LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776874820.209995,35612.000,3910,1,T1,1,100,33.265
1776874820.342999,35745.000,3942,1,T1,1,100,33.292
1776874820.477002,35879.000,3960,1,T1,1,100,33.233
1776874820.610006,36012.000,3978,1,T1,1,100,33.207
1776874820.743010,36145.000,3994,1,T1,1,100,33.338
1776874820.877013,36279.000,4025,1,T1,1,100,33.323
1776874821.010017,36412.000,4045,1,T1,1,100,33.353
1776874821.143021,36545.000,4061,1,T1,1,100,33.401
1776874821.277024,36679.000,4095,1,T1,1,100,33.315
1776874821.410028,36812.000,4112,1,T1,1,100,33.349
1776874821.543032,36945.000,4128,1,T1,1,100,33.328
1776874821.677035,37079.000,4160,1,T1,1,100,33.248
1776874821.810039,37212.000,4177,1,T1,1,100,33.391
1776874821.943043,37345.000,4196,1,T1,1,100,33.311
1776874822.077046,37479.000,4227,1,T1,1,100,33.206
1776874822.210050,37612.000,4244,1,T1,1,100,33.266
1776874822.343054,37745.000,4261,1,T1,1,100,33.363
1776874822.476057,37878.000,4292,1,T1,1,100,33.299
1776874822.610061,38012.000,4310,1,T1,1,100,33.307
1776874822.743065,38145.000,4328,1,T1,1,100,33.310
1776874822.876068,38278.000,4345,1,T1,1,100,33.311
1776874823.010072,38412.000,4377,1,T1,1,100,33.241
1776874823.143076,38545.000,4393,1,T1,1,100,33.175
1776874823.276079,38678.000,4411,1,T1,1,100,33.253
1776874823.410083,38812.000,4442,1,T1,1,100,33.287
1776874823.543087,38945.000,4458,1,T1,1,100,33.443
1776874823.676090,39078.000,4476,1,T1,1,100,33.440
1776874823.810094,39212.000,4509,1,T1,1,100,33.261
1776874823.943098,39345.000,4526,1,T1,1,100,33.290
1776874824.076101,39478.000,4543,1,T1,1,100,33.303
1776874824.210105,39612.000,4575,1,T1,1,100,33.308
1776874824.343109,39745.000,4591,1,T1,1,100,33.311
1776874824.476112,39878.000,4608,1,T1,1,100,33.312
1776874824.609116,40011.000,4647,1,T1,1,100,33.312
1776874824.743120,40145.000,4663,1,T1,1,100,33.241
1776874824.876123,40278.000,4680,1,T1,1,100,33.282
1776874825.010127,40412.000,4712,1,T1,1,100,33.335
1776874825.143131,40545.000,4728,1,T1,1,100,33.393
1776874825.276134,40678.000,4746,1,T1,1,100,33.418
1776874825.409138,40811.000,4764,1,T1,1,100,33.394
1776874825.543142,40945.000,4795,1,T1,1,100,33.348
1776874825.676145,41078.000,4813,1,T1,1,100,33.328
1776874825.809149,41211.000,4829,1,T1,1,100,33.319
1776874825.943153,41345.000,4865,1,T1,1,100,33.315
1776874826.076156,41478.000,4882,1,T1,1,100,33.314
1776874826.209160,41611.000,4898,1,T1,1,100,33.207
1776874826.343164,41745.000,4932,1,T1,1,100,33.267
1776874826.476167,41878.000,4949,1,T1,1,100,33.364
1776874826.609171,42011.000,4966,1,T1,1,100,33.264
1776874826.743175,42145.000,4999,1,T1,1,100,33.291
1776874826.876179,42278.000,5016,1,T1,1,100,33.303
1776874827.009182,42411.000,5033,1,T1,1,100,33.379
1776874827.143186,42545.000,5064,1,T1,1,100,33.412
1776874827.276189,42678.000,5082,1,T1,1,100,33.391
1776874827.409193,42811.000,5098,1,T1,1,100,33.382
1776874827.543197,42945.000,5115,1,T1,1,100,33.307
1776874827.676200,43078.000,5149,1,T1,1,100,33.346
1776874827.809204,43211.000,5165,1,T1,1,100,33.433
1776874827.942208,43344.000,5182,1,T1,1,100,33.329
1776874828.076211,43478.000,5214,1,T1,1,100,33.320
1776874828.209215,43611.000,5230,1,T1,1,100,33.351
1776874828.342219,43744.000,5248,1,T1,1,100,33.329
1776874828.476223,43878.000,5279,1,T1,1,100,33.320
1776874828.609226,44011.000,5296,1,T1,1,100,33.422
1776874828.742230,44144.000,5315,1,T1,1,100,33.395
1776874828.876234,44278.000,5347,1,T1,1,100,33.384
1776874829.009237,44411.000,5363,1,T1,1,100,33.343
1776874829.142241,44544.000,5380,1,T1,1,100,33.326
1776874829.276244,44678.000,5412,1,T1,1,100,33.283
1776874829.409248,44811.000,5428,1,T1,1,100,33.406
1776874829.542252,44944.000,5445,1,T1,1,100,33.388
1776874829.676255,45078.000,5479,1,T1,1,100,33.452
1776874829.809259,45211.000,5500,1,T1,1,100,33.337
1776874829.942263,45344.000,5518,1,T1,1,100,33.252
1776874830.076267,45478.000,5534,1,T1,1,100,33.393
1776874830.209270,45611.000,5565,1,T1,1,100,33.347
1776874830.342274,45744.000,5585,1,T1,1,100,33.328
1776874830.476278,45878.000,5601,1,T1,1,100,33.354
1776874830.609281,46011.000,5633,1,T1,1,100,33.331
1776874830.742285,46144.000,5650,1,T1,1,100,33.249
1776874830.876288,46278.000,5666,1,T1,1,100,33.285
1776874831.009292,46411.000,5700,1,T1,1,100,33.407
1776874831.142296,46544.000,5717,1,T1,1,100,33.424
1776874831.275300,46677.000,5736,1,T1,1,100,33.361
1776874831.409303,46811.000,5767,1,T1,1,100,33.369
1776874831.542307,46944.000,5784,1,T1,1,100,33.372
1776874831.675311,47077.000,5801,1,T1,1,100,33.267
1776874831.809314,47211.000,5832,1,T1,1,100,33.364
1776874831.942318,47344.000,5850,1,T1,1,100,33.441
1776874832.075321,47477.000,5866,1,T1,1,100,33.333
1776874832.209325,47611.000,5885,1,T1,1,100,33.428
1776874832.342329,47744.000,5917,1,T1,1,100,33.433
1776874832.475332,47877.000,5933,1,T1,1,100,33.329
1776874832.609336,48011.000,5951,1,T1,1,100,33.249
1776874832.742340,48144.000,5982,1,T1,1,100,33.391
1776874832.875344,48277.000,5998,1,T1,1,100,33.311
1776874833.009347,48411.000,6016,1,T1,1,100,33.347
1776874833.142351,48544.000,6049,1,T1,1,100,33.363
1776874833.275355,48677.000,6066,1,T1,1,100,33.299
1776874833.409358,48811.000,6083,1,T1,1,100,33.413
1776874833.542362,48944.000,6115,1,T1,1,100,33.462
1776874833.675365,49077.000,6131,1,T1,1,100,33.448
1776874833.809369,49211.000,6148,1,T1,1,100,33.371
1776874833.942373,49344.000,6182,1,T1,1,100,33.409
1776874834.075377,49477.000,6198,1,T1,1,100,33.354
1776874834.209380,49611.000,6215,1,T1,1,100,33.401
1776874834.342384,49744.000,6232,1,T1,1,100,33.280
1776874834.475388,49877.000,6265,1,T1,1,100,33.228
1776874834.608391,50010.000,6283,1,T1,1,100,33.276
1776874834.742395,50144.000,6299,1,T1,1,100,33.403
1776874834.875399,50277.000,6336,1,T1,1,100,33.352
1776874835.008402,50410.000,6353,1,T1,1,100,33.365
1776874835.142406,50544.000,6369,1,T1,1,100,33.371
1776874835.275409,50677.000,6403,1,T1,1,100,33.409
1776874835.408413,50810.000,6420,1,T1,1,100,33.425
1776874835.542417,50944.000,6436,1,T1,1,100,33.397
1776874835.675421,51077.000,6468,1,T1,1,100,33.455
1776874835.808424,51210.000,6485,1,T1,1,100,33.445
1776874835.942428,51344.000,6502,1,T1,1,100,33.476
1776874836.075432,51477.000,6537,1,T1,1,100,33.490
1776874836.208435,51610.000,6554,1,T1,1,100,33.354
1776874836.342439,51744.000,6571,1,T1,1,100,33.366
1776874836.475443,51877.000,6588,1,T1,1,100,33.442
1776874836.608446,52010.000,6620,1,T1,1,100,33.369
1776874836.742450,52144.000,6636,1,T1,1,100,33.337
1776874836.875454,52277.000,6653,1,T1,1,100,33.323
1776874837.008457,52410.000,6687,1,T1,1,100,33.352
1776874837.142461,52544.000,6703,1,T1,1,100,33.365
1776874837.275465,52677.000,6721,1,T1,1,100,33.442
1776874837.408468,52810.000,6752,1,T1,1,100,33.475
1776874837.542472,52944.000,6770,1,T1,1,100,33.489
1776874837.675476,53077.000,6788,1,T1,1,100,33.460
1776874837.808479,53210.000,6819,1,T1,1,100,33.412
1776874837.941483,53343.000,6836,1,T1,1,100,33.355
1776874838.075487,53477.000,6853,1,T1,1,100,33.402
1776874838.208490,53610.000,6887,1,T1,1,100,33.351
1776874838.342494,53744.000,6903,1,T1,1,100,33.365
1776874838.475498,53877.000,6920,1,T1,1,100,33.371
1776874838.608501,54010.000,6952,1,T1,1,100,33.409
1776874838.741505,54143.000,6968,1,T1,1,100,33.425
1776874838.875509,54277.000,6985,1,T1,1,100,33.361
1776874839.008512,54410.000,7002,1,T1,1,100,33.263
1776874839.141516,54543.000,7035,1,T1,1,100,33.326
1776874839.275520,54677.000,7053,1,T1,1,100,33.354
1776874839.408523,54810.000,7069,1,T1,1,100,33.260
1776874839.541527,54943.000,7103,1,T1,1,100,33.325
1776874839.675531,55077.000,7120,1,T1,1,100,33.353
1776874839.808534,55210.000,7136,1,T1,1,100,33.401
1776874839.941538,55343.000,7173,1,T1,1,100,33.422
1776874840.075542,55477.000,7192,1,T1,1,100,33.431
1776874840.208545,55610.000,7208,1,T1,1,100,33.470
1776874840.341549,55743.000,7228,1,T1,1,100,33.381
1776874840.475553,55877.000,7259,1,T1,1,100,33.413
1776874840.608556,56010.000,7276,1,T1,1,100,33.356
1776874840.741560,56143.000,7293,1,T1,1,100,33.331
1776874840.875564,56277.000,7327,1,T1,1,100,33.392
1776874841.008567,56410.000,7345,1,T1,1,100,33.453
1776874841.141571,56543.000,7362,1,T1,1,100,33.480
1776874841.275575,56677.000,7394,1,T1,1,100,33.491
1776874841.408578,56810.000,7410,1,T1,1,100,33.496
1776874841.541582,56943.000,7427,1,T1,1,100,33.463
1776874841.675586,57077.000,7463,1,T1,1,100,33.555
1776874841.808589,57210.000,7479,1,T1,1,100,33.453
1776874841.941593,57343.000,7497,1,T1,1,100,33.409
1776874842.074597,57476.000,7513,1,T1,1,100,33.460
1776874842.208600,57610.000,7549,1,T1,1,100,33.483
1776874842.341604,57743.000,7566,1,T1,1,100,33.386
1776874842.474608,57876.000,7582,1,T1,1,100,33.451
1776874842.608611,58010.000,7614,1,T1,1,100,33.514
1776874842.741615,58143.000,7631,1,T1,1,100,33.542
1776874842.874619,58276.000,7647,1,T1,1,100,33.412
1776874843.008622,58410.000,7681,1,T1,1,100,33.391
1776874843.141626,58543.000,7698,1,T1,1,100,33.453
1776874843.274630,58676.000,7717,1,T1,1,100,33.409
1776874843.408633,58810.000,7748,1,T1,1,100,33.425
1776874843.541637,58943.000,7765,1,T1,1,100,33.468
1776874843.674641,59076.000,7782,1,T1,1,100,33.557
1776874843.808644,59210.000,7815,1,T1,1,100,33.596
1776874843.941648,59343.000,7833,1,T1,1,100,33.577
1776874844.074652,59476.000,7849,1,T1,1,100,33.498
1776874844.208655,59610.000,7866,1,T1,1,100,33.499
1776874844.341659,59743.000,7898,1,T1,1,100,33.464
1776874844.474663,59876.000,7914,1,T1,1,100,33.484
1776874844.607666,60009.000,7932,1,T1,1,100,33.493
1776874844.741670,60143.000,7965,1,T1,1,100,33.533
1776874844.874674,60276.000,7981,1,T1,1,100,33.408
1776874845.008677,60410.000,7999,1,T1,1,100,33.389
1776874845.141681,60543.000,8035,1,T1,1,100,33.452
1776874845.274685,60676.000,8052,1,T1,1,100,33.550
1776874845.407688,60809.000,8071,1,T1,1,100,33.522
1776874845.541692,60943.000,8103,1,T1,1,100,33.509
1776874845.674696,61076.000,8119,1,T1,1,100,33.398
1776874845.807699,61209.000,8136,1,T1,1,100,33.385
1776874845.941703,61343.000,8172,1,T1,1,100,33.450
1776874846.074707,61476.000,8188,1,T1,1,100,33.514
1776874846.208710,61610.000,8205,1,T1,1,100,33.541
1776874846.341714,61743.000,8222,1,T1,1,100,33.518
1776874846.474718,61876.000,8253,1,T1,1,100,33.437
1776874846.607721,62009.000,8273,1,T1,1,100,33.402
1776874846.741725,62143.000,8289,1,T1,1,100,33.422
1776874846.874729,62276.000,8323,1,T1,1,100,33.466
1776874847.007732,62409.000,8340,1,T1,1,100,33.450
1776874847.141736,62543.000,8356,1,T1,1,100,33.549
1776874847.274740,62676.000,8390,1,T1,1,100,33.521
1776874847.407743,62809.000,8407,1,T1,1,100,33.509
1776874847.541747,62943.000,8423,1,T1,1,100,33.504
1776874847.674751,63076.000,8455,1,T1,1,100,33.537
1776874847.807755,63209.000,8472,1,T1,1,100,33.445
1776874847.940758,63342.000,8489,1,T1,1,100,33.476
1776874848.074762,63476.000,8524,1,T1,1,100,33.525
1776874848.207765,63609.000,8541,1,T1,1,100,33.582
1776874848.340769,63742.000,8558,1,T1,1,100,33.535
1776874848.474773,63876.000,8575,1,T1,1,100,33.515
1776874848.607776,64009.000,8607,1,T1,1,100,33.400
1776874848.740780,64142.000,8625,1,T1,1,100,33.528
1776874848.874784,64276.000,8642,1,T1,1,100,33.512
1776874849.007787,64409.000,8676,1,T1,1,100,33.399
1776874849.140791,64542.000,8692,1,T1,1,100,33.492
1776874849.274795,64676.000,8712,1,T1,1,100,33.496
1776874849.407799,64809.000,8745,1,T1,1,100,33.463
1776874849.540802,64942.000,8763,1,T1,1,100,33.484
1776874849.674806,65076.000,8781,1,T1,1,100,33.529
1776874849.807809,65209.000,8812,1,T1,1,100,33.512
1776874849.940813,65342.000,8829,1,T1,1,100,33.505
1776874850.074817,65476.000,8846,1,T1,1,100,33.538
1776874850.207820,65609.000,8885,1,T1,1,100,33.481
1776874850.340824,65742.000,8904,1,T1,1,100,33.527
1776874850.474828,65876.000,8920,1,T1,1,100,33.512
1776874850.607831,66009.000,8938,1,T1,1,100,33.576
1776874850.740835,66142.000,8954,1,T1,1,100,33.533
1776874850.874839,66276.000,8986,1,T1,1,100,33.514
1776874851.007843,66409.000,9007,1,T1,1,100,33.542
1776874851.140846,66542.000,9023,1,T1,1,100,33.483
1776874851.274850,66676.000,9055,1,T1,1,100,33.492
1776874851.407854,66809.000,9072,1,T1,1,100,33.532
1776874851.540857,66942.000,9088,1,T1,1,100,33.478
1776874851.674861,67076.000,9120,1,T1,1,100,33.597
1776874851.807864,67209.000,9139,1,T1,1,100,33.648
1776874851.940868,67342.000,9156,1,T1,1,100,33.529
1776874852.073872,67475.000,9187,1,T1,1,100,33.477
1776874852.207875,67609.000,9204,1,T1,1,100,33.525
1776874852.340879,67742.000,9221,1,T1,1,100,33.440
1776874852.473883,67875.000,9254,1,T1,1,100,33.439
1776874852.607887,68009.000,9272,1,T1,1,100,33.509
1776874852.740890,68142.000,9288,1,T1,1,100,33.468
1776874852.873894,68275.000,9305,1,T1,1,100,33.557
1776874853.007898,68409.000,9339,1,T1,1,100,33.560
1776874853.140901,68542.000,9355,1,T1,1,100,33.526
1776874853.273905,68675.000,9373,1,T1,1,100,33.618
1776874853.407908,68809.000,9406,1,T1,1,100,33.586
1776874853.540912,68942.000,9422,1,T1,1,100,33.537
1776874853.673916,69075.000,9440,1,T1,1,100,33.552
1776874853.807920,69209.000,9471,1,T1,1,100,33.593
1776874853.940923,69342.000,9490,1,T1,1,100,33.469
1776874854.073927,69475.000,9509,1,T1,1,100,33.522
1776874854.207931,69609.000,9543,1,T1,1,100,33.545
1776874854.340934,69742.000,9559,1,T1,1,100,33.626
1776874854.473938,69875.000,9576,1,T1,1,100,33.590
1776874854.607942,70009.000,9610,1,T1,1,100,33.574
1776874854.740945,70142.000,9626,1,T1,1,100,33.532
1776874854.873949,70275.000,9643,1,T1,1,100,33.443
1776874855.006953,70408.000,9662,1,T1,1,100,33.511
1776874855.140956,70542.000,9695,1,T1,1,100,33.505
1776874855.273960,70675.000,9713,1,T1,1,100,33.608
1776874855.406964,70808.000,9734,1,T1,1,100,33.618
1776874855.540967,70942.000,9768,1,T1,1,100,33.657
1776874855.673971,71075.000,9785,1,T1,1,100,33.497
1776874855.806975,71208.000,9801,1,T1,1,100,33.641
1776874855.940978,71342.000,9837,1,T1,1,100,33.561
1776874856.073982,71475.000,9854,1,T1,1,100,33.562
1776874856.206985,71608.000,9870,1,T1,1,100,33.633
1776874856.340989,71742.000,9904,1,T1,1,100,33.664
1776874856.473993,71875.000,9921,1,T1,1,100,33.571
1776874856.606997,72008.000,9938,1,T1,1,100,33.531
1776874856.741000,72142.000,9969,1,T1,1,100,33.513
1776874856.874004,72275.000,9988,1,T1,1,100,33.506
1776874857.007008,72408.000,10005,1,T1,1,100,33.538
1776874857.141011,72542.000,10036,1,T1,1,100,33.587
1776874857.274015,72675.000,10054,1,T1,1,100,33.396
1776874857.407019,72808.000,10070,1,T1,1,100,33.490
1776874857.541022,72942.000,10087,1,T1,1,100,33.602
1776874857.674026,73075.000,10123,1,T1,1,100,33.509
1776874857.807029,73208.000,10139,1,T1,1,100,33.539
1776874857.940033,73341.000,10156,1,T1,1,100,33.588
1776874858.074037,73475.000,10188,1,T1,1,100,33.538
1776874858.207041,73608.000,10206,1,T1,1,100,33.481
1776874858.340044,73741.000,10224,1,T1,1,100,33.527
1776874858.474048,73875.000,10255,1,T1,1,100,33.547
1776874858.607052,74008.000,10272,1,T1,1,100,33.450
1776874858.740055,74141.000,10291,1,T1,1,100,33.655
1776874858.874059,74275.000,10327,1,T1,1,100,33.567
1776874859.007063,74408.000,10343,1,T1,1,100,33.529
1776874859.140066,74541.000,10360,1,T1,1,100,33.548
1776874859.274070,74675.000,10392,1,T1,1,100,33.556
1776874859.407074,74808.000,10408,1,T1,1,100,33.560
1776874859.540077,74941.000,10425,1,T1,1,100,33.561
1776874859.674081,75075.000,10459,1,T1,1,100,33.597
1776874859.807085,75208.000,10477,1,T1,1,100,33.578
1776874859.940088,75341.000,10495,1,T1,1,100,33.569
1776874860.074092,75475.000,10511,1,T1,1,100,33.636
1776874860.207096,75608.000,10543,1,T1,1,100,33.488
1776874860.340099,75741.000,10562,1,T1,1,100,33.566
1776874860.474103,75875.000,10584,1,T1,1,100,33.635
1776874860.607107,76008.000,10603,1,T1,1,100,33.594
1776874860.740110,76141.000,10634,1,T1,1,100,33.576
1776874860.874114,76275.000,10651,1,T1,1,100,33.604
1776874861.007118,76408.000,10670,1,T1,1,100,33.545
1776874861.140121,76541.000,10703,1,T1,1,100,33.626
1776874861.274125,76675.000,10721,1,T1,1,100,33.625
1776874861.407129,76808.000,10737,1,T1,1,100,33.625
1776874861.540132,76941.000,10754,1,T1,1,100,33.625
1776874861.673136,77074.000,10786,1,T1,1,100,33.590
1776874861.807140,77208.000,10804,1,T1,1,100,33.574
1776874861.940143,77341.000,10822,1,T1,1,100,33.638
1776874862.073147,77474.000,10853,1,T1,1,100,33.595
1776874862.207151,77608.000,10869,1,T1,1,100,33.577
1776874862.340154,77741.000,10887,1,T1,1,100,33.533
1776874862.473158,77874.000,10922,1,T1,1,100,33.621
1776874862.607162,78008.000,10939,1,T1,1,100,33.694
1776874862.740165,78141.000,10956,1,T1,1,100,33.619
1776874862.873169,78274.000,10990,1,T1,1,100,33.658
1776874863.007173,78408.000,11006,1,T1,1,100,33.568
1776874863.140176,78541.000,11023,1,T1,1,100,33.530
1776874863.273180,78674.000,11057,1,T1,1,100,33.655
1776874863.407184,78808.000,11073,1,T1,1,100,33.602
1776874863.540187,78941.000,11090,1,T1,1,100,33.580
1776874863.673191,79074.000,11107,1,T1,1,100,33.570
1776874863.807195,79208.000,11138,1,T1,1,100,33.601
1776874863.940198,79341.000,11158,1,T1,1,100,33.579
1776874864.073202,79474.000,11176,1,T1,1,100,33.605
1776874864.207206,79608.000,11210,1,T1,1,100,33.616
1776874864.340209,79741.000,11229,1,T1,1,100,33.586
1776874864.473213,79874.000,11245,1,T1,1,100,33.679
1776874864.607217,80008.000,11279,1,T1,1,100,33.684
1776874864.740220,80141.000,11296,1,T1,1,100,33.615
1776874864.873224,80274.000,11314,1,T1,1,100,33.656
1776874865.007228,80408.000,11346,1,T1,1,100,33.603
1776874865.140231,80541.000,11363,1,T1,1,100,33.580
1776874865.273235,80674.000,11380,1,T1,1,100,33.606
1776874865.406239,80807.000,11415,1,T1,1,100,33.581
1776874865.540242,80941.000,11438,1,T1,1,100,33.571
1776874865.673246,81074.000,11454,1,T1,1,100,33.601
1776874865.806250,81207.000,11471,1,T1,1,100,33.686
1776874865.940253,81341.000,11507,1,T1,1,100,33.687
1776874866.073257,81474.000,11525,1,T1,1,100,33.581
1776874866.206261,81607.000,11542,1,T1,1,100,33.570
1776874866.340264,81741.000,11574,1,T1,1,100,33.637
1776874866.473268,81874.000,11590,1,T1,1,100,33.559
1776874866.606272,82007.000,11610,1,T1,1,100,33.561
1776874866.740275,82141.000,11645,1,T1,1,100,33.633
1776874866.873279,82274.000,11661,1,T1,1,100,33.628
1776874867.006283,82407.000,11679,1,T1,1,100,33.662
1776874867.140286,82541.000,11695,1,T1,1,100,33.676
1776874867.273290,82674.000,11727,1,T1,1,100,33.612
1776874867.406294,82807.000,11744,1,T1,1,100,33.655
1776874867.540298,82941.000,11764,1,T1,1,100,33.709
1776874867.673301,83074.000,11796,1,T1,1,100,33.661
1776874867.806305,83207.000,11813,1,T1,1,100,33.534
1776874867.939308,83340.000,11830,1,T1,1,100,33.621
1776874868.073312,83474.000,11863,1,T1,1,100,33.588
1776874868.206316,83607.000,11880,1,T1,1,100,33.538
1776874868.339319,83740.000,11899,1,T1,1,100,33.552
1776874868.473323,83874.000,11930,1,T1,1,100,33.629
1776874868.606327,84007.000,11948,1,T1,1,100,33.733
1776874868.739331,84140.000,11964,1,T1,1,100,33.743
1776874868.873334,84274.000,11998,1,T1,1,100,33.640
1776874869.006338,84407.000,12015,1,T1,1,100,33.596
1776874869.139341,84540.000,12033,1,T1,1,100,33.648
1776874869.273345,84674.000,12065,1,T1,1,100,33.564
1776874869.406349,84807.000,12082,1,T1,1,100,33.670
1776874869.539352,84940.000,12102,1,T1,1,100,33.751
1776874869.673356,85074.000,12120,1,T1,1,100,33.679
1776874869.806360,85207.000,12151,1,T1,1,100,33.613
1776874869.939363,85340.000,12168,1,T1,1,100,33.655
1776874870.073367,85474.000,12185,1,T1,1,100,33.674
1776874870.206371,85607.000,12221,1,T1,1,100,33.646
1776874870.339375,85740.000,12237,1,T1,1,100,33.670
1776874870.473378,85874.000,12254,1,T1,1,100,33.680
1776874870.606382,86007.000,12286,1,T1,1,100,33.578
1776874870.739385,86140.000,12307,1,T1,1,100,33.640
1776874870.873389,86274.000,12326,1,T1,1,100,33.667
1776874871.006393,86407.000,12364,1,T1,1,100,33.643
1776874871.139396,86540.000,12380,1,T1,1,100,33.597
1776874871.273400,86674.000,12398,1,T1,1,100,33.719
1776874871.406404,86807.000,12429,1,T1,1,100,33.701
1776874871.539407,86940.000,12445,1,T1,1,100,33.800
1776874871.672411,87073.000,12465,1,T1,1,100,33.807
1776874871.806415,87207.000,12481,1,T1,1,100,33.704
1776874871.939419,87340.000,12515,1,T1,1,100,33.695
1776874872.072422,87473.000,12532,1,T1,1,100,33.761
1776874872.206426,87607.000,12548,1,T1,1,100,33.720
1776874872.339430,87740.000,12580,1,T1,1,100,33.808
1776874872.472433,87873.000,12597,1,T1,1,100,33.775
1776874872.606437,88007.000,12614,1,T1,1,100,33.725
1776874872.739440,88140.000,12647,1,T1,1,100,33.704
1776874872.872444,88273.000,12664,1,T1,1,100,33.695
1776874873.006448,88407.000,12681,1,T1,1,100,33.620
1776874873.139452,88540.000,12712,1,T1,1,100,33.658
1776874873.272455,88673.000,12730,1,T1,1,100,33.710
1776874873.406459,88807.000,12746,1,T1,1,100,33.591
1776874873.539463,88940.000,12778,1,T1,1,100,33.681
1776874873.672466,89073.000,12795,1,T1,1,100,33.685
1776874873.806470,89207.000,12811,1,T1,1,100,33.793
1776874873.939474,89340.000,12830,1,T1,1,100,33.733
1776874874.072477,89473.000,12862,1,T1,1,100,33.743
1776874874.206481,89607.000,12880,1,T1,1,100,33.747
1776874874.339484,89740.000,12898,1,T1,1,100,33.713
1776874874.472488,89873.000,12931,1,T1,1,100,33.734
1776874874.605492,90006.000,12948,1,T1,1,100,33.708
1776874874.739496,90140.000,12965,1,T1,1,100,33.661
1776874874.872499,90273.000,13001,1,T1,1,100,33.747
1776874875.005503,90406.000,13017,1,T1,1,100,33.713
1776874875.139507,90540.000,13034,1,T1,1,100,33.699
1776874875.272510,90673.000,13066,1,T1,1,100,33.763
1776874875.405514,90806.000,13082,1,T1,1,100,33.756
1776874875.539518,90940.000,13101,1,T1,1,100,33.717
1776874875.672521,91073.000,13133,1,T1,1,100,33.629
1776874875.805525,91206.000,13154,1,T1,1,100,33.662
1776874875.939528,91340.000,13174,1,T1,1,100,33.748
1776874876.072532,91473.000,13192,1,T1,1,100,33.678
1776874876.205536,91606.000,13223,1,T1,1,100,33.754
1776874876.339540,91740.000,13245,1,T1,1,100,33.681
1776874876.472543,91873.000,13261,1,T1,1,100,33.720
1776874876.605547,92006.000,13293,1,T1,1,100,33.773
1776874876.739551,92140.000,13310,1,T1,1,100,33.724
1776874876.872554,92273.000,13328,1,T1,1,100,33.703
1776874877.005558,92406.000,13360,1,T1,1,100,33.765
1776874877.139562,92540.000,13377,1,T1,1,100,33.721
1776874877.272565,92673.000,13394,1,T1,1,100,33.702
1776874877.405569,92806.000,13425,1,T1,1,100,33.729
1776874877.539573,92940.000,13444,1,T1,1,100,33.812
1776874877.672576,93073.000,13461,1,T1,1,100,33.777
1776874877.805580,93206.000,13492,1,T1,1,100,33.868
1776874877.939584,93340.000,13510,1,T1,1,100,33.837
1776874878.072587,93473.000,13526,1,T1,1,100,33.752
1776874878.205591,93606.000,13558,1,T1,1,100,33.751
1776874878.338595,93739.000,13577,1,T1,1,100,33.750
1776874878.472598,93873.000,13593,1,T1,1,100,33.786
1776874878.605602,94006.000,13610,1,T1,1,100,33.730
1776874878.738605,94139.000,13642,1,T1,1,100,33.777
