LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776874824.416611,39818.500,4607,2,EL,1,100,-623.799988
1776874824.483113,39885.000,4607,2,EL,1,100,-619.000000
1776874824.550114,39952.000,4623,1,EL,1,100,-614.799988
1776874824.616616,40018.500,4646,2,EL,1,100,-624.799988
1776874824.683118,40085.000,4646,2,EL,1,100,-612.000000
1776874824.750120,40152.000,4662,1,EL,1,100,-598.400024
1776874824.816622,40218.500,4679,2,EL,1,100,-586.200012
1776874824.883124,40285.000,4679,2,EL,1,100,-565.400024
1776874824.950125,40352.000,4696,1,EL,1,100,-547.000000
1776874825.016627,40418.500,4711,2,EL,1,100,-540.799988
1776874825.083129,40485.000,4711,2,EL,1,100,-533.799988
1776874825.150131,40552.000,4727,1,EL,1,100,-534.400024
1776874825.216633,40618.500,4745,2,EL,1,100,-523.599976
1776874825.283135,40685.000,4745,2,EL,1,100,-518.599976
1776874825.350137,40752.000,4763,1,EL,1,100,-518.799988
1776874825.416638,40818.500,4779,2,EL,1,100,-521.799988
1776874825.483140,40885.000,4779,2,EL,1,100,-520.400024
1776874825.550142,40952.000,4794,1,EL,1,100,-512.799988
1776874825.616644,41018.500,4812,2,EL,1,100,-507.600006
1776874825.683146,41085.000,4812,2,EL,1,100,-509.200012
1776874825.749647,41151.500,4828,2,EL,1,100,-495.600006
1776874825.816149,41218.000,4828,2,EL,1,100,-521.400024
1776874825.883151,41285.000,4845,1,EL,1,100,-586.799988
1776874825.949653,41351.500,4864,2,EL,1,100,-655.000000
1776874826.016155,41418.000,4864,2,EL,1,100,-688.200012
1776874826.083157,41485.000,4881,1,EL,1,100,-711.200012
1776874826.149658,41551.500,4897,2,EL,1,100,-727.599976
1776874826.216160,41618.000,4897,2,EL,1,100,-714.400024
1776874826.283162,41685.000,4917,1,EL,1,100,-711.799988
1776874826.349664,41751.500,4931,2,EL,1,100,-712.200012
1776874826.416166,41818.000,4931,2,EL,1,100,-706.799988
1776874826.483168,41885.000,4948,1,EL,1,100,-704.400024
1776874826.549670,41951.500,4965,2,EL,1,100,-681.400024
1776874826.616171,42018.000,4965,2,EL,1,100,-661.799988
1776874826.683173,42085.000,4982,1,EL,1,100,-653.000000
1776874826.749675,42151.500,4998,2,EL,1,100,-651.000000
1776874826.816177,42218.000,4998,2,EL,1,100,-647.200012
1776874826.883179,42285.000,5015,1,EL,1,100,-656.200012
1776874826.949681,42351.500,5032,2,EL,1,100,-652.799988
1776874827.016182,42418.000,5032,2,EL,1,100,-645.400024
1776874827.083184,42485.000,5049,1,EL,1,100,-646.000000
1776874827.149686,42551.500,5063,2,EL,1,100,-647.599976
1776874827.216188,42618.000,5063,2,EL,1,100,-629.000000
1776874827.283190,42685.000,5081,1,EL,1,100,-614.400024
1776874827.349691,42751.500,5097,2,EL,1,100,-609.599976
1776874827.416193,42818.000,5097,2,EL,1,100,-595.599976
1776874827.483195,42885.000,5114,1,EL,1,100,-579.599976
1776874827.549697,42951.500,5130,2,EL,1,100,-577.799988
1776874827.616199,43018.000,5130,2,EL,1,100,-581.599976
1776874827.683201,43085.000,5148,1,EL,1,100,-584.799988
1776874827.749702,43151.500,5164,2,EL,1,100,-576.400024
1776874827.816204,43218.000,5164,2,EL,1,100,-573.000000
1776874827.883206,43285.000,5181,1,EL,1,100,-559.000000
1776874827.949708,43351.500,5197,2,EL,1,100,-558.400024
1776874828.016210,43418.000,5197,2,EL,1,100,-540.400024
1776874828.082712,43484.500,5213,2,EL,1,100,-539.000000
1776874828.149214,43551.000,5213,2,EL,1,100,-533.400024
1776874828.216215,43618.000,5229,1,EL,1,100,-539.000000
1776874828.282717,43684.500,5247,2,EL,1,100,-563.200012
1776874828.349219,43751.000,5247,2,EL,1,100,-573.599976
1776874828.416221,43818.000,5263,1,EL,1,100,-556.400024
1776874828.482723,43884.500,5278,2,EL,1,100,-548.599976
1776874828.549224,43951.000,5278,2,EL,1,100,-549.599976
1776874828.616226,44018.000,5295,1,EL,1,100,-555.599976
1776874828.682728,44084.500,5314,2,EL,1,100,-565.400024
1776874828.749230,44151.000,5314,2,EL,1,100,-581.000000
1776874828.816232,44218.000,5330,1,EL,1,100,-583.000000
1776874828.882734,44284.500,5346,2,EL,1,100,-594.200012
1776874828.949235,44351.000,5346,2,EL,1,100,-583.200012
1776874829.016237,44418.000,5362,1,EL,1,100,-572.000000
1776874829.082739,44484.500,5379,2,EL,1,100,-553.799988
1776874829.149241,44551.000,5379,2,EL,1,100,-534.599976
1776874829.216243,44618.000,5395,1,EL,1,100,-522.599976
1776874829.282745,44684.500,5411,2,EL,1,100,-515.000000
1776874829.349247,44751.000,5411,2,EL,1,100,-507.600006
1776874829.416248,44818.000,5427,1,EL,1,100,-500.000000
1776874829.482750,44884.500,5444,2,EL,1,100,-503.600006
1776874829.549252,44951.000,5444,2,EL,1,100,-500.600006
1776874829.616254,45018.000,5463,1,EL,1,100,-494.600006
1776874829.682756,45084.500,5478,2,EL,1,100,-505.000000
1776874829.749258,45151.000,5478,2,EL,1,100,-498.399994
1776874829.816259,45218.000,5499,1,EL,1,100,-489.600006
1776874829.882761,45284.500,5517,2,EL,1,100,-484.399994
1776874829.949263,45351.000,5517,2,EL,1,100,-473.399994
1776874830.016265,45418.000,5533,1,EL,1,100,-469.000000
1776874830.082767,45484.500,5549,2,EL,1,100,-453.200012
1776874830.149268,45551.000,5549,2,EL,1,100,-439.600006
1776874830.216270,45618.000,5564,1,EL,1,100,-430.600006
1776874830.282772,45684.500,5584,2,EL,1,100,-413.399994
1776874830.349274,45751.000,5584,2,EL,1,100,-412.399994
1776874830.415776,45817.500,5600,2,EL,1,100,-424.000000
1776874830.482278,45884.000,5600,2,EL,1,100,-425.600006
1776874830.549279,45951.000,5617,1,EL,1,100,-429.200012
1776874830.615781,46017.500,5632,2,EL,1,100,-437.799988
1776874830.682283,46084.000,5632,2,EL,1,100,-438.399994
1776874830.749285,46151.000,5649,1,EL,1,100,-438.399994
1776874830.815787,46217.500,5665,2,EL,1,100,-429.399994
1776874830.882289,46284.000,5665,2,EL,1,100,-427.200012
1776874830.949291,46351.000,5683,1,EL,1,100,-423.200012
1776874831.015792,46417.500,5699,2,EL,1,100,-435.200012
1776874831.082294,46484.000,5699,2,EL,1,100,-421.799988
1776874831.149296,46551.000,5716,1,EL,1,100,-416.799988
1776874831.215798,46617.500,5735,2,EL,1,100,-417.600006
1776874831.282300,46684.000,5735,2,EL,1,100,-418.600006
1776874831.349302,46751.000,5752,1,EL,1,100,-410.799988
1776874831.415803,46817.500,5766,2,EL,1,100,-414.399994
1776874831.482305,46884.000,5766,2,EL,1,100,-416.399994
1776874831.549307,46951.000,5783,1,EL,1,100,-428.200012
1776874831.615809,47017.500,5800,2,EL,1,100,-432.799988
1776874831.682311,47084.000,5800,2,EL,1,100,-438.600006
1776874831.749313,47151.000,5817,1,EL,1,100,-443.200012
1776874831.815814,47217.500,5831,2,EL,1,100,-441.600006
1776874831.882316,47284.000,5831,2,EL,1,100,-443.399994
1776874831.949318,47351.000,5849,1,EL,1,100,-454.200012
1776874832.015820,47417.500,5865,2,EL,1,100,-456.000000
1776874832.082322,47484.000,5865,2,EL,1,100,-465.600006
1776874832.149323,47551.000,5884,1,EL,1,100,-474.600006
1776874832.215825,47617.500,5900,2,EL,1,100,-484.799988
1776874832.282327,47684.000,5900,2,EL,1,100,-483.200012
1776874832.349329,47751.000,5916,2,EL,1,100,-492.600006
1776874832.416331,47818.000,5916,2,EL,1,100,-501.799988
1776874832.482333,47884.000,5932,1,EL,1,100,-509.799988
1776874832.549335,47951.000,5950,2,EL,1,100,-521.599976
1776874832.616336,48018.000,5950,2,EL,1,100,-528.400024
1776874832.682338,48084.000,5966,1,EL,1,100,-530.400024
1776874832.748840,48150.500,5981,2,EL,1,100,-542.799988
1776874832.815342,48217.000,5981,2,EL,1,100,-544.000000
1776874832.882344,48284.000,5997,1,EL,1,100,-548.000000
1776874832.949346,48351.000,6015,2,EL,1,100,-556.799988
1776874833.016347,48418.000,6015,2,EL,1,100,-565.000000
1776874833.082349,48484.000,6033,1,EL,1,100,-565.400024
1776874833.148851,48550.500,6048,2,EL,1,100,-573.200012
1776874833.215353,48617.000,6048,2,EL,1,100,-562.000000
1776874833.282355,48684.000,6065,1,EL,1,100,-563.000000
1776874833.348856,48750.500,6082,2,EL,1,100,-563.599976
1776874833.415358,48817.000,6082,2,EL,1,100,-568.400024
1776874833.482360,48884.000,6098,1,EL,1,100,-562.000000
1776874833.548862,48950.500,6114,2,EL,1,100,-571.000000
1776874833.615364,49017.000,6114,2,EL,1,100,-568.599976
1776874833.682366,49084.000,6130,1,EL,1,100,-566.400024
1776874833.748868,49150.500,6147,2,EL,1,100,-570.000000
1776874833.815369,49217.000,6147,2,EL,1,100,-564.000000
1776874833.882371,49284.000,6165,1,EL,1,100,-550.599976
1776874833.948873,49350.500,6181,2,EL,1,100,-546.200012
1776874834.015375,49417.000,6181,2,EL,1,100,-535.599976
1776874834.082377,49484.000,6197,1,EL,1,100,-539.000000
1776874834.148879,49550.500,6214,2,EL,1,100,-532.799988
1776874834.215380,49617.000,6214,2,EL,1,100,-536.400024
1776874834.282382,49684.000,6231,1,EL,1,100,-535.000000
1776874834.348884,49750.500,6247,2,EL,1,100,-536.599976
1776874834.415386,49817.000,6247,2,EL,1,100,-533.200012
1776874834.482388,49884.000,6264,1,EL,1,100,-532.200012
1776874834.548890,49950.500,6282,2,EL,1,100,-526.799988
1776874834.615391,50017.000,6282,2,EL,1,100,-529.599976
1776874834.682393,50084.000,6298,2,EL,1,100,-533.400024
1776874834.749395,50151.000,6298,2,EL,1,100,-539.400024
1776874834.815397,50217.000,6315,1,EL,1,100,-530.000000
1776874834.882399,50284.000,6335,2,EL,1,100,-521.599976
1776874834.949401,50351.000,6335,2,EL,1,100,-519.599976
1776874835.015402,50417.000,6352,1,EL,1,100,-522.000000
1776874835.082404,50484.000,6368,2,EL,1,100,-523.000000
1776874835.149406,50551.000,6368,2,EL,1,100,-530.000000
1776874835.215408,50617.000,6387,1,EL,1,100,-527.799988
1776874835.282410,50684.000,6402,2,EL,1,100,-532.799988
1776874835.349411,50751.000,6402,2,EL,1,100,-529.200012
1776874835.415413,50817.000,6419,1,EL,1,100,-533.000000
1776874835.482415,50884.000,6435,2,EL,1,100,-528.599976
1776874835.549417,50951.000,6435,2,EL,1,100,-518.000000
1776874835.615419,51017.000,6453,1,EL,1,100,-510.200012
1776874835.682421,51084.000,6467,2,EL,1,100,-512.000000
1776874835.749423,51151.000,6467,2,EL,1,100,-510.399994
1776874835.815424,51217.000,6484,1,EL,1,100,-516.200012
1776874835.882426,51284.000,6501,2,EL,1,100,-510.799988
1776874835.949428,51351.000,6501,2,EL,1,100,-512.000000
1776874836.015430,51417.000,6522,1,EL,1,100,-506.600006
1776874836.081932,51483.500,6536,2,EL,1,100,-502.600006
1776874836.148434,51550.000,6536,2,EL,1,100,-496.399994
1776874836.215436,51617.000,6553,1,EL,1,100,-496.000000
1776874836.282437,51684.000,6570,2,EL,1,100,-495.799988
1776874836.349439,51751.000,6570,2,EL,1,100,-488.000000
1776874836.415441,51817.000,6587,1,EL,1,100,-491.799988
1776874836.481943,51883.500,6602,2,EL,1,100,-499.200012
1776874836.548445,51950.000,6602,2,EL,1,100,-495.000000
1776874836.615446,52017.000,6619,1,EL,1,100,-492.399994
1776874836.681948,52083.500,6635,2,EL,1,100,-487.799988
1776874836.748450,52150.000,6635,2,EL,1,100,-494.000000
1776874836.815452,52217.000,6652,2,EL,1,100,-499.000000
1776874836.882454,52284.000,6652,2,EL,1,100,-483.600006
1776874836.948456,52350.000,6671,1,EL,1,100,-467.200012
1776874837.015457,52417.000,6686,2,EL,1,100,-466.799988
1776874837.082459,52484.000,6686,2,EL,1,100,-473.799988
1776874837.148461,52550.000,6702,1,EL,1,100,-475.399994
1776874837.215463,52617.000,6720,2,EL,1,100,-470.200012
1776874837.282465,52684.000,6720,2,EL,1,100,-465.200012
1776874837.348467,52750.000,6736,1,EL,1,100,-469.600006
1776874837.415468,52817.000,6751,2,EL,1,100,-474.600006
1776874837.482470,52884.000,6751,2,EL,1,100,-461.600006
1776874837.548472,52950.000,6769,1,EL,1,100,-469.399994
1776874837.615474,53017.000,6787,2,EL,1,100,-474.399994
1776874837.682476,53084.000,6787,2,EL,1,100,-473.600006
1776874837.748478,53150.000,6803,1,EL,1,100,-480.799988
1776874837.815480,53217.000,6818,2,EL,1,100,-486.799988
1776874837.882481,53284.000,6818,2,EL,1,100,-479.799988
1776874837.948483,53350.000,6835,1,EL,1,100,-480.600006
1776874838.015485,53417.000,6852,2,EL,1,100,-471.799988
1776874838.082487,53484.000,6852,2,EL,1,100,-480.200012
1776874838.148489,53550.000,6868,1,EL,1,100,-481.000000
1776874838.215491,53617.000,6886,2,EL,1,100,-474.200012
1776874838.282492,53684.000,6886,2,EL,1,100,-463.799988
1776874838.348494,53750.000,6902,1,EL,1,100,-465.799988
1776874838.415496,53817.000,6919,2,EL,1,100,-460.799988
1776874838.482498,53884.000,6919,2,EL,1,100,-467.399994
1776874838.548500,53950.000,6935,1,EL,1,100,-469.200012
1776874838.615501,54017.000,6951,2,EL,1,100,-476.799988
1776874838.682503,54084.000,6951,2,EL,1,100,-486.799988
1776874838.748505,54150.000,6967,1,EL,1,100,-490.000000
1776874838.815507,54217.000,6984,2,EL,1,100,-485.399994
1776874838.882509,54284.000,6984,2,EL,1,100,-487.600006
1776874838.948511,54350.000,7001,1,EL,1,100,-504.200012
1776874839.015512,54417.000,7019,2,EL,1,100,-513.599976
1776874839.082514,54484.000,7019,2,EL,1,100,-515.400024
1776874839.148516,54550.000,7034,1,EL,1,100,-523.000000
1776874839.215518,54617.000,7052,2,EL,1,100,-522.799988
1776874839.282520,54684.000,7052,2,EL,1,100,-528.400024
1776874839.349022,54750.500,7068,2,EL,1,100,-539.599976
1776874839.415524,54817.000,7068,2,EL,1,100,-555.599976
1776874839.481525,54883.000,7085,1,EL,1,100,-573.599976
1776874839.548527,54950.000,7102,2,EL,1,100,-591.000000
1776874839.615529,55017.000,7102,2,EL,1,100,-573.200012
1776874839.681531,55083.000,7119,1,EL,1,100,-567.200012
1776874839.748533,55150.000,7135,2,EL,1,100,-565.000000
1776874839.815535,55217.000,7135,2,EL,1,100,-567.799988
1776874839.881536,55283.000,7152,1,EL,1,100,-560.000000
1776874839.948538,55350.000,7172,2,EL,1,100,-558.400024
1776874840.015540,55417.000,7172,2,EL,1,100,-555.799988
1776874840.082042,55483.500,7191,2,EL,1,100,-561.000000
1776874840.148544,55550.000,7191,2,EL,1,100,-569.599976
1776874840.215545,55617.000,7207,1,EL,1,100,-575.400024
1776874840.282047,55683.500,7227,2,EL,1,100,-576.599976
1776874840.348549,55750.000,7227,2,EL,1,100,-575.799988
1776874840.415551,55817.000,7243,1,EL,1,100,-565.200012
1776874840.482053,55883.500,7258,2,EL,1,100,-555.799988
1776874840.548555,55950.000,7258,2,EL,1,100,-558.200012
1776874840.615556,56017.000,7275,1,EL,1,100,-563.799988
1776874840.682058,56083.500,7292,2,EL,1,100,-559.599976
1776874840.748560,56150.000,7292,2,EL,1,100,-561.200012
1776874840.815562,56217.000,7308,1,EL,1,100,-559.799988
1776874840.882064,56283.500,7326,2,EL,1,100,-561.799988
1776874840.948566,56350.000,7326,2,EL,1,100,-564.400024
1776874841.015568,56417.000,7344,1,EL,1,100,-565.400024
1776874841.082069,56483.500,7361,2,EL,1,100,-576.599976
1776874841.148571,56550.000,7361,2,EL,1,100,-588.000000
1776874841.215573,56617.000,7377,1,EL,1,100,-582.599976
1776874841.282075,56683.500,7393,2,EL,1,100,-590.200012
1776874841.348577,56750.000,7393,2,EL,1,100,-596.799988
1776874841.415579,56817.000,7409,1,EL,1,100,-609.400024
1776874841.482080,56883.500,7426,2,EL,1,100,-621.599976
1776874841.548582,56950.000,7426,2,EL,1,100,-629.799988
1776874841.615584,57017.000,7443,1,EL,1,100,-634.400024
1776874841.682086,57083.500,7462,2,EL,1,100,-627.200012
1776874841.748588,57150.000,7462,2,EL,1,100,-621.599976
1776874841.815589,57217.000,7478,1,EL,1,100,-624.599976
1776874841.882091,57283.500,7496,2,EL,1,100,-629.400024
1776874841.948593,57350.000,7496,2,EL,1,100,-636.400024
1776874842.015595,57417.000,7512,1,EL,1,100,-641.599976
1776874842.082097,57483.500,7530,2,EL,1,100,-649.599976
1776874842.148599,57550.000,7530,2,EL,1,100,-644.599976
1776874842.215101,57616.500,7548,2,EL,1,100,-639.000000
1776874842.281602,57683.000,7548,2,EL,1,100,-634.400024
1776874842.348604,57750.000,7565,1,EL,1,100,-639.400024
1776874842.415106,57816.500,7581,2,EL,1,100,-644.000000
1776874842.481608,57883.000,7581,2,EL,1,100,-637.799988
1776874842.548610,57950.000,7598,1,EL,1,100,-635.599976
1776874842.615112,58016.500,7613,2,EL,1,100,-641.599976
1776874842.681613,58083.000,7613,2,EL,1,100,-638.000000
1776874842.748615,58150.000,7630,1,EL,1,100,-630.799988
1776874842.815117,58216.500,7646,2,EL,1,100,-631.799988
1776874842.881619,58283.000,7646,2,EL,1,100,-636.200012
1776874842.948621,58350.000,7664,1,EL,1,100,-628.599976
1776874843.015123,58416.500,7680,2,EL,1,100,-625.599976
1776874843.081624,58483.000,7680,2,EL,1,100,-626.599976
1776874843.148626,58550.000,7697,1,EL,1,100,-634.000000
1776874843.215128,58616.500,7716,2,EL,1,100,-632.599976
1776874843.281630,58683.000,7716,2,EL,1,100,-624.400024
1776874843.348632,58750.000,7733,1,EL,1,100,-612.400024
1776874843.415133,58816.500,7747,2,EL,1,100,-606.799988
1776874843.481635,58883.000,7747,2,EL,1,100,-600.400024
1776874843.548637,58950.000,7764,1,EL,1,100,-603.799988
1776874843.615139,59016.500,7781,2,EL,1,100,-592.799988
1776874843.681641,59083.000,7781,2,EL,1,100,-585.799988
1776874843.748643,59150.000,7800,1,EL,1,100,-579.200012
1776874843.815145,59216.500,7814,2,EL,1,100,-582.200012
1776874843.881646,59283.000,7814,2,EL,1,100,-574.799988
1776874843.948648,59350.000,7832,1,EL,1,100,-583.400024
1776874844.015150,59416.500,7848,2,EL,1,100,-567.599976
1776874844.081652,59483.000,7848,2,EL,1,100,-563.400024
1776874844.148654,59550.000,7865,1,EL,1,100,-557.599976
1776874844.215156,59616.500,7881,2,EL,1,100,-558.000000
1776874844.281657,59683.000,7881,2,EL,1,100,-557.599976
1776874844.348659,59750.000,7897,1,EL,1,100,-557.200012
1776874844.415161,59816.500,7913,2,EL,1,100,-563.000000
1776874844.481663,59883.000,7913,2,EL,1,100,-567.400024
1776874844.548165,59949.500,7931,2,EL,1,100,-570.599976
1776874844.614666,60016.000,7931,2,EL,1,100,-573.599976
1776874844.681669,60083.000,7947,1,EL,1,100,-572.799988
1776874844.748170,60149.500,7964,2,EL,1,100,-584.599976
1776874844.814672,60216.000,7964,2,EL,1,100,-582.599976
