LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776874896.339090,111739,16537,1,TL,1,100,2026-04-22_11-21-36-331873
1776874901.401229,116801,17372,1,TL,1,100,2026-04-22_11-21-36-378561
1776874901.434230,116834,17375,1,TL,1,100,2026-04-22_11-21-41-425615
1776874906.509370,121909,18213,1,TL,1,100,2026-04-22_11-21-41-468514
1776874906.535371,121935,18216,1,TL,1,100,2026-04-22_11-21-46-528499
1776874911.635511,127035,19073,1,TL,1,100,2026-04-22_11-21-46-573872
1776874911.693512,127093,19076,1,TL,1,100,2026-04-22_11-21-51-664306
1776874916.745651,132145,19917,1,TL,1,100,2026-04-22_11-21-51-743077
1776874916.766652,132166,19920,1,TL,1,100,2026-04-22_11-21-56-759036
1776874921.853792,137253,20758,1,TL,1,100,2026-04-22_11-21-56-820611
1776874921.879793,137279,20761,1,TL,1,100,2026-04-22_11-22-01-872898
1776874926.978933,142378,21624,1,TL,1,100,2026-04-22_11-22-01-918444
1776874932.087074,147486,22467,1,TL,1,100,2026-04-22_11-22-07-018623
1776874932.092074,147491,22469,1,TL,1,100,2026-04-22_11-22-07-128399
1776874932.118074,147517,22472,1,TL,1,100,2026-04-22_11-22-12-105771
1776874937.198214,152597,23317,1,TL,1,100,2026-04-22_11-22-12-182385
1776874937.230215,152629,23320,1,TL,1,100,2026-04-22_11-22-17-221122
1776874942.306355,157705,24166,1,TL,1,100,2026-04-22_11-22-17-267689
1776874942.329355,157728,24169,1,TL,1,100,2026-04-22_11-22-22-318760
1776874947.418496,162817,25014,1,TL,1,100,2026-04-22_11-22-22-395451
1776874947.441496,162840,25017,1,TL,1,100,2026-04-22_11-22-27-432603
1776874952.551637,167950,25879,1,TL,1,100,2026-04-22_11-22-27-473176
1776874952.610638,168009,25882,1,TL,1,100,2026-04-22_11-22-32-597474
1776874957.662777,173061,26722,1,TL,1,100,2026-04-22_11-22-32-655334
1776874957.688778,173087,26725,1,TL,1,100,2026-04-22_11-22-37-678547
1776874962.769918,178168,27564,1,TL,1,100,2026-04-22_11-22-37-725214
1776874962.798919,178197,27567,1,TL,1,100,2026-04-22_11-22-42-791400
1776874967.906059,183304,28425,1,TL,1,100,2026-04-22_11-22-42-840834
1776874967.989062,183387,28428,1,TL,1,100,2026-04-22_11-22-47-956387
1776874973.017200,188415,29267,1,TL,1,100,2026-04-22_11-22-48-019463
1776874973.048201,188446,29270,1,TL,1,100,2026-04-22_11-22-53-037026
1776874978.127341,193525,30113,1,TL,1,100,2026-04-22_11-22-53-099125
1776874978.147341,193545,30116,1,TL,1,100,2026-04-22_11-22-58-138457
1776874983.259482,198657,30972,1,TL,1,100,2026-04-22_11-22-58-192118
1776874983.313483,198711,30975,1,TL,1,100,2026-04-22_11-23-03-301606
1776874988.366622,203764,31812,1,TL,1,100,2026-04-22_11-23-03-369901
1776874988.385623,203783,31815,1,TL,1,100,2026-04-22_11-23-08-377445
1776874993.474763,208872,32651,1,TL,1,100,2026-04-22_11-23-08-428405
1776874993.492764,208890,32654,1,TL,1,100,2026-04-22_11-23-13-485038
1776874998.597904,213995,33510,1,TL,1,100,2026-04-22_11-23-13-518375
1776874998.672906,214070,33513,1,TL,1,100,2026-04-22_11-23-18-663281
1776875003.711045,219108,34352,1,TL,1,100,2026-04-22_11-23-18-742103
1776875003.769046,219166,34355,1,TL,1,100,2026-04-22_11-23-23-759803
1776875008.836186,224233,35193,1,TL,1,100,2026-04-22_11-23-23-871012
1776875008.886187,224283,35196,1,TL,1,100,2026-04-22_11-23-28-875567
1776875013.956326,229353,36030,1,TL,1,100,2026-04-22_11-23-28-975633
1776875014.018328,229415,36033,1,TL,1,100,2026-04-22_11-23-34-001937
1776875019.086468,234483,36875,1,TL,1,100,2026-04-22_11-23-34-110594
1776875019.130469,234527,36878,1,TL,1,100,2026-04-22_11-23-39-120189
1776875024.218609,239615,37716,1,TL,1,100,2026-04-22_11-23-39-245157
1776875024.244610,239641,37719,1,TL,1,100,2026-04-22_11-23-44-236735
1776875029.337750,244734,38569,1,TL,1,100,2026-04-22_11-23-44-361983
1776875029.396751,244793,38572,1,TL,1,100,2026-04-22_11-23-49-386195
1776875034.447891,249844,39408,1,TL,1,100,2026-04-22_11-23-49-482111
1776875034.490892,249887,39411,1,TL,1,100,2026-04-22_11-23-54-483884
1776875039.567031,254963,40248,1,TL,1,100,2026-04-22_11-23-54-608936
1776875039.604032,255000,40251,1,TL,1,100,2026-04-22_11-23-59-592764
1776875044.683172,260079,41094,1,TL,1,100,2026-04-22_11-23-59-716590
1776875044.719173,260115,41097,1,TL,1,100,2026-04-22_11-24-04-712152
1776875049.796313,265192,41939,1,TL,1,100,2026-04-22_11-24-04-821347
1776875049.816313,265212,41942,1,TL,1,100,2026-04-22_11-24-09-808973
1776875054.911453,270307,42782,1,TL,1,100,2026-04-22_11-24-09-965508
1776875054.955455,270351,42785,1,TL,1,100,2026-04-22_11-24-14-946465
1776875060.020594,275416,43620,1,TL,1,100,2026-04-22_11-24-15-054202
1776875065.129735,280525,44457,1,TL,1,100,2026-04-22_11-24-20-049654
1776875065.135735,280531,44459,1,TL,1,100,2026-04-22_11-24-20-158617
1776875065.178736,280574,44462,1,TL,1,100,2026-04-22_11-24-25-167340
1776875070.258876,285654,45304,1,TL,1,100,2026-04-22_11-24-25-292076
1776875070.298877,285694,45307,1,TL,1,100,2026-04-22_11-24-30-289937
1776875075.373017,290768,46156,1,TL,1,100,2026-04-22_11-24-30-398446
1776875080.488157,295883,46994,1,TL,1,100,2026-04-22_11-24-35-405975
1776875080.494158,295889,46996,1,TL,1,100,2026-04-22_11-24-35-513855
1776875080.534159,295929,46999,1,TL,1,100,2026-04-22_11-24-40-525779
1776875085.607298,301002,47843,1,TL,1,100,2026-04-22_11-24-40-661678
1776875085.662300,301057,47846,1,TL,1,100,2026-04-22_11-24-45-653163
1776875090.721439,306116,48687,1,TL,1,100,2026-04-22_11-24-45-759570
1776875095.840580,311235,49544,1,TL,1,100,2026-04-22_11-24-50-787797
1776875095.843580,311238,49546,1,TL,1,100,2026-04-22_11-24-50-865551
1776875095.891581,311286,49549,1,TL,1,100,2026-04-22_11-24-55-877389
1776875100.960721,316355,50390,1,TL,1,100,2026-04-22_11-24-55-984812
1776875101.006722,316401,50393,1,TL,1,100,2026-04-22_11-25-00-994577
1776875106.079862,321474,51233,1,TL,1,100,2026-04-22_11-25-01-103619
1776875106.113863,321508,51236,1,TL,1,100,2026-04-22_11-25-06-101323
1776875111.197002,326591,52077,1,TL,1,100,2026-04-22_11-25-06-224424
1776875111.245004,326639,52080,1,TL,1,100,2026-04-22_11-25-11-230904
1776875116.311143,331705,52933,1,TL,1,100,2026-04-22_11-25-11-338617
1776875116.350144,331744,52936,1,TL,1,100,2026-04-22_11-25-16-342641
1776875121.439284,336833,53788,1,TL,1,100,2026-04-22_11-25-16-452230
1776875121.470285,336864,53791,1,TL,1,100,2026-04-22_11-25-21-463407
1776875126.549425,341943,54645,1,TL,1,100,2026-04-22_11-25-21-573847
1776875126.591426,341985,54648,1,TL,1,100,2026-04-22_11-25-26-582083
1776875131.658566,347052,55491,1,TL,1,100,2026-04-22_11-25-26-690293
1776875131.694566,347088,55494,1,TL,1,100,2026-04-22_11-25-31-684745
1776875136.776706,352170,56352,1,TL,1,100,2026-04-22_11-25-31-808966
1776875136.810707,352204,56355,1,TL,1,100,2026-04-22_11-25-36-800888
1776875141.890847,357284,57205,1,TL,1,100,2026-04-22_11-25-36-937724
1776875141.931848,357325,57208,1,TL,1,100,2026-04-22_11-25-41-924408
1776875147.012988,362406,58053,1,TL,1,100,2026-04-22_11-25-42-031739
1776875147.062989,362456,58056,1,TL,1,100,2026-04-22_11-25-47-053269
1776875152.122129,367515,58903,1,TL,1,100,2026-04-22_11-25-47-160709
1776875152.161130,367554,58906,1,TL,1,100,2026-04-22_11-25-52-153051
1776875157.240269,372633,59752,1,TL,1,100,2026-04-22_11-25-52-260504
1776875157.287271,372680,59755,1,TL,1,100,2026-04-22_11-25-57-274898
1776875162.358410,377751,60605,1,TL,1,100,2026-04-22_11-25-57-382059
1776875162.450413,377843,60608,1,TL,1,100,2026-04-22_11-26-02-412997
1776875167.466551,382859,61460,1,TL,1,100,2026-04-22_11-26-02-505883
1776875167.505552,382898,61463,1,TL,1,100,2026-04-22_11-26-07-497217
1776875172.589692,387982,62315,1,TL,1,100,2026-04-22_11-26-07-622280
1776875172.612693,388005,62318,1,TL,1,100,2026-04-22_11-26-12-604259
1776875177.701833,393094,63169,1,TL,1,100,2026-04-22_11-26-12-735650
1776875177.747834,393140,63172,1,TL,1,100,2026-04-22_11-26-17-739593
1776875182.810973,398203,64020,1,TL,1,100,2026-04-22_11-26-17-835243
1776875182.825974,398218,64023,1,TL,1,100,2026-04-22_11-26-22-818065
1776875187.920114,403312,64867,1,TL,1,100,2026-04-22_11-26-22-963549
1776875187.939114,403331,64870,1,TL,1,100,2026-04-22_11-26-27-931011
1776875193.028254,408420,185,1,TL,1,100,2026-04-22_11-26-28-058334
1776875193.048255,408440,188,1,TL,1,100,2026-04-22_11-26-33-040737
1776875198.138395,413530,1031,1,TL,1,100,2026-04-22_11-26-33-122367
1776875198.154395,413546,1034,1,TL,1,100,2026-04-22_11-26-38-145978
1776875203.246536,418638,1880,1,TL,1,100,2026-04-22_11-26-38-203630
1776875203.266536,418658,1883,1,TL,1,100,2026-04-22_11-26-43-258706
1776875208.368676,423760,2752,1,TL,1,100,2026-04-22_11-26-43-296910
1776875208.385677,423777,2755,1,TL,1,100,2026-04-22_11-26-48-376977
1776875213.475817,428867,3593,1,TL,1,100,2026-04-22_11-26-48-462669
1776875213.492817,428884,3596,1,TL,1,100,2026-04-22_11-26-53-485065
1776875218.583957,433975,4438,1,TL,1,100,2026-04-22_11-26-53-538325
1776875218.603958,433995,4441,1,TL,1,100,2026-04-22_11-26-58-593081
1776875223.709099,439100,5308,1,TL,1,100,2026-04-22_11-26-58-633111
1776875223.726099,439117,5311,1,TL,1,100,2026-04-22_11-27-03-716527
1776875228.816239,444207,6160,1,TL,1,100,2026-04-22_11-27-03-811313
1776875228.833240,444224,6163,1,TL,1,100,2026-04-22_11-27-08-823719
1776875233.923380,449314,7007,1,TL,1,100,2026-04-22_11-27-08-878336
1776875233.962381,449353,7010,1,TL,1,100,2026-04-22_11-27-13-952020
1776875239.033520,454424,7848,1,TL,1,100,2026-04-22_11-27-13-990918
1776875239.055521,454446,7851,1,TL,1,100,2026-04-22_11-27-19-043758
1776875244.155661,459546,8711,1,TL,1,100,2026-04-22_11-27-19-077709
1776875244.176662,459567,8714,1,TL,1,100,2026-04-22_11-27-24-169126
1776875249.263802,464654,9563,1,TL,1,100,2026-04-22_11-27-24-251518
1776875249.320803,464711,9566,1,TL,1,100,2026-04-22_11-27-29-274496
1776875254.373942,469764,10415,1,TL,1,100,2026-04-22_11-27-29-348140
1776875254.401943,469792,10418,1,TL,1,100,2026-04-22_11-27-34-391322
1776875259.481083,474871,11275,1,TL,1,100,2026-04-22_11-27-34-439190
1776875259.498083,474888,11278,1,TL,1,100,2026-04-22_11-27-39-491100
1776875264.605224,479995,12145,1,TL,1,100,2026-04-22_11-27-39-537298
1776875264.643225,480033,12148,1,TL,1,100,2026-04-22_11-27-44-630210
1776875269.713365,485103,13004,1,TL,1,100,2026-04-22_11-27-44-722779
1776875269.736365,485126,13007,1,TL,1,100,2026-04-22_11-27-49-726141
1776875274.821505,490211,13864,1,TL,1,100,2026-04-22_11-27-49-772800
1776875274.852506,490242,13867,1,TL,1,100,2026-04-22_11-27-54-843991
1776875279.933646,495323,14716,1,TL,1,100,2026-04-22_11-27-54-890239
1776875279.964647,495354,14719,1,TL,1,100,2026-04-22_11-27-59-956725
1776875285.039786,500429,15566,1,TL,1,100,2026-04-22_11-28-00-003411
1776875285.072787,500462,15569,1,TL,1,100,2026-04-22_11-28-05-061244
1776875290.147927,505537,16419,1,TL,1,100,2026-04-22_11-28-05-107951
1776875290.185928,505575,16422,1,TL,1,100,2026-04-22_11-28-10-175126
1776875295.260067,510649,17272,1,TL,1,100,2026-04-22_11-28-10-223244
1776875295.294069,510683,17275,1,TL,1,100,2026-04-22_11-28-15-285963
1776875300.371208,515760,18120,1,TL,1,100,2026-04-22_11-28-15-333649
1776875300.392209,515781,18123,1,TL,1,100,2026-04-22_11-28-20-385256
1776875305.495349,520884,18977,1,TL,1,100,2026-04-22_11-28-20-427699
1776875305.535350,520924,18980,1,TL,1,100,2026-04-22_11-28-25-525212
1776875310.603490,525992,19825,1,TL,1,100,2026-04-22_11-28-25-591594
1776875310.623490,526012,19828,1,TL,1,100,2026-04-22_11-28-30-612609
1776875315.711630,531100,20679,1,TL,1,100,2026-04-22_11-28-30-671358
1776875315.735631,531124,20682,1,TL,1,100,2026-04-22_11-28-35-725129
1776875320.836771,536225,21544,1,TL,1,100,2026-04-22_11-28-35-766562
1776875320.857772,536246,21547,1,TL,1,100,2026-04-22_11-28-40-847399
1776875325.944912,541333,22389,1,TL,1,100,2026-04-22_11-28-40-926773
1776875325.971913,541360,22392,1,TL,1,100,2026-04-22_11-28-45-964245
1776875331.053052,546441,23235,1,TL,1,100,2026-04-22_11-28-46-005597
1776875331.070053,546458,23238,1,TL,1,100,2026-04-22_11-28-51-063213
1776875336.175194,551563,24104,1,TL,1,100,2026-04-22_11-28-51-100046
1776875336.190194,551578,24107,1,TL,1,100,2026-04-22_11-28-56-183853
1776875341.283334,556671,24954,1,TL,1,100,2026-04-22_11-28-56-271540
1776875341.303334,556691,24957,1,TL,1,100,2026-04-22_11-29-01-295100
1776875346.393475,561781,25806,1,TL,1,100,2026-04-22_11-29-01-341719
1776875346.412475,561800,25809,1,TL,1,100,2026-04-22_11-29-06-402793
1776875351.523616,566911,26671,1,TL,1,100,2026-04-22_11-29-06-446264
1776875351.546616,566934,26674,1,TL,1,100,2026-04-22_11-29-11-539097
1776875356.633756,572021,27512,1,TL,1,100,2026-04-22_11-29-11-620289
1776875356.653757,572041,27515,1,TL,1,100,2026-04-22_11-29-16-643431
1776875361.772898,577160,28378,1,TL,1,100,2026-04-22_11-29-16-688102
1776875361.793898,577181,28381,1,TL,1,100,2026-04-22_11-29-21-782815
1776875366.881038,582268,29234,1,TL,1,100,2026-04-22_11-29-21-865523
1776875366.903039,582290,29237,1,TL,1,100,2026-04-22_11-29-26-896102
1776875371.993179,587380,30083,1,TL,1,100,2026-04-22_11-29-26-969839
1776875372.009180,587396,30086,1,TL,1,100,2026-04-22_11-29-32-001141
1776875377.113320,592500,30945,1,TL,1,100,2026-04-22_11-29-32-037801
1776875377.138321,592525,30948,1,TL,1,100,2026-04-22_11-29-37-128591
1776875382.221461,597608,31792,1,TL,1,100,2026-04-22_11-29-37-203190
1776875382.238461,597625,31795,1,TL,1,100,2026-04-22_11-29-42-231461
1776875387.329601,602716,32640,1,TL,1,100,2026-04-22_11-29-42-287420
1776875387.345602,602732,32643,1,TL,1,100,2026-04-22_11-29-47-339104
1776875392.458742,607845,33499,1,TL,1,100,2026-04-22_11-29-47-377534
1776875392.483743,607870,33502,1,TL,1,100,2026-04-22_11-29-52-474612
1776875397.576883,612963,34354,1,TL,1,100,2026-04-22_11-29-52-599995
1776875397.593884,612980,34357,1,TL,1,100,2026-04-22_11-29-57-586976
1776875402.702024,618088,35206,1,TL,1,100,2026-04-22_11-29-57-733333
1776875402.738025,618124,35209,1,TL,1,100,2026-04-22_11-30-02-729504
1776875407.812165,623198,36063,1,TL,1,100,2026-04-22_11-30-02-853424
1776875407.885167,623271,36066,1,TL,1,100,2026-04-22_11-30-07-872237
1776875412.929306,628315,36908,1,TL,1,100,2026-04-22_11-30-07-950219
1776875412.964307,628350,36911,1,TL,1,100,2026-04-22_11-30-12-956668
1776875418.038446,633424,37754,1,TL,1,100,2026-04-22_11-30-13-082270
1776875418.083447,633469,37757,1,TL,1,100,2026-04-22_11-30-18-079964
1776875423.154587,638540,38597,1,TL,1,100,2026-04-22_11-30-18-198112
1776875423.206589,638592,38600,1,TL,1,100,2026-04-22_11-30-23-203185
1776875428.262727,643648,39436,1,TL,1,100,2026-04-22_11-30-23-295179
1776875428.301728,643687,39439,1,TL,1,100,2026-04-22_11-30-28-294235
1776875433.370868,648756,40282,1,TL,1,100,2026-04-22_11-30-28-434134
1776875433.407869,648793,40285,1,TL,1,100,2026-04-22_11-30-33-401383
1776875438.489009,653874,41131,1,TL,1,100,2026-04-22_11-30-33-510329
1776875438.514010,653899,41134,1,TL,1,100,2026-04-22_11-30-38-505258
1776875443.604150,658989,41969,1,TL,1,100,2026-04-22_11-30-38-625469
1776875443.620150,659005,41972,1,TL,1,100,2026-04-22_11-30-43-612995
1776875448.720290,664105,42806,1,TL,1,100,2026-04-22_11-30-43-739551
1776875448.735291,664120,42809,1,TL,1,100,2026-04-22_11-30-48-728152
1776875453.832431,669217,43652,1,TL,1,100,2026-04-22_11-30-48-867001
1776875453.852432,669237,43655,1,TL,1,100,2026-04-22_11-30-53-843140
1776875458.940572,674325,44504,1,TL,1,100,2026-04-22_11-30-53-963945
1776875458.966573,674351,44507,1,TL,1,100,2026-04-22_11-30-58-958166
1776875464.051712,679436,45347,1,TL,1,100,2026-04-22_11-30-59-076102
1776875464.067713,679452,45350,1,TL,1,100,2026-04-22_11-31-04-060371
1776875469.171853,684556,46191,1,TL,1,100,2026-04-22_11-31-04-204496
1776875469.187854,684572,46194,1,TL,1,100,2026-04-22_11-31-09-180836
1776875474.292994,689677,47031,1,TL,1,100,2026-04-22_11-31-09-309020
1776875474.312995,689697,47034,1,TL,1,100,2026-04-22_11-31-14-303127
1776875479.415135,694799,47864,1,TL,1,100,2026-04-22_11-31-14-431363
1776875479.433136,694817,47867,1,TL,1,100,2026-04-22_11-31-19-424488
1776875484.525276,699909,48705,1,TL,1,100,2026-04-22_11-31-19-545569
1776875484.544276,699928,48708,1,TL,1,100,2026-04-22_11-31-24-535904
1776875489.633416,705017,49559,1,TL,1,100,2026-04-22_11-31-24-662577
1776875489.653417,705037,49562,1,TL,1,100,2026-04-22_11-31-29-644963
1776875494.752557,710136,50402,1,TL,1,100,2026-04-22_11-31-29-771872
1776875494.787558,710171,50405,1,TL,1,100,2026-04-22_11-31-34-780968
1776875499.869698,715253,51241,1,TL,1,100,2026-04-22_11-31-34-892860
1776875499.889699,715273,51244,1,TL,1,100,2026-04-22_11-31-39-878222
1776875504.997839,720381,52094,1,TL,1,100,2026-04-22_11-31-40-008187
1776875505.018840,720402,52097,1,TL,1,100,2026-04-22_11-31-45-010246
1776875510.116980,725500,52935,1,TL,1,100,2026-04-22_11-31-45-145450
1776875510.144981,725528,52938,1,TL,1,100,2026-04-22_11-31-50-138022
1776875515.229121,730612,53774,1,TL,1,100,2026-04-22_11-31-50-256498
1776875515.250121,730633,53777,1,TL,1,100,2026-04-22_11-31-55-241110
1776875520.346262,735729,54620,1,TL,1,100,2026-04-22_11-31-55-369563
1776875520.363262,735746,54623,1,TL,1,100,2026-04-22_11-32-00-356556
1776875525.453402,740836,55449,1,TL,1,100,2026-04-22_11-32-00-475309
1776875525.501403,740884,55452,1,TL,1,100,2026-04-22_11-32-05-487431
1776875530.562543,745945,56290,1,TL,1,100,2026-04-22_11-32-05-590123
1776875530.580543,745963,56293,1,TL,1,100,2026-04-22_11-32-10-573210
1776875535.679683,751062,57136,1,TL,1,100,2026-04-22_11-32-10-719968
1776875535.695684,751078,57139,1,TL,1,100,2026-04-22_11-32-15-688714
