LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776874825.283135,40685.000,4744,2,EA,1,100,0.072938
1776874825.350137,40752.000,4762,1,EA,1,100,0.072939
1776874825.416638,40818.500,4778,2,EA,1,100,0.072950
1776874825.483140,40885.000,4778,2,EA,1,100,0.072945
1776874825.550142,40952.000,4793,1,EA,1,100,0.072916
1776874825.616644,41018.500,4811,2,EA,1,100,0.072896
1776874825.683146,41085.000,4811,2,EA,1,100,0.072902
1776874825.749647,41151.500,4827,2,EA,1,100,0.072850
1776874825.816149,41218.000,4827,2,EA,1,100,0.072949
1776874825.883151,41285.000,4844,1,EA,1,100,0.073200
1776874825.949653,41351.500,4863,2,EA,1,100,0.073464
1776874826.016155,41418.000,4863,2,EA,1,100,0.073593
1776874826.083157,41485.000,4880,1,EA,1,100,0.073683
1776874826.149658,41551.500,4896,2,EA,1,100,0.073747
1776874826.216160,41618.000,4896,2,EA,1,100,0.073695
1776874826.283162,41685.000,4916,1,EA,1,100,0.073685
1776874826.349664,41751.500,4930,2,EA,1,100,0.073687
1776874826.416166,41818.000,4930,2,EA,1,100,0.073665
1776874826.483168,41885.000,4947,1,EA,1,100,0.073656
1776874826.549670,41951.500,4964,2,EA,1,100,0.073566
1776874826.616171,42018.000,4964,2,EA,1,100,0.073490
1776874826.683173,42085.000,4981,1,EA,1,100,0.073456
1776874826.749675,42151.500,4997,2,EA,1,100,0.073448
1776874826.816177,42218.000,4997,2,EA,1,100,0.073433
1776874826.883179,42285.000,5014,1,EA,1,100,0.073468
1776874826.949681,42351.500,5031,2,EA,1,100,0.073455
1776874827.016182,42418.000,5031,2,EA,1,100,0.073426
1776874827.083184,42485.000,5048,1,EA,1,100,0.073429
1776874827.149686,42551.500,5062,2,EA,1,100,0.073435
1776874827.216188,42618.000,5062,2,EA,1,100,0.073363
1776874827.283190,42685.000,5080,1,EA,1,100,0.073306
1776874827.349691,42751.500,5096,2,EA,1,100,0.073288
1776874827.416193,42818.000,5096,2,EA,1,100,0.073234
1776874827.483195,42885.000,5113,1,EA,1,100,0.073172
1776874827.549697,42951.500,5129,2,EA,1,100,0.073165
1776874827.616199,43018.000,5129,2,EA,1,100,0.073180
1776874827.683201,43085.000,5147,1,EA,1,100,0.073192
1776874827.749702,43151.500,5163,2,EA,1,100,0.073160
1776874827.816204,43218.000,5163,2,EA,1,100,0.073147
1776874827.883206,43285.000,5180,1,EA,1,100,0.073093
1776874827.949708,43351.500,5196,2,EA,1,100,0.073091
1776874828.016210,43418.000,5196,2,EA,1,100,0.073021
1776874828.082712,43484.500,5212,2,EA,1,100,0.073016
1776874828.149214,43551.000,5212,2,EA,1,100,0.072995
1776874828.216215,43618.000,5228,1,EA,1,100,0.073016
1776874828.282717,43684.500,5246,2,EA,1,100,0.073109
1776874828.349219,43751.000,5246,2,EA,1,100,0.073149
1776874828.416221,43818.000,5262,1,EA,1,100,0.073083
1776874828.482723,43884.500,5277,2,EA,1,100,0.073053
1776874828.549224,43951.000,5277,2,EA,1,100,0.073057
1776874828.616226,44018.000,5294,1,EA,1,100,0.073080
1776874828.682728,44084.500,5313,2,EA,1,100,0.073117
1776874828.749230,44151.000,5313,2,EA,1,100,0.073178
1776874828.816232,44218.000,5329,1,EA,1,100,0.073185
1776874828.882734,44284.500,5345,2,EA,1,100,0.073228
1776874828.949235,44351.000,5345,2,EA,1,100,0.073186
1776874829.016237,44418.000,5361,1,EA,1,100,0.073143
1776874829.082739,44484.500,5378,2,EA,1,100,0.073073
1776874829.149241,44551.000,5378,2,EA,1,100,0.072999
1776874829.216243,44618.000,5394,1,EA,1,100,0.072953
1776874829.282745,44684.500,5410,2,EA,1,100,0.072924
1776874829.349247,44751.000,5410,2,EA,1,100,0.072896
1776874829.416248,44818.000,5426,1,EA,1,100,0.072867
1776874829.482750,44884.500,5443,2,EA,1,100,0.072880
1776874829.549252,44951.000,5443,2,EA,1,100,0.072869
1776874829.616254,45018.000,5462,1,EA,1,100,0.072846
1776874829.682756,45084.500,5477,2,EA,1,100,0.072886
1776874829.749258,45151.000,5477,2,EA,1,100,0.072861
1776874829.816259,45218.000,5498,1,EA,1,100,0.072827
1776874829.882761,45284.500,5516,2,EA,1,100,0.072807
1776874829.949263,45351.000,5516,2,EA,1,100,0.072765
1776874830.016265,45418.000,5532,1,EA,1,100,0.072748
1776874830.082767,45484.500,5548,2,EA,1,100,0.072688
1776874830.149268,45551.000,5548,2,EA,1,100,0.072637
1776874830.216270,45618.000,5563,1,EA,1,100,0.072603
1776874830.282772,45684.500,5583,2,EA,1,100,0.072537
1776874830.349274,45751.000,5583,2,EA,1,100,0.072534
1776874830.415776,45817.500,5599,2,EA,1,100,0.072578
1776874830.482278,45884.000,5599,2,EA,1,100,0.072584
1776874830.549279,45951.000,5616,1,EA,1,100,0.072597
1776874830.615781,46017.500,5631,2,EA,1,100,0.072630
1776874830.682283,46084.000,5631,2,EA,1,100,0.072632
1776874830.749285,46151.000,5648,1,EA,1,100,0.072632
1776874830.815787,46217.500,5664,2,EA,1,100,0.072598
1776874830.882289,46284.000,5664,2,EA,1,100,0.072590
1776874830.949291,46351.000,5682,1,EA,1,100,0.072575
1776874831.015792,46417.500,5698,2,EA,1,100,0.072620
1776874831.082294,46484.000,5698,2,EA,1,100,0.072569
1776874831.149296,46551.000,5715,1,EA,1,100,0.072550
1776874831.215798,46617.500,5734,2,EA,1,100,0.072553
1776874831.282300,46684.000,5734,2,EA,1,100,0.072557
1776874831.349302,46751.000,5751,1,EA,1,100,0.072528
1776874831.415803,46817.500,5765,2,EA,1,100,0.072541
1776874831.482305,46884.000,5765,2,EA,1,100,0.072549
1776874831.549307,46951.000,5782,1,EA,1,100,0.072593
1776874831.615809,47017.500,5799,2,EA,1,100,0.072611
1776874831.682311,47084.000,5799,2,EA,1,100,0.072633
1776874831.749313,47151.000,5816,1,EA,1,100,0.072650
1776874831.815814,47217.500,5830,2,EA,1,100,0.072644
1776874831.882316,47284.000,5830,2,EA,1,100,0.072651
1776874831.949318,47351.000,5848,1,EA,1,100,0.072692
1776874832.015820,47417.500,5864,2,EA,1,100,0.072699
1776874832.082322,47484.000,5864,2,EA,1,100,0.072736
1776874832.149323,47551.000,5883,1,EA,1,100,0.072770
1776874832.215825,47617.500,5899,2,EA,1,100,0.072809
1776874832.282327,47684.000,5899,2,EA,1,100,0.072803
1776874832.349329,47751.000,5915,2,EA,1,100,0.072838
1776874832.416331,47818.000,5915,2,EA,1,100,0.072874
1776874832.482333,47884.000,5931,1,EA,1,100,0.072904
1776874832.549335,47951.000,5949,2,EA,1,100,0.072949
1776874832.616336,48018.000,5949,2,EA,1,100,0.072975
1776874832.682338,48084.000,5965,1,EA,1,100,0.072983
1776874832.748840,48150.500,5980,2,EA,1,100,0.073031
1776874832.815342,48217.000,5980,2,EA,1,100,0.073035
1776874832.882344,48284.000,5996,1,EA,1,100,0.073051
1776874832.949346,48351.000,6014,2,EA,1,100,0.073084
1776874833.016347,48418.000,6014,2,EA,1,100,0.073116
1776874833.082349,48484.000,6032,1,EA,1,100,0.073117
1776874833.148851,48550.500,6047,2,EA,1,100,0.073147
1776874833.215353,48617.000,6047,2,EA,1,100,0.073104
1776874833.282355,48684.000,6064,1,EA,1,100,0.073108
1776874833.348856,48750.500,6081,2,EA,1,100,0.073111
1776874833.415358,48817.000,6081,2,EA,1,100,0.073129
1776874833.482360,48884.000,6097,1,EA,1,100,0.073104
1776874833.548862,48950.500,6113,2,EA,1,100,0.073139
1776874833.615364,49017.000,6113,2,EA,1,100,0.073130
1776874833.682366,49084.000,6129,1,EA,1,100,0.073121
1776874833.748868,49150.500,6146,2,EA,1,100,0.073135
1776874833.815369,49217.000,6146,2,EA,1,100,0.073112
1776874833.882371,49284.000,6164,1,EA,1,100,0.073061
1776874833.948873,49350.500,6180,2,EA,1,100,0.073044
1776874834.015375,49417.000,6180,2,EA,1,100,0.073003
1776874834.082377,49484.000,6196,1,EA,1,100,0.073016
1776874834.148879,49550.500,6213,2,EA,1,100,0.072992
1776874834.215380,49617.000,6213,2,EA,1,100,0.073006
1776874834.282382,49684.000,6230,1,EA,1,100,0.073001
1776874834.348884,49750.500,6246,2,EA,1,100,0.073007
1776874834.415386,49817.000,6246,2,EA,1,100,0.072994
1776874834.482388,49884.000,6263,1,EA,1,100,0.072990
1776874834.548890,49950.500,6281,2,EA,1,100,0.072969
1776874834.615391,50017.000,6281,2,EA,1,100,0.072980
1776874834.682393,50084.000,6297,2,EA,1,100,0.072995
1776874834.749395,50151.000,6297,2,EA,1,100,0.073018
1776874834.815397,50217.000,6314,1,EA,1,100,0.072982
1776874834.882399,50284.000,6334,2,EA,1,100,0.072949
1776874834.949401,50351.000,6334,2,EA,1,100,0.072942
1776874835.015402,50417.000,6351,1,EA,1,100,0.072951
1776874835.082404,50484.000,6367,2,EA,1,100,0.072955
1776874835.149406,50551.000,6367,2,EA,1,100,0.072982
1776874835.215408,50617.000,6386,1,EA,1,100,0.072973
1776874835.282410,50684.000,6401,2,EA,1,100,0.072992
1776874835.349411,50751.000,6401,2,EA,1,100,0.072978
1776874835.415413,50817.000,6418,1,EA,1,100,0.072993
1776874835.482415,50884.000,6434,2,EA,1,100,0.072976
1776874835.549417,50951.000,6434,2,EA,1,100,0.072936
1776874835.615419,51017.000,6452,1,EA,1,100,0.072906
1776874835.682421,51084.000,6466,2,EA,1,100,0.072913
1776874835.749423,51151.000,6466,2,EA,1,100,0.072906
1776874835.815424,51217.000,6483,1,EA,1,100,0.072929
1776874835.882426,51284.000,6500,2,EA,1,100,0.072908
1776874835.949428,51351.000,6500,2,EA,1,100,0.072913
1776874836.015430,51417.000,6521,1,EA,1,100,0.072892
1776874836.081932,51483.500,6535,2,EA,1,100,0.072877
1776874836.148434,51550.000,6535,2,EA,1,100,0.072853
1776874836.215436,51617.000,6552,1,EA,1,100,0.072851
1776874836.282437,51684.000,6569,2,EA,1,100,0.072851
1776874836.349439,51751.000,6569,2,EA,1,100,0.072821
1776874836.415441,51817.000,6586,1,EA,1,100,0.072835
1776874836.481943,51883.500,6601,2,EA,1,100,0.072864
1776874836.548445,51950.000,6601,2,EA,1,100,0.072848
1776874836.615446,52017.000,6618,1,EA,1,100,0.072838
1776874836.681948,52083.500,6634,2,EA,1,100,0.072820
1776874836.748450,52150.000,6634,2,EA,1,100,0.072844
1776874836.815452,52217.000,6651,2,EA,1,100,0.072863
1776874836.882454,52284.000,6651,2,EA,1,100,0.072804
1776874836.948456,52350.000,6670,1,EA,1,100,0.072742
1776874837.015457,52417.000,6685,2,EA,1,100,0.072740
1776874837.082459,52484.000,6685,2,EA,1,100,0.072767
1776874837.148461,52550.000,6701,1,EA,1,100,0.072773
1776874837.215463,52617.000,6719,2,EA,1,100,0.072753
1776874837.282465,52684.000,6719,2,EA,1,100,0.072734
1776874837.348467,52750.000,6735,1,EA,1,100,0.072751
1776874837.415468,52817.000,6750,2,EA,1,100,0.072770
1776874837.482470,52884.000,6750,2,EA,1,100,0.072720
1776874837.548472,52950.000,6768,1,EA,1,100,0.072750
1776874837.615474,53017.000,6786,2,EA,1,100,0.072769
1776874837.682476,53084.000,6786,2,EA,1,100,0.072766
1776874837.748478,53150.000,6802,1,EA,1,100,0.072793
1776874837.815480,53217.000,6817,2,EA,1,100,0.072816
1776874837.882481,53284.000,6817,2,EA,1,100,0.072790
1776874837.948483,53350.000,6834,1,EA,1,100,0.072793
1776874838.015485,53417.000,6851,2,EA,1,100,0.072759
1776874838.082487,53484.000,6851,2,EA,1,100,0.072791
1776874838.148489,53550.000,6867,1,EA,1,100,0.072794
1776874838.215491,53617.000,6885,2,EA,1,100,0.072768
1776874838.282492,53684.000,6885,2,EA,1,100,0.072729
1776874838.348494,53750.000,6901,1,EA,1,100,0.072736
1776874838.415496,53817.000,6918,2,EA,1,100,0.072717
1776874838.482498,53884.000,6918,2,EA,1,100,0.072742
1776874838.548500,53950.000,6934,1,EA,1,100,0.072749
1776874838.615501,54017.000,6950,2,EA,1,100,0.072778
1776874838.682503,54084.000,6950,2,EA,1,100,0.072816
1776874838.748505,54150.000,6966,1,EA,1,100,0.072829
1776874838.815507,54217.000,6983,2,EA,1,100,0.072811
1776874838.882509,54284.000,6983,2,EA,1,100,0.072819
1776874838.948511,54350.000,7000,1,EA,1,100,0.072883
1776874839.015512,54417.000,7018,2,EA,1,100,0.072919
1776874839.082514,54484.000,7018,2,EA,1,100,0.072926
1776874839.148516,54550.000,7033,1,EA,1,100,0.072955
1776874839.215518,54617.000,7051,2,EA,1,100,0.072954
1776874839.282520,54684.000,7051,2,EA,1,100,0.072975
1776874839.349022,54750.500,7067,2,EA,1,100,0.073018
1776874839.415524,54817.000,7067,2,EA,1,100,0.073080
1776874839.481525,54883.000,7084,1,EA,1,100,0.073149
1776874839.548527,54950.000,7101,2,EA,1,100,0.073216
1776874839.615529,55017.000,7101,2,EA,1,100,0.073147
1776874839.681531,55083.000,7118,1,EA,1,100,0.073124
1776874839.748533,55150.000,7134,2,EA,1,100,0.073116
1776874839.815535,55217.000,7134,2,EA,1,100,0.073127
1776874839.881536,55283.000,7151,1,EA,1,100,0.073097
1776874839.948538,55350.000,7171,2,EA,1,100,0.073091
1776874840.015540,55417.000,7171,2,EA,1,100,0.073081
1776874840.082042,55483.500,7190,2,EA,1,100,0.073101
1776874840.148544,55550.000,7190,2,EA,1,100,0.073134
1776874840.215545,55617.000,7206,1,EA,1,100,0.073156
1776874840.282047,55683.500,7226,2,EA,1,100,0.073161
1776874840.348549,55750.000,7226,2,EA,1,100,0.073157
1776874840.415551,55817.000,7242,1,EA,1,100,0.073117
1776874840.482053,55883.500,7257,2,EA,1,100,0.073081
1776874840.548555,55950.000,7257,2,EA,1,100,0.073090
1776874840.615556,56017.000,7274,1,EA,1,100,0.073111
1776874840.682058,56083.500,7291,2,EA,1,100,0.073095
1776874840.748560,56150.000,7291,2,EA,1,100,0.073101
1776874840.815562,56217.000,7307,1,EA,1,100,0.073096
1776874840.882064,56283.500,7325,2,EA,1,100,0.073104
1776874840.948566,56350.000,7325,2,EA,1,100,0.073114
1776874841.015568,56417.000,7343,1,EA,1,100,0.073117
1776874841.082069,56483.500,7360,2,EA,1,100,0.073161
1776874841.148571,56550.000,7360,2,EA,1,100,0.073204
1776874841.215573,56617.000,7376,1,EA,1,100,0.073184
1776874841.282075,56683.500,7392,2,EA,1,100,0.073213
1776874841.348577,56750.000,7392,2,EA,1,100,0.073238
1776874841.415579,56817.000,7408,1,EA,1,100,0.073287
1776874841.482080,56883.500,7425,2,EA,1,100,0.073334
1776874841.548582,56950.000,7425,2,EA,1,100,0.073366
1776874841.615584,57017.000,7442,1,EA,1,100,0.073384
1776874841.682086,57083.500,7461,2,EA,1,100,0.073356
1776874841.748588,57150.000,7461,2,EA,1,100,0.073334
1776874841.815589,57217.000,7477,1,EA,1,100,0.073346
1776874841.882091,57283.500,7495,2,EA,1,100,0.073364
1776874841.948593,57350.000,7495,2,EA,1,100,0.073392
1776874842.015595,57417.000,7511,1,EA,1,100,0.073412
1776874842.082097,57483.500,7529,2,EA,1,100,0.073443
1776874842.148599,57550.000,7529,2,EA,1,100,0.073423
1776874842.215101,57616.500,7547,2,EA,1,100,0.073402
1776874842.281602,57683.000,7547,2,EA,1,100,0.073384
1776874842.348604,57750.000,7564,1,EA,1,100,0.073403
1776874842.415106,57816.500,7580,2,EA,1,100,0.073421
1776874842.481608,57883.000,7580,2,EA,1,100,0.073397
1776874842.548610,57950.000,7597,1,EA,1,100,0.073388
1776874842.615112,58016.500,7612,2,EA,1,100,0.073412
1776874842.681613,58083.000,7612,2,EA,1,100,0.073398
1776874842.748615,58150.000,7629,1,EA,1,100,0.073370
1776874842.815117,58216.500,7645,2,EA,1,100,0.073374
1776874842.881619,58283.000,7645,2,EA,1,100,0.073391
1776874842.948621,58350.000,7663,1,EA,1,100,0.073361
1776874843.015123,58416.500,7679,2,EA,1,100,0.073350
1776874843.081624,58483.000,7679,2,EA,1,100,0.073354
1776874843.148626,58550.000,7696,1,EA,1,100,0.073382
1776874843.215128,58616.500,7715,2,EA,1,100,0.073377
1776874843.281630,58683.000,7715,2,EA,1,100,0.073345
1776874843.348632,58750.000,7732,1,EA,1,100,0.073299
1776874843.415133,58816.500,7746,2,EA,1,100,0.073277
1776874843.481635,58883.000,7746,2,EA,1,100,0.073252
1776874843.548637,58950.000,7763,1,EA,1,100,0.073265
1776874843.615139,59016.500,7780,2,EA,1,100,0.073223
1776874843.681641,59083.000,7780,2,EA,1,100,0.073196
1776874843.748643,59150.000,7799,1,EA,1,100,0.073171
1776874843.815145,59216.500,7813,2,EA,1,100,0.073182
1776874843.881646,59283.000,7813,2,EA,1,100,0.073154
1776874843.948648,59350.000,7831,1,EA,1,100,0.073187
1776874844.015150,59416.500,7847,2,EA,1,100,0.073126
1776874844.081652,59483.000,7847,2,EA,1,100,0.073110
1776874844.148654,59550.000,7864,1,EA,1,100,0.073087
1776874844.215156,59616.500,7880,2,EA,1,100,0.073089
1776874844.281657,59683.000,7880,2,EA,1,100,0.073087
1776874844.348659,59750.000,7896,1,EA,1,100,0.073086
1776874844.415161,59816.500,7912,2,EA,1,100,0.073108
1776874844.481663,59883.000,7912,2,EA,1,100,0.073125
1776874844.548165,59949.500,7930,2,EA,1,100,0.073137
1776874844.614666,60016.000,7930,2,EA,1,100,0.073149
1776874844.681669,60083.000,7946,1,EA,1,100,0.073146
1776874844.748170,60149.500,7963,2,EA,1,100,0.073191
1776874844.814672,60216.000,7963,2,EA,1,100,0.073184
1776874844.881674,60283.000,7979,1,EA,1,100,0.073176
1776874844.948176,60349.500,7997,2,EA,1,100,0.073184
1776874845.014678,60416.000,7997,2,EA,1,100,0.073265
1776874845.081679,60483.000,8013,1,EA,1,100,0.073296
1776874845.148181,60549.500,8033,2,EA,1,100,0.073250
1776874845.214683,60616.000,8033,2,EA,1,100,0.073211
1776874845.281685,60683.000,8050,1,EA,1,100,0.073196
1776874845.348187,60749.500,8069,2,EA,1,100,0.073157
1776874845.414689,60816.000,8069,2,EA,1,100,0.073176
1776874845.481690,60883.000,8085,1,EA,1,100,0.073169
1776874845.548192,60949.500,8101,2,EA,1,100,0.073204
1776874845.614694,61016.000,8101,2,EA,1,100,0.073205
1776874845.681696,61083.000,8117,1,EA,1,100,0.073192
1776874845.748198,61149.500,8134,2,EA,1,100,0.073200
1776874845.814700,61216.000,8134,2,EA,1,100,0.073210
1776874845.881701,61283.000,8150,1,EA,1,100,0.073204
