LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776874827.511196,42913.000,5112,2,PG,1,100,11977
1776874827.551197,42953.000,5128,3,PG,1,100,11972
1776874827.591198,42993.000,5128,3,PG,1,100,11984
1776874827.631199,43033.000,5128,3,PG,1,100,11977
1776874827.671200,43073.000,5146,2,PG,1,100,11979
1776874827.711201,43113.000,5146,2,PG,1,100,11991
1776874827.751203,43153.000,5162,3,PG,1,100,12007
1776874827.791203,43193.000,5162,3,PG,1,100,12013
1776874827.831205,43233.000,5162,3,PG,1,100,12032
1776874827.871206,43273.000,5179,2,PG,1,100,12043
1776874827.911207,43313.000,5179,2,PG,1,100,12055
1776874827.951208,43353.000,5195,3,PG,1,100,12070
1776874827.991209,43393.000,5195,3,PG,1,100,12087
1776874828.031210,43433.000,5195,3,PG,1,100,12094
1776874828.071211,43473.000,5211,3,PG,1,100,12101
1776874828.111212,43513.000,5211,3,PG,1,100,12130
1776874828.151213,43553.000,5211,3,PG,1,100,12130
1776874828.191215,43593.000,5227,2,PG,1,100,12153
1776874828.231216,43633.000,5227,2,PG,1,100,12128
1776874828.271217,43673.000,5245,3,PG,1,100,12117
1776874828.311218,43713.000,5245,3,PG,1,100,12099
1776874828.351219,43753.000,5245,3,PG,1,100,12091
1776874828.391220,43793.000,5261,2,PG,1,100,12086
1776874828.431221,43833.000,5261,2,PG,1,100,12084
1776874828.471222,43873.000,5276,3,PG,1,100,12108
1776874828.511223,43913.000,5276,3,PG,1,100,12103
1776874828.551224,43953.000,5276,3,PG,1,100,12106
1776874828.591226,43993.000,5293,2,PG,1,100,12110
1776874828.631227,44033.000,5293,2,PG,1,100,12126
1776874828.671228,44073.000,5312,3,PG,1,100,12134
1776874828.711229,44113.000,5312,3,PG,1,100,12146
1776874828.751230,44153.000,5312,3,PG,1,100,12162
1776874828.791231,44193.000,5328,2,PG,1,100,12159
1776874828.831232,44233.000,5328,2,PG,1,100,12167
1776874828.871233,44273.000,5344,3,PG,1,100,12197
1776874828.911234,44313.000,5344,3,PG,1,100,12204
1776874828.951236,44353.000,5344,3,PG,1,100,12211
1776874828.991237,44393.000,5360,2,PG,1,100,12245
1776874829.031238,44433.000,5360,2,PG,1,100,12244
1776874829.071239,44473.000,5377,3,PG,1,100,12251
1776874829.111240,44513.000,5377,3,PG,1,100,12254
1776874829.151241,44553.000,5377,3,PG,1,100,12230
1776874829.191242,44593.000,5393,2,PG,1,100,12225
1776874829.231243,44633.000,5393,2,PG,1,100,12223
1776874829.270911,44672.667,5409,3,PG,1,100,12216
1776874829.310579,44712.333,5409,3,PG,1,100,12222
1776874829.350246,44752.000,5409,3,PG,1,100,12229
1776874829.390748,44792.500,5425,2,PG,1,100,12234
1776874829.431249,44833.000,5425,2,PG,1,100,12248
1776874829.470917,44872.667,5442,3,PG,1,100,12260
1776874829.510584,44912.333,5442,3,PG,1,100,12257
1776874829.550252,44952.000,5442,3,PG,1,100,12268
1776874829.590253,44992.000,5461,3,PG,1,100,12281
1776874829.630254,45032.000,5461,3,PG,1,100,12306
1776874829.670255,45072.000,5461,3,PG,1,100,12295
1776874829.710256,45112.000,5476,2,PG,1,100,12324
1776874829.750257,45152.000,5476,2,PG,1,100,12345
1776874829.790259,45192.000,5497,3,PG,1,100,12346
1776874829.830260,45232.000,5497,3,PG,1,100,12353
1776874829.870261,45272.000,5497,3,PG,1,100,12370
1776874829.910262,45312.000,5515,2,PG,1,100,12358
1776874829.950263,45352.000,5515,2,PG,1,100,12353
1776874829.990264,45392.000,5531,3,PG,1,100,12335
1776874830.030265,45432.000,5531,3,PG,1,100,12334
1776874830.070266,45472.000,5531,3,PG,1,100,12338
1776874830.110267,45512.000,5547,2,PG,1,100,12357
1776874830.150269,45552.000,5547,2,PG,1,100,12342
1776874830.190270,45592.000,5562,3,PG,1,100,12348
1776874830.230271,45632.000,5562,3,PG,1,100,12370
1776874830.270272,45672.000,5562,3,PG,1,100,12372
1776874830.310273,45712.000,5582,2,PG,1,100,12377
1776874830.350274,45752.000,5582,2,PG,1,100,12406
1776874830.390275,45792.000,5598,3,PG,1,100,12413
1776874830.430276,45832.000,5598,3,PG,1,100,12422
1776874830.470277,45872.000,5598,3,PG,1,100,12441
1776874830.510278,45912.000,5615,2,PG,1,100,12440
1776874830.550280,45952.000,5615,2,PG,1,100,12454
1776874830.590281,45992.000,5630,3,PG,1,100,12474
1776874830.630282,46032.000,5630,3,PG,1,100,12486
1776874830.670283,46072.000,5630,3,PG,1,100,12490
1776874830.710284,46112.000,5647,2,PG,1,100,12464
1776874830.750285,46152.000,5647,2,PG,1,100,12454
1776874830.794953,46196.667,5663,3,PG,1,100,12459
1776874830.839621,46241.333,5663,3,PG,1,100,12446
1776874830.884289,46286.000,5663,3,PG,1,100,12446
1776874830.924290,46326.000,5681,2,PG,1,100,12454
1776874830.964291,46366.000,5681,2,PG,1,100,12457
1776874831.004292,46406.000,5697,3,PG,1,100,12464
1776874831.044293,46446.000,5697,3,PG,1,100,12452
1776874831.084294,46486.000,5697,3,PG,1,100,12469
1776874831.124295,46526.000,5714,2,PG,1,100,12476
1776874831.164296,46566.000,5714,2,PG,1,100,12488
1776874831.204298,46606.000,5733,3,PG,1,100,12482
1776874831.244299,46646.000,5733,3,PG,1,100,12494
1776874831.284300,46686.000,5733,3,PG,1,100,12508
1776874831.324301,46726.000,5750,2,PG,1,100,12532
1776874831.364302,46766.000,5750,2,PG,1,100,12538
1776874831.404303,46806.000,5764,3,PG,1,100,12549
1776874831.444304,46846.000,5764,3,PG,1,100,12561
1776874831.484305,46886.000,5764,3,PG,1,100,12568
1776874831.524306,46926.000,5781,3,PG,1,100,12545
1776874831.564307,46966.000,5781,3,PG,1,100,12517
1776874831.604309,47006.000,5781,3,PG,1,100,12485
1776874831.644310,47046.000,5798,2,PG,1,100,12491
1776874831.684311,47086.000,5798,2,PG,1,100,12479
1776874831.724312,47126.000,5815,3,PG,1,100,12476
1776874831.764313,47166.000,5815,3,PG,1,100,12459
1776874831.804314,47206.000,5815,3,PG,1,100,12473
1776874831.844315,47246.000,5829,2,PG,1,100,12470
1776874831.884316,47286.000,5829,2,PG,1,100,12463
1776874831.924317,47326.000,5847,3,PG,1,100,12475
1776874831.964319,47366.000,5847,3,PG,1,100,12471
1776874832.004319,47406.000,5847,3,PG,1,100,12470
1776874832.044321,47446.000,5863,2,PG,1,100,12487
1776874832.084322,47486.000,5863,2,PG,1,100,12501
1776874832.124323,47526.000,5882,3,PG,1,100,12507
1776874832.164324,47566.000,5882,3,PG,1,100,12515
1776874832.204325,47606.000,5882,3,PG,1,100,12518
1776874832.244326,47646.000,5898,2,PG,1,100,12519
1776874832.284327,47686.000,5898,2,PG,1,100,12534
1776874832.324328,47726.000,5914,3,PG,1,100,12528
1776874832.364329,47766.000,5914,3,PG,1,100,12509
1776874832.404330,47806.000,5914,3,PG,1,100,12476
1776874832.444332,47846.000,5930,2,PG,1,100,12439
1776874832.484333,47886.000,5930,2,PG,1,100,12406
1776874832.524000,47925.667,5948,3,PG,1,100,12389
1776874832.563668,47965.333,5948,3,PG,1,100,12389
1776874832.603336,48005.000,5948,3,PG,1,100,12379
1776874832.643837,48045.500,5964,2,PG,1,100,12372
1776874832.684338,48086.000,5964,2,PG,1,100,12352
1776874832.724339,48126.000,5979,3,PG,1,100,12340
1776874832.764340,48166.000,5979,3,PG,1,100,12326
1776874832.804342,48206.000,5979,3,PG,1,100,12324
1776874832.844343,48246.000,5995,3,PG,1,100,12326
1776874832.884344,48286.000,5995,3,PG,1,100,12334
1776874832.924345,48326.000,5995,3,PG,1,100,12336
1776874832.963846,48365.500,6013,2,PG,1,100,12320
1776874833.003347,48405.000,6013,2,PG,1,100,12325
1776874833.043348,48445.000,6031,3,PG,1,100,12331
1776874833.083349,48485.000,6031,3,PG,1,100,12345
1776874833.123350,48525.000,6031,3,PG,1,100,12339
1776874833.163352,48565.000,6046,2,PG,1,100,12303
1776874833.203352,48605.000,6046,2,PG,1,100,12250
1776874833.243354,48645.000,6063,3,PG,1,100,12207
1776874833.283355,48685.000,6063,3,PG,1,100,12176
1776874833.323356,48725.000,6063,3,PG,1,100,12158
1776874833.363357,48765.000,6080,2,PG,1,100,12124
1776874833.403358,48805.000,6080,2,PG,1,100,12127
1776874833.443359,48845.000,6096,3,PG,1,100,12111
1776874833.483360,48885.000,6096,3,PG,1,100,12078
1776874833.523361,48925.000,6096,3,PG,1,100,12074
1776874833.563362,48965.000,6112,2,PG,1,100,12078
1776874833.603364,49005.000,6112,2,PG,1,100,12058
1776874833.643365,49045.000,6128,3,PG,1,100,12065
1776874833.683366,49085.000,6128,3,PG,1,100,12054
1776874833.723367,49125.000,6128,3,PG,1,100,12048
1776874833.763368,49165.000,6145,2,PG,1,100,12065
1776874833.803369,49205.000,6145,2,PG,1,100,12062
1776874833.843704,49245.333,6163,3,PG,1,100,12065
1776874833.884038,49285.667,6163,3,PG,1,100,12058
1776874833.924372,49326.000,6163,3,PG,1,100,12015
1776874833.963873,49365.500,6179,2,PG,1,100,11955
1776874834.003375,49405.000,6179,2,PG,1,100,11902
1776874834.043376,49445.000,6195,3,PG,1,100,11876
1776874834.083377,49485.000,6195,3,PG,1,100,11841
1776874834.123378,49525.000,6195,3,PG,1,100,11827
1776874834.163379,49565.000,6212,3,PG,1,100,11822
1776874834.203380,49605.000,6212,3,PG,1,100,11800
1776874834.243381,49645.000,6212,3,PG,1,100,11787
1776874834.283382,49685.000,6229,2,PG,1,100,11794
1776874834.323383,49725.000,6229,2,PG,1,100,11781
1776874834.363384,49765.000,6245,3,PG,1,100,11770
1776874834.403386,49805.000,6245,3,PG,1,100,11762
1776874834.443387,49845.000,6245,3,PG,1,100,11766
1776874834.483388,49885.000,6262,2,PG,1,100,11758
1776874834.523389,49925.000,6262,2,PG,1,100,11776
1776874834.563390,49965.000,6280,3,PG,1,100,11777
1776874834.603391,50005.000,6280,3,PG,1,100,11776
1776874834.643392,50045.000,6280,3,PG,1,100,11754
1776874834.690393,50092.000,6296,2,PG,1,100,11693
1776874834.737395,50139.000,6296,2,PG,1,100,11635
1776874834.777396,50179.000,6313,2,PG,1,100,11592
1776874834.817397,50219.000,6313,2,PG,1,100,11560
1776874834.857398,50259.000,6333,3,PG,1,100,11557
1776874834.897399,50299.000,6333,3,PG,1,100,11549
1776874834.937400,50339.000,6333,3,PG,1,100,11545
1776874834.977401,50379.000,6350,2,PG,1,100,11532
