LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776874823.498085,38900.000,4460,3,AX,1,100,-0.455
1776874823.538087,38940.000,4460,3,AX,1,100,-0.455
1776874823.578088,38980.000,4460,3,AX,1,100,-0.451
1776874823.618089,39020.000,4478,2,AX,1,100,-0.454
1776874823.658090,39060.000,4478,2,AX,1,100,-0.457
1776874823.698091,39100.000,4494,3,AX,1,100,-0.456
1776874823.738092,39140.000,4494,3,AX,1,100,-0.453
1776874823.778093,39180.000,4494,3,AX,1,100,-0.453
1776874823.818094,39220.000,4511,2,AX,1,100,-0.454
1776874823.858095,39260.000,4511,2,AX,1,100,-0.460
1776874823.898097,39300.000,4528,3,AX,1,100,-0.448
1776874823.938097,39340.000,4528,3,AX,1,100,-0.449
1776874823.978099,39380.000,4528,3,AX,1,100,-0.450
1776874824.018100,39420.000,4545,3,AX,1,100,-0.457
1776874824.058101,39460.000,4545,3,AX,1,100,-0.454
1776874824.098102,39500.000,4545,3,AX,1,100,-0.458
1776874824.144603,39546.500,4559,2,AX,1,100,-0.451
1776874824.191105,39593.000,4559,2,AX,1,100,-0.447
1776874824.230606,39632.500,4577,2,AX,1,100,-0.451
1776874824.270107,39672.000,4577,2,AX,1,100,-0.450
1776874824.310108,39712.000,4593,3,AX,1,100,-0.449
1776874824.350109,39752.000,4593,3,AX,1,100,-0.449
1776874824.390110,39792.000,4593,3,AX,1,100,-0.458
1776874824.430111,39832.000,4610,2,AX,1,100,-0.450
1776874824.470112,39872.000,4610,2,AX,1,100,-0.453
1776874824.510113,39912.000,4624,3,AX,1,100,-0.455
1776874824.550114,39952.000,4624,3,AX,1,100,-0.456
1776874824.590116,39992.000,4624,3,AX,1,100,-0.450
1776874824.630117,40032.000,4649,2,AX,1,100,-0.453
1776874824.670118,40072.000,4649,2,AX,1,100,-0.455
1776874824.710119,40112.000,4665,3,AX,1,100,-0.452
1776874824.750120,40152.000,4665,3,AX,1,100,-0.451
1776874824.790121,40192.000,4665,3,AX,1,100,-0.457
1776874824.830122,40232.000,4682,2,AX,1,100,-0.453
1776874824.870123,40272.000,4682,2,AX,1,100,-0.456
1776874824.910124,40312.000,4697,3,AX,1,100,-0.458
1776874824.950125,40352.000,4697,3,AX,1,100,-0.457
1776874824.990127,40392.000,4697,3,AX,1,100,-0.447
1776874825.030128,40432.000,4714,2,AX,1,100,-0.445
1776874825.070129,40472.000,4714,2,AX,1,100,-0.455
1776874825.110130,40512.000,4730,3,AX,1,100,-0.456
1776874825.150131,40552.000,4730,3,AX,1,100,-0.446
1776874825.190132,40592.000,4730,3,AX,1,100,-0.457
1776874825.237133,40639.000,4748,2,AX,1,100,-0.456
1776874825.284135,40686.000,4748,2,AX,1,100,-0.447
1776874825.324136,40726.000,4765,3,AX,1,100,-0.458
1776874825.364137,40766.000,4765,3,AX,1,100,-0.456
1776874825.404138,40806.000,4765,3,AX,1,100,-0.457
1776874825.444139,40846.000,4781,2,AX,1,100,-0.455
1776874825.484140,40886.000,4781,2,AX,1,100,-0.461
1776874825.524141,40926.000,4797,3,AX,1,100,-0.453
1776874825.564142,40966.000,4797,3,AX,1,100,-0.446
1776874825.604143,41006.000,4797,3,AX,1,100,-0.463
1776874825.644145,41046.000,4815,2,AX,1,100,-0.458
1776874825.684146,41086.000,4815,2,AX,1,100,-0.451
1776874825.724147,41126.000,4831,3,AX,1,100,-0.455
1776874825.764148,41166.000,4831,3,AX,1,100,-0.456
1776874825.804149,41206.000,4831,3,AX,1,100,-0.451
1776874825.844150,41246.000,4846,2,AX,1,100,-0.455
1776874825.884151,41286.000,4846,2,AX,1,100,-0.452
1776874825.924152,41326.000,4867,3,AX,1,100,-0.452
1776874825.964153,41366.000,4867,3,AX,1,100,-0.447
1776874826.004154,41406.000,4867,3,AX,1,100,-0.455
1776874826.044156,41446.000,4884,3,AX,1,100,-0.459
1776874826.084157,41486.000,4884,3,AX,1,100,-0.455
1776874826.124158,41526.000,4884,3,AX,1,100,-0.450
1776874826.164159,41566.000,4900,2,AX,1,100,-0.454
1776874826.204160,41606.000,4900,2,AX,1,100,-0.458
1776874826.243828,41645.667,4918,3,AX,1,100,-0.456
1776874826.283495,41685.333,4918,3,AX,1,100,-0.462
1776874826.323163,41725.000,4918,3,AX,1,100,-0.450
1776874826.370164,41772.000,4934,2,AX,1,100,-0.450
1776874826.417166,41819.000,4934,2,AX,1,100,-0.460
1776874826.457167,41859.000,4951,2,AX,1,100,-0.457
1776874826.497168,41899.000,4951,2,AX,1,100,-0.454
1776874826.537169,41939.000,4968,3,AX,1,100,-0.455
1776874826.577170,41979.000,4968,3,AX,1,100,-0.457
1776874826.617171,42019.000,4968,3,AX,1,100,-0.457
1776874826.657172,42059.000,4983,2,AX,1,100,-0.453
1776874826.697174,42099.000,4983,2,AX,1,100,-0.452
1776874826.737175,42139.000,5001,3,AX,1,100,-0.456
1776874826.777176,42179.000,5001,3,AX,1,100,-0.451
1776874826.817177,42219.000,5001,3,AX,1,100,-0.457
1776874826.857178,42259.000,5018,2,AX,1,100,-0.459
1776874826.897179,42299.000,5018,2,AX,1,100,-0.454
1776874826.937180,42339.000,5035,3,AX,1,100,-0.458
1776874826.977181,42379.000,5035,3,AX,1,100,-0.454
1776874827.017182,42419.000,5035,3,AX,1,100,-0.456
1776874827.057184,42459.000,5050,2,AX,1,100,-0.457
1776874827.097184,42499.000,5050,2,AX,1,100,-0.458
1776874827.137186,42539.000,5066,3,AX,1,100,-0.454
1776874827.177187,42579.000,5066,3,AX,1,100,-0.460
1776874827.217188,42619.000,5066,3,AX,1,100,-0.456
1776874827.257189,42659.000,5084,3,AX,1,100,-0.453
1776874827.297190,42699.000,5084,3,AX,1,100,-0.456
1776874827.337191,42739.000,5084,3,AX,1,100,-0.460
1776874827.377192,42779.000,5100,2,AX,1,100,-0.455
1776874827.417193,42819.000,5100,2,AX,1,100,-0.456
1776874827.464195,42866.000,5116,2,AX,1,100,-0.452
1776874827.511196,42913.000,5116,2,AX,1,100,-0.455
1776874827.551197,42953.000,5132,3,AX,1,100,-0.459
1776874827.591198,42993.000,5132,3,AX,1,100,-0.457
1776874827.631199,43033.000,5132,3,AX,1,100,-0.455
1776874827.671200,43073.000,5151,2,AX,1,100,-0.460
1776874827.711201,43113.000,5151,2,AX,1,100,-0.454
1776874827.751203,43153.000,5167,3,AX,1,100,-0.457
1776874827.791203,43193.000,5167,3,AX,1,100,-0.456
1776874827.831205,43233.000,5167,3,AX,1,100,-0.454
1776874827.871206,43273.000,5183,2,AX,1,100,-0.455
1776874827.911207,43313.000,5183,2,AX,1,100,-0.458
1776874827.951208,43353.000,5199,3,AX,1,100,-0.458
1776874827.991209,43393.000,5199,3,AX,1,100,-0.460
1776874828.031210,43433.000,5199,3,AX,1,100,-0.457
1776874828.071211,43473.000,5216,3,AX,1,100,-0.457
1776874828.111212,43513.000,5216,3,AX,1,100,-0.460
1776874828.151213,43553.000,5216,3,AX,1,100,-0.461
1776874828.191215,43593.000,5232,2,AX,1,100,-0.454
1776874828.231216,43633.000,5232,2,AX,1,100,-0.455
1776874828.271217,43673.000,5250,3,AX,1,100,-0.461
1776874828.311218,43713.000,5250,3,AX,1,100,-0.459
1776874828.351219,43753.000,5250,3,AX,1,100,-0.453
1776874828.391220,43793.000,5264,2,AX,1,100,-0.454
1776874828.431221,43833.000,5264,2,AX,1,100,-0.457
1776874828.471222,43873.000,5281,3,AX,1,100,-0.460
1776874828.511223,43913.000,5281,3,AX,1,100,-0.451
1776874828.551224,43953.000,5281,3,AX,1,100,-0.457
1776874828.597226,43999.000,5298,2,AX,1,100,-0.456
1776874828.643227,44045.000,5298,2,AX,1,100,-0.459
1776874828.683228,44085.000,5317,2,AX,1,100,-0.455
1776874828.723229,44125.000,5317,2,AX,1,100,-0.460
1776874828.763230,44165.000,5331,3,AX,1,100,-0.459
1776874828.803231,44205.000,5331,3,AX,1,100,-0.457
1776874828.843233,44245.000,5331,3,AX,1,100,-0.454
1776874828.883234,44285.000,5349,3,AX,1,100,-0.456
1776874828.923235,44325.000,5349,3,AX,1,100,-0.458
1776874828.963236,44365.000,5349,3,AX,1,100,-0.458
1776874829.003237,44405.000,5365,2,AX,1,100,-0.458
1776874829.043238,44445.000,5365,2,AX,1,100,-0.465
1776874829.083239,44485.000,5382,3,AX,1,100,-0.449
1776874829.123240,44525.000,5382,3,AX,1,100,-0.458
1776874829.163241,44565.000,5382,3,AX,1,100,-0.460
1776874829.203243,44605.000,5396,2,AX,1,100,-0.458
1776874829.243243,44645.000,5396,2,AX,1,100,-0.455
1776874829.283245,44685.000,5414,3,AX,1,100,-0.457
1776874829.323246,44725.000,5414,3,AX,1,100,-0.461
1776874829.363247,44765.000,5414,3,AX,1,100,-0.458
1776874829.403248,44805.000,5430,2,AX,1,100,-0.458
1776874829.443249,44845.000,5430,2,AX,1,100,-0.462
1776874829.483250,44885.000,5447,3,AX,1,100,-0.456
1776874829.523251,44925.000,5447,3,AX,1,100,-0.453
1776874829.563252,44965.000,5447,3,AX,1,100,-0.457
1776874829.603253,45005.000,5464,2,AX,1,100,-0.463
1776874829.643255,45045.000,5464,2,AX,1,100,-0.458
1776874829.689756,45091.500,5481,2,AX,1,100,-0.459
1776874829.736257,45138.000,5481,2,AX,1,100,-0.453
1776874829.776592,45178.333,5502,3,AX,1,100,-0.454
1776874829.816926,45218.667,5502,3,AX,1,100,-0.463
1776874829.857260,45259.000,5502,3,AX,1,100,-0.461
1776874829.896928,45298.667,5520,3,AX,1,100,-0.450
1776874829.936596,45338.333,5520,3,AX,1,100,-0.456
1776874829.976264,45378.000,5520,3,AX,1,100,-0.469
1776874830.016265,45418.000,5535,2,AX,1,100,-0.456
1776874830.056266,45458.000,5535,2,AX,1,100,-0.455
1776874830.096267,45498.000,5551,3,AX,1,100,-0.464
1776874830.136268,45538.000,5551,3,AX,1,100,-0.456
1776874830.176269,45578.000,5551,3,AX,1,100,-0.455
1776874830.216770,45618.500,5567,2,AX,1,100,-0.463
1776874830.257272,45659.000,5567,2,AX,1,100,-0.463
1776874830.297273,45699.000,5587,3,AX,1,100,-0.456
1776874830.337274,45739.000,5587,3,AX,1,100,-0.454
1776874830.377275,45779.000,5587,3,AX,1,100,-0.464
1776874830.416776,45818.500,5603,2,AX,1,100,-0.458
1776874830.456277,45858.000,5603,2,AX,1,100,-0.457
1776874830.496611,45898.333,5618,3,AX,1,100,-0.458
1776874830.536946,45938.667,5618,3,AX,1,100,-0.456
1776874830.577280,45979.000,5618,3,AX,1,100,-0.458
1776874830.616781,46018.500,5635,2,AX,1,100,-0.459
1776874830.656282,46058.000,5635,2,AX,1,100,-0.458
1776874830.696284,46098.000,5652,2,AX,1,100,-0.452
1776874830.736285,46138.000,5652,2,AX,1,100,-0.456
1776874830.780952,46182.667,5668,3,AX,1,100,-0.458
1776874830.825620,46227.333,5668,3,AX,1,100,-0.461
1776874830.870288,46272.000,5668,3,AX,1,100,-0.457
1776874830.910290,46312.000,5684,3,AX,1,100,-0.459
1776874830.950290,46352.000,5684,3,AX,1,100,-0.461
1776874830.990292,46392.000,5684,3,AX,1,100,-0.457
1776874831.030293,46432.000,5702,2,AX,1,100,-0.460
1776874831.070294,46472.000,5702,2,AX,1,100,-0.455
1776874831.110295,46512.000,5719,3,AX,1,100,-0.455
1776874831.150296,46552.000,5719,3,AX,1,100,-0.461
1776874831.190297,46592.000,5719,3,AX,1,100,-0.461
1776874831.230298,46632.000,5738,2,AX,1,100,-0.460
1776874831.270299,46672.000,5738,2,AX,1,100,-0.457
1776874831.310300,46712.000,5753,3,AX,1,100,-0.458
1776874831.350302,46752.000,5753,3,AX,1,100,-0.460
1776874831.390303,46792.000,5753,3,AX,1,100,-0.459
1776874831.430304,46832.000,5769,2,AX,1,100,-0.458
1776874831.470305,46872.000,5769,2,AX,1,100,-0.462
1776874831.510306,46912.000,5786,3,AX,1,100,-0.455
1776874831.550307,46952.000,5786,3,AX,1,100,-0.459
1776874831.590308,46992.000,5786,3,AX,1,100,-0.458
1776874831.630309,47032.000,5803,2,AX,1,100,-0.460
1776874831.670310,47072.000,5803,2,AX,1,100,-0.460
1776874831.710311,47112.000,5818,3,AX,1,100,-0.458
1776874831.750313,47152.000,5818,3,AX,1,100,-0.463
1776874831.790314,47192.000,5818,3,AX,1,100,-0.458
1776874831.830315,47232.000,5834,2,AX,1,100,-0.456
1776874831.870316,47272.000,5834,2,AX,1,100,-0.461
1776874831.914984,47316.667,5852,3,AX,1,100,-0.459
1776874831.959652,47361.333,5852,3,AX,1,100,-0.459
1776874832.004319,47406.000,5852,3,AX,1,100,-0.457
1776874832.044321,47446.000,5868,2,AX,1,100,-0.464
1776874832.084322,47486.000,5868,2,AX,1,100,-0.455
1776874832.124323,47526.000,5886,3,AX,1,100,-0.461
1776874832.164324,47566.000,5886,3,AX,1,100,-0.463
1776874832.204325,47606.000,5886,3,AX,1,100,-0.459
1776874832.244326,47646.000,5902,2,AX,1,100,-0.457
1776874832.284327,47686.000,5902,2,AX,1,100,-0.463
1776874832.324328,47726.000,5919,3,AX,1,100,-0.458
1776874832.364329,47766.000,5919,3,AX,1,100,-0.454
1776874832.404330,47806.000,5919,3,AX,1,100,-0.457
1776874832.444332,47846.000,5935,2,AX,1,100,-0.463
1776874832.484333,47886.000,5935,2,AX,1,100,-0.459
1776874832.524000,47925.667,5953,3,AX,1,100,-0.461
1776874832.563668,47965.333,5953,3,AX,1,100,-0.459
1776874832.603336,48005.000,5953,3,AX,1,100,-0.460
1776874832.643837,48045.500,5967,2,AX,1,100,-0.459
1776874832.684338,48086.000,5967,2,AX,1,100,-0.458
1776874832.724339,48126.000,5984,3,AX,1,100,-0.459
1776874832.764340,48166.000,5984,3,AX,1,100,-0.459
1776874832.804342,48206.000,5984,3,AX,1,100,-0.456
1776874832.844343,48246.000,6000,3,AX,1,100,-0.457
1776874832.884344,48286.000,6000,3,AX,1,100,-0.454
1776874832.924345,48326.000,6000,3,AX,1,100,-0.462
1776874832.963846,48365.500,6018,2,AX,1,100,-0.467
1776874833.003347,48405.000,6018,2,AX,1,100,-0.455
1776874833.049848,48451.500,6034,2,AX,1,100,-0.457
1776874833.096350,48498.000,6034,2,AX,1,100,-0.464
1776874833.136351,48538.000,6051,3,AX,1,100,-0.459
1776874833.176352,48578.000,6051,3,AX,1,100,-0.460
1776874833.216353,48618.000,6051,3,AX,1,100,-0.455
1776874833.256354,48658.000,6068,2,AX,1,100,-0.463
1776874833.296355,48698.000,6068,2,AX,1,100,-0.457
1776874833.336356,48738.000,6085,3,AX,1,100,-0.461
1776874833.376357,48778.000,6085,3,AX,1,100,-0.462
1776874833.416358,48818.000,6085,3,AX,1,100,-0.457
1776874833.456359,48858.000,6099,2,AX,1,100,-0.459
1776874833.496361,48898.000,6099,2,AX,1,100,-0.458
1776874833.536362,48938.000,6117,3,AX,1,100,-0.464
1776874833.576363,48978.000,6117,3,AX,1,100,-0.454
1776874833.616364,49018.000,6117,3,AX,1,100,-0.462
1776874833.656365,49058.000,6133,3,AX,1,100,-0.463
1776874833.696366,49098.000,6133,3,AX,1,100,-0.455
1776874833.736367,49138.000,6133,3,AX,1,100,-0.462
1776874833.776368,49178.000,6150,2,AX,1,100,-0.463
1776874833.816369,49218.000,6150,2,AX,1,100,-0.460
