LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789180.962054,183846.000,27982,2,PI,1,100,168016
1776789181.002055,183886.000,27982,2,PI,1,100,167999
1776789181.042056,183926.000,28004,3,PI,1,100,168012
1776789181.082057,183966.000,28004,3,PI,1,100,168040
1776789181.122058,184006.000,28004,3,PI,1,100,168034
1776789181.162060,184046.000,28020,2,PI,1,100,168067
1776789181.202061,184086.000,28020,2,PI,1,100,168115
1776789181.242062,184126.000,28038,3,PI,1,100,168170
1776789181.282063,184166.000,28038,3,PI,1,100,168146
1776789181.322064,184206.000,28038,3,PI,1,100,168048
1776789181.362066,184246.000,28054,2,PI,1,100,167859
1776789181.402067,184286.000,28054,2,PI,1,100,167715
1776789181.442068,184326.000,28072,3,PI,1,100,167475
1776789181.482069,184366.000,28072,3,PI,1,100,167190
1776789181.522070,184406.000,28072,3,PI,1,100,166867
1776789181.562071,184446.000,28088,2,PI,1,100,166664
1776789181.602072,184486.000,28088,2,PI,1,100,166363
1776789181.642074,184526.000,28103,3,PI,1,100,166105
1776789181.682075,184566.000,28103,3,PI,1,100,166016
1776789181.722076,184606.000,28103,3,PI,1,100,165928
1776789181.762077,184646.000,28119,2,PI,1,100,165834
1776789181.802078,184686.000,28119,2,PI,1,100,165790
1776789181.842080,184726.000,28137,3,PI,1,100,165818
1776789181.882081,184766.000,28137,3,PI,1,100,165831
1776789181.922082,184806.000,28137,3,PI,1,100,165848
1776789181.962083,184846.000,28153,3,PI,1,100,165906
1776789182.002084,184886.000,28153,3,PI,1,100,165940
1776789182.042086,184926.000,28153,3,PI,1,100,166031
1776789182.082087,184966.000,28170,2,PI,1,100,166096
1776789182.122088,185006.000,28170,2,PI,1,100,166203
1776789182.162089,185046.000,28187,3,PI,1,100,166185
1776789182.202090,185086.000,28187,3,PI,1,100,166178
1776789182.242091,185126.000,28187,3,PI,1,100,166184
1776789182.282093,185166.000,28204,2,PI,1,100,166243
1776789182.322094,185206.000,28204,2,PI,1,100,166275
1776789182.362095,185246.000,28220,3,PI,1,100,166105
1776789182.402096,185286.000,28220,3,PI,1,100,165906
1776789182.442097,185326.000,28220,3,PI,1,100,165712
1776789182.482099,185366.000,28236,2,PI,1,100,165621
1776789182.522100,185406.000,28236,2,PI,1,100,165563
1776789182.562101,185446.000,28252,3,PI,1,100,165611
1776789182.602102,185486.000,28252,3,PI,1,100,165550
1776789182.642103,185526.000,28252,3,PI,1,100,165546
1776789182.682105,185566.000,28269,2,PI,1,100,165556
1776789182.722106,185606.000,28269,2,PI,1,100,165543
1776789182.762107,185646.000,28285,3,PI,1,100,165585
1776789182.802108,185686.000,28285,3,PI,1,100,165629
1776789182.842109,185726.000,28285,3,PI,1,100,165662
1776789182.882110,185766.000,28303,2,PI,1,100,165704
1776789182.922112,185806.000,28303,2,PI,1,100,165714
1776789182.962113,185846.000,28319,3,PI,1,100,165773
1776789183.002114,185886.000,28319,3,PI,1,100,165854
1776789183.042115,185926.000,28319,3,PI,1,100,165927
1776789183.082116,185966.000,28336,2,PI,1,100,165995
1776789183.122118,186006.000,28336,2,PI,1,100,166090
1776789183.162119,186046.000,28353,3,PI,1,100,166190
1776789183.202120,186086.000,28353,3,PI,1,100,166059
1776789183.242121,186126.000,28353,3,PI,1,100,165922
1776789183.282122,186166.000,28368,2,PI,1,100,165819
1776789183.322123,186206.000,28368,2,PI,1,100,165741
1776789183.362125,186246.000,28384,3,PI,1,100,165674
1776789183.402126,186286.000,28384,3,PI,1,100,165647
1776789183.442127,186326.000,28384,3,PI,1,100,165664
1776789183.482128,186366.000,28402,3,PI,1,100,165631
1776789183.522129,186406.000,28402,3,PI,1,100,165589
1776789183.562130,186446.000,28402,3,PI,1,100,165607
1776789183.602132,186486.000,28418,2,PI,1,100,165587
1776789183.642133,186526.000,28418,2,PI,1,100,165611
1776789183.688634,186572.500,28434,2,PI,1,100,165665
1776789183.735136,186619.000,28434,2,PI,1,100,165711
1776789183.775137,186659.000,28452,3,PI,1,100,165757
1776789183.815138,186699.000,28452,3,PI,1,100,165767
1776789183.855139,186739.000,28452,3,PI,1,100,165791
1776789183.895140,186779.000,28471,2,PI,1,100,165835
1776789183.935142,186819.000,28471,2,PI,1,100,165855
1776789183.975143,186859.000,28487,3,PI,1,100,165908
1776789184.015144,186899.000,28487,3,PI,1,100,165970
1776789184.055145,186939.000,28487,3,PI,1,100,165996
1776789184.095146,186979.000,28504,2,PI,1,100,165893
1776789184.135147,187019.000,28504,2,PI,1,100,165772
1776789184.175148,187059.000,28519,3,PI,1,100,165642
1776789184.215150,187099.000,28519,3,PI,1,100,165542
1776789184.255151,187139.000,28519,3,PI,1,100,165495
1776789184.295152,187179.000,28536,3,PI,1,100,165470
1776789184.335153,187219.000,28536,3,PI,1,100,165450
1776789184.375154,187259.000,28536,3,PI,1,100,165414
1776789184.415156,187299.000,28552,2,PI,1,100,165339
1776789184.455157,187339.000,28552,2,PI,1,100,165312
1776789184.495158,187379.000,28570,3,PI,1,100,165334
1776789184.535159,187419.000,28570,3,PI,1,100,165347
1776789184.575161,187459.000,28570,3,PI,1,100,165420
1776789184.615162,187499.000,28584,2,PI,1,100,165440
1776789184.655163,187539.000,28584,2,PI,1,100,165450
1776789184.695164,187579.000,28603,3,PI,1,100,165481
1776789184.735165,187619.000,28603,3,PI,1,100,165487
1776789184.775166,187659.000,28603,3,PI,1,100,165451
1776789184.815167,187699.000,28620,2,PI,1,100,165480
1776789184.855169,187739.000,28620,2,PI,1,100,165476
1776789184.895170,187779.000,28637,3,PI,1,100,165445
1776789184.935171,187819.000,28637,3,PI,1,100,165552
1776789184.975172,187859.000,28637,3,PI,1,100,165551
1776789185.015173,187899.000,28651,2,PI,1,100,165421
1776789185.055175,187939.000,28651,2,PI,1,100,165309
1776789185.095176,187979.000,28668,3,PI,1,100,165189
1776789185.135177,188019.000,28668,3,PI,1,100,165098
1776789185.175178,188059.000,28668,3,PI,1,100,165085
1776789185.215179,188099.000,28685,2,PI,1,100,165080
1776789185.255181,188139.000,28685,2,PI,1,100,165062
1776789185.295182,188179.000,28702,3,PI,1,100,165034
1776789185.335183,188219.000,28702,3,PI,1,100,164986
1776789185.375184,188259.000,28702,3,PI,1,100,164953
1776789185.415185,188299.000,28716,2,PI,1,100,164952
1776789185.455186,188339.000,28716,2,PI,1,100,164956
1776789185.495188,188379.000,28734,3,PI,1,100,164960
1776789185.535189,188419.000,28734,3,PI,1,100,164986
1776789185.575190,188459.000,28734,3,PI,1,100,164978
1776789185.615191,188499.000,28752,3,PI,1,100,164989
1776789185.655192,188539.000,28752,3,PI,1,100,165049
1776789185.695194,188579.000,28752,3,PI,1,100,165137
1776789185.735195,188619.000,28769,2,PI,1,100,165215
1776789185.775196,188659.000,28769,2,PI,1,100,165265
1776789185.815197,188699.000,28785,3,PI,1,100,165317
1776789185.855198,188739.000,28785,3,PI,1,100,165351
1776789185.895199,188779.000,28785,3,PI,1,100,165405
1776789185.935201,188819.000,28801,2,PI,1,100,165367
1776789185.975202,188859.000,28801,2,PI,1,100,165123
1776789186.015203,188899.000,28817,3,PI,1,100,164955
1776789186.055204,188939.000,28817,3,PI,1,100,164872
1776789186.095205,188979.000,28817,3,PI,1,100,164799
1776789186.135206,189019.000,28840,2,PI,1,100,164790
1776789186.175208,189059.000,28840,2,PI,1,100,164809
1776789186.215209,189099.000,28856,3,PI,1,100,164766
1776789186.255210,189139.000,28856,3,PI,1,100,164725
1776789186.295211,189179.000,28856,3,PI,1,100,164734
1776789186.335212,189219.000,28871,2,PI,1,100,164756
1776789186.375214,189259.000,28871,2,PI,1,100,164817
1776789186.415215,189299.000,28889,3,PI,1,100,164883
1776789186.455216,189339.000,28889,3,PI,1,100,164932
1776789186.495217,189379.000,28889,3,PI,1,100,165002
1776789186.535218,189419.000,28907,2,PI,1,100,165049
1776789186.575219,189459.000,28907,2,PI,1,100,165102
1776789186.615221,189499.000,28923,3,PI,1,100,165191
1776789186.655222,189539.000,28923,3,PI,1,100,165242
1776789186.695223,189579.000,28923,3,PI,1,100,165336
1776789186.735224,189619.000,28938,2,PI,1,100,165429
1776789186.775225,189659.000,28938,2,PI,1,100,165534
1776789186.815227,189699.000,28955,3,PI,1,100,165669
1776789186.855228,189739.000,28955,3,PI,1,100,165646
1776789186.895229,189779.000,28955,3,PI,1,100,165518
1776789186.935230,189819.000,28972,3,PI,1,100,165434
1776789186.975231,189859.000,28972,3,PI,1,100,165453
1776789187.015233,189899.000,28972,3,PI,1,100,165406
1776789187.055234,189939.000,28988,2,PI,1,100,165413
1776789187.095235,189979.000,28988,2,PI,1,100,165498
1776789187.135236,190019.000,29006,3,PI,1,100,165481
1776789187.175237,190059.000,29006,3,PI,1,100,165562
1776789187.215238,190099.000,29006,3,PI,1,100,165644
1776789187.261740,190145.500,29022,2,PI,1,100,165527
1776789187.308241,190192.000,29022,2,PI,1,100,165270
1776789187.348242,190232.000,29039,2,PI,1,100,165011
1776789187.388243,190272.000,29039,2,PI,1,100,164857
1776789187.428245,190312.000,29055,3,PI,1,100,164812
1776789187.468246,190352.000,29055,3,PI,1,100,164789
1776789187.508247,190392.000,29055,3,PI,1,100,164867
1776789187.548248,190432.000,29071,2,PI,1,100,164840
1776789187.588249,190472.000,29071,2,PI,1,100,164863
1776789187.628251,190512.000,29087,3,PI,1,100,164966
1776789187.668252,190552.000,29087,3,PI,1,100,164917
1776789187.708253,190592.000,29087,3,PI,1,100,164787
1776789187.748254,190632.000,29104,2,PI,1,100,164648
1776789187.788255,190672.000,29104,2,PI,1,100,164453
1776789187.828257,190712.000,29121,3,PI,1,100,164301
1776789187.868258,190752.000,29121,3,PI,1,100,164160
1776789187.908259,190792.000,29121,3,PI,1,100,164077
1776789187.948260,190832.000,29137,3,PI,1,100,164003
1776789187.988261,190872.000,29137,3,PI,1,100,163946
1776789188.028262,190912.000,29137,3,PI,1,100,163990
1776789188.068264,190952.000,29152,2,PI,1,100,164248
1776789188.108265,190992.000,29152,2,PI,1,100,165161
1776789188.148266,191032.000,29172,3,PI,1,100,165824
1776789188.188267,191072.000,29172,3,PI,1,100,166313
1776789188.228268,191112.000,29172,3,PI,1,100,166969
1776789188.268270,191152.000,29188,2,PI,1,100,167743
1776789188.308271,191192.000,29188,2,PI,1,100,168409
1776789188.348272,191232.000,29205,3,PI,1,100,168796
1776789188.388273,191272.000,29205,3,PI,1,100,169140
1776789188.428274,191312.000,29205,3,PI,1,100,169357
1776789188.468276,191352.000,29220,2,PI,1,100,169530
1776789188.508277,191392.000,29220,2,PI,1,100,169533
1776789188.548278,191432.000,29237,3,PI,1,100,169351
1776789188.588279,191472.000,29237,3,PI,1,100,169124
1776789188.628280,191512.000,29237,3,PI,1,100,168793
1776789188.668281,191552.000,29253,2,PI,1,100,168260
1776789188.708282,191592.000,29253,2,PI,1,100,167780
1776789188.748284,191632.000,29270,3,PI,1,100,167466
1776789188.788285,191672.000,29270,3,PI,1,100,167551
1776789188.828286,191712.000,29270,3,PI,1,100,167801
1776789188.868287,191752.000,29287,2,PI,1,100,168109
1776789188.908288,191792.000,29287,2,PI,1,100,168259
1776789188.948290,191832.000,29304,3,PI,1,100,166781
1776789188.988291,191872.000,29304,3,PI,1,100,164978
1776789189.028292,191912.000,29304,3,PI,1,100,164151
1776789189.068293,191952.000,29320,3,PI,1,100,163781
1776789189.108294,191992.000,29320,3,PI,1,100,163670
1776789189.148296,192032.000,29320,3,PI,1,100,163711
1776789189.188297,192072.000,29338,2,PI,1,100,163531
1776789189.228298,192112.000,29338,2,PI,1,100,163123
1776789189.268299,192152.000,29352,3,PI,1,100,162712
1776789189.308300,192192.000,29352,3,PI,1,100,162436
1776789189.348301,192232.000,29352,3,PI,1,100,162318
1776789189.388303,192272.000,29369,2,PI,1,100,162287
1776789189.428304,192312.000,29369,2,PI,1,100,162330
1776789189.468305,192352.000,29386,3,PI,1,100,162404
1776789189.508306,192392.000,29386,3,PI,1,100,162465
1776789189.548307,192432.000,29386,3,PI,1,100,162566
1776789189.588309,192472.000,29403,2,PI,1,100,163015
1776789189.628310,192512.000,29403,2,PI,1,100,163618
1776789189.668311,192552.000,29417,3,PI,1,100,163831
1776789189.708312,192592.000,29417,3,PI,1,100,163910
1776789189.748313,192632.000,29417,3,PI,1,100,164003
1776789189.788314,192672.000,29434,2,PI,1,100,164035
1776789189.828316,192712.000,29434,2,PI,1,100,163986
1776789189.868317,192752.000,29451,3,PI,1,100,163756
1776789189.908318,192792.000,29451,3,PI,1,100,163524
1776789189.948319,192832.000,29451,3,PI,1,100,163338
1776789189.988320,192872.000,29468,2,PI,1,100,163130
1776789190.028322,192912.000,29468,2,PI,1,100,163029
1776789190.068323,192952.000,29483,3,PI,1,100,163011
1776789190.108324,192992.000,29483,3,PI,1,100,163069
1776789190.148325,193032.000,29483,3,PI,1,100,163127
1776789190.188326,193072.000,29500,2,PI,1,100,163165
1776789190.228328,193112.000,29500,2,PI,1,100,163208
1776789190.268329,193152.000,29518,3,PI,1,100,163278
1776789190.308330,193192.000,29518,3,PI,1,100,163335
1776789190.348331,193232.000,29518,3,PI,1,100,163408
1776789190.388332,193272.000,29535,3,PI,1,100,163467
1776789190.428333,193312.000,29535,3,PI,1,100,163541
1776789190.468334,193352.000,29535,3,PI,1,100,163622
1776789190.508336,193392.000,29552,2,PI,1,100,163688
1776789190.548337,193432.000,29552,2,PI,1,100,163755
1776789190.588338,193472.000,29567,3,PI,1,100,163848
1776789190.628339,193512.000,29567,3,PI,1,100,163927
1776789190.668340,193552.000,29567,3,PI,1,100,163993
1776789190.708342,193592.000,29583,2,PI,1,100,163956
1776789190.748343,193632.000,29583,2,PI,1,100,163944
1776789190.788344,193672.000,29601,3,PI,1,100,163946
1776789190.828345,193712.000,29601,3,PI,1,100,163965
1776789190.868346,193752.000,29601,3,PI,1,100,163990
1776789190.914848,193798.500,29617,2,PI,1,100,164017
1776789190.961349,193845.000,29617,2,PI,1,100,164037
1776789191.001350,193885.000,29632,2,PI,1,100,164073
1776789191.041352,193925.000,29632,2,PI,1,100,164088
1776789191.081353,193965.000,29648,3,PI,1,100,164100
1776789191.121354,194005.000,29648,3,PI,1,100,164149
1776789191.161355,194045.000,29648,3,PI,1,100,164193
1776789191.201356,194085.000,29671,3,PI,1,100,164201
1776789191.241357,194125.000,29671,3,PI,1,100,164254
1776789191.281358,194165.000,29671,3,PI,1,100,164304
1776789191.321360,194205.000,29687,3,PI,1,100,164334
1776789191.361361,194245.000,29687,3,PI,1,100,164365
1776789191.401362,194285.000,29687,3,PI,1,100,164441
1776789191.441363,194325.000,29704,2,PI,1,100,164445
1776789191.481364,194365.000,29704,2,PI,1,100,164403
1776789191.521366,194405.000,29719,3,PI,1,100,164347
1776789191.561367,194445.000,29719,3,PI,1,100,164317
1776789191.601368,194485.000,29719,3,PI,1,100,164327
1776789191.641369,194525.000,29736,2,PI,1,100,164355
1776789191.681370,194565.000,29736,2,PI,1,100,164386
1776789191.721372,194605.000,29752,3,PI,1,100,164393
1776789191.761373,194645.000,29752,3,PI,1,100,164365
1776789191.801374,194685.000,29752,3,PI,1,100,164365
1776789191.841375,194725.000,29770,2,PI,1,100,164398
1776789191.881376,194765.000,29770,2,PI,1,100,164395
1776789191.921377,194805.000,29784,3,PI,1,100,164444
1776789191.961379,194845.000,29784,3,PI,1,100,164456
1776789192.001380,194885.000,29784,3,PI,1,100,164474
1776789192.041381,194925.000,29801,2,PI,1,100,164497
1776789192.081382,194965.000,29801,2,PI,1,100,164518
1776789192.121383,195005.000,29818,3,PI,1,100,164554
1776789192.161385,195045.000,29818,3,PI,1,100,164556
1776789192.201386,195085.000,29818,3,PI,1,100,164499
1776789192.241387,195125.000,29835,2,PI,1,100,164423
1776789192.281388,195165.000,29835,2,PI,1,100,164397
1776789192.321389,195205.000,29849,3,PI,1,100,164378
1776789192.361390,195245.000,29849,3,PI,1,100,164379
1776789192.401392,195285.000,29849,3,PI,1,100,164358
1776789192.441393,195325.000,29866,3,PI,1,100,164332
1776789192.481394,195365.000,29866,3,PI,1,100,164330
1776789192.521395,195405.000,29866,3,PI,1,100,164326
1776789192.561396,195445.000,29883,2,PI,1,100,164296
1776789192.601398,195485.000,29883,2,PI,1,100,164317
1776789192.641399,195525.000,29900,3,PI,1,100,164343
1776789192.681400,195565.000,29900,3,PI,1,100,164339
1776789192.721401,195605.000,29900,3,PI,1,100,164365
1776789192.761402,195645.000,29914,2,PI,1,100,164409
1776789192.801404,195685.000,29914,2,PI,1,100,164418
1776789192.841405,195725.000,29932,3,PI,1,100,164465
1776789192.881406,195765.000,29932,3,PI,1,100,164498
1776789192.921407,195805.000,29932,3,PI,1,100,164454
1776789192.961408,195845.000,29948,2,PI,1,100,164395
1776789193.001409,195885.000,29948,2,PI,1,100,164387
1776789193.041410,195925.000,29965,3,PI,1,100,164388
1776789193.081412,195965.000,29965,3,PI,1,100,164378
1776789193.121413,196005.000,29965,3,PI,1,100,164392
1776789193.161414,196045.000,29981,2,PI,1,100,164378
1776789193.201415,196085.000,29981,2,PI,1,100,164377
1776789193.241416,196125.000,29997,3,PI,1,100,164353
1776789193.281418,196165.000,29997,3,PI,1,100,164368
1776789193.321419,196205.000,29997,3,PI,1,100,164362
1776789193.361420,196245.000,30013,2,PI,1,100,164371
1776789193.401421,196285.000,30013,2,PI,1,100,164371
1776789193.441422,196325.000,30031,3,PI,1,100,164393
1776789193.481424,196365.000,30031,3,PI,1,100,164422
1776789193.521425,196405.000,30031,3,PI,1,100,164425
1776789193.561426,196445.000,30047,2,PI,1,100,164497
1776789193.601427,196485.000,30047,2,PI,1,100,164477
1776789193.641428,196525.000,30062,3,PI,1,100,164459
1776789193.681429,196565.000,30062,3,PI,1,100,164432
1776789193.721431,196605.000,30062,3,PI,1,100,164405
1776789193.761432,196645.000,30078,3,PI,1,100,164402
1776789193.801433,196685.000,30078,3,PI,1,100,164387
1776789193.841434,196725.000,30078,3,PI,1,100,164408
1776789193.881435,196765.000,30098,2,PI,1,100,164398
1776789193.921437,196805.000,30098,2,PI,1,100,164402
1776789193.961438,196845.000,30114,3,PI,1,100,164382
1776789194.001439,196885.000,30114,3,PI,1,100,164373
1776789194.041440,196925.000,30114,3,PI,1,100,164375
1776789194.081441,196965.000,30129,2,PI,1,100,164371
1776789194.121443,197005.000,30129,2,PI,1,100,164398
1776789194.161444,197045.000,30148,3,PI,1,100,164406
1776789194.201445,197085.000,30148,3,PI,1,100,164410
1776789194.241446,197125.000,30148,3,PI,1,100,164436
1776789194.281447,197165.000,30165,2,PI,1,100,164478
1776789194.321448,197205.000,30165,2,PI,1,100,164447
1776789194.361449,197245.000,30181,3,PI,1,100,164393
1776789194.401451,197285.000,30181,3,PI,1,100,164376
1776789194.441452,197325.000,30181,3,PI,1,100,164372
1776789194.481453,197365.000,30197,2,PI,1,100,164343
1776789194.521454,197405.000,30197,2,PI,1,100,164365
1776789194.567956,197451.500,30213,2,PI,1,100,164410
1776789194.614457,197498.000,30213,2,PI,1,100,164405
1776789194.654458,197538.000,30232,3,PI,1,100,164408
1776789194.694459,197578.000,30232,3,PI,1,100,164413
1776789194.734461,197618.000,30232,3,PI,1,100,164422
1776789194.774462,197658.000,30248,3,PI,1,100,164448
1776789194.814463,197698.000,30248,3,PI,1,100,164456
1776789194.854464,197738.000,30248,3,PI,1,100,164485
1776789194.894465,197778.000,30264,2,PI,1,100,164493
1776789194.934467,197818.000,30264,2,PI,1,100,164497
1776789194.974468,197858.000,30280,3,PI,1,100,164541
1776789195.014469,197898.000,30280,3,PI,1,100,164579
1776789195.054470,197938.000,30280,3,PI,1,100,164522
1776789195.094471,197978.000,30297,2,PI,1,100,164494
1776789195.134472,198018.000,30297,2,PI,1,100,164481
1776789195.174474,198058.000,30314,3,PI,1,100,164479
1776789195.214475,198098.000,30314,3,PI,1,100,164461
1776789195.254476,198138.000,30314,3,PI,1,100,164504
1776789195.294477,198178.000,30332,2,PI,1,100,164523
1776789195.334478,198218.000,30332,2,PI,1,100,164540
1776789195.374480,198258.000,30347,3,PI,1,100,164538
1776789195.414481,198298.000,30347,3,PI,1,100,164520
1776789195.454482,198338.000,30347,3,PI,1,100,164548
1776789195.494483,198378.000,30365,2,PI,1,100,164550
1776789195.534484,198418.000,30365,2,PI,1,100,164544
1776789195.574485,198458.000,30381,3,PI,1,100,164600
1776789195.614487,198498.000,30381,3,PI,1,100,164605
1776789195.654488,198538.000,30381,3,PI,1,100,164595
1776789195.694489,198578.000,30397,2,PI,1,100,164635
1776789195.734490,198618.000,30397,2,PI,1,100,164675
1776789195.774491,198658.000,30413,3,PI,1,100,164615
1776789195.814492,198698.000,30413,3,PI,1,100,164570
1776789195.854494,198738.000,30413,3,PI,1,100,164560
1776789195.894495,198778.000,30430,2,PI,1,100,164522
1776789195.934496,198818.000,30430,2,PI,1,100,164522
1776789195.974497,198858.000,30446,3,PI,1,100,164554
1776789196.014498,198898.000,30446,3,PI,1,100,164576
1776789196.054500,198938.000,30446,3,PI,1,100,164568
1776789196.094501,198978.000,30463,2,PI,1,100,164537
1776789196.134502,199018.000,30463,2,PI,1,100,164517
1776789196.174503,199058.000,30478,3,PI,1,100,164545
1776789196.214504,199098.000,30478,3,PI,1,100,164561
1776789196.254505,199138.000,30478,3,PI,1,100,164558
1776789196.294507,199178.000,30497,3,PI,1,100,164576
1776789196.334508,199218.000,30497,3,PI,1,100,164589
1776789196.374509,199258.000,30497,3,PI,1,100,164581
1776789196.414510,199298.000,30518,2,PI,1,100,164636
1776789196.454511,199338.000,30518,2,PI,1,100,164684
1776789196.494513,199378.000,30536,3,PI,1,100,164658
