LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776789247.604023,250486,38870,1,TL,1,100,2026-04-21_11-34-07-594069
1776789252.682173,255564,39703,1,TL,1,100,2026-04-21_11-34-07-711810
1776789252.698173,255580,39706,1,TL,1,100,2026-04-21_11-34-12-690161
1776789257.793324,260675,40532,1,TL,1,100,2026-04-21_11-34-12-814356
1776789257.839325,260721,40535,1,TL,1,100,2026-04-21_11-34-17-829695
1776789262.908475,265790,41372,1,TL,1,100,2026-04-21_11-34-17-937378
1776789262.924475,265806,41375,1,TL,1,100,2026-04-21_11-34-22-917885
1776789268.017626,270899,42203,1,TL,1,100,2026-04-21_11-34-23-036461
1776789268.037627,270919,42206,1,TL,1,100,2026-04-21_11-34-28-026268
1776789273.125777,276007,43040,1,TL,1,100,2026-04-21_11-34-28-145846
1776789273.145777,276027,43043,1,TL,1,100,2026-04-21_11-34-33-138281
1776789278.242928,281124,43880,1,TL,1,100,2026-04-21_11-34-33-272452
1776789278.261929,281143,43883,1,TL,1,100,2026-04-21_11-34-38-252808
1776789283.351079,286232,44715,1,TL,1,100,2026-04-21_11-34-38-377852
1776789283.374080,286255,44718,1,TL,1,100,2026-04-21_11-34-43-366851
1776789288.481230,291362,45552,1,TL,1,100,2026-04-21_11-34-43-489136
1776789288.508231,291389,45555,1,TL,1,100,2026-04-21_11-34-48-501476
1776789293.598382,296479,46389,1,TL,1,100,2026-04-21_11-34-48-626124
1776789293.639383,296520,46392,1,TL,1,100,2026-04-21_11-34-53-628863
1776789298.707533,301588,47226,1,TL,1,100,2026-04-21_11-34-53-737776
1776789298.747534,301628,47229,1,TL,1,100,2026-04-21_11-34-58-741059
1776789303.823684,306704,48060,1,TL,1,100,2026-04-21_11-34-58-847743
1776789303.856685,306737,48063,1,TL,1,100,2026-04-21_11-35-03-849359
1776789308.932835,311813,48898,1,TL,1,100,2026-04-21_11-35-03-974261
1776789308.971836,311852,48901,1,TL,1,100,2026-04-21_11-35-08-962772
1776789314.041986,316922,49733,1,TL,1,100,2026-04-21_11-35-09-071460
1776789314.116988,316997,49736,1,TL,1,100,2026-04-21_11-35-14-100933
1776789319.173137,322053,50570,1,TL,1,100,2026-04-21_11-35-14-193045
1776789319.214139,322094,50573,1,TL,1,100,2026-04-21_11-35-19-206481
1776789324.291289,327171,51404,1,TL,1,100,2026-04-21_11-35-19-318991
1776789324.334290,327214,51407,1,TL,1,100,2026-04-21_11-35-24-324434
1776789329.405440,332285,52241,1,TL,1,100,2026-04-21_11-35-24-433467
1776789329.451441,332331,52244,1,TL,1,100,2026-04-21_11-35-29-444457
1776789334.529591,337409,53079,1,TL,1,100,2026-04-21_11-35-29-552179
1776789334.566592,337446,53082,1,TL,1,100,2026-04-21_11-35-34-558177
1776789339.640742,342520,53917,1,TL,1,100,2026-04-21_11-35-34-666944
1776789339.677743,342557,53920,1,TL,1,100,2026-04-21_11-35-39-668877
1776789344.765893,347645,54756,1,TL,1,100,2026-04-21_11-35-39-789431
1776789344.831896,347711,54759,1,TL,1,100,2026-04-21_11-35-44-824861
1776789349.880045,352759,55593,1,TL,1,100,2026-04-21_11-35-44-905293
1776789349.933046,352812,55596,1,TL,1,100,2026-04-21_11-35-49-922066
1776789354.991196,357870,56429,1,TL,1,100,2026-04-21_11-35-50-029492
1776789355.023197,357902,56432,1,TL,1,100,2026-04-21_11-35-55-015320
1776789360.112347,362991,57268,1,TL,1,100,2026-04-21_11-35-55-141332
1776789360.155348,363034,57271,1,TL,1,100,2026-04-21_11-36-00-143972
1776789365.231498,368110,58104,1,TL,1,100,2026-04-21_11-36-00-251983
1776789365.265499,368144,58107,1,TL,1,100,2026-04-21_11-36-05-256358
1776789370.339649,373218,58939,1,TL,1,100,2026-04-21_11-36-05-395608
1776789370.380650,373259,58942,1,TL,1,100,2026-04-21_11-36-10-372651
1776789375.451800,378330,59775,1,TL,1,100,2026-04-21_11-36-10-486163
1776789375.509802,378388,59778,1,TL,1,100,2026-04-21_11-36-15-482852
1776789380.575952,383454,60613,1,TL,1,100,2026-04-21_11-36-15-590869
1776789380.603952,383482,60616,1,TL,1,100,2026-04-21_11-36-20-596531
1776789385.696103,388574,61448,1,TL,1,100,2026-04-21_11-36-20-734878
1776789385.730104,388608,61451,1,TL,1,100,2026-04-21_11-36-25-720747
1776789390.810254,393688,62285,1,TL,1,100,2026-04-21_11-36-25-843432
1776789395.935405,398813,63119,1,TL,1,100,2026-04-21_11-36-30-842087
1776789395.937406,398815,63121,1,TL,1,100,2026-04-21_11-36-30-996792
1776789395.965406,398843,63124,1,TL,1,100,2026-04-21_11-36-35-953890
1776789401.056557,403934,63957,1,TL,1,100,2026-04-21_11-36-36-110347
1776789401.093558,403971,63960,1,TL,1,100,2026-04-21_11-36-41-085552
1776789406.169708,409047,64794,1,TL,1,100,2026-04-21_11-36-41-193434
1776789411.297859,414175,94,1,TL,1,100,2026-04-21_11-36-46-198118
1776789411.299860,414177,96,1,TL,1,100,2026-04-21_11-36-46-320688
1776789411.342861,414220,99,1,TL,1,100,2026-04-21_11-36-51-336361
1776789416.405010,419282,934,1,TL,1,100,2026-04-21_11-36-51-383000
1776789416.427011,419304,937,1,TL,1,100,2026-04-21_11-36-56-417133
1776789421.539162,424416,1783,1,TL,1,100,2026-04-21_11-36-56-463462
1776789421.599164,424476,1786,1,TL,1,100,2026-04-21_11-37-01-568341
1776789426.647313,429524,2618,1,TL,1,100,2026-04-21_11-37-01-647785
1776789426.684314,429561,2621,1,TL,1,100,2026-04-21_11-37-06-676824
1776789431.757464,434634,3442,1,TL,1,100,2026-04-21_11-37-06-724504
1776789431.793465,434670,3445,1,TL,1,100,2026-04-21_11-37-11-778607
1776789436.865615,439742,4280,1,TL,1,100,2026-04-21_11-37-11-840353
1776789436.882615,439759,4283,1,TL,1,100,2026-04-21_11-37-16-873361
1776789441.978766,444855,5134,1,TL,1,100,2026-04-21_11-37-16-918898
1776789441.999767,444876,5137,1,TL,1,100,2026-04-21_11-37-21-991613
1776789447.086917,449963,5969,1,TL,1,100,2026-04-21_11-37-22-078527
1776789447.109917,449986,5972,1,TL,1,100,2026-04-21_11-37-27-100750
1776789452.197068,455073,6804,1,TL,1,100,2026-04-21_11-37-27-153468
1776789452.216068,455092,6807,1,TL,1,100,2026-04-21_11-37-32-208573
1776789457.322219,460198,7656,1,TL,1,100,2026-04-21_11-37-32-246005
1776789457.337220,460213,7659,1,TL,1,100,2026-04-21_11-37-37-329933
1776789462.430370,465306,8492,1,TL,1,100,2026-04-21_11-37-37-414493
1776789462.449371,465325,8495,1,TL,1,100,2026-04-21_11-37-42-439033
1776789467.538521,470414,9329,1,TL,1,100,2026-04-21_11-37-42-507793
1776789467.558522,470434,9332,1,TL,1,100,2026-04-21_11-37-47-551597
1776789472.677673,475553,10181,1,TL,1,100,2026-04-21_11-37-47-587790
1776789472.694674,475570,10184,1,TL,1,100,2026-04-21_11-37-52-686189
1776789477.789824,480665,11018,1,TL,1,100,2026-04-21_11-37-52-772972
1776789477.809824,480685,11021,1,TL,1,100,2026-04-21_11-37-57-801912
1776789482.893975,485769,11853,1,TL,1,100,2026-04-21_11-37-57-848254
1776789482.915975,485791,11856,1,TL,1,100,2026-04-21_11-38-02-906278
1776789488.023126,490898,12707,1,TL,1,100,2026-04-21_11-38-02-952280
1776789488.066128,490941,12710,1,TL,1,100,2026-04-21_11-38-08-058922
1776789493.132277,496007,13543,1,TL,1,100,2026-04-21_11-38-08-120960
1776789493.155278,496030,13546,1,TL,1,100,2026-04-21_11-38-13-144942
1776789498.239428,501114,14380,1,TL,1,100,2026-04-21_11-38-13-206673
1776789498.274429,501149,14383,1,TL,1,100,2026-04-21_11-38-18-266492
1776789503.348579,506223,15222,1,TL,1,100,2026-04-21_11-38-18-312240
1776789503.388580,506263,15225,1,TL,1,100,2026-04-21_11-38-23-368203
1776789508.459730,511334,16059,1,TL,1,100,2026-04-21_11-38-23-430662
1776789508.503731,511378,16062,1,TL,1,100,2026-04-21_11-38-28-495121
1776789513.567881,516442,16899,1,TL,1,100,2026-04-21_11-38-28-545206
1776789513.588882,516463,16902,1,TL,1,100,2026-04-21_11-38-33-580405
1776789518.692033,521566,17751,1,TL,1,100,2026-04-21_11-38-33-629218
1776789518.727034,521601,17754,1,TL,1,100,2026-04-21_11-38-38-716876
1776789523.800184,526674,18586,1,TL,1,100,2026-04-21_11-38-38-793296
1776789523.824184,526698,18589,1,TL,1,100,2026-04-21_11-38-43-816703
1776789528.912334,531786,19425,1,TL,1,100,2026-04-21_11-38-43-862604
1776789528.942335,531816,19428,1,TL,1,100,2026-04-21_11-38-48-935161
1776789534.018485,536892,20263,1,TL,1,100,2026-04-21_11-38-48-980690
1776789534.039486,536913,20266,1,TL,1,100,2026-04-21_11-38-54-031669
1776789539.155637,542029,21114,1,TL,1,100,2026-04-21_11-38-54-095784
1776789539.192638,542066,21117,1,TL,1,100,2026-04-21_11-38-59-183362
1776789544.262788,547136,21951,1,TL,1,100,2026-04-21_11-38-59-261699
1776789544.279788,547153,21954,1,TL,1,100,2026-04-21_11-39-04-272875
1776789549.370939,552244,22784,1,TL,1,100,2026-04-21_11-39-04-319094
1776789549.391940,552265,22787,1,TL,1,100,2026-04-21_11-39-09-382425
1776789554.499090,557372,23634,1,TL,1,100,2026-04-21_11-39-09-416855
1776789554.514091,557387,23637,1,TL,1,100,2026-04-21_11-39-14-506594
1776789559.607241,562480,24460,1,TL,1,100,2026-04-21_11-39-14-598125
1776789559.624242,562497,24463,1,TL,1,100,2026-04-21_11-39-19-617371
1776789564.749393,567622,25299,1,TL,1,100,2026-04-21_11-39-19-661018
1776789564.764394,567637,25302,1,TL,1,100,2026-04-21_11-39-24-756568
1776789569.856544,572729,26131,1,TL,1,100,2026-04-21_11-39-24-839328
1776789569.875545,572748,26134,1,TL,1,100,2026-04-21_11-39-29-868515
1776789574.990696,577863,26977,1,TL,1,100,2026-04-21_11-39-29-900531
1776789575.008697,577881,26980,1,TL,1,100,2026-04-21_11-39-35-001673
1776789580.098847,582971,27813,1,TL,1,100,2026-04-21_11-39-35-080342
1776789580.126848,582999,27816,1,TL,1,100,2026-04-21_11-39-40-116735
1776789585.236999,588109,28660,1,TL,1,100,2026-04-21_11-39-40-162089
1776789585.256999,588129,28663,1,TL,1,100,2026-04-21_11-39-45-248861
1776789590.347150,593219,29508,1,TL,1,100,2026-04-21_11-39-45-329887
1776789590.365150,593237,29511,1,TL,1,100,2026-04-21_11-39-50-356354
1776789595.455301,598327,30355,1,TL,1,100,2026-04-21_11-39-50-412869
1776789595.472301,598344,30358,1,TL,1,100,2026-04-21_11-39-55-465277
1776789600.592452,603464,31215,1,TL,1,100,2026-04-21_11-39-55-503005
1776789600.614453,603486,31218,1,TL,1,100,2026-04-21_11-40-00-600835
1776789605.700603,608572,32062,1,TL,1,100,2026-04-21_11-40-00-679139
1776789605.732604,608604,32065,1,TL,1,100,2026-04-21_11-40-05-721956
1776789610.808754,613680,32905,1,TL,1,100,2026-04-21_11-40-05-768796
1776789610.839755,613711,32908,1,TL,1,100,2026-04-21_11-40-10-832505
1776789615.933906,618805,33744,1,TL,1,100,2026-04-21_11-40-10-954966
1776789615.971907,618843,33747,1,TL,1,100,2026-04-21_11-40-15-962570
1776789621.043057,623914,34579,1,TL,1,100,2026-04-21_11-40-16-087701
1776789621.060057,623931,34582,1,TL,1,100,2026-04-21_11-40-21-052412
1776789626.151208,629022,35418,1,TL,1,100,2026-04-21_11-40-21-177732
1776789631.273359,634144,36254,1,TL,1,100,2026-04-21_11-40-26-210355
1776789631.278359,634149,36256,1,TL,1,100,2026-04-21_11-40-26-304611
1776789631.325361,634196,36259,1,TL,1,100,2026-04-21_11-40-31-316749
1776789636.390510,639261,37085,1,TL,1,100,2026-04-21_11-40-31-422464
1776789636.433511,639304,37088,1,TL,1,100,2026-04-21_11-40-36-424947
1776789641.512661,644383,37918,1,TL,1,100,2026-04-21_11-40-36-536063
1776789641.546663,644417,37921,1,TL,1,100,2026-04-21_11-40-41-539369
1776789646.631813,649502,38750,1,TL,1,100,2026-04-21_11-40-41-662684
1776789646.654813,649525,38753,1,TL,1,100,2026-04-21_11-40-46-644924
1776789651.758964,654629,39587,1,TL,1,100,2026-04-21_11-40-46-771382
1776789651.782965,654653,39590,1,TL,1,100,2026-04-21_11-40-51-775578
1776789656.872115,659742,40425,1,TL,1,100,2026-04-21_11-40-51-896013
1776789656.895116,659765,40428,1,TL,1,100,2026-04-21_11-40-56-887874
1776789661.991266,664861,41266,1,TL,1,100,2026-04-21_11-40-57-010829
1776789662.013267,664883,41269,1,TL,1,100,2026-04-21_11-41-02-005592
1776789667.103418,669973,42101,1,TL,1,100,2026-04-21_11-41-02-128466
1776789667.137419,670007,42104,1,TL,1,100,2026-04-21_11-41-07-121372
1776789672.216569,675086,42944,1,TL,1,100,2026-04-21_11-41-07-244653
1776789672.235569,675105,42947,1,TL,1,100,2026-04-21_11-41-12-228591
1776789677.327720,680197,43779,1,TL,1,100,2026-04-21_11-41-12-357174
1776789677.347720,680217,43782,1,TL,1,100,2026-04-21_11-41-17-341013
1776789682.448871,685318,44616,1,TL,1,100,2026-04-21_11-41-17-463576
1776789682.496872,685366,44619,1,TL,1,100,2026-04-21_11-41-22-475365
1776789687.567022,690436,45453,1,TL,1,100,2026-04-21_11-41-22-600983
1776789687.613024,690482,45456,1,TL,1,100,2026-04-21_11-41-27-605802
1776789692.679173,695548,46288,1,TL,1,100,2026-04-21_11-41-27-714403
1776789692.715174,695584,46291,1,TL,1,100,2026-04-21_11-41-32-707454
1776789697.787324,700656,47125,1,TL,1,100,2026-04-21_11-41-32-815421
1776789697.820325,700689,47128,1,TL,1,100,2026-04-21_11-41-37-811714
1776789702.903475,705772,47961,1,TL,1,100,2026-04-21_11-41-37-937150
1776789702.933476,705802,47964,1,TL,1,100,2026-04-21_11-41-42-926945
1776789708.011626,710880,48796,1,TL,1,100,2026-04-21_11-41-43-035919
1776789708.047627,710916,48799,1,TL,1,100,2026-04-21_11-41-48-038914
1776789713.130778,715999,49632,1,TL,1,100,2026-04-21_11-41-48-146651
1776789713.164778,716033,49635,1,TL,1,100,2026-04-21_11-41-53-154769
1776789718.238929,721107,50470,1,TL,1,100,2026-04-21_11-41-53-278000
1776789718.285930,721154,50473,1,TL,1,100,2026-04-21_11-41-58-269727
1776789723.354080,726222,51307,1,TL,1,100,2026-04-21_11-41-58-378443
1776789723.445082,726313,51310,1,TL,1,100,2026-04-21_11-42-03-400366
1776789728.467231,731335,52140,1,TL,1,100,2026-04-21_11-42-03-493087
1776789728.512232,731380,52143,1,TL,1,100,2026-04-21_11-42-08-504925
1776789733.595382,736463,52974,1,TL,1,100,2026-04-21_11-42-08-611902
1776789733.639384,736507,52977,1,TL,1,100,2026-04-21_11-42-13-631977
1776789738.716533,741584,53815,1,TL,1,100,2026-04-21_11-42-13-741840
1776789738.776535,741644,53818,1,TL,1,100,2026-04-21_11-42-18-769768
1776789743.824684,746692,54651,1,TL,1,100,2026-04-21_11-42-18-861510
1776789743.862686,746730,54654,1,TL,1,100,2026-04-21_11-42-23-853957
1776789748.942836,751810,55485,1,TL,1,100,2026-04-21_11-42-23-976655
1776789748.981837,751849,55488,1,TL,1,100,2026-04-21_11-42-28-974177
1776789754.071987,756939,56318,1,TL,1,100,2026-04-21_11-42-29-092769
1776789754.111988,756979,56321,1,TL,1,100,2026-04-21_11-42-34-104978
1776789759.182138,762049,57151,1,TL,1,100,2026-04-21_11-42-34-214435
1776789759.221139,762088,57154,1,TL,1,100,2026-04-21_11-42-39-213378
1776789764.311290,767178,57989,1,TL,1,100,2026-04-21_11-42-39-338223
1776789764.340291,767207,57992,1,TL,1,100,2026-04-21_11-42-44-332150
1776789769.418441,772285,58825,1,TL,1,100,2026-04-21_11-42-44-456600
1776789769.449442,772316,58828,1,TL,1,100,2026-04-21_11-42-49-440253
1776789774.537592,777404,59659,1,TL,1,100,2026-04-21_11-42-49-562494
1776789774.583593,777450,59662,1,TL,1,100,2026-04-21_11-42-54-575768
1776789779.647743,782514,60492,1,TL,1,100,2026-04-21_11-42-54-682124
1776789779.690744,782557,60495,1,TL,1,100,2026-04-21_11-42-59-687239
1776789784.760894,787627,61327,1,TL,1,100,2026-04-21_11-42-59-809836
1776789789.886045,792752,62159,1,TL,1,100,2026-04-21_11-43-04-810368
1776789789.888046,792754,62161,1,TL,1,100,2026-04-21_11-43-04-902153
1776789789.936047,792802,62164,1,TL,1,100,2026-04-21_11-43-09-928233
1776789795.007197,797873,62998,1,TL,1,100,2026-04-21_11-43-10-038174
1776789795.040198,797906,63001,1,TL,1,100,2026-04-21_11-43-15-032447
1776789800.140348,803006,63831,1,TL,1,100,2026-04-21_11-43-15-156705
1776789800.187350,803053,63834,1,TL,1,100,2026-04-21_11-43-20-171928
1776789805.254499,808120,64666,1,TL,1,100,2026-04-21_11-43-20-289704
1776789805.293501,808159,64669,1,TL,1,100,2026-04-21_11-43-25-282301
1776789810.364650,813230,65499,1,TL,1,100,2026-04-21_11-43-25-404769
1776789810.394651,813260,65502,1,TL,1,100,2026-04-21_11-43-30-387327
1776789815.479802,818345,798,1,TL,1,100,2026-04-21_11-43-30-510762
1776789815.519803,818385,801,1,TL,1,100,2026-04-21_11-43-35-509421
1776789820.587953,823453,1635,1,TL,1,100,2026-04-21_11-43-35-572930
1776789820.606953,823472,1638,1,TL,1,100,2026-04-21_11-43-40-597427
1776789825.696104,828561,2470,1,TL,1,100,2026-04-21_11-43-40-658858
1776789825.725104,828590,2473,1,TL,1,100,2026-04-21_11-43-45-718309
1776789830.804255,833669,3305,1,TL,1,100,2026-04-21_11-43-45-765045
1776789830.824255,833689,3308,1,TL,1,100,2026-04-21_11-43-50-816386
1776789835.925406,838790,4159,1,TL,1,100,2026-04-21_11-43-50-863575
1776789835.964407,838829,4162,1,TL,1,100,2026-04-21_11-43-55-957069
1776789841.035557,843900,4993,1,TL,1,100,2026-04-21_11-43-56-019551
1776789841.067558,843932,4996,1,TL,1,100,2026-04-21_11-44-01-059415
1776789846.143708,849008,5826,1,TL,1,100,2026-04-21_11-44-01-105624
1776789846.170708,849035,5829,1,TL,1,100,2026-04-21_11-44-06-163976
1776789851.277859,854142,6678,1,TL,1,100,2026-04-21_11-44-06-241874
1776789851.317861,854182,6681,1,TL,1,100,2026-04-21_11-44-11-309875
1776789856.386010,859250,7513,1,TL,1,100,2026-04-21_11-44-11-387543
1776789856.414011,859278,7516,1,TL,1,100,2026-04-21_11-44-16-406806
1776789861.523162,864387,8365,1,TL,1,100,2026-04-21_11-44-16-452411
1776789861.569163,864433,8368,1,TL,1,100,2026-04-21_11-44-21-558676
1776789866.631313,869495,9199,1,TL,1,100,2026-04-21_11-44-21-620584
1776789866.668314,869532,9202,1,TL,1,100,2026-04-21_11-44-26-658527
1776789871.774465,874638,10048,1,TL,1,100,2026-04-21_11-44-26-696096
1776789871.807466,874671,10051,1,TL,1,100,2026-04-21_11-44-31-797081
1776789876.882616,879746,10876,1,TL,1,100,2026-04-21_11-44-31-874237
1776789876.909617,879773,10879,1,TL,1,100,2026-04-21_11-44-36-901928
1776789881.992767,884856,11713,1,TL,1,100,2026-04-21_11-44-36-949331
1776789882.011767,884875,11716,1,TL,1,100,2026-04-21_11-44-42-002662
1776789887.125919,889989,12566,1,TL,1,100,2026-04-21_11-44-42-049318
1776789887.162920,890026,12569,1,TL,1,100,2026-04-21_11-44-47-155027
1776789892.233069,895096,13401,1,TL,1,100,2026-04-21_11-44-47-216069
1776789892.249070,895112,13404,1,TL,1,100,2026-04-21_11-44-52-241570
1776789897.340220,900203,14236,1,TL,1,100,2026-04-21_11-44-52-302976
1776789897.368221,900231,14239,1,TL,1,100,2026-04-21_11-44-57-360528
1776789902.468372,905331,15085,1,TL,1,100,2026-04-21_11-44-57-405724
1776789902.513373,905376,15088,1,TL,1,100,2026-04-21_11-45-02-505181
1776789907.579523,910442,15917,1,TL,1,100,2026-04-21_11-45-02-567670
1776789907.606524,910469,15920,1,TL,1,100,2026-04-21_11-45-07-597936
1776789912.687674,915550,16750,1,TL,1,100,2026-04-21_11-45-07-659997
1776789912.733675,915596,16753,1,TL,1,100,2026-04-21_11-45-12-723901
1776789917.795825,920658,17586,1,TL,1,100,2026-04-21_11-45-12-768968
1776789917.819825,920682,17589,1,TL,1,100,2026-04-21_11-45-17-816628
1776789922.924976,925787,18438,1,TL,1,100,2026-04-21_11-45-17-848710
1776789922.970978,925833,18441,1,TL,1,100,2026-04-21_11-45-22-964001
1776789928.033127,930895,19273,1,TL,1,100,2026-04-21_11-45-23-026713
1776789928.071128,930933,19276,1,TL,1,100,2026-04-21_11-45-28-063340
1776789933.141278,936003,20106,1,TL,1,100,2026-04-21_11-45-28-109940
1776789933.163279,936025,20109,1,TL,1,100,2026-04-21_11-45-33-153553
1776789938.264430,941126,20960,1,TL,1,100,2026-04-21_11-45-33-201178
1776789938.297431,941159,20963,1,TL,1,100,2026-04-21_11-45-38-287875
1776789943.371580,946233,21794,1,TL,1,100,2026-04-21_11-45-38-366071
1776789943.420582,946282,21797,1,TL,1,100,2026-04-21_11-45-43-401113
1776789948.482731,951344,22629,1,TL,1,100,2026-04-21_11-45-43-447258
1776789948.500732,951362,22632,1,TL,1,100,2026-04-21_11-45-48-494448
1776789953.610883,956472,23481,1,TL,1,100,2026-04-21_11-45-48-540642
1776789953.648884,956510,23484,1,TL,1,100,2026-04-21_11-45-53-640385
1776789958.722034,961583,24314,1,TL,1,100,2026-04-21_11-45-53-718263
1776789958.743035,961604,24317,1,TL,1,100,2026-04-21_11-45-58-733404
1776789963.829185,966690,25147,1,TL,1,100,2026-04-21_11-45-58-786050
1776789963.847185,966708,25150,1,TL,1,100,2026-04-21_11-46-03-837881
1776789968.948336,971809,26001,1,TL,1,100,2026-04-21_11-46-03-881172
1776789968.974337,971835,26004,1,TL,1,100,2026-04-21_11-46-08-964936
