LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876169.141744,368604.000,58208,1,EA,1,100,0.169855
1776876169.208246,368670.500,58224,2,EA,1,100,0.170001
1776876169.274748,368737.000,58224,2,EA,1,100,0.170163
1776876169.341750,368804.000,58242,1,EA,1,100,0.170063
1776876169.408252,368870.500,58258,2,EA,1,100,0.169893
1776876169.474754,368937.000,58258,2,EA,1,100,0.169872
1776876169.541256,369003.500,58276,2,EA,1,100,0.169777
1776876169.607758,369070.000,58276,2,EA,1,100,0.169801
1776876169.674260,369136.500,58298,2,EA,1,100,0.169839
1776876169.740762,369203.000,58298,2,EA,1,100,0.169963
1776876169.807764,369270.000,58314,2,EA,1,100,0.169968
1776876169.874766,369337.000,58314,2,EA,1,100,0.170017
1776876169.940768,369403.000,58334,1,EA,1,100,0.169934
1776876170.007770,369470.000,58348,2,EA,1,100,0.169930
1776876170.074772,369537.000,58348,2,EA,1,100,0.169756
1776876170.140774,369603.000,58365,1,EA,1,100,0.169714
1776876170.207776,369670.000,58382,2,EA,1,100,0.169768
1776876170.274778,369737.000,58382,2,EA,1,100,0.169797
1776876170.340780,369803.000,58399,1,EA,1,100,0.169905
1776876170.407782,369870.000,58413,2,EA,1,100,0.169905
1776876170.474784,369937.000,58413,2,EA,1,100,0.169905
1776876170.540786,370003.000,58432,1,EA,1,100,0.169976
1776876170.607788,370070.000,58449,2,EA,1,100,0.169984
1776876170.674790,370137.000,58449,2,EA,1,100,0.170017
1776876170.740792,370203.000,58468,1,EA,1,100,0.169951
1776876170.807794,370270.000,58483,2,EA,1,100,0.169968
1776876170.874796,370337.000,58483,2,EA,1,100,0.169997
1776876170.940798,370403.000,58500,1,EA,1,100,0.170030
1776876171.007800,370470.000,58516,2,EA,1,100,0.170042
1776876171.074802,370537.000,58516,2,EA,1,100,0.169959
1776876171.141304,370603.500,58533,2,EA,1,100,0.169997
1776876171.207806,370670.000,58533,2,EA,1,100,0.170009
1776876171.274808,370737.000,58550,1,EA,1,100,0.170051
1776876171.341310,370803.500,58567,2,EA,1,100,0.170101
1776876171.407812,370870.000,58567,2,EA,1,100,0.170134
1776876171.474814,370937.000,58583,1,EA,1,100,0.170197
1776876171.541316,371003.500,58601,2,EA,1,100,0.170359
1776876171.607818,371070.000,58601,2,EA,1,100,0.170460
1776876171.674820,371137.000,58617,1,EA,1,100,0.170527
1776876171.741322,371203.500,58632,2,EA,1,100,0.170535
1776876171.807824,371270.000,58632,2,EA,1,100,0.170644
1776876171.874826,371337.000,58648,1,EA,1,100,0.170661
1776876171.941328,371403.500,58668,2,EA,1,100,0.170623
1776876172.007830,371470.000,58668,2,EA,1,100,0.170581
1776876172.074832,371537.000,58686,1,EA,1,100,0.170552
1776876172.141334,371603.500,58701,2,EA,1,100,0.170589
1776876172.207836,371670.000,58701,2,EA,1,100,0.170690
1776876172.274838,371737.000,58718,1,EA,1,100,0.170795
1776876172.341340,371803.500,58739,2,EA,1,100,0.170765
1776876172.407842,371870.000,58739,2,EA,1,100,0.170883
1776876172.474844,371937.000,58755,1,EA,1,100,0.170879
1776876172.541346,372003.500,58773,2,EA,1,100,0.170854
1776876172.607848,372070.000,58773,2,EA,1,100,0.170954
1776876172.674850,372137.000,58789,1,EA,1,100,0.171034
1776876172.741352,372203.500,58808,2,EA,1,100,0.170959
1776876172.807854,372270.000,58808,2,EA,1,100,0.170933
1776876172.874856,372337.000,58824,1,EA,1,100,0.171009
1776876172.941358,372403.500,58840,2,EA,1,100,0.171076
1776876173.007860,372470.000,58840,2,EA,1,100,0.171089
1776876173.073862,372536.000,58856,1,EA,1,100,0.171085
1776876173.140864,372603.000,58873,2,EA,1,100,0.171169
1776876173.207866,372670.000,58873,2,EA,1,100,0.171249
1776876173.274868,372737.000,58890,1,EA,1,100,0.171266
1776876173.341370,372803.500,58910,2,EA,1,100,0.171283
1776876173.407872,372870.000,58910,2,EA,1,100,0.171401
1776876173.474874,372937.000,58925,1,EA,1,100,0.171461
1776876173.541376,373003.500,58945,2,EA,1,100,0.171545
1776876173.607878,373070.000,58945,2,EA,1,100,0.171427
1776876173.674380,373136.500,58961,2,EA,1,100,0.171283
1776876173.740882,373203.000,58961,2,EA,1,100,0.171224
1776876173.807884,373270.000,58978,1,EA,1,100,0.171157
1776876173.874386,373336.500,58995,2,EA,1,100,0.171127
1776876173.940888,373403.000,58995,2,EA,1,100,0.171030
1776876174.007890,373470.000,59012,1,EA,1,100,0.171018
1776876174.074392,373536.500,59030,2,EA,1,100,0.171098
1776876174.140894,373603.000,59030,2,EA,1,100,0.171131
1776876174.207896,373670.000,59047,1,EA,1,100,0.171068
1776876174.274398,373736.500,59062,2,EA,1,100,0.171224
1776876174.340900,373803.000,59062,2,EA,1,100,0.171368
1776876174.407902,373870.000,59079,1,EA,1,100,0.171435
1776876174.474404,373936.500,59097,2,EA,1,100,0.171549
1776876174.540906,374003.000,59097,2,EA,1,100,0.171558
1776876174.607908,374070.000,59115,1,EA,1,100,0.171605
1776876174.674410,374136.500,59131,2,EA,1,100,0.171655
1776876174.740912,374203.000,59131,2,EA,1,100,0.171566
1776876174.807414,374269.500,59153,2,EA,1,100,0.171427
1776876174.873916,374336.000,59153,2,EA,1,100,0.171439
1776876174.940918,374403.000,59170,2,EA,1,100,0.171494
1776876175.007920,374470.000,59170,2,EA,1,100,0.171558
1776876175.073922,374536.000,59189,1,EA,1,100,0.171549
1776876175.140924,374603.000,59205,2,EA,1,100,0.171473
1776876175.207926,374670.000,59205,2,EA,1,100,0.171482
1776876175.273928,374736.000,59223,1,EA,1,100,0.171507
1776876175.340930,374803.000,59239,2,EA,1,100,0.171503
1776876175.407932,374870.000,59239,2,EA,1,100,0.171397
1776876175.473933,374936.000,59256,1,EA,1,100,0.171279
1776876175.540936,375003.000,59273,2,EA,1,100,0.171165
1776876175.607938,375070.000,59273,2,EA,1,100,0.171152
1776876175.673939,375136.000,59290,1,EA,1,100,0.171102
1776876175.740942,375203.000,59306,2,EA,1,100,0.171098
1776876175.807944,375270.000,59306,2,EA,1,100,0.171064
1776876175.873945,375336.000,59323,1,EA,1,100,0.171018
1776876175.940948,375403.000,59340,2,EA,1,100,0.170967
1776876176.007950,375470.000,59340,2,EA,1,100,0.170824
1776876176.073951,375536.000,59357,1,EA,1,100,0.170757
1776876176.140454,375602.500,59371,2,EA,1,100,0.170786
1776876176.206955,375669.000,59371,2,EA,1,100,0.170820
1776876176.273957,375736.000,59389,1,EA,1,100,0.170820
1776876176.340459,375802.500,59407,2,EA,1,100,0.170812
1776876176.406961,375869.000,59407,2,EA,1,100,0.170854
1776876176.473963,375936.000,59424,1,EA,1,100,0.170795
1776876176.540465,376002.500,59439,2,EA,1,100,0.170677
1776876176.606967,376069.000,59439,2,EA,1,100,0.170564
1776876176.673970,376136.000,59456,1,EA,1,100,0.170606
1776876176.740471,376202.500,59472,2,EA,1,100,0.170803
1776876176.806973,376269.000,59472,2,EA,1,100,0.170929
1776876176.873975,376336.000,59489,1,EA,1,100,0.171018
1776876176.940477,376402.500,59505,2,EA,1,100,0.170975
1776876177.006979,376469.000,59505,2,EA,1,100,0.170938
1776876177.073981,376536.000,59523,1,EA,1,100,0.170967
1776876177.140483,376602.500,59539,2,EA,1,100,0.171072
1776876177.206985,376669.000,59539,2,EA,1,100,0.171224
1776876177.273987,376736.000,59559,2,EA,1,100,0.171330
1776876177.340989,376803.000,59559,2,EA,1,100,0.171393
1776876177.406991,376869.000,59575,1,EA,1,100,0.171452
1776876177.473993,376936.000,59590,2,EA,1,100,0.171566
1776876177.540995,377003.000,59590,2,EA,1,100,0.171681
1776876177.606997,377069.000,59607,1,EA,1,100,0.171745
1776876177.673999,377136.000,59626,2,EA,1,100,0.171787
1776876177.741001,377203.000,59626,2,EA,1,100,0.171766
1776876177.807003,377269.000,59642,1,EA,1,100,0.171838
1776876177.874005,377336.000,59658,2,EA,1,100,0.171991
1776876177.941007,377403.000,59658,2,EA,1,100,0.172046
1776876178.007009,377469.000,59676,1,EA,1,100,0.172004
1776876178.074011,377536.000,59693,2,EA,1,100,0.171961
1776876178.141013,377603.000,59693,2,EA,1,100,0.172008
1776876178.207015,377669.000,59709,1,EA,1,100,0.172046
1776876178.274017,377736.000,59725,2,EA,1,100,0.172055
1776876178.341019,377803.000,59725,2,EA,1,100,0.172106
1776876178.407021,377869.000,59741,1,EA,1,100,0.172119
1776876178.474023,377936.000,59758,2,EA,1,100,0.172093
1776876178.541025,378003.000,59758,2,EA,1,100,0.172081
1776876178.607027,378069.000,59775,1,EA,1,100,0.171995
1776876178.674029,378136.000,59790,2,EA,1,100,0.171995
1776876178.741031,378203.000,59790,2,EA,1,100,0.172068
1776876178.807033,378269.000,59806,1,EA,1,100,0.172106
1776876178.874035,378336.000,59824,2,EA,1,100,0.172170
1776876178.941037,378403.000,59824,2,EA,1,100,0.172221
1776876179.007039,378469.000,59840,1,EA,1,100,0.172294
1776876179.074041,378536.000,59855,2,EA,1,100,0.172384
1776876179.141043,378603.000,59855,2,EA,1,100,0.172576
1776876179.207045,378669.000,59873,1,EA,1,100,0.172645
1776876179.274047,378736.000,59893,2,EA,1,100,0.172568
1776876179.341049,378803.000,59893,2,EA,1,100,0.172516
1776876179.407051,378869.000,59909,1,EA,1,100,0.172499
1776876179.474053,378936.000,59925,2,EA,1,100,0.172563
1776876179.541055,379003.000,59925,2,EA,1,100,0.172568
1776876179.607557,379069.500,59943,2,EA,1,100,0.172473
1776876179.674059,379136.000,59943,2,EA,1,100,0.172426
1776876179.741061,379203.000,59960,1,EA,1,100,0.172319
1776876179.807563,379269.500,59976,2,EA,1,100,0.172140
1776876179.874065,379336.000,59976,2,EA,1,100,0.172072
1776876179.940567,379402.500,59999,2,EA,1,100,0.172098
1776876180.007069,379469.000,59999,2,EA,1,100,0.172238
1776876180.074071,379536.000,60015,1,EA,1,100,0.172243
1776876180.140573,379602.500,60030,2,EA,1,100,0.172213
1776876180.207075,379669.000,60030,2,EA,1,100,0.171961
1776876180.274077,379736.000,60047,1,EA,1,100,0.171897
1776876180.340579,379802.500,60066,2,EA,1,100,0.171795
1776876180.407081,379869.000,60066,2,EA,1,100,0.171838
1776876180.474083,379936.000,60082,1,EA,1,100,0.171966
1776876180.540585,380002.500,60099,2,EA,1,100,0.172038
1776876180.607087,380069.000,60099,2,EA,1,100,0.172038
1776876180.674089,380136.000,60114,1,EA,1,100,0.172012
1776876180.740591,380202.500,60131,2,EA,1,100,0.171949
1776876180.807093,380269.000,60131,2,EA,1,100,0.171923
1776876180.874095,380336.000,60147,1,EA,1,100,0.171991
1776876180.940597,380402.500,60164,2,EA,1,100,0.172153
1776876181.007099,380469.000,60164,2,EA,1,100,0.172179
1776876181.073601,380535.500,60179,2,EA,1,100,0.172162
1776876181.140103,380602.000,60179,2,EA,1,100,0.172213
1776876181.207105,380669.000,60196,1,EA,1,100,0.172238
1776876181.273607,380735.500,60215,2,EA,1,100,0.172204
1776876181.340109,380802.000,60215,2,EA,1,100,0.172243
1776876181.407111,380869.000,60232,1,EA,1,100,0.172341
1776876181.473613,380935.500,60246,2,EA,1,100,0.172473
1776876181.540115,381002.000,60246,2,EA,1,100,0.172533
1776876181.607117,381069.000,60264,1,EA,1,100,0.172508
1776876181.673619,381135.500,60280,2,EA,1,100,0.172529
1776876181.740121,381202.000,60280,2,EA,1,100,0.172563
1776876181.807123,381269.000,60299,1,EA,1,100,0.172546
1776876181.873625,381335.500,60314,2,EA,1,100,0.172641
1776876181.940127,381402.000,60314,2,EA,1,100,0.172671
1776876182.007129,381469.000,60335,1,EA,1,100,0.172542
1776876182.073631,381535.500,60351,2,EA,1,100,0.172443
1776876182.140133,381602.000,60351,2,EA,1,100,0.172401
1776876182.207135,381669.000,60368,1,EA,1,100,0.172371
1776876182.273637,381735.500,60385,2,EA,1,100,0.172345
1776876182.340139,381802.000,60385,2,EA,1,100,0.172473
1776876182.407141,381869.000,60404,1,EA,1,100,0.172521
1776876182.473643,381935.500,60420,2,EA,1,100,0.172499
1776876182.540145,382002.000,60420,2,EA,1,100,0.172414
1776876182.607147,382069.000,60438,1,EA,1,100,0.172354
1776876182.673649,382135.500,60452,2,EA,1,100,0.172384
1776876182.740151,382202.000,60452,2,EA,1,100,0.172315
1776876182.807153,382269.000,60469,1,EA,1,100,0.172110
1776876182.873655,382335.500,60486,2,EA,1,100,0.171974
1776876182.940157,382402.000,60486,2,EA,1,100,0.171953
1776876183.007159,382469.000,60503,1,EA,1,100,0.172068
1776876183.073661,382535.500,60520,2,EA,1,100,0.172204
1776876183.140163,382602.000,60520,2,EA,1,100,0.172337
1776876183.206665,382668.500,60537,2,EA,1,100,0.172349
1776876183.273167,382735.000,60537,2,EA,1,100,0.172401
1776876183.340169,382802.000,60553,1,EA,1,100,0.172461
1776876183.406671,382868.500,60570,2,EA,1,100,0.172388
1776876183.473173,382935.000,60570,2,EA,1,100,0.172337
1776876183.540175,383002.000,60586,1,EA,1,100,0.172298
1776876183.606677,383068.500,60602,2,EA,1,100,0.172392
1776876183.673179,383135.000,60602,2,EA,1,100,0.172290
1776876183.740180,383202.000,60618,1,EA,1,100,0.172191
1776876183.806683,383268.500,60635,2,EA,1,100,0.172144
1776876183.873185,383335.000,60635,2,EA,1,100,0.172119
1776876183.940187,383402.000,60652,1,EA,1,100,0.172157
1776876184.006689,383468.500,60667,2,EA,1,100,0.172208
1776876184.073190,383535.000,60667,2,EA,1,100,0.172294
1776876184.140193,383602.000,60683,1,EA,1,100,0.172349
1776876184.206695,383668.500,60701,2,EA,1,100,0.172337
1776876184.273196,383735.000,60701,2,EA,1,100,0.172354
1776876184.340199,383802.000,60717,1,EA,1,100,0.172405
1776876184.406701,383868.500,60732,2,EA,1,100,0.172337
1776876184.473202,383935.000,60732,2,EA,1,100,0.172358
1776876184.540205,384002.000,60748,1,EA,1,100,0.172358
1776876184.606706,384068.500,60766,2,EA,1,100,0.172298
1776876184.673208,384135.000,60766,2,EA,1,100,0.172272
1776876184.740211,384202.000,60784,1,EA,1,100,0.172315
1776876184.806712,384268.500,60799,2,EA,1,100,0.172332
1776876184.873214,384335.000,60799,2,EA,1,100,0.172255
1776876184.940217,384402.000,60816,1,EA,1,100,0.172153
1776876185.006885,384468.667,60838,3,EA,1,100,0.172179
1776876185.073554,384535.333,60838,3,EA,1,100,0.172319
1776876185.140223,384602.000,60838,3,EA,1,100,0.172298
1776876185.207224,384669.000,60854,1,EA,1,100,0.172319
1776876185.273726,384735.500,60872,2,EA,1,100,0.172213
1776876185.340228,384802.000,60872,2,EA,1,100,0.172187
1776876185.407230,384869.000,60890,1,EA,1,100,0.172208
1776876185.473732,384935.500,60905,2,EA,1,100,0.172418
1776876185.540234,385002.000,60905,2,EA,1,100,0.172563
1776876185.607236,385069.000,60922,1,EA,1,100,0.172551
1776876185.673738,385135.500,60939,2,EA,1,100,0.172503
1776876185.740240,385202.000,60939,2,EA,1,100,0.172503
1776876185.807242,385269.000,60955,1,EA,1,100,0.172512
1776876185.873744,385335.500,60971,2,EA,1,100,0.172521
1776876185.940246,385402.000,60971,2,EA,1,100,0.172533
1776876186.007248,385469.000,60989,1,EA,1,100,0.172572
1776876186.073750,385535.500,61006,2,EA,1,100,0.172576
1776876186.140252,385602.000,61006,2,EA,1,100,0.172628
1776876186.207254,385669.000,61022,1,EA,1,100,0.172619
1776876186.273756,385735.500,61040,2,EA,1,100,0.172611
1776876186.340258,385802.000,61040,2,EA,1,100,0.172409
1776876186.406260,385868.000,61056,1,EA,1,100,0.172191
1776876186.473262,385935.000,61073,2,EA,1,100,0.172089
1776876186.540264,386002.000,61073,2,EA,1,100,0.172119
1776876186.607266,386069.000,61092,1,EA,1,100,0.172059
1776876186.673768,386135.500,61108,2,EA,1,100,0.171987
1776876186.740270,386202.000,61108,2,EA,1,100,0.171983
1776876186.806272,386268.000,61123,1,EA,1,100,0.172034
1776876186.873274,386335.000,61141,2,EA,1,100,0.172187
1776876186.940276,386402.000,61141,2,EA,1,100,0.171995
1776876187.006278,386468.000,61157,1,EA,1,100,0.171749
1776876187.073280,386535.000,61173,2,EA,1,100,0.171609
1776876187.140282,386602.000,61173,2,EA,1,100,0.171723
1776876187.206784,386668.500,61189,2,EA,1,100,0.171783
1776876187.273286,386735.000,61189,2,EA,1,100,0.171689
1776876187.340288,386802.000,61208,1,EA,1,100,0.171740
1776876187.406790,386868.500,61224,2,EA,1,100,0.171677
1776876187.473292,386935.000,61224,2,EA,1,100,0.171622
1776876187.540294,387002.000,61243,1,EA,1,100,0.171592
1776876187.606796,387068.500,61258,2,EA,1,100,0.171558
1776876187.673298,387135.000,61258,2,EA,1,100,0.171549
1776876187.740300,387202.000,61275,1,EA,1,100,0.171537
1776876187.806802,387268.500,61291,2,EA,1,100,0.171579
1776876187.873304,387335.000,61291,2,EA,1,100,0.171583
1776876187.940306,387402.000,61309,1,EA,1,100,0.171596
1776876188.006808,387468.500,61323,2,EA,1,100,0.171592
1776876188.073310,387535.000,61323,2,EA,1,100,0.171520
1776876188.140312,387602.000,61342,1,EA,1,100,0.171490
1776876188.206814,387668.500,61359,2,EA,1,100,0.171545
1776876188.273316,387735.000,61359,2,EA,1,100,0.171469
1776876188.340318,387802.000,61376,1,EA,1,100,0.171431
1776876188.406820,387868.500,61390,2,EA,1,100,0.171406
1776876188.473322,387935.000,61390,2,EA,1,100,0.171401
1776876188.540324,388002.000,61409,1,EA,1,100,0.171465
1776876188.606826,388068.500,61426,2,EA,1,100,0.171465
1776876188.673328,388135.000,61426,2,EA,1,100,0.171503
1776876188.740330,388202.000,61443,1,EA,1,100,0.171638
1776876188.806832,388268.500,61459,2,EA,1,100,0.171812
1776876188.873334,388335.000,61459,2,EA,1,100,0.171795
1776876188.940336,388402.000,61477,1,EA,1,100,0.171638
1776876189.006838,388468.500,61493,2,EA,1,100,0.171528
1776876189.073340,388535.000,61493,2,EA,1,100,0.171473
1776876189.140342,388602.000,61510,1,EA,1,100,0.171410
1776876189.206844,388668.500,61526,2,EA,1,100,0.171478
1776876189.273346,388735.000,61526,2,EA,1,100,0.171486
1776876189.340348,388802.000,61544,1,EA,1,100,0.171524
1776876189.406850,388868.500,61560,2,EA,1,100,0.171647
1776876189.473352,388935.000,61560,2,EA,1,100,0.171757
1776876189.539854,389001.500,61578,2,EA,1,100,0.171829
1776876189.606356,389068.000,61578,2,EA,1,100,0.171893
1776876189.673358,389135.000,61594,1,EA,1,100,0.171923
1776876189.739860,389201.500,61611,2,EA,1,100,0.172000
1776876189.806362,389268.000,61611,2,EA,1,100,0.171961
1776876189.873364,389335.000,61629,1,EA,1,100,0.171949
1776876189.939866,389401.500,61647,2,EA,1,100,0.171966
1776876190.006368,389468.000,61647,2,EA,1,100,0.172042
1776876190.073370,389535.000,61663,1,EA,1,100,0.172106
1776876190.139872,389601.500,61685,2,EA,1,100,0.172153
1776876190.206374,389668.000,61685,2,EA,1,100,0.172110
1776876190.272876,389734.500,61702,2,EA,1,100,0.172042
1776876190.339378,389801.000,61702,2,EA,1,100,0.172017
1776876190.406380,389868.000,61718,1,EA,1,100,0.172136
1776876190.472882,389934.500,61736,2,EA,1,100,0.172208
1776876190.539384,390001.000,61736,2,EA,1,100,0.172170
1776876190.606386,390068.000,61754,1,EA,1,100,0.172187
1776876190.672888,390134.500,61771,2,EA,1,100,0.172255
1776876190.739390,390201.000,61771,2,EA,1,100,0.172157
1776876190.806392,390268.000,61787,2,EA,1,100,0.172123
1776876190.873394,390335.000,61787,2,EA,1,100,0.172157
1776876190.939396,390401.000,61804,1,EA,1,100,0.172251
1776876191.006398,390468.000,61821,2,EA,1,100,0.172230
1776876191.073400,390535.000,61821,2,EA,1,100,0.172226
1776876191.139402,390601.000,61839,1,EA,1,100,0.172230
1776876191.206404,390668.000,61855,2,EA,1,100,0.172251
1776876191.273406,390735.000,61855,2,EA,1,100,0.172349
1776876191.339408,390801.000,61871,1,EA,1,100,0.172345
1776876191.406410,390868.000,61888,2,EA,1,100,0.172362
1776876191.473412,390935.000,61888,2,EA,1,100,0.172401
1776876191.539414,391001.000,61906,1,EA,1,100,0.172388
1776876191.606416,391068.000,61922,2,EA,1,100,0.172431
1776876191.673418,391135.000,61922,2,EA,1,100,0.172529
1776876191.739420,391201.000,61938,1,EA,1,100,0.172628
1776876191.806422,391268.000,61957,2,EA,1,100,0.172559
1776876191.873424,391335.000,61957,2,EA,1,100,0.172452
1776876191.939426,391401.000,61974,1,EA,1,100,0.172469
1776876192.006428,391468.000,61989,2,EA,1,100,0.172542
1776876192.073430,391535.000,61989,2,EA,1,100,0.172499
1776876192.139432,391601.000,62005,1,EA,1,100,0.172431
1776876192.206434,391668.000,62023,2,EA,1,100,0.172414
1776876192.273436,391735.000,62023,2,EA,1,100,0.172486
1776876192.339437,391801.000,62041,1,EA,1,100,0.172589
1776876192.406440,391868.000,62056,2,EA,1,100,0.172525
1776876192.473442,391935.000,62056,2,EA,1,100,0.172392
1776876192.539443,392001.000,62072,1,EA,1,100,0.172294
1776876192.606446,392068.000,62090,2,EA,1,100,0.172255
1776876192.673448,392135.000,62090,2,EA,1,100,0.172337
1776876192.739450,392201.000,62106,1,EA,1,100,0.172388
1776876192.805952,392267.500,62122,2,EA,1,100,0.172371
1776876192.872453,392334.000,62122,2,EA,1,100,0.172272
1776876192.939456,392401.000,62138,2,EA,1,100,0.172281
1776876193.006458,392468.000,62138,2,EA,1,100,0.172341
1776876193.072459,392534.000,62155,1,EA,1,100,0.172431
1776876193.139462,392601.000,62171,2,EA,1,100,0.172473
1776876193.206464,392668.000,62171,2,EA,1,100,0.172456
1776876193.272465,392734.000,62189,1,EA,1,100,0.172448
1776876193.339468,392801.000,62203,2,EA,1,100,0.172354
1776876193.406470,392868.000,62203,2,EA,1,100,0.172260
1776876193.472471,392934.000,62220,1,EA,1,100,0.172302
1776876193.539474,393001.000,62237,2,EA,1,100,0.172315
1776876193.606475,393068.000,62237,2,EA,1,100,0.172337
1776876193.672477,393134.000,62254,1,EA,1,100,0.172307
1776876193.739480,393201.000,62270,2,EA,1,100,0.172367
1776876193.806481,393268.000,62270,2,EA,1,100,0.172426
1776876193.872483,393334.000,62287,1,EA,1,100,0.172384
1776876193.939485,393401.000,62304,2,EA,1,100,0.172358
1776876194.006487,393468.000,62304,2,EA,1,100,0.172319
1776876194.072490,393534.000,62321,1,EA,1,100,0.172294
1776876194.139491,393601.000,62335,2,EA,1,100,0.172349
1776876194.206493,393668.000,62335,2,EA,1,100,0.172243
1776876194.272495,393734.000,62353,1,EA,1,100,0.172157
1776876194.339497,393801.000,62369,2,EA,1,100,0.172191
1776876194.406499,393868.000,62369,2,EA,1,100,0.172179
1776876194.472501,393934.000,62386,1,EA,1,100,0.172157
1776876194.539503,394001.000,62401,2,EA,1,100,0.172234
1776876194.606505,394068.000,62401,2,EA,1,100,0.172153
1776876194.672507,394134.000,62418,1,EA,1,100,0.172166
1776876194.739509,394201.000,62434,2,EA,1,100,0.172166
1776876194.806511,394268.000,62434,2,EA,1,100,0.172072
1776876194.872513,394334.000,62451,1,EA,1,100,0.171927
1776876194.939515,394401.000,62467,2,EA,1,100,0.171880
1776876195.006517,394468.000,62467,2,EA,1,100,0.171944
1776876195.072519,394534.000,62483,1,EA,1,100,0.172046
1776876195.139521,394601.000,62499,2,EA,1,100,0.172072
1776876195.206523,394668.000,62499,2,EA,1,100,0.171966
1776876195.273025,394734.500,62522,2,EA,1,100,0.171880
1776876195.339527,394801.000,62522,2,EA,1,100,0.171927
1776876195.406029,394867.500,62538,2,EA,1,100,0.171914
1776876195.472531,394934.000,62538,2,EA,1,100,0.171834
1776876195.539533,395001.000,62555,1,EA,1,100,0.171897
1776876195.606035,395067.500,62572,2,EA,1,100,0.171978
1776876195.672537,395134.000,62572,2,EA,1,100,0.171940
1776876195.739539,395201.000,62589,1,EA,1,100,0.171919
1776876195.806041,395267.500,62605,2,EA,1,100,0.171876
1776876195.872543,395334.000,62605,2,EA,1,100,0.171783
1776876195.939545,395401.000,62623,1,EA,1,100,0.171787
1776876196.006047,395467.500,62639,2,EA,1,100,0.171825
1776876196.072549,395534.000,62639,2,EA,1,100,0.171817
1776876196.139551,395601.000,62656,1,EA,1,100,0.171783
1776876196.206053,395667.500,62673,2,EA,1,100,0.171694
1776876196.272555,395734.000,62673,2,EA,1,100,0.171617
