LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876168.074713,367537.000,58026,2,EL,1,100,-11309.000000
1776876168.141714,367604.000,58043,1,EL,1,100,-11303.799805
1776876168.208216,367670.500,58060,2,EL,1,100,-11304.000000
1776876168.274718,367737.000,58060,2,EL,1,100,-11305.000000
1776876168.341720,367804.000,58077,1,EL,1,100,-11308.200195
1776876168.408222,367870.500,58091,2,EL,1,100,-11313.200195
1776876168.474724,367937.000,58091,2,EL,1,100,-11317.200195
1776876168.541726,368004.000,58110,1,EL,1,100,-11313.799805
1776876168.608228,368070.500,58127,2,EL,1,100,-11321.400391
1776876168.674730,368137.000,58127,2,EL,1,100,-11332.000000
1776876168.741732,368204.000,58144,1,EL,1,100,-11340.799805
1776876168.808234,368270.500,58158,2,EL,1,100,-11354.599609
1776876168.874736,368337.000,58158,2,EL,1,100,-11360.400391
1776876168.941738,368404.000,58176,1,EL,1,100,-11370.400391
1776876169.008240,368470.500,58192,2,EL,1,100,-11381.599609
1776876169.074742,368537.000,58192,2,EL,1,100,-11385.400391
1776876169.141744,368604.000,58209,1,EL,1,100,-11390.799805
1776876169.208246,368670.500,58225,2,EL,1,100,-11397.799805
1776876169.274748,368737.000,58225,2,EL,1,100,-11405.599609
1776876169.341750,368804.000,58243,1,EL,1,100,-11400.799805
1776876169.408252,368870.500,58259,2,EL,1,100,-11392.599609
1776876169.474754,368937.000,58259,2,EL,1,100,-11391.599609
1776876169.541256,369003.500,58277,2,EL,1,100,-11387.000000
1776876169.607758,369070.000,58277,2,EL,1,100,-11388.200195
1776876169.674260,369136.500,58299,2,EL,1,100,-11390.000000
1776876169.740762,369203.000,58299,2,EL,1,100,-11396.000000
1776876169.807764,369270.000,58315,2,EL,1,100,-11396.200195
1776876169.874766,369337.000,58315,2,EL,1,100,-11398.599609
1776876169.940768,369403.000,58335,1,EL,1,100,-11394.599609
1776876170.007770,369470.000,58349,2,EL,1,100,-11394.400391
1776876170.074772,369537.000,58349,2,EL,1,100,-11386.000000
1776876170.140774,369603.000,58366,1,EL,1,100,-11384.000000
1776876170.207776,369670.000,58383,2,EL,1,100,-11386.599609
1776876170.274778,369737.000,58383,2,EL,1,100,-11388.000000
1776876170.340780,369803.000,58400,1,EL,1,100,-11393.200195
1776876170.407782,369870.000,58414,2,EL,1,100,-11393.200195
1776876170.474784,369937.000,58414,2,EL,1,100,-11393.200195
1776876170.540786,370003.000,58433,1,EL,1,100,-11396.599609
1776876170.607788,370070.000,58450,2,EL,1,100,-11397.000000
1776876170.674790,370137.000,58450,2,EL,1,100,-11398.599609
1776876170.740792,370203.000,58469,1,EL,1,100,-11395.400391
1776876170.807794,370270.000,58484,2,EL,1,100,-11396.200195
1776876170.874796,370337.000,58484,2,EL,1,100,-11397.599609
1776876170.940798,370403.000,58501,1,EL,1,100,-11399.200195
1776876171.007800,370470.000,58517,2,EL,1,100,-11399.799805
1776876171.074802,370537.000,58517,2,EL,1,100,-11395.799805
1776876171.141304,370603.500,58534,2,EL,1,100,-11397.599609
1776876171.207806,370670.000,58534,2,EL,1,100,-11398.200195
1776876171.274808,370737.000,58551,1,EL,1,100,-11400.200195
1776876171.341310,370803.500,58568,2,EL,1,100,-11402.599609
1776876171.407812,370870.000,58568,2,EL,1,100,-11404.200195
1776876171.474814,370937.000,58584,1,EL,1,100,-11407.200195
1776876171.541316,371003.500,58602,2,EL,1,100,-11415.000000
1776876171.607818,371070.000,58602,2,EL,1,100,-11419.799805
1776876171.674820,371137.000,58618,1,EL,1,100,-11423.000000
1776876171.741322,371203.500,58633,2,EL,1,100,-11423.400391
1776876171.807824,371270.000,58633,2,EL,1,100,-11428.599609
1776876171.874826,371337.000,58649,1,EL,1,100,-11429.400391
1776876171.941328,371403.500,58669,2,EL,1,100,-11427.599609
1776876172.007830,371470.000,58669,2,EL,1,100,-11425.599609
1776876172.074832,371537.000,58687,1,EL,1,100,-11424.200195
1776876172.141334,371603.500,58702,2,EL,1,100,-11426.000000
1776876172.207836,371670.000,58702,2,EL,1,100,-11430.799805
1776876172.274838,371737.000,58719,1,EL,1,100,-11435.799805
1776876172.341340,371803.500,58740,2,EL,1,100,-11434.400391
1776876172.407842,371870.000,58740,2,EL,1,100,-11440.000000
1776876172.474844,371937.000,58756,1,EL,1,100,-11439.799805
1776876172.541346,372003.500,58774,2,EL,1,100,-11438.599609
1776876172.607848,372070.000,58774,2,EL,1,100,-11443.400391
1776876172.674850,372137.000,58790,1,EL,1,100,-11447.200195
1776876172.741352,372203.500,58809,2,EL,1,100,-11443.599609
1776876172.807854,372270.000,58809,2,EL,1,100,-11442.400391
1776876172.874856,372337.000,58825,1,EL,1,100,-11446.000000
1776876172.941358,372403.500,58841,2,EL,1,100,-11449.200195
1776876173.007860,372470.000,58841,2,EL,1,100,-11449.799805
1776876173.073862,372536.000,58857,1,EL,1,100,-11449.599609
1776876173.140864,372603.000,58874,2,EL,1,100,-11453.599609
1776876173.207866,372670.000,58874,2,EL,1,100,-11457.400391
1776876173.274868,372737.000,58891,1,EL,1,100,-11458.200195
1776876173.341370,372803.500,58911,2,EL,1,100,-11459.000000
1776876173.407872,372870.000,58911,2,EL,1,100,-11464.599609
1776876173.474874,372937.000,58926,1,EL,1,100,-11467.400391
1776876173.541376,373003.500,58946,2,EL,1,100,-11471.400391
1776876173.607878,373070.000,58946,2,EL,1,100,-11465.799805
1776876173.674380,373136.500,58962,2,EL,1,100,-11459.000000
1776876173.740882,373203.000,58962,2,EL,1,100,-11456.200195
1776876173.807884,373270.000,58979,1,EL,1,100,-11453.000000
1776876173.874386,373336.500,58996,2,EL,1,100,-11451.599609
1776876173.940888,373403.000,58996,2,EL,1,100,-11447.000000
1776876174.007890,373470.000,59013,1,EL,1,100,-11446.400391
1776876174.074392,373536.500,59031,2,EL,1,100,-11450.200195
1776876174.140894,373603.000,59031,2,EL,1,100,-11451.799805
1776876174.207896,373670.000,59048,1,EL,1,100,-11448.799805
1776876174.274398,373736.500,59063,2,EL,1,100,-11456.200195
1776876174.340900,373803.000,59063,2,EL,1,100,-11463.000000
1776876174.407902,373870.000,59080,1,EL,1,100,-11466.200195
1776876174.474404,373936.500,59098,2,EL,1,100,-11471.599609
1776876174.540906,374003.000,59098,2,EL,1,100,-11472.000000
1776876174.607908,374070.000,59116,1,EL,1,100,-11474.200195
1776876174.674410,374136.500,59132,2,EL,1,100,-11476.599609
1776876174.740912,374203.000,59132,2,EL,1,100,-11472.400391
1776876174.807414,374269.500,59154,2,EL,1,100,-11465.799805
1776876174.873916,374336.000,59154,2,EL,1,100,-11466.400391
1776876174.940918,374403.000,59171,2,EL,1,100,-11469.000000
1776876175.007920,374470.000,59171,2,EL,1,100,-11472.000000
1776876175.073922,374536.000,59190,1,EL,1,100,-11471.599609
1776876175.140924,374603.000,59206,2,EL,1,100,-11468.000000
1776876175.207926,374670.000,59206,2,EL,1,100,-11468.400391
1776876175.273928,374736.000,59224,1,EL,1,100,-11469.599609
1776876175.340930,374803.000,59240,2,EL,1,100,-11469.400391
1776876175.407932,374870.000,59240,2,EL,1,100,-11464.400391
1776876175.473933,374936.000,59257,1,EL,1,100,-11458.799805
1776876175.540936,375003.000,59274,2,EL,1,100,-11453.400391
1776876175.607938,375070.000,59274,2,EL,1,100,-11452.799805
1776876175.673939,375136.000,59291,1,EL,1,100,-11450.400391
1776876175.740942,375203.000,59307,2,EL,1,100,-11450.200195
1776876175.807944,375270.000,59307,2,EL,1,100,-11448.599609
1776876175.873945,375336.000,59324,1,EL,1,100,-11446.400391
1776876175.940948,375403.000,59341,2,EL,1,100,-11444.000000
1776876176.007950,375470.000,59341,2,EL,1,100,-11437.200195
1776876176.073951,375536.000,59358,1,EL,1,100,-11434.000000
1776876176.140454,375602.500,59372,2,EL,1,100,-11435.400391
1776876176.206955,375669.000,59372,2,EL,1,100,-11437.000000
1776876176.273957,375736.000,59390,1,EL,1,100,-11437.000000
1776876176.340459,375802.500,59408,2,EL,1,100,-11436.599609
1776876176.406961,375869.000,59408,2,EL,1,100,-11438.599609
1776876176.473963,375936.000,59425,1,EL,1,100,-11435.799805
1776876176.540465,376002.500,59440,2,EL,1,100,-11430.200195
1776876176.606967,376069.000,59440,2,EL,1,100,-11424.799805
1776876176.673970,376136.000,59457,1,EL,1,100,-11426.799805
1776876176.740471,376202.500,59473,2,EL,1,100,-11436.200195
1776876176.806973,376269.000,59473,2,EL,1,100,-11442.200195
1776876176.873975,376336.000,59490,1,EL,1,100,-11446.400391
1776876176.940477,376402.500,59506,2,EL,1,100,-11444.400391
1776876177.006979,376469.000,59506,2,EL,1,100,-11442.599609
1776876177.073981,376536.000,59524,1,EL,1,100,-11444.000000
1776876177.140483,376602.500,59540,2,EL,1,100,-11449.000000
1776876177.206985,376669.000,59540,2,EL,1,100,-11456.200195
1776876177.273987,376736.000,59560,2,EL,1,100,-11461.200195
1776876177.340989,376803.000,59560,2,EL,1,100,-11464.200195
1776876177.406991,376869.000,59576,1,EL,1,100,-11467.000000
1776876177.473993,376936.000,59591,2,EL,1,100,-11472.400391
1776876177.540995,377003.000,59591,2,EL,1,100,-11477.799805
1776876177.606997,377069.000,59608,1,EL,1,100,-11480.799805
1776876177.673999,377136.000,59627,2,EL,1,100,-11482.799805
1776876177.741001,377203.000,59627,2,EL,1,100,-11481.799805
1776876177.807003,377269.000,59643,1,EL,1,100,-11485.200195
1776876177.874005,377336.000,59659,2,EL,1,100,-11492.400391
1776876177.941007,377403.000,59659,2,EL,1,100,-11495.000000
1776876178.007009,377469.000,59677,1,EL,1,100,-11493.000000
1776876178.074011,377536.000,59694,2,EL,1,100,-11491.000000
1776876178.141013,377603.000,59694,2,EL,1,100,-11493.200195
1776876178.207015,377669.000,59710,1,EL,1,100,-11495.000000
1776876178.274017,377736.000,59726,2,EL,1,100,-11495.400391
1776876178.341019,377803.000,59726,2,EL,1,100,-11497.799805
1776876178.407021,377869.000,59742,1,EL,1,100,-11498.400391
1776876178.474023,377936.000,59759,2,EL,1,100,-11497.200195
1776876178.541025,378003.000,59759,2,EL,1,100,-11496.599609
1776876178.607027,378069.000,59776,1,EL,1,100,-11492.599609
1776876178.674029,378136.000,59791,2,EL,1,100,-11492.599609
1776876178.741031,378203.000,59791,2,EL,1,100,-11496.000000
1776876178.807033,378269.000,59807,1,EL,1,100,-11497.799805
1776876178.874035,378336.000,59825,2,EL,1,100,-11500.799805
1776876178.941037,378403.000,59825,2,EL,1,100,-11503.200195
1776876179.007039,378469.000,59841,1,EL,1,100,-11506.599609
1776876179.074041,378536.000,59856,2,EL,1,100,-11510.799805
1776876179.141043,378603.000,59856,2,EL,1,100,-11519.799805
1776876179.207045,378669.000,59874,1,EL,1,100,-11523.000000
1776876179.274047,378736.000,59894,2,EL,1,100,-11519.400391
1776876179.341049,378803.000,59894,2,EL,1,100,-11517.000000
1776876179.407051,378869.000,59910,1,EL,1,100,-11516.200195
1776876179.474053,378936.000,59926,2,EL,1,100,-11519.200195
1776876179.541055,379003.000,59926,2,EL,1,100,-11519.400391
1776876179.607557,379069.500,59944,2,EL,1,100,-11515.000000
1776876179.674059,379136.000,59944,2,EL,1,100,-11512.799805
1776876179.741061,379203.000,59961,1,EL,1,100,-11507.799805
1776876179.807563,379269.500,59977,2,EL,1,100,-11499.400391
1776876179.874065,379336.000,59977,2,EL,1,100,-11496.200195
1776876179.940567,379402.500,60000,2,EL,1,100,-11497.400391
1776876180.007069,379469.000,60000,2,EL,1,100,-11504.000000
1776876180.074071,379536.000,60016,1,EL,1,100,-11504.200195
1776876180.140573,379602.500,60031,2,EL,1,100,-11502.799805
1776876180.207075,379669.000,60031,2,EL,1,100,-11491.000000
1776876180.274077,379736.000,60048,1,EL,1,100,-11488.000000
1776876180.340579,379802.500,60067,2,EL,1,100,-11483.200195
1776876180.407081,379869.000,60067,2,EL,1,100,-11485.200195
1776876180.474083,379936.000,60083,1,EL,1,100,-11491.200195
1776876180.540585,380002.500,60100,2,EL,1,100,-11494.599609
1776876180.607087,380069.000,60100,2,EL,1,100,-11494.599609
1776876180.674089,380136.000,60115,1,EL,1,100,-11493.400391
1776876180.740591,380202.500,60132,2,EL,1,100,-11490.400391
1776876180.807093,380269.000,60132,2,EL,1,100,-11489.200195
1776876180.874095,380336.000,60148,1,EL,1,100,-11492.400391
1776876180.940597,380402.500,60165,2,EL,1,100,-11500.000000
1776876181.007099,380469.000,60165,2,EL,1,100,-11501.200195
1776876181.073601,380535.500,60180,2,EL,1,100,-11500.400391
1776876181.140103,380602.000,60180,2,EL,1,100,-11502.799805
1776876181.207105,380669.000,60197,1,EL,1,100,-11504.000000
1776876181.273607,380735.500,60216,2,EL,1,100,-11502.400391
1776876181.340109,380802.000,60216,2,EL,1,100,-11504.200195
1776876181.407111,380869.000,60233,1,EL,1,100,-11508.799805
1776876181.473613,380935.500,60247,2,EL,1,100,-11515.000000
1776876181.540115,381002.000,60247,2,EL,1,100,-11517.799805
1776876181.607117,381069.000,60265,1,EL,1,100,-11516.599609
1776876181.673619,381135.500,60281,2,EL,1,100,-11517.599609
1776876181.740121,381202.000,60281,2,EL,1,100,-11519.200195
1776876181.807123,381269.000,60300,1,EL,1,100,-11518.400391
1776876181.873625,381335.500,60315,2,EL,1,100,-11522.799805
1776876181.940127,381402.000,60315,2,EL,1,100,-11524.200195
1776876182.007129,381469.000,60336,1,EL,1,100,-11518.200195
1776876182.073631,381535.500,60352,2,EL,1,100,-11513.599609
1776876182.140133,381602.000,60352,2,EL,1,100,-11511.599609
1776876182.207135,381669.000,60369,1,EL,1,100,-11510.200195
1776876182.273637,381735.500,60386,2,EL,1,100,-11509.000000
1776876182.340139,381802.000,60386,2,EL,1,100,-11515.000000
1776876182.407141,381869.000,60405,1,EL,1,100,-11517.200195
1776876182.473643,381935.500,60421,2,EL,1,100,-11516.200195
1776876182.540145,382002.000,60421,2,EL,1,100,-11512.200195
1776876182.607147,382069.000,60439,1,EL,1,100,-11509.400391
1776876182.673649,382135.500,60453,2,EL,1,100,-11510.799805
1776876182.740151,382202.000,60453,2,EL,1,100,-11507.599609
1776876182.807153,382269.000,60470,1,EL,1,100,-11498.000000
1776876182.873655,382335.500,60487,2,EL,1,100,-11491.599609
1776876182.940157,382402.000,60487,2,EL,1,100,-11490.599609
1776876183.007159,382469.000,60504,1,EL,1,100,-11496.000000
1776876183.073661,382535.500,60521,2,EL,1,100,-11502.400391
1776876183.140163,382602.000,60521,2,EL,1,100,-11508.599609
1776876183.206665,382668.500,60538,2,EL,1,100,-11509.200195
1776876183.273167,382735.000,60538,2,EL,1,100,-11511.599609
1776876183.340169,382802.000,60554,1,EL,1,100,-11514.400391
1776876183.406671,382868.500,60571,2,EL,1,100,-11511.000000
1776876183.473173,382935.000,60571,2,EL,1,100,-11508.599609
1776876183.540175,383002.000,60587,1,EL,1,100,-11506.799805
1776876183.606677,383068.500,60603,2,EL,1,100,-11511.200195
1776876183.673179,383135.000,60603,2,EL,1,100,-11506.400391
1776876183.740180,383202.000,60619,1,EL,1,100,-11501.799805
1776876183.806683,383268.500,60636,2,EL,1,100,-11499.599609
1776876183.873185,383335.000,60636,2,EL,1,100,-11498.400391
1776876183.940187,383402.000,60653,1,EL,1,100,-11500.200195
1776876184.006689,383468.500,60668,2,EL,1,100,-11502.599609
1776876184.073190,383535.000,60668,2,EL,1,100,-11506.599609
1776876184.140193,383602.000,60684,1,EL,1,100,-11509.200195
1776876184.206695,383668.500,60702,2,EL,1,100,-11508.599609
1776876184.273196,383735.000,60702,2,EL,1,100,-11509.400391
1776876184.340199,383802.000,60718,1,EL,1,100,-11511.799805
1776876184.406701,383868.500,60733,2,EL,1,100,-11508.599609
1776876184.473202,383935.000,60733,2,EL,1,100,-11509.599609
1776876184.540205,384002.000,60749,1,EL,1,100,-11509.599609
1776876184.606706,384068.500,60767,2,EL,1,100,-11506.799805
1776876184.673208,384135.000,60767,2,EL,1,100,-11505.599609
1776876184.740211,384202.000,60785,1,EL,1,100,-11507.599609
1776876184.806712,384268.500,60800,2,EL,1,100,-11508.400391
1776876184.873214,384335.000,60800,2,EL,1,100,-11504.799805
1776876184.940217,384402.000,60817,1,EL,1,100,-11500.000000
1776876185.006885,384468.667,60839,3,EL,1,100,-11501.200195
1776876185.073554,384535.333,60839,3,EL,1,100,-11507.799805
1776876185.140223,384602.000,60839,3,EL,1,100,-11506.799805
1776876185.207224,384669.000,60855,1,EL,1,100,-11507.799805
1776876185.273726,384735.500,60873,2,EL,1,100,-11502.799805
1776876185.340228,384802.000,60873,2,EL,1,100,-11501.599609
1776876185.407230,384869.000,60891,1,EL,1,100,-11502.599609
1776876185.473732,384935.500,60906,2,EL,1,100,-11512.400391
1776876185.540234,385002.000,60906,2,EL,1,100,-11519.200195
1776876185.607236,385069.000,60923,1,EL,1,100,-11518.599609
1776876185.673738,385135.500,60940,2,EL,1,100,-11516.400391
1776876185.740240,385202.000,60940,2,EL,1,100,-11516.400391
1776876185.807242,385269.000,60956,1,EL,1,100,-11516.799805
1776876185.873744,385335.500,60972,2,EL,1,100,-11517.200195
1776876185.940246,385402.000,60972,2,EL,1,100,-11517.799805
1776876186.007248,385469.000,60990,1,EL,1,100,-11519.599609
1776876186.073750,385535.500,61007,2,EL,1,100,-11519.799805
1776876186.140252,385602.000,61007,2,EL,1,100,-11522.200195
1776876186.207254,385669.000,61023,1,EL,1,100,-11521.799805
1776876186.273756,385735.500,61041,2,EL,1,100,-11521.400391
1776876186.340258,385802.000,61041,2,EL,1,100,-11512.000000
1776876186.406260,385868.000,61057,1,EL,1,100,-11501.799805
1776876186.473262,385935.000,61074,2,EL,1,100,-11497.000000
1776876186.540264,386002.000,61074,2,EL,1,100,-11498.400391
1776876186.607266,386069.000,61093,1,EL,1,100,-11495.599609
1776876186.673768,386135.500,61109,2,EL,1,100,-11492.200195
1776876186.740270,386202.000,61109,2,EL,1,100,-11492.000000
1776876186.806272,386268.000,61124,1,EL,1,100,-11494.400391
1776876186.873274,386335.000,61142,2,EL,1,100,-11501.599609
1776876186.940276,386402.000,61142,2,EL,1,100,-11492.599609
1776876187.006278,386468.000,61158,1,EL,1,100,-11481.000000
1776876187.073280,386535.000,61174,2,EL,1,100,-11474.400391
1776876187.140282,386602.000,61174,2,EL,1,100,-11479.799805
1776876187.206784,386668.500,61190,2,EL,1,100,-11482.599609
1776876187.273286,386735.000,61190,2,EL,1,100,-11478.200195
1776876187.340288,386802.000,61209,1,EL,1,100,-11480.599609
1776876187.406790,386868.500,61225,2,EL,1,100,-11477.599609
1776876187.473292,386935.000,61225,2,EL,1,100,-11475.000000
1776876187.540294,387002.000,61244,1,EL,1,100,-11473.599609
1776876187.606796,387068.500,61259,2,EL,1,100,-11472.000000
1776876187.673298,387135.000,61259,2,EL,1,100,-11471.599609
1776876187.740300,387202.000,61276,1,EL,1,100,-11471.000000
1776876187.806802,387268.500,61292,2,EL,1,100,-11473.000000
1776876187.873304,387335.000,61292,2,EL,1,100,-11473.200195
1776876187.940306,387402.000,61310,1,EL,1,100,-11473.799805
1776876188.006808,387468.500,61324,2,EL,1,100,-11473.599609
1776876188.073310,387535.000,61324,2,EL,1,100,-11470.200195
1776876188.140312,387602.000,61343,1,EL,1,100,-11468.799805
1776876188.206814,387668.500,61360,2,EL,1,100,-11471.400391
1776876188.273316,387735.000,61360,2,EL,1,100,-11467.799805
1776876188.340318,387802.000,61377,1,EL,1,100,-11466.000000
1776876188.406820,387868.500,61391,2,EL,1,100,-11464.799805
1776876188.473322,387935.000,61391,2,EL,1,100,-11464.599609
1776876188.540324,388002.000,61410,1,EL,1,100,-11467.599609
1776876188.606826,388068.500,61427,2,EL,1,100,-11467.599609
1776876188.673328,388135.000,61427,2,EL,1,100,-11469.400391
1776876188.740330,388202.000,61444,1,EL,1,100,-11475.799805
1776876188.806832,388268.500,61460,2,EL,1,100,-11484.000000
1776876188.873334,388335.000,61460,2,EL,1,100,-11483.200195
1776876188.940336,388402.000,61478,1,EL,1,100,-11475.799805
1776876189.006838,388468.500,61494,2,EL,1,100,-11470.599609
1776876189.073340,388535.000,61494,2,EL,1,100,-11468.000000
1776876189.140342,388602.000,61511,1,EL,1,100,-11465.000000
1776876189.206844,388668.500,61527,2,EL,1,100,-11468.200195
1776876189.273346,388735.000,61527,2,EL,1,100,-11468.599609
1776876189.340348,388802.000,61545,1,EL,1,100,-11470.400391
1776876189.406850,388868.500,61561,2,EL,1,100,-11476.200195
1776876189.473352,388935.000,61561,2,EL,1,100,-11481.400391
1776876189.539854,389001.500,61579,2,EL,1,100,-11484.799805
1776876189.606356,389068.000,61579,2,EL,1,100,-11487.799805
1776876189.673358,389135.000,61595,1,EL,1,100,-11489.200195
1776876189.739860,389201.500,61612,2,EL,1,100,-11492.799805
1776876189.806362,389268.000,61612,2,EL,1,100,-11491.000000
1776876189.873364,389335.000,61630,1,EL,1,100,-11490.400391
1776876189.939866,389401.500,61648,2,EL,1,100,-11491.200195
1776876190.006368,389468.000,61648,2,EL,1,100,-11494.799805
1776876190.073370,389535.000,61664,1,EL,1,100,-11497.799805
1776876190.139872,389601.500,61686,2,EL,1,100,-11500.000000
1776876190.206374,389668.000,61686,2,EL,1,100,-11498.000000
1776876190.272876,389734.500,61703,2,EL,1,100,-11494.799805
1776876190.339378,389801.000,61703,2,EL,1,100,-11493.599609
1776876190.406380,389868.000,61719,1,EL,1,100,-11499.200195
1776876190.472882,389934.500,61737,2,EL,1,100,-11502.599609
1776876190.539384,390001.000,61737,2,EL,1,100,-11500.799805
1776876190.606386,390068.000,61755,1,EL,1,100,-11501.599609
1776876190.672888,390134.500,61772,2,EL,1,100,-11504.799805
1776876190.739390,390201.000,61772,2,EL,1,100,-11500.200195
1776876190.806392,390268.000,61788,2,EL,1,100,-11498.599609
1776876190.873394,390335.000,61788,2,EL,1,100,-11500.200195
1776876190.939396,390401.000,61805,1,EL,1,100,-11504.599609
1776876191.006398,390468.000,61822,2,EL,1,100,-11503.599609
1776876191.073400,390535.000,61822,2,EL,1,100,-11503.400391
1776876191.139402,390601.000,61840,1,EL,1,100,-11503.599609
1776876191.206404,390668.000,61856,2,EL,1,100,-11504.599609
1776876191.273406,390735.000,61856,2,EL,1,100,-11509.200195
1776876191.339408,390801.000,61872,1,EL,1,100,-11509.000000
1776876191.406410,390868.000,61889,2,EL,1,100,-11509.799805
1776876191.473412,390935.000,61889,2,EL,1,100,-11511.599609
1776876191.539414,391001.000,61907,1,EL,1,100,-11511.000000
1776876191.606416,391068.000,61923,2,EL,1,100,-11513.000000
1776876191.673418,391135.000,61923,2,EL,1,100,-11517.599609
1776876191.739420,391201.000,61939,1,EL,1,100,-11522.200195
1776876191.806422,391268.000,61958,2,EL,1,100,-11519.000000
1776876191.873424,391335.000,61958,2,EL,1,100,-11514.000000
1776876191.939426,391401.000,61975,1,EL,1,100,-11514.799805
1776876192.006428,391468.000,61990,2,EL,1,100,-11518.200195
1776876192.073430,391535.000,61990,2,EL,1,100,-11516.200195
1776876192.139432,391601.000,62006,1,EL,1,100,-11513.000000
1776876192.206434,391668.000,62024,2,EL,1,100,-11512.200195
1776876192.273436,391735.000,62024,2,EL,1,100,-11515.599609
1776876192.339437,391801.000,62042,1,EL,1,100,-11520.400391
1776876192.406440,391868.000,62057,2,EL,1,100,-11517.400391
1776876192.473442,391935.000,62057,2,EL,1,100,-11511.200195
1776876192.539443,392001.000,62073,1,EL,1,100,-11506.599609
1776876192.606446,392068.000,62091,2,EL,1,100,-11504.799805
1776876192.673448,392135.000,62091,2,EL,1,100,-11508.599609
1776876192.739450,392201.000,62107,1,EL,1,100,-11511.000000
1776876192.805952,392267.500,62123,2,EL,1,100,-11510.200195
1776876192.872453,392334.000,62123,2,EL,1,100,-11505.599609
1776876192.939456,392401.000,62139,2,EL,1,100,-11506.000000
1776876193.006458,392468.000,62139,2,EL,1,100,-11508.799805
1776876193.072459,392534.000,62156,1,EL,1,100,-11513.000000
1776876193.139462,392601.000,62172,2,EL,1,100,-11515.000000
1776876193.206464,392668.000,62172,2,EL,1,100,-11514.200195
1776876193.272465,392734.000,62190,1,EL,1,100,-11513.799805
1776876193.339468,392801.000,62204,2,EL,1,100,-11509.400391
1776876193.406470,392868.000,62204,2,EL,1,100,-11505.000000
1776876193.472471,392934.000,62221,1,EL,1,100,-11507.000000
1776876193.539474,393001.000,62238,2,EL,1,100,-11507.599609
1776876193.606475,393068.000,62238,2,EL,1,100,-11508.599609
1776876193.672477,393134.000,62255,1,EL,1,100,-11507.200195
1776876193.739480,393201.000,62271,2,EL,1,100,-11510.000000
1776876193.806481,393268.000,62271,2,EL,1,100,-11512.799805
1776876193.872483,393334.000,62288,1,EL,1,100,-11510.799805
1776876193.939485,393401.000,62305,2,EL,1,100,-11509.599609
1776876194.006487,393468.000,62305,2,EL,1,100,-11507.799805
1776876194.072490,393534.000,62322,1,EL,1,100,-11506.599609
1776876194.139491,393601.000,62336,2,EL,1,100,-11509.200195
1776876194.206493,393668.000,62336,2,EL,1,100,-11504.200195
1776876194.272495,393734.000,62354,1,EL,1,100,-11500.200195
1776876194.339497,393801.000,62370,2,EL,1,100,-11501.799805
