LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876167.009681,366472.000,57860,2,PG,1,100,13907
1776876167.049682,366512.000,57860,2,PG,1,100,13870
1776876167.089683,366552.000,57877,3,PG,1,100,13825
1776876167.129684,366592.000,57877,3,PG,1,100,13801
1776876167.169685,366632.000,57877,3,PG,1,100,13792
1776876167.209687,366672.000,57892,2,PG,1,100,13804
1776876167.249688,366712.000,57892,2,PG,1,100,13814
1776876167.289689,366752.000,57911,3,PG,1,100,13811
1776876167.329690,366792.000,57911,3,PG,1,100,13810
1776876167.369691,366832.000,57911,3,PG,1,100,13802
1776876167.409693,366872.000,57927,2,PG,1,100,13790
1776876167.449694,366912.000,57927,2,PG,1,100,13789
1776876167.489695,366952.000,57944,3,PG,1,100,13795
1776876167.529696,366992.000,57944,3,PG,1,100,13813
1776876167.569697,367032.000,57944,3,PG,1,100,13803
1776876167.609699,367072.000,57959,2,PG,1,100,13770
1776876167.649700,367112.000,57959,2,PG,1,100,13707
1776876167.689701,367152.000,57976,3,PG,1,100,13674
1776876167.729702,367192.000,57976,3,PG,1,100,13667
1776876167.769703,367232.000,57976,3,PG,1,100,13652
1776876167.809705,367272.000,57992,2,PG,1,100,13663
1776876167.849706,367312.000,57992,2,PG,1,100,13646
1776876167.889707,367352.000,58010,3,PG,1,100,13647
1776876167.929708,367392.000,58010,3,PG,1,100,13645
1776876167.969709,367432.000,58010,3,PG,1,100,13644
1776876168.009711,367472.000,58024,3,PG,1,100,13644
1776876168.049712,367512.000,58024,3,PG,1,100,13637
1776876168.089713,367552.000,58024,3,PG,1,100,13631
1776876168.129714,367592.000,58041,2,PG,1,100,13657
1776876168.169715,367632.000,58041,2,PG,1,100,13649
1776876168.209717,367672.000,58058,3,PG,1,100,13625
1776876168.249718,367712.000,58058,3,PG,1,100,13557
1776876168.289719,367752.000,58058,3,PG,1,100,13506
1776876168.329720,367792.000,58075,2,PG,1,100,13487
1776876168.369721,367832.000,58075,2,PG,1,100,13502
1776876168.409722,367872.000,58089,3,PG,1,100,13500
1776876168.449724,367912.000,58089,3,PG,1,100,13521
1776876168.489725,367952.000,58089,3,PG,1,100,13500
1776876168.536226,367998.500,58108,2,PG,1,100,13502
1776876168.582728,368045.000,58108,2,PG,1,100,13499
1776876168.622729,368085.000,58125,2,PG,1,100,13494
1776876168.662730,368125.000,58125,2,PG,1,100,13502
1776876168.702731,368165.000,58142,3,PG,1,100,13504
1776876168.742732,368205.000,58142,3,PG,1,100,13514
1776876168.782734,368245.000,58142,3,PG,1,100,13508
1776876168.822735,368285.000,58156,2,PG,1,100,13461
1776876168.862736,368325.000,58156,2,PG,1,100,13425
1776876168.902737,368365.000,58174,3,PG,1,100,13390
1776876168.942738,368405.000,58174,3,PG,1,100,13370
1776876168.982739,368445.000,58174,3,PG,1,100,13370
1776876169.022741,368485.000,58190,3,PG,1,100,13380
1776876169.062742,368525.000,58190,3,PG,1,100,13389
1776876169.102743,368565.000,58190,3,PG,1,100,13387
1776876169.142744,368605.000,58207,2,PG,1,100,13390
1776876169.182745,368645.000,58207,2,PG,1,100,13391
1776876169.222747,368685.000,58223,3,PG,1,100,13384
1776876169.262748,368725.000,58223,3,PG,1,100,13390
1776876169.302749,368765.000,58223,3,PG,1,100,13406
1776876169.342750,368805.000,58241,2,PG,1,100,13421
1776876169.382751,368845.000,58241,2,PG,1,100,13416
1776876169.422753,368885.000,58257,3,PG,1,100,13398
1776876169.462754,368925.000,58257,3,PG,1,100,13340
1776876169.502755,368965.000,58257,3,PG,1,100,13309
1776876169.542756,369005.000,58275,2,PG,1,100,13294
1776876169.582757,369045.000,58275,2,PG,1,100,13289
1776876169.622759,369085.000,58297,5,PG,1,100,13309
1776876169.662760,369125.000,58297,5,PG,1,100,13324
1776876169.702761,369165.000,58297,5,PG,1,100,13313
1776876169.742762,369205.000,58297,5,PG,1,100,13314
1776876169.782763,369245.000,58297,5,PG,1,100,13312
1776876169.822765,369285.000,58313,2,PG,1,100,13339
1776876169.862766,369325.000,58313,2,PG,1,100,13341
1776876169.902767,369365.000,58333,3,PG,1,100,13341
1776876169.942768,369405.000,58333,3,PG,1,100,13371
1776876169.982769,369445.000,58333,3,PG,1,100,13376
1776876170.022771,369485.000,58347,2,PG,1,100,13374
1776876170.062772,369525.000,58347,2,PG,1,100,13364
1776876170.102773,369565.000,58364,3,PG,1,100,13305
1776876170.142774,369605.000,58364,3,PG,1,100,13268
1776876170.182775,369645.000,58364,3,PG,1,100,13259
1776876170.222777,369685.000,58381,2,PG,1,100,13274
1776876170.262778,369725.000,58381,2,PG,1,100,13273
1776876170.302779,369765.000,58398,3,PG,1,100,13279
1776876170.342780,369805.000,58398,3,PG,1,100,13305
1776876170.382782,369845.000,58398,3,PG,1,100,13289
1776876170.422783,369885.000,58412,2,PG,1,100,13296
1776876170.462784,369925.000,58412,2,PG,1,100,13310
1776876170.502785,369965.000,58431,3,PG,1,100,13312
1776876170.542786,370005.000,58431,3,PG,1,100,13327
1776876170.582787,370045.000,58431,3,PG,1,100,13334
1776876170.622789,370085.000,58448,3,PG,1,100,13346
1776876170.662790,370125.000,58448,3,PG,1,100,13366
1776876170.702791,370165.000,58448,3,PG,1,100,13357
1776876170.742792,370205.000,58467,2,PG,1,100,13318
1776876170.782793,370245.000,58467,2,PG,1,100,13292
1776876170.822794,370285.000,58482,3,PG,1,100,13252
1776876170.862796,370325.000,58482,3,PG,1,100,13239
1776876170.902797,370365.000,58482,3,PG,1,100,13248
1776876170.942798,370405.000,58499,2,PG,1,100,13246
1776876170.982799,370445.000,58499,2,PG,1,100,13280
1776876171.022800,370485.000,58515,3,PG,1,100,13280
1776876171.062802,370525.000,58515,3,PG,1,100,13264
1776876171.102803,370565.000,58515,3,PG,1,100,13268
1776876171.142804,370605.000,58532,2,PG,1,100,13286
1776876171.182805,370645.000,58532,2,PG,1,100,13299
1776876171.222806,370685.000,58549,3,PG,1,100,13320
1776876171.262808,370725.000,58549,3,PG,1,100,13319
1776876171.302809,370765.000,58549,3,PG,1,100,13334
1776876171.342810,370805.000,58566,2,PG,1,100,13353
1776876171.382811,370845.000,58566,2,PG,1,100,13356
1776876171.422812,370885.000,58582,3,PG,1,100,13335
1776876171.462814,370925.000,58582,3,PG,1,100,13288
1776876171.502815,370965.000,58582,3,PG,1,100,13256
1776876171.542816,371005.000,58600,2,PG,1,100,13230
1776876171.582817,371045.000,58600,2,PG,1,100,13246
1776876171.622818,371085.000,58616,3,PG,1,100,13264
1776876171.662820,371125.000,58616,3,PG,1,100,13266
1776876171.702821,371165.000,58616,3,PG,1,100,13270
1776876171.742822,371205.000,58631,2,PG,1,100,13272
1776876171.782823,371245.000,58631,2,PG,1,100,13267
1776876171.822824,371285.000,58647,3,PG,1,100,13262
1776876171.862826,371325.000,58647,3,PG,1,100,13304
1776876171.902827,371365.000,58647,3,PG,1,100,13295
1776876171.942828,371405.000,58667,2,PG,1,100,13307
1776876171.982829,371445.000,58667,2,PG,1,100,13327
1776876172.022830,371485.000,58685,3,PG,1,100,13350
1776876172.062832,371525.000,58685,3,PG,1,100,13370
1776876172.102833,371565.000,58685,3,PG,1,100,13351
1776876172.142834,371605.000,58700,2,PG,1,100,13310
1776876172.182835,371645.000,58700,2,PG,1,100,13269
1776876172.227170,371689.333,58717,3,PG,1,100,13254
1776876172.271504,371733.667,58717,3,PG,1,100,13245
1776876172.315839,371778.000,58717,3,PG,1,100,13245
1776876172.355840,371818.000,58738,2,PG,1,100,13262
1776876172.395842,371858.000,58738,2,PG,1,100,13266
1776876172.435843,371898.000,58754,3,PG,1,100,13265
1776876172.475844,371938.000,58754,3,PG,1,100,13264
1776876172.515845,371978.000,58754,3,PG,1,100,13275
1776876172.555846,372018.000,58772,2,PG,1,100,13277
1776876172.595848,372058.000,58772,2,PG,1,100,13305
1776876172.635849,372098.000,58788,3,PG,1,100,13318
1776876172.675850,372138.000,58788,3,PG,1,100,13325
1776876172.715851,372178.000,58788,3,PG,1,100,13347
1776876172.755852,372218.000,58807,2,PG,1,100,13358
1776876172.795854,372258.000,58807,2,PG,1,100,13379
1776876172.835855,372298.000,58823,3,PG,1,100,13354
1776876172.875856,372338.000,58823,3,PG,1,100,13304
1776876172.915857,372378.000,58823,3,PG,1,100,13267
1776876172.955858,372418.000,58839,2,PG,1,100,13269
1776876172.995859,372458.000,58839,2,PG,1,100,13258
1776876173.035861,372498.000,58855,3,PG,1,100,13283
1776876173.075862,372538.000,58855,3,PG,1,100,13284
1776876173.115863,372578.000,58855,3,PG,1,100,13289
1776876173.155864,372618.000,58872,3,PG,1,100,13278
1776876173.195865,372658.000,58872,3,PG,1,100,13302
1776876173.235867,372698.000,58872,3,PG,1,100,13304
1776876173.275868,372738.000,58889,2,PG,1,100,13318
1776876173.315869,372778.000,58889,2,PG,1,100,13331
1776876173.355870,372818.000,58909,3,PG,1,100,13345
1776876173.395871,372858.000,58909,3,PG,1,100,13351
1776876173.435873,372898.000,58909,3,PG,1,100,13364
1776876173.475874,372938.000,58924,2,PG,1,100,13376
1776876173.515875,372978.000,58924,2,PG,1,100,13350
1776876173.555876,373018.000,58944,3,PG,1,100,13309
1776876173.595877,373058.000,58944,3,PG,1,100,13274
1776876173.635879,373098.000,58944,3,PG,1,100,13277
1776876173.675880,373138.000,58960,2,PG,1,100,13275
1776876173.715881,373178.000,58960,2,PG,1,100,13295
1776876173.755882,373218.000,58977,3,PG,1,100,13312
1776876173.795883,373258.000,58977,3,PG,1,100,13314
1776876173.835885,373298.000,58977,3,PG,1,100,13311
1776876173.875886,373338.000,58994,2,PG,1,100,13310
1776876173.915887,373378.000,58994,2,PG,1,100,13317
1776876173.955888,373418.000,59011,3,PG,1,100,13334
1776876173.995889,373458.000,59011,3,PG,1,100,13350
1776876174.035891,373498.000,59011,3,PG,1,100,13367
1776876174.075892,373538.000,59029,2,PG,1,100,13369
1776876174.115893,373578.000,59029,2,PG,1,100,13399
1776876174.155894,373618.000,59046,3,PG,1,100,13396
1776876174.195895,373658.000,59046,3,PG,1,100,13375
1776876174.235897,373698.000,59046,3,PG,1,100,13355
1776876174.275898,373738.000,59061,2,PG,1,100,13318
1776876174.315899,373778.000,59061,2,PG,1,100,13323
1776876174.355900,373818.000,59078,3,PG,1,100,13323
1776876174.395901,373858.000,59078,3,PG,1,100,13348
1776876174.435903,373898.000,59078,3,PG,1,100,13353
1776876174.475904,373938.000,59096,3,PG,1,100,13361
1776876174.515905,373978.000,59096,3,PG,1,100,13352
1776876174.555906,374018.000,59096,3,PG,1,100,13361
1776876174.595907,374058.000,59114,2,PG,1,100,13371
1776876174.635909,374098.000,59114,2,PG,1,100,13386
1776876174.675910,374138.000,59130,3,PG,1,100,13398
1776876174.715911,374178.000,59130,3,PG,1,100,13411
1776876174.755912,374218.000,59130,3,PG,1,100,13420
1776876174.795913,374258.000,59152,3,PG,1,100,13435
1776876174.835914,374298.000,59152,3,PG,1,100,13423
1776876174.875916,374338.000,59152,3,PG,1,100,13392
1776876174.915917,374378.000,59169,3,PG,1,100,13346
1776876174.955918,374418.000,59169,3,PG,1,100,13331
1776876174.995919,374458.000,59169,3,PG,1,100,13345
1776876175.035920,374498.000,59188,2,PG,1,100,13360
1776876175.075922,374538.000,59188,2,PG,1,100,13375
1776876175.115923,374578.000,59204,3,PG,1,100,13401
1776876175.155924,374618.000,59204,3,PG,1,100,13390
1776876175.195925,374658.000,59204,3,PG,1,100,13394
1776876175.235926,374698.000,59222,2,PG,1,100,13394
1776876175.275928,374738.000,59222,2,PG,1,100,13409
1776876175.315929,374778.000,59238,3,PG,1,100,13417
1776876175.355930,374818.000,59238,3,PG,1,100,13446
1776876175.395931,374858.000,59238,3,PG,1,100,13451
1776876175.435932,374898.000,59255,3,PG,1,100,13441
1776876175.475934,374938.000,59255,3,PG,1,100,13422
1776876175.515935,374978.000,59255,3,PG,1,100,13383
1776876175.555936,375018.000,59272,2,PG,1,100,13368
1776876175.595937,375058.000,59272,2,PG,1,100,13371
1776876175.635938,375098.000,59289,3,PG,1,100,13369
1776876175.675940,375138.000,59289,3,PG,1,100,13376
1776876175.715941,375178.000,59289,3,PG,1,100,13402
1776876175.755942,375218.000,59305,2,PG,1,100,13403
1776876175.795943,375258.000,59305,2,PG,1,100,13418
1776876175.835944,375298.000,59322,2,PG,1,100,13421
1776876175.875946,375338.000,59322,2,PG,1,100,13414
1776876175.920280,375382.333,59339,3,PG,1,100,13443
1776876175.964615,375426.667,59339,3,PG,1,100,13448
1776876176.008950,375471.000,59339,3,PG,1,100,13475
1776876176.048951,375511.000,59356,2,PG,1,100,13497
1776876176.088952,375551.000,59356,2,PG,1,100,13489
1776876176.128953,375591.000,59370,3,PG,1,100,13444
1776876176.168954,375631.000,59370,3,PG,1,100,13423
1776876176.208956,375671.000,59370,3,PG,1,100,13398
1776876176.248957,375711.000,59388,2,PG,1,100,13387
1776876176.288958,375751.000,59388,2,PG,1,100,13409
1776876176.328959,375791.000,59406,3,PG,1,100,13419
1776876176.368960,375831.000,59406,3,PG,1,100,13422
1776876176.408962,375871.000,59406,3,PG,1,100,13420
1776876176.448963,375911.000,59423,3,PG,1,100,13434
1776876176.488964,375951.000,59423,3,PG,1,100,13447
1776876176.528965,375991.000,59423,3,PG,1,100,13446
1776876176.568966,376031.000,59438,2,PG,1,100,13440
1776876176.608968,376071.000,59438,2,PG,1,100,13469
1776876176.648969,376111.000,59455,3,PG,1,100,13473
1776876176.688970,376151.000,59455,3,PG,1,100,13500
1776876176.728971,376191.000,59455,3,PG,1,100,13498
1776876176.768972,376231.000,59471,2,PG,1,100,13442
1776876176.808974,376271.000,59471,2,PG,1,100,13396
1776876176.848975,376311.000,59488,3,PG,1,100,13372
1776876176.888976,376351.000,59488,3,PG,1,100,13389
1776876176.928977,376391.000,59488,3,PG,1,100,13390
1776876176.968978,376431.000,59504,2,PG,1,100,13408
1776876177.008979,376471.000,59504,2,PG,1,100,13404
1776876177.048981,376511.000,59522,3,PG,1,100,13408
1776876177.088982,376551.000,59522,3,PG,1,100,13413
1776876177.128983,376591.000,59522,3,PG,1,100,13410
1776876177.168984,376631.000,59538,2,PG,1,100,13435
1776876177.208985,376671.000,59538,2,PG,1,100,13434
1776876177.248986,376711.000,59558,3,PG,1,100,13434
1776876177.288988,376751.000,59558,3,PG,1,100,13459
1776876177.328989,376791.000,59558,3,PG,1,100,13472
1776876177.368990,376831.000,59574,2,PG,1,100,13441
1776876177.408991,376871.000,59574,2,PG,1,100,13404
1776876177.448992,376911.000,59589,3,PG,1,100,13374
1776876177.488994,376951.000,59589,3,PG,1,100,13333
1776876177.528995,376991.000,59589,3,PG,1,100,13324
1776876177.568996,377031.000,59606,2,PG,1,100,13339
1776876177.608997,377071.000,59606,2,PG,1,100,13335
1776876177.648998,377111.000,59625,3,PG,1,100,13333
1776876177.689000,377151.000,59625,3,PG,1,100,13348
1776876177.729001,377191.000,59625,3,PG,1,100,13340
1776876177.769002,377231.000,59641,3,PG,1,100,13347
1776876177.809003,377271.000,59641,3,PG,1,100,13334
1776876177.849005,377311.000,59641,3,PG,1,100,13364
1776876177.889006,377351.000,59657,2,PG,1,100,13376
1776876177.929007,377391.000,59657,2,PG,1,100,13380
1776876177.969008,377431.000,59675,3,PG,1,100,13387
1776876178.009009,377471.000,59675,3,PG,1,100,13373
1776876178.049011,377511.000,59675,3,PG,1,100,13330
1776876178.089012,377551.000,59692,2,PG,1,100,13296
1776876178.129013,377591.000,59692,2,PG,1,100,13264
1776876178.169014,377631.000,59708,3,PG,1,100,13249
1776876178.209015,377671.000,59708,3,PG,1,100,13245
1776876178.249017,377711.000,59708,3,PG,1,100,13258
1776876178.289018,377751.000,59724,2,PG,1,100,13265
1776876178.329019,377791.000,59724,2,PG,1,100,13260
1776876178.369020,377831.000,59740,3,PG,1,100,13272
1776876178.409021,377871.000,59740,3,PG,1,100,13267
1776876178.449023,377911.000,59740,3,PG,1,100,13263
1776876178.489024,377951.000,59757,2,PG,1,100,13292
1776876178.529025,377991.000,59757,2,PG,1,100,13311
1776876178.569026,378031.000,59774,3,PG,1,100,13325
1776876178.609027,378071.000,59774,3,PG,1,100,13327
1776876178.649029,378111.000,59774,3,PG,1,100,13300
1776876178.689030,378151.000,59789,2,PG,1,100,13268
1776876178.729031,378191.000,59789,2,PG,1,100,13211
1776876178.769032,378231.000,59805,3,PG,1,100,13202
1776876178.809033,378271.000,59805,3,PG,1,100,13206
1776876178.849034,378311.000,59805,3,PG,1,100,13216
1776876178.889036,378351.000,59823,2,PG,1,100,13223
1776876178.929037,378391.000,59823,2,PG,1,100,13238
1776876178.969038,378431.000,59839,3,PG,1,100,13230
1776876179.009039,378471.000,59839,3,PG,1,100,13236
1776876179.049040,378511.000,59839,3,PG,1,100,13247
1776876179.089041,378551.000,59854,2,PG,1,100,13254
1776876179.129043,378591.000,59854,2,PG,1,100,13266
1776876179.169044,378631.000,59872,3,PG,1,100,13295
1776876179.209045,378671.000,59872,3,PG,1,100,13326
1776876179.249046,378711.000,59872,3,PG,1,100,13336
1776876179.288714,378750.667,59892,3,PG,1,100,13317
1776876179.328382,378790.333,59892,3,PG,1,100,13268
1776876179.368050,378830.000,59892,3,PG,1,100,13241
1776876179.408551,378870.500,59908,2,PG,1,100,13225
1776876179.449052,378911.000,59908,2,PG,1,100,13222
1776876179.489053,378951.000,59924,2,PG,1,100,13238
1776876179.529055,378991.000,59924,2,PG,1,100,13258
1776876179.573389,379035.333,59942,3,PG,1,100,13260
1776876179.617724,379079.667,59942,3,PG,1,100,13269
1776876179.662059,379124.000,59942,3,PG,1,100,13269
1776876179.702060,379164.000,59959,2,PG,1,100,13283
1776876179.742061,379204.000,59959,2,PG,1,100,13299
1776876179.782062,379244.000,59975,3,PG,1,100,13306
1776876179.822063,379284.000,59975,3,PG,1,100,13313
1776876179.862065,379324.000,59975,3,PG,1,100,13346
1776876179.902066,379364.000,59998,4,PG,1,100,13358
1776876179.942067,379404.000,59998,4,PG,1,100,13349
1776876179.982068,379444.000,59998,4,PG,1,100,13334
1776876180.022069,379484.000,59998,4,PG,1,100,13282
1776876180.062071,379524.000,60014,2,PG,1,100,13265
1776876180.102072,379564.000,60014,2,PG,1,100,13263
1776876180.142073,379604.000,60029,3,PG,1,100,13275
1776876180.182074,379644.000,60029,3,PG,1,100,13295
1776876180.222075,379684.000,60029,3,PG,1,100,13290
1776876180.262077,379724.000,60046,2,PG,1,100,13294
1776876180.302078,379764.000,60046,2,PG,1,100,13315
1776876180.342079,379804.000,60065,3,PG,1,100,13304
1776876180.382080,379844.000,60065,3,PG,1,100,13323
1776876180.422081,379884.000,60065,3,PG,1,100,13343
1776876180.462083,379924.000,60081,2,PG,1,100,13357
1776876180.502084,379964.000,60081,2,PG,1,100,13362
1776876180.542085,380004.000,60098,3,PG,1,100,13385
1776876180.582086,380044.000,60098,3,PG,1,100,13407
1776876180.622087,380084.000,60098,3,PG,1,100,13429
1776876180.662089,380124.000,60113,2,PG,1,100,13413
1776876180.702090,380164.000,60113,2,PG,1,100,13363
1776876180.742091,380204.000,60130,3,PG,1,100,13334
1776876180.782092,380244.000,60130,3,PG,1,100,13320
1776876180.822093,380284.000,60130,3,PG,1,100,13316
1776876180.862095,380324.000,60146,2,PG,1,100,13342
1776876180.902096,380364.000,60146,2,PG,1,100,13349
1776876180.942097,380404.000,60163,3,PG,1,100,13351
1776876180.982098,380444.000,60163,3,PG,1,100,13369
1776876181.022099,380484.000,60163,3,PG,1,100,13362
1776876181.062101,380524.000,60178,3,PG,1,100,13370
1776876181.102102,380564.000,60178,3,PG,1,100,13381
1776876181.142103,380604.000,60178,3,PG,1,100,13387
1776876181.182104,380644.000,60195,2,PG,1,100,13397
1776876181.222105,380684.000,60195,2,PG,1,100,13425
1776876181.262106,380724.000,60214,3,PG,1,100,13447
1776876181.302108,380764.000,60214,3,PG,1,100,13465
1776876181.342109,380804.000,60214,3,PG,1,100,13478
1776876181.382110,380844.000,60231,2,PG,1,100,13452
1776876181.422111,380884.000,60231,2,PG,1,100,13404
1776876181.462112,380924.000,60245,3,PG,1,100,13383
1776876181.502114,380964.000,60245,3,PG,1,100,13371
1776876181.542115,381004.000,60245,3,PG,1,100,13369
1776876181.582116,381044.000,60263,2,PG,1,100,13394
1776876181.622117,381084.000,60263,2,PG,1,100,13411
1776876181.662118,381124.000,60279,3,PG,1,100,13423
1776876181.702120,381164.000,60279,3,PG,1,100,13415
1776876181.742121,381204.000,60279,3,PG,1,100,13434
1776876181.782122,381244.000,60298,2,PG,1,100,13441
1776876181.822123,381284.000,60298,2,PG,1,100,13451
1776876181.862124,381324.000,60313,3,PG,1,100,13454
1776876181.902126,381364.000,60313,3,PG,1,100,13471
1776876181.942127,381404.000,60313,3,PG,1,100,13489
1776876181.982128,381444.000,60334,2,PG,1,100,13503
1776876182.022129,381484.000,60334,2,PG,1,100,13539
1776876182.062130,381524.000,60350,3,PG,1,100,13534
1776876182.102132,381564.000,60350,3,PG,1,100,13488
1776876182.142133,381604.000,60350,3,PG,1,100,13477
1776876182.182134,381644.000,60367,2,PG,1,100,13455
1776876182.222135,381684.000,60367,2,PG,1,100,13450
1776876182.262136,381724.000,60384,3,PG,1,100,13470
1776876182.302138,381764.000,60384,3,PG,1,100,13469
1776876182.342139,381804.000,60384,3,PG,1,100,13480
1776876182.382140,381844.000,60403,3,PG,1,100,13495
1776876182.422141,381884.000,60403,3,PG,1,100,13500
1776876182.462142,381924.000,60403,3,PG,1,100,13510
1776876182.502144,381964.000,60419,2,PG,1,100,13518
1776876182.542145,382004.000,60419,2,PG,1,100,13521
1776876182.582146,382044.000,60437,3,PG,1,100,13533
1776876182.622147,382084.000,60437,3,PG,1,100,13566
1776876182.662148,382124.000,60437,3,PG,1,100,13576
1776876182.702150,382164.000,60451,2,PG,1,100,13601
1776876182.742151,382204.000,60451,2,PG,1,100,13600
1776876182.781819,382243.667,60468,3,PG,1,100,13579
1776876182.821486,382283.333,60468,3,PG,1,100,13538
1776876182.861154,382323.000,60468,3,PG,1,100,13522
1776876182.901655,382363.500,60485,2,PG,1,100,13520
1776876182.942157,382404.000,60485,2,PG,1,100,13516
1776876182.981825,382443.667,60502,3,PG,1,100,13533
1776876183.021492,382483.333,60502,3,PG,1,100,13532
1776876183.061160,382523.000,60502,3,PG,1,100,13548
1776876183.101161,382563.000,60519,2,PG,1,100,13560
1776876183.141163,382603.000,60519,2,PG,1,100,13557
1776876183.185831,382647.667,60536,3,PG,1,100,13565
1776876183.230499,382692.333,60536,3,PG,1,100,13570
1776876183.275167,382737.000,60536,3,PG,1,100,13596
1776876183.315168,382777.000,60552,2,PG,1,100,13605
1776876183.355169,382817.000,60552,2,PG,1,100,13616
1776876183.395170,382857.000,60569,3,PG,1,100,13650
1776876183.435171,382897.000,60569,3,PG,1,100,13652
1776876183.475173,382937.000,60569,3,PG,1,100,13627
1776876183.515174,382977.000,60585,2,PG,1,100,13585
1776876183.555175,383017.000,60585,2,PG,1,100,13570
1776876183.595176,383057.000,60601,3,PG,1,100,13547
1776876183.635177,383097.000,60601,3,PG,1,100,13548
1776876183.675179,383137.000,60601,3,PG,1,100,13561
1776876183.715180,383177.000,60617,2,PG,1,100,13562
1776876183.755181,383217.000,60617,2,PG,1,100,13562
1776876183.795182,383257.000,60634,3,PG,1,100,13563
1776876183.835183,383297.000,60634,3,PG,1,100,13574
1776876183.875185,383337.000,60634,3,PG,1,100,13573
1776876183.915186,383377.000,60651,2,PG,1,100,13566
1776876183.955187,383417.000,60651,2,PG,1,100,13574
1776876183.995188,383457.000,60666,3,PG,1,100,13604
1776876184.035189,383497.000,60666,3,PG,1,100,13601
1776876184.075191,383537.000,60666,3,PG,1,100,13627
1776876184.115192,383577.000,60682,2,PG,1,100,13635
1776876184.155193,383617.000,60682,2,PG,1,100,13617
1776876184.195194,383657.000,60700,3,PG,1,100,13581
1776876184.235195,383697.000,60700,3,PG,1,100,13552
1776876184.275197,383737.000,60700,3,PG,1,100,13525
1776876184.315198,383777.000,60716,2,PG,1,100,13525
1776876184.355199,383817.000,60716,2,PG,1,100,13545
1776876184.395200,383857.000,60731,3,PG,1,100,13543
1776876184.435201,383897.000,60731,3,PG,1,100,13540
1776876184.475203,383937.000,60731,3,PG,1,100,13532
1776876184.515204,383977.000,60747,3,PG,1,100,13532
1776876184.555205,384017.000,60747,3,PG,1,100,13545
1776876184.595206,384057.000,60747,3,PG,1,100,13554
1776876184.635207,384097.000,60765,2,PG,1,100,13542
1776876184.675209,384137.000,60765,2,PG,1,100,13560
1776876184.715210,384177.000,60783,3,PG,1,100,13582
1776876184.755211,384217.000,60783,3,PG,1,100,13588
1776876184.795212,384257.000,60783,3,PG,1,100,13606
1776876184.835213,384297.000,60798,2,PG,1,100,13578
1776876184.875215,384337.000,60798,2,PG,1,100,13527
1776876184.915216,384377.000,60815,3,PG,1,100,13496
1776876184.955217,384417.000,60815,3,PG,1,100,13484
1776876184.995218,384457.000,60815,3,PG,1,100,13482
1776876185.035219,384497.000,60837,3,PG,1,100,13486
1776876185.075221,384537.000,60837,3,PG,1,100,13493
1776876185.115222,384577.000,60837,3,PG,1,100,13490
1776876185.155223,384617.000,60853,3,PG,1,100,13504
1776876185.195224,384657.000,60853,3,PG,1,100,13497
1776876185.235225,384697.000,60853,3,PG,1,100,13477
1776876185.275226,384737.000,60871,2,PG,1,100,13495
1776876185.315228,384777.000,60871,2,PG,1,100,13499
1776876185.355229,384817.000,60889,3,PG,1,100,13519
1776876185.395230,384857.000,60889,3,PG,1,100,13538
