LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876175.066921,374529.000,59191,1,T1,1,100,36.011
1776876175.200925,374663.000,59207,1,T1,1,100,35.969
1776876175.333929,374796.000,59241,1,T1,1,100,35.951
1776876175.466933,374929.000,59258,1,T1,1,100,35.979
1776876175.600937,375063.000,59275,1,T1,1,100,35.991
1776876175.733941,375196.000,59308,1,T1,1,100,36.102
1776876175.866945,375329.000,59325,1,T1,1,100,36.080
1776876176.000949,375463.000,59342,1,T1,1,100,36.035
1776876176.133953,375596.000,59373,1,T1,1,100,36.050
1776876176.266957,375729.000,59391,1,T1,1,100,35.986
1776876176.400961,375863.000,59409,1,T1,1,100,35.994
1776876176.533965,375996.000,59441,1,T1,1,100,36.033
1776876176.666969,376129.000,59458,1,T1,1,100,36.014
1776876176.800973,376263.000,59474,1,T1,1,100,35.971
1776876176.933977,376396.000,59491,1,T1,1,100,35.987
1776876177.066981,376529.000,59525,1,T1,1,100,35.995
1776876177.200985,376663.000,59541,1,T1,1,100,35.891
1776876177.333989,376796.000,59561,1,T1,1,100,35.917
1776876177.466993,376929.000,59592,1,T1,1,100,36.000
1776876177.600997,377063.000,59609,1,T1,1,100,36.000
1776876177.734001,377196.000,59628,1,T1,1,100,36.000
1776876177.867005,377329.000,59660,1,T1,1,100,36.000
1776876178.001009,377463.000,59678,1,T1,1,100,35.965
1776876178.134013,377596.000,59695,1,T1,1,100,35.949
1776876178.267017,377729.000,59727,1,T1,1,100,36.049
1776876178.400021,377862.000,59743,1,T1,1,100,36.021
1776876178.534025,377996.000,59760,1,T1,1,100,36.116
1776876178.667029,378129.000,59792,1,T1,1,100,36.085
1776876178.800033,378262.000,59808,1,T1,1,100,36.072
1776876178.934037,378396.000,59826,1,T1,1,100,36.031
1776876179.067041,378529.000,59857,1,T1,1,100,36.049
1776876179.200045,378662.000,59875,1,T1,1,100,36.021
1776876179.334049,378796.000,59895,1,T1,1,100,36.009
1776876179.467053,378929.000,59911,1,T1,1,100,36.039
1776876179.600057,379062.000,59945,1,T1,1,100,36.017
1776876179.734061,379196.000,59962,1,T1,1,100,35.936
1776876179.867065,379329.000,59978,1,T1,1,100,35.973
1776876180.000069,379462.000,60001,1,T1,1,100,36.024
1776876180.134073,379596.000,60032,1,T1,1,100,35.975
1776876180.267077,379729.000,60049,1,T1,1,100,36.025
1776876180.400081,379862.000,60068,1,T1,1,100,36.117
1776876180.534085,379996.000,60084,1,T1,1,100,36.015
1776876180.667089,380129.000,60116,1,T1,1,100,36.077
1776876180.800093,380262.000,60133,1,T1,1,100,36.104
1776876180.934097,380396.000,60149,1,T1,1,100,36.116
1776876181.067101,380529.000,60181,1,T1,1,100,36.121
1776876181.200105,380662.000,60198,1,T1,1,100,36.159
1776876181.333109,380795.000,60217,1,T1,1,100,36.140
1776876181.467113,380929.000,60248,1,T1,1,100,36.167
1776876181.600117,381062.000,60266,1,T1,1,100,36.179
1776876181.733121,381195.000,60282,1,T1,1,100,36.006
1776876181.867125,381329.000,60316,1,T1,1,100,36.038
1776876182.000129,381462.000,60337,1,T1,1,100,36.087
1776876182.133132,381595.000,60353,1,T1,1,100,36.144
1776876182.267137,381729.000,60387,1,T1,1,100,36.204
1776876182.400141,381862.000,60406,1,T1,1,100,36.159
1776876182.533144,381995.000,60422,1,T1,1,100,36.033
1776876182.667149,382129.000,60454,1,T1,1,100,35.979
1776876182.800153,382262.000,60471,1,T1,1,100,35.991
1776876182.933156,382395.000,60488,1,T1,1,100,36.102
1776876183.067160,382529.000,60505,1,T1,1,100,36.115
1776876183.200165,382662.000,60539,1,T1,1,100,36.121
1776876183.333169,382795.000,60555,1,T1,1,100,36.088
1776876183.467172,382929.000,60572,1,T1,1,100,36.038
1776876183.600176,383062.000,60604,1,T1,1,100,35.981
1776876183.733180,383195.000,60620,1,T1,1,100,35.992
1776876183.867184,383329.000,60637,1,T1,1,100,35.996
1776876184.000188,383462.000,60669,1,T1,1,100,36.176
1776876184.133192,383595.000,60685,1,T1,1,100,36.147
1776876184.267196,383729.000,60703,1,T1,1,100,36.064
1776876184.400200,383862.000,60734,1,T1,1,100,36.098
1776876184.533204,383995.000,60750,1,T1,1,100,36.078
1776876184.667208,384129.000,60768,1,T1,1,100,35.998
1776876184.800212,384262.000,60801,1,T1,1,100,36.070
1776876184.933216,384395.000,60818,1,T1,1,100,36.172
1776876185.066220,384528.000,60840,1,T1,1,100,36.181
1776876185.200224,384662.000,60856,1,T1,1,100,36.220
1776876185.333228,384795.000,60874,1,T1,1,100,36.166
1776876185.466232,384928.000,60907,1,T1,1,100,36.072
1776876185.600236,385062.000,60924,1,T1,1,100,35.996
1776876185.733240,385195.000,60941,1,T1,1,100,36.034
1776876185.866244,385328.000,60973,1,T1,1,100,36.085
1776876186.000248,385462.000,60991,1,T1,1,100,36.108
1776876186.133252,385595.000,61008,1,T1,1,100,36.153
1776876186.266256,385728.000,61042,1,T1,1,100,36.137
1776876186.400260,385862.000,61058,1,T1,1,100,36.095
1776876186.533264,385995.000,61075,1,T1,1,100,36.112
1776876186.666268,386128.000,61094,1,T1,1,100,36.048
1776876186.800272,386262.000,61125,1,T1,1,100,36.021
1776876186.933276,386395.000,61143,1,T1,1,100,36.080
1776876187.066280,386528.000,61159,1,T1,1,100,36.070
1776876187.200284,386662.000,61191,1,T1,1,100,36.030
1776876187.333288,386795.000,61210,1,T1,1,100,36.119
1776876187.466292,386928.000,61226,1,T1,1,100,36.052
1776876187.600296,387062.000,61260,1,T1,1,100,35.987
1776876187.733300,387195.000,61277,1,T1,1,100,35.994
1776876187.866304,387328.000,61293,1,T1,1,100,36.139
1776876188.000308,387462.000,61325,1,T1,1,100,36.096
1776876188.133312,387595.000,61344,1,T1,1,100,36.041
1776876188.266316,387728.000,61361,1,T1,1,100,36.124
1776876188.399320,387861.000,61392,1,T1,1,100,36.054
1776876188.533324,387995.000,61411,1,T1,1,100,36.023
1776876188.666328,388128.000,61428,1,T1,1,100,36.046
1776876188.799332,388261.000,61461,1,T1,1,100,36.055
1776876188.933336,388395.000,61479,1,T1,1,100,36.095
1776876189.066340,388528.000,61495,1,T1,1,100,36.183
1776876189.199344,388661.000,61512,1,T1,1,100,36.115
1776876189.333348,388795.000,61546,1,T1,1,100,36.050
1776876189.466352,388928.000,61562,1,T1,1,100,36.128
1776876189.599356,389061.000,61580,1,T1,1,100,36.126
1776876189.733360,389195.000,61613,1,T1,1,100,36.196
1776876189.866364,389328.000,61631,1,T1,1,100,36.191
1776876189.999368,389461.000,61649,1,T1,1,100,36.118
1776876190.132872,389594.500,61687,2,T1,1,100,36.193
1776876190.266376,389728.000,61687,2,T1,1,100,36.084
1776876190.399379,389861.000,61720,1,T1,1,100,36.001
1776876190.533384,389995.000,61738,1,T1,1,100,36.107
1776876190.666388,390128.000,61756,1,T1,1,100,36.223
1776876190.799392,390261.000,61789,1,T1,1,100,36.203
1776876190.933396,390395.000,61806,1,T1,1,100,36.088
1776876191.066400,390528.000,61823,1,T1,1,100,36.215
1776876191.199404,390661.000,61857,1,T1,1,100,36.093
1776876191.333408,390795.000,61873,1,T1,1,100,36.076
1776876191.466412,390928.000,61890,1,T1,1,100,36.068
1776876191.599416,391061.000,61924,1,T1,1,100,36.136
1776876191.732419,391194.000,61940,1,T1,1,100,36.059
1776876191.866423,391328.000,61959,1,T1,1,100,36.096
1776876191.999427,391461.000,61991,1,T1,1,100,36.077
1776876192.132432,391594.000,62007,1,T1,1,100,36.069
1776876192.266435,391728.000,62025,1,T1,1,100,36.101
1776876192.399439,391861.000,62058,1,T1,1,100,36.044
1776876192.532443,391994.000,62074,1,T1,1,100,36.054
1776876192.666447,392128.000,62092,1,T1,1,100,36.094
1776876192.799451,392261.000,62108,1,T1,1,100,36.112
1776876192.932455,392394.000,62140,1,T1,1,100,36.048
1776876193.066459,392528.000,62157,1,T1,1,100,36.092
1776876193.199463,392661.000,62173,1,T1,1,100,36.182
1776876193.332467,392794.000,62205,1,T1,1,100,36.114
1776876193.466471,392928.000,62222,1,T1,1,100,36.156
1776876193.599475,393061.000,62239,1,T1,1,100,36.138
1776876193.732479,393194.000,62272,1,T1,1,100,36.095
1776876193.866483,393328.000,62289,1,T1,1,100,36.148
1776876193.999487,393461.000,62306,1,T1,1,100,36.206
1776876194.132491,393594.000,62337,1,T1,1,100,36.124
1776876194.266495,393728.000,62355,1,T1,1,100,36.054
1776876194.399499,393861.000,62371,1,T1,1,100,36.094
1776876194.532503,393994.000,62403,1,T1,1,100,36.147
1776876194.665507,394127.000,62420,1,T1,1,100,36.135
1776876194.799511,394261.000,62436,1,T1,1,100,36.271
1776876194.932515,394394.000,62453,1,T1,1,100,36.117
1776876195.066519,394528.000,62485,1,T1,1,100,36.051
1776876195.199523,394661.000,62501,1,T1,1,100,36.128
1776876195.332527,394794.000,62524,1,T1,1,100,36.126
1776876195.465531,394927.000,62540,1,T1,1,100,36.090
1776876195.599535,395061.000,62574,1,T1,1,100,36.110
1776876195.732539,395194.000,62591,1,T1,1,100,36.154
1776876195.865543,395327.000,62607,1,T1,1,100,36.102
1776876195.999547,395461.000,62641,1,T1,1,100,36.080
1776876196.132551,395594.000,62658,1,T1,1,100,36.070
1776876196.265555,395727.000,62675,1,T1,1,100,36.030
1776876196.399559,395861.000,62692,1,T1,1,100,36.084
1776876196.532563,395994.000,62723,1,T1,1,100,36.143
1776876196.665567,396127.000,62740,1,T1,1,100,36.026
1776876196.799571,396261.000,62757,1,T1,1,100,36.082
1776876196.932575,396394.000,62791,1,T1,1,100,36.036
1776876197.065579,396527.000,62807,1,T1,1,100,35.944
1776876197.199583,396661.000,62824,1,T1,1,100,36.047
1776876197.332587,396794.000,62858,1,T1,1,100,36.127
1776876197.465591,396927.000,62874,1,T1,1,100,36.055
1776876197.599595,397061.000,62892,1,T1,1,100,36.095
1776876197.732599,397194.000,62925,1,T1,1,100,36.112
1776876197.865603,397327.000,62941,1,T1,1,100,36.048
1776876197.999607,397461.000,62959,1,T1,1,100,36.127
1776876198.132611,397594.000,62990,1,T1,1,100,36.091
1776876198.265615,397727.000,63007,1,T1,1,100,36.181
1776876198.398619,397860.000,63024,1,T1,1,100,36.149
1776876198.532623,397994.000,63040,1,T1,1,100,36.206
1776876198.665627,398127.000,63072,1,T1,1,100,36.196
1776876198.798631,398260.000,63089,1,T1,1,100,36.120
1776876198.932635,398394.000,63105,1,T1,1,100,36.123
1776876199.065639,398527.000,63137,1,T1,1,100,36.195
1776876199.198642,398660.000,63154,1,T1,1,100,36.084
1776876199.332647,398794.000,63171,1,T1,1,100,36.178
1776876199.465651,398927.000,63202,1,T1,1,100,36.148
1776876199.598655,399060.000,63220,1,T1,1,100,36.100
1776876199.732659,399194.000,63238,1,T1,1,100,36.149
1776876199.865663,399327.000,63270,1,T1,1,100,36.136
1776876199.998667,399460.000,63287,1,T1,1,100,36.130
1776876200.132670,399594.000,63303,1,T1,1,100,36.127
1776876200.265675,399727.000,63337,1,T1,1,100,36.197
1776876200.398679,399860.000,63359,1,T1,1,100,36.156
1776876200.532682,399994.000,63376,1,T1,1,100,36.245
1776876200.665686,400127.000,63393,1,T1,1,100,36.212
1776876200.798690,400260.000,63409,1,T1,1,100,36.056
1776876200.932694,400394.000,63443,1,T1,1,100,36.131
1776876201.065698,400527.000,63460,1,T1,1,100,36.234
1776876201.198702,400660.000,63476,1,T1,1,100,36.137
1776876201.331706,400793.000,63508,1,T1,1,100,36.236
1776876201.465710,400927.000,63525,1,T1,1,100,36.138
1776876201.598714,401060.000,63542,1,T1,1,100,36.095
1776876201.731718,401193.000,63575,1,T1,1,100,36.077
1776876201.865722,401327.000,63592,1,T1,1,100,36.033
1776876201.998726,401460.000,63609,1,T1,1,100,36.121
1776876202.132730,401594.000,63640,1,T1,1,100,36.088
1776876202.265734,401727.000,63658,1,T1,1,100,36.144
1776876202.398738,401860.000,63676,1,T1,1,100,36.204
1776876202.531742,401993.000,63693,1,T1,1,100,36.124
1776876202.665746,402127.000,63725,1,T1,1,100,36.124
1776876202.798750,402260.000,63743,1,T1,1,100,36.196
1776876202.931754,402393.000,63761,1,T1,1,100,36.156
1776876203.065758,402527.000,63792,1,T1,1,100,36.174
1776876203.198762,402660.000,63808,1,T1,1,100,36.182
1776876203.331766,402793.000,63826,1,T1,1,100,36.114
1776876203.465770,402927.000,63859,1,T1,1,100,36.085
1776876203.598774,403060.000,63876,1,T1,1,100,36.143
1776876203.731778,403193.000,63893,1,T1,1,100,36.168
1776876203.865782,403327.000,63927,1,T1,1,100,36.215
1776876203.998786,403460.000,63943,1,T1,1,100,36.270
1776876204.131790,403593.000,63960,1,T1,1,100,36.188
1776876204.265794,403727.000,63992,1,T1,1,100,36.223
1776876204.398798,403860.000,64008,1,T1,1,100,36.274
1776876204.531802,403993.000,64025,1,T1,1,100,36.260
1776876204.664806,404126.000,64044,1,T1,1,100,36.325
1776876204.798810,404260.000,64075,1,T1,1,100,36.176
1776876204.931814,404393.000,64093,1,T1,1,100,36.076
1776876205.064818,404526.000,64109,1,T1,1,100,36.139
1776876205.198822,404660.000,64141,1,T1,1,100,36.202
1776876205.331826,404793.000,64160,1,T1,1,100,36.194
1776876205.464830,404926.000,64176,1,T1,1,100,36.084
1776876205.598834,405060.000,64199,1,T1,1,100,36.036
1776876205.731838,405193.000,64230,1,T1,1,100,36.122
1776876205.864842,405326.000,64246,1,T1,1,100,36.017
1776876205.998846,405460.000,64264,1,T1,1,100,36.149
1776876206.131850,405593.000,64282,1,T1,1,100,36.206
1776876206.264854,405726.000,64314,1,T1,1,100,36.196
1776876206.398858,405860.000,64331,1,T1,1,100,36.156
1776876206.531862,405993.000,64347,1,T1,1,100,36.174
1776876206.664866,406126.000,64379,1,T1,1,100,36.111
1776876206.798870,406260.000,64396,1,T1,1,100,36.119
1776876206.931874,406393.000,64413,1,T1,1,100,36.158
1776876207.064878,406526.000,64446,1,T1,1,100,36.175
1776876207.198882,406660.000,64463,1,T1,1,100,36.217
1776876207.331886,406793.000,64482,1,T1,1,100,36.200
1776876207.464890,406926.000,64513,1,T1,1,100,36.122
1776876207.598894,407060.000,64531,1,T1,1,100,36.159
1776876207.731898,407193.000,64547,1,T1,1,100,36.211
1776876207.864902,407326.000,64579,1,T1,1,100,36.162
1776876207.998906,407460.000,64596,1,T1,1,100,36.247
1776876208.131910,407593.000,64612,1,T1,1,100,36.320
1776876208.264914,407726.000,64629,1,T1,1,100,36.245
1776876208.397918,407859.000,64661,1,T1,1,100,36.212
1776876208.531922,407993.000,64677,1,T1,1,100,36.198
1776876208.664926,408126.000,64695,1,T1,1,100,36.157
1776876208.797930,408259.000,64728,1,T1,1,100,36.139
1776876208.931933,408393.000,64745,1,T1,1,100,36.237
1776876209.064937,408526.000,64762,1,T1,1,100,36.209
1776876209.197941,408659.000,64794,1,T1,1,100,36.161
1776876209.331945,408793.000,64810,1,T1,1,100,36.212
1776876209.464949,408926.000,64829,1,T1,1,100,36.269
1776876209.597953,409059.000,64861,1,T1,1,100,36.223
1776876209.731957,409193.000,64877,1,T1,1,100,36.238
1776876209.864961,409326.000,64894,1,T1,1,100,36.351
1776876209.997965,409459.000,64911,1,T1,1,100,36.294
1776876210.131969,409593.000,64942,1,T1,1,100,36.304
1776876210.264973,409726.000,64960,1,T1,1,100,36.238
1776876210.397977,409859.000,64978,1,T1,1,100,36.245
1776876210.531981,409993.000,65010,1,T1,1,100,36.212
1776876210.664985,410126.000,65032,1,T1,1,100,36.198
1776876210.797989,410259.000,65048,1,T1,1,100,36.192
1776876210.931993,410393.000,65066,1,T1,1,100,36.260
1776876211.064997,410526.000,65099,1,T1,1,100,36.290
1776876211.198001,410659.000,65115,1,T1,1,100,36.232
1776876211.331005,410792.000,65133,1,T1,1,100,36.171
1776876211.465009,410926.000,65166,1,T1,1,100,36.251
1776876211.598013,411059.000,65183,1,T1,1,100,36.180
1776876211.731017,411192.000,65200,1,T1,1,100,36.290
1776876211.865021,411326.000,65216,1,T1,1,100,36.268
1776876211.998025,411459.000,65248,1,T1,1,100,36.258
1776876212.131029,411592.000,65267,1,T1,1,100,36.253
1776876212.265033,411726.000,65284,1,T1,1,100,36.287
1776876212.398037,411859.000,65317,1,T1,1,100,36.195
1776876212.531041,411992.000,65334,1,T1,1,100,36.226
1776876212.665045,412126.000,65351,1,T1,1,100,36.240
1776876212.798049,412259.000,65384,1,T1,1,100,36.281
1776876212.931053,412392.000,65402,1,T1,1,100,36.228
1776876213.065057,412526.000,65418,1,T1,1,100,36.205
1776876213.198061,412659.000,65450,1,T1,1,100,36.231
1776876213.331065,412792.000,65467,1,T1,1,100,36.242
1776876213.465069,412926.000,65483,1,T1,1,100,36.211
1776876213.598073,413059.000,65515,1,T1,1,100,36.269
1776876213.731077,413192.000,65534,1,T1,1,100,36.258
1776876213.865081,413326.000,14,1,T1,1,100,36.289
1776876213.998085,413459.000,32,1,T1,1,100,36.302
1776876214.131089,413592.000,63,1,T1,1,100,36.202
1776876214.265093,413726.000,80,1,T1,1,100,36.265
1776876214.398097,413859.000,97,1,T1,1,100,36.292
1776876214.531101,413992.000,131,1,T1,1,100,36.268
1776876214.664105,414125.000,147,1,T1,1,100,36.222
1776876214.798109,414259.000,164,1,T1,1,100,36.203
1776876214.931113,414392.000,198,1,T1,1,100,36.159
1776876215.064117,414525.000,214,1,T1,1,100,36.210
1776876215.198121,414659.000,231,1,T1,1,100,36.197
1776876215.331125,414792.000,263,1,T1,1,100,36.085
1776876215.464129,414925.000,279,1,T1,1,100,36.143
1776876215.598133,415059.000,297,1,T1,1,100,36.097
1776876215.731137,415192.000,335,1,T1,1,100,36.113
1776876215.864141,415325.000,351,1,T1,1,100,36.155
1776876215.998145,415459.000,369,1,T1,1,100,36.280
1776876216.131149,415592.000,400,1,T1,1,100,36.227
1776876216.264153,415725.000,417,1,T1,1,100,36.134
1776876216.398157,415859.000,436,1,T1,1,100,36.200
1776876216.531161,415992.000,452,1,T1,1,100,36.299
1776876216.664165,416125.000,486,1,T1,1,100,36.200
1776876216.798169,416259.000,503,1,T1,1,100,36.299
1776876216.931173,416392.000,520,1,T1,1,100,36.307
1776876217.064177,416525.000,551,1,T1,1,100,36.239
1776876217.198180,416659.000,568,1,T1,1,100,36.245
1776876217.331184,416792.000,587,1,T1,1,100,36.213
1776876217.464189,416925.000,620,1,T1,1,100,36.198
1776876217.598192,417059.000,638,1,T1,1,100,36.263
1776876217.731196,417192.000,654,1,T1,1,100,36.327
1776876217.864200,417325.000,686,1,T1,1,100,36.283
1776876217.998204,417459.000,703,1,T1,1,100,36.264
1776876218.131208,417592.000,719,1,T1,1,100,36.185
1776876218.264212,417725.000,751,1,T1,1,100,36.222
1776876218.397216,417858.000,768,1,T1,1,100,36.273
1776876218.531220,417992.000,786,1,T1,1,100,36.260
1776876218.664224,418125.000,818,1,T1,1,100,36.219
1776876218.797228,418258.000,835,1,T1,1,100,36.378
1776876218.931232,418392.000,852,1,T1,1,100,36.376
1776876219.064236,418525.000,869,1,T1,1,100,36.340
1776876219.197240,418658.000,901,1,T1,1,100,36.289
1776876219.331244,418792.000,919,1,T1,1,100,36.338
1776876219.464248,418925.000,936,1,T1,1,100,36.182
1776876219.597252,419058.000,968,1,T1,1,100,36.362
1776876219.731256,419192.000,984,1,T1,1,100,36.299
1776876219.864260,419325.000,1001,1,T1,1,100,36.200
1776876219.997264,419458.000,1035,1,T1,1,100,36.264
1776876220.131268,419592.000,1051,1,T1,1,100,36.221
1776876220.264272,419725.000,1069,1,T1,1,100,36.308
1776876220.397276,419858.000,1102,1,T1,1,100,36.204
1776876220.531280,419992.000,1118,1,T1,1,100,36.230
1776876220.664284,420125.000,1136,1,T1,1,100,36.312
1776876220.797288,420258.000,1172,1,T1,1,100,36.242
1776876220.931292,420392.000,1189,1,T1,1,100,36.388
1776876221.064296,420525.000,1206,1,T1,1,100,36.310
1776876221.197300,420658.000,1222,1,T1,1,100,36.240
1776876221.330304,420791.000,1254,1,T1,1,100,36.317
1776876221.464308,420925.000,1271,1,T1,1,100,36.350
1776876221.597312,421058.000,1288,1,T1,1,100,36.329
1776876221.730316,421191.000,1321,1,T1,1,100,36.426
1776876221.864320,421325.000,1338,1,T1,1,100,36.326
1776876221.997324,421458.000,1355,1,T1,1,100,36.283
1776876222.130328,421591.000,1386,1,T1,1,100,36.300
1776876222.264332,421725.000,1404,1,T1,1,100,36.272
1776876222.397336,421858.000,1424,1,T1,1,100,36.224
1776876222.530340,421991.000,1456,1,T1,1,100,36.239
1776876222.664344,422125.000,1473,1,T1,1,100,36.387
1776876222.797348,422258.000,1489,1,T1,1,100,36.203
1776876222.930352,422391.000,1506,1,T1,1,100,36.230
1776876223.064356,422525.000,1540,1,T1,1,100,36.312
1776876223.197360,422658.000,1556,1,T1,1,100,36.241
1776876223.330364,422791.000,1574,1,T1,1,100,36.282
1776876223.464368,422925.000,1605,1,T1,1,100,36.406
1776876223.597372,423058.000,1622,1,T1,1,100,36.388
1776876223.730376,423191.000,1639,1,T1,1,100,36.274
1776876223.864380,423325.000,1673,1,T1,1,100,36.331
1776876223.997384,423458.000,1689,1,T1,1,100,36.321
1776876224.130388,423591.000,1706,1,T1,1,100,36.387
1776876224.264392,423725.000,1738,1,T1,1,100,36.451
1776876224.397396,423858.000,1754,1,T1,1,100,36.337
1776876224.530400,423991.000,1773,1,T1,1,100,36.359
1776876224.663404,424124.000,1807,1,T1,1,100,36.403
1776876224.797408,424258.000,1823,1,T1,1,100,36.352
1776876224.930412,424391.000,1841,1,T1,1,100,36.294
1776876225.064416,424525.000,1872,1,T1,1,100,36.340
1776876225.197420,424658.000,1890,1,T1,1,100,36.395
1776876225.330424,424791.000,1908,1,T1,1,100,36.419
1776876225.463428,424924.000,1924,1,T1,1,100,36.394
1776876225.597431,425058.000,1956,1,T1,1,100,36.419
1776876225.730436,425191.000,1975,1,T1,1,100,36.323
1776876225.863440,425324.000,1991,1,T1,1,100,36.282
1776876225.997443,425458.000,2031,1,T1,1,100,36.264
1776876226.130447,425591.000,2048,1,T1,1,100,36.220
1776876226.263451,425724.000,2065,1,T1,1,100,36.273
1776876226.397455,425858.000,2082,1,T1,1,100,36.402
1776876226.530459,425991.000,2113,1,T1,1,100,36.351
1776876226.663463,426124.000,2130,1,T1,1,100,36.329
1776876226.797467,426258.000,2147,1,T1,1,100,36.284
1776876226.930471,426391.000,2181,1,T1,1,100,36.300
1776876227.063475,426524.000,2197,1,T1,1,100,36.272
1776876227.197479,426658.000,2214,1,T1,1,100,36.401
1776876227.330483,426791.000,2248,1,T1,1,100,36.386
1776876227.463487,426924.000,2264,1,T1,1,100,36.344
1776876227.597491,427058.000,2284,1,T1,1,100,36.397
1776876227.730495,427191.000,2315,1,T1,1,100,36.385
1776876227.863499,427324.000,2331,1,T1,1,100,36.308
1776876227.996503,427457.000,2349,1,T1,1,100,36.382
1776876228.130507,427591.000,2382,1,T1,1,100,36.378
1776876228.263511,427724.000,2399,1,T1,1,100,36.341
1776876228.396515,427857.000,2416,1,T1,1,100,36.325
1776876228.530519,427991.000,2448,1,T1,1,100,36.389
1776876228.663523,428124.000,2466,1,T1,1,100,36.345
1776876228.796527,428257.000,2483,1,T1,1,100,36.291
1776876228.930531,428391.000,2499,1,T1,1,100,36.339
1776876229.063535,428524.000,2531,1,T1,1,100,36.288
1776876229.196539,428657.000,2548,1,T1,1,100,36.408
1776876229.330543,428791.000,2565,1,T1,1,100,36.460
1776876229.463547,428924.000,2598,1,T1,1,100,36.306
