LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876168.888737,368351.000,58163,3,AZ,1,100,1.022
1776876168.928738,368391.000,58181,2,AZ,1,100,1.021
1776876168.968739,368431.000,58181,2,AZ,1,100,1.019
1776876169.008740,368471.000,58197,3,AZ,1,100,1.019
1776876169.048742,368511.000,58197,3,AZ,1,100,1.021
1776876169.088743,368551.000,58197,3,AZ,1,100,1.019
1776876169.128744,368591.000,58213,2,AZ,1,100,1.021
1776876169.168745,368631.000,58213,2,AZ,1,100,1.022
1776876169.208746,368671.000,58229,3,AZ,1,100,1.021
1776876169.248748,368711.000,58229,3,AZ,1,100,1.022
1776876169.288749,368751.000,58229,3,AZ,1,100,1.020
1776876169.328750,368791.000,58248,3,AZ,1,100,1.019
1776876169.368751,368831.000,58248,3,AZ,1,100,1.021
1776876169.408752,368871.000,58248,3,AZ,1,100,1.023
1776876169.448754,368911.000,58264,2,AZ,1,100,1.020
1776876169.488755,368951.000,58264,2,AZ,1,100,1.018
1776876169.535756,368998.000,58282,2,AZ,1,100,1.024
1776876169.582757,369045.000,58282,2,AZ,1,100,1.020
1776876169.622759,369085.000,58304,5,AZ,1,100,1.020
1776876169.662760,369125.000,58304,5,AZ,1,100,1.024
1776876169.702761,369165.000,58304,5,AZ,1,100,1.020
1776876169.742762,369205.000,58304,5,AZ,1,100,1.020
1776876169.782763,369245.000,58304,5,AZ,1,100,1.022
1776876169.822765,369285.000,58320,2,AZ,1,100,1.022
1776876169.862766,369325.000,58320,2,AZ,1,100,1.021
1776876169.902767,369365.000,58338,3,AZ,1,100,1.020
1776876169.942768,369405.000,58338,3,AZ,1,100,1.021
1776876169.982769,369445.000,58338,3,AZ,1,100,1.021
1776876170.022771,369485.000,58354,2,AZ,1,100,1.021
1776876170.062772,369525.000,58354,2,AZ,1,100,1.022
1776876170.102773,369565.000,58371,3,AZ,1,100,1.021
1776876170.142774,369605.000,58371,3,AZ,1,100,1.021
1776876170.182775,369645.000,58371,3,AZ,1,100,1.021
1776876170.222777,369685.000,58388,2,AZ,1,100,1.019
1776876170.262778,369725.000,58388,2,AZ,1,100,1.021
1776876170.302779,369765.000,58403,3,AZ,1,100,1.022
1776876170.342780,369805.000,58403,3,AZ,1,100,1.020
1776876170.382782,369845.000,58403,3,AZ,1,100,1.021
1776876170.422783,369885.000,58419,2,AZ,1,100,1.025
1776876170.462784,369925.000,58419,2,AZ,1,100,1.022
1776876170.502785,369965.000,58438,3,AZ,1,100,1.022
1776876170.542786,370005.000,58438,3,AZ,1,100,1.021
1776876170.582787,370045.000,58438,3,AZ,1,100,1.020
1776876170.629289,370091.500,58455,2,AZ,1,100,1.021
1776876170.675790,370138.000,58455,2,AZ,1,100,1.022
1776876170.715791,370178.000,58473,3,AZ,1,100,1.023
1776876170.755793,370218.000,58473,3,AZ,1,100,1.022
1776876170.795794,370258.000,58473,3,AZ,1,100,1.023
1776876170.835295,370297.500,58488,2,AZ,1,100,1.021
1776876170.874796,370337.000,58488,2,AZ,1,100,1.022
1776876170.915131,370377.333,58506,3,AZ,1,100,1.019
1776876170.955465,370417.667,58506,3,AZ,1,100,1.020
1776876170.995800,370458.000,58506,3,AZ,1,100,1.020
1776876171.035301,370497.500,58522,2,AZ,1,100,1.021
1776876171.074802,370537.000,58522,2,AZ,1,100,1.022
1776876171.114803,370577.000,58539,3,AZ,1,100,1.022
1776876171.154804,370617.000,58539,3,AZ,1,100,1.021
1776876171.194806,370657.000,58539,3,AZ,1,100,1.019
1776876171.234807,370697.000,58554,2,AZ,1,100,1.023
1776876171.274808,370737.000,58554,2,AZ,1,100,1.019
1776876171.314809,370777.000,58573,3,AZ,1,100,1.021
1776876171.354810,370817.000,58573,3,AZ,1,100,1.023
1776876171.394812,370857.000,58573,3,AZ,1,100,1.017
1776876171.434813,370897.000,58589,2,AZ,1,100,1.022
1776876171.474814,370937.000,58589,2,AZ,1,100,1.021
1776876171.514815,370977.000,58607,3,AZ,1,100,1.021
1776876171.554816,371017.000,58607,3,AZ,1,100,1.022
1776876171.594818,371057.000,58607,3,AZ,1,100,1.023
1776876171.634819,371097.000,58621,2,AZ,1,100,1.023
1776876171.674820,371137.000,58621,2,AZ,1,100,1.020
1776876171.719488,371181.667,58638,3,AZ,1,100,1.022
1776876171.764156,371226.333,58638,3,AZ,1,100,1.022
1776876171.808824,371271.000,58638,3,AZ,1,100,1.021
1776876171.848825,371311.000,58654,2,AZ,1,100,1.017
1776876171.888826,371351.000,58654,2,AZ,1,100,1.020
1776876171.928828,371391.000,58674,3,AZ,1,100,1.019
1776876171.968829,371431.000,58674,3,AZ,1,100,1.021
1776876172.008830,371471.000,58674,3,AZ,1,100,1.023
1776876172.048831,371511.000,58690,2,AZ,1,100,1.021
1776876172.088832,371551.000,58690,2,AZ,1,100,1.023
1776876172.128834,371591.000,58707,3,AZ,1,100,1.017
1776876172.168835,371631.000,58707,3,AZ,1,100,1.021
1776876172.208836,371671.000,58707,3,AZ,1,100,1.024
1776876172.248837,371711.000,58724,2,AZ,1,100,1.023
1776876172.288838,371751.000,58724,2,AZ,1,100,1.024
1776876172.328840,371791.000,58745,3,AZ,1,100,1.019
1776876172.368841,371831.000,58745,3,AZ,1,100,1.026
1776876172.408842,371871.000,58745,3,AZ,1,100,1.021
1776876172.448843,371911.000,58759,2,AZ,1,100,1.021
1776876172.488844,371951.000,58759,2,AZ,1,100,1.021
1776876172.528846,371991.000,58779,3,AZ,1,100,1.019
1776876172.568847,372031.000,58779,3,AZ,1,100,1.022
1776876172.608848,372071.000,58779,3,AZ,1,100,1.023
1776876172.648849,372111.000,58795,3,AZ,1,100,1.021
1776876172.688850,372151.000,58795,3,AZ,1,100,1.021
1776876172.728852,372191.000,58795,3,AZ,1,100,1.023
1776876172.775353,372237.500,58814,2,AZ,1,100,1.022
1776876172.821854,372284.000,58814,2,AZ,1,100,1.018
1776876172.861856,372324.000,58828,2,AZ,1,100,1.021
1776876172.901857,372364.000,58828,2,AZ,1,100,1.022
1776876172.941858,372404.000,58846,3,AZ,1,100,1.018
1776876172.981859,372444.000,58846,3,AZ,1,100,1.021
1776876173.021860,372484.000,58846,3,AZ,1,100,1.019
1776876173.061862,372524.000,58862,2,AZ,1,100,1.022
1776876173.101863,372564.000,58862,2,AZ,1,100,1.025
1776876173.141864,372604.000,58879,3,AZ,1,100,1.022
1776876173.181865,372644.000,58879,3,AZ,1,100,1.022
1776876173.221866,372684.000,58879,3,AZ,1,100,1.021
1776876173.261868,372724.000,58895,2,AZ,1,100,1.024
1776876173.301869,372764.000,58895,2,AZ,1,100,1.023
1776876173.341870,372804.000,58915,3,AZ,1,100,1.023
1776876173.381871,372844.000,58915,3,AZ,1,100,1.022
1776876173.421872,372884.000,58915,3,AZ,1,100,1.017
1776876173.461874,372924.000,58931,3,AZ,1,100,1.024
1776876173.501875,372964.000,58931,3,AZ,1,100,1.021
1776876173.541876,373004.000,58931,3,AZ,1,100,1.019
1776876173.581877,373044.000,58951,2,AZ,1,100,1.022
1776876173.621878,373084.000,58951,2,AZ,1,100,1.020
1776876173.661879,373124.000,58967,3,AZ,1,100,1.022
1776876173.701881,373164.000,58967,3,AZ,1,100,1.020
1776876173.741882,373204.000,58967,3,AZ,1,100,1.020
1776876173.781883,373244.000,58982,2,AZ,1,100,1.020
1776876173.821884,373284.000,58982,2,AZ,1,100,1.020
1776876173.868886,373331.000,59001,2,AZ,1,100,1.020
1776876173.915887,373378.000,59001,2,AZ,1,100,1.021
1776876173.955888,373418.000,59018,3,AZ,1,100,1.021
1776876173.995889,373458.000,59018,3,AZ,1,100,1.022
1776876174.035891,373498.000,59018,3,AZ,1,100,1.021
1776876174.075892,373538.000,59036,2,AZ,1,100,1.022
1776876174.115893,373578.000,59036,2,AZ,1,100,1.017
1776876174.155894,373618.000,59051,3,AZ,1,100,1.020
1776876174.195895,373658.000,59051,3,AZ,1,100,1.019
1776876174.235897,373698.000,59051,3,AZ,1,100,1.023
1776876174.275898,373738.000,59068,3,AZ,1,100,1.019
1776876174.315899,373778.000,59068,3,AZ,1,100,1.021
1776876174.355900,373818.000,59068,3,AZ,1,100,1.024
1776876174.395901,373858.000,59085,2,AZ,1,100,1.021
1776876174.435903,373898.000,59085,2,AZ,1,100,1.023
1776876174.475904,373938.000,59103,3,AZ,1,100,1.018
1776876174.515905,373978.000,59103,3,AZ,1,100,1.018
1776876174.555906,374018.000,59103,3,AZ,1,100,1.020
1776876174.595907,374058.000,59119,2,AZ,1,100,1.019
1776876174.635909,374098.000,59119,2,AZ,1,100,1.021
1776876174.675910,374138.000,59137,3,AZ,1,100,1.013
1776876174.715911,374178.000,59137,3,AZ,1,100,1.022
1776876174.755912,374218.000,59137,3,AZ,1,100,1.021
1776876174.795913,374258.000,59159,3,AZ,1,100,1.021
1776876174.835914,374298.000,59159,3,AZ,1,100,1.025
1776876174.875916,374338.000,59159,3,AZ,1,100,1.024
1776876174.915917,374378.000,59176,3,AZ,1,100,1.014
1776876174.955918,374418.000,59176,3,AZ,1,100,1.024
1776876174.995919,374458.000,59176,3,AZ,1,100,1.020
1776876175.041921,374504.000,59195,2,AZ,1,100,1.023
1776876175.087922,374550.000,59195,2,AZ,1,100,1.019
1776876175.127923,374590.000,59211,3,AZ,1,100,1.021
1776876175.167924,374630.000,59211,3,AZ,1,100,1.018
1776876175.207926,374670.000,59211,3,AZ,1,100,1.022
1776876175.247927,374710.000,59227,2,AZ,1,100,1.021
1776876175.287928,374750.000,59227,2,AZ,1,100,1.019
1776876175.327929,374790.000,59245,3,AZ,1,100,1.018
1776876175.367930,374830.000,59245,3,AZ,1,100,1.024
1776876175.407932,374870.000,59245,3,AZ,1,100,1.020
1776876175.447933,374910.000,59262,2,AZ,1,100,1.019
1776876175.487934,374950.000,59262,2,AZ,1,100,1.022
1776876175.527935,374990.000,59279,3,AZ,1,100,1.016
1776876175.567936,375030.000,59279,3,AZ,1,100,1.021
1776876175.607938,375070.000,59279,3,AZ,1,100,1.021
1776876175.647939,375110.000,59294,2,AZ,1,100,1.019
1776876175.687940,375150.000,59294,2,AZ,1,100,1.025
1776876175.727941,375190.000,59312,3,AZ,1,100,1.024
1776876175.767942,375230.000,59312,3,AZ,1,100,1.018
1776876175.807944,375270.000,59312,3,AZ,1,100,1.023
1776876175.847945,375310.000,59329,2,AZ,1,100,1.020
1776876175.887946,375350.000,59329,2,AZ,1,100,1.025
1776876175.928280,375390.333,59346,3,AZ,1,100,1.015
1776876175.968615,375430.667,59346,3,AZ,1,100,1.021
1776876176.008950,375471.000,59346,3,AZ,1,100,1.019
1776876176.048951,375511.000,59361,2,AZ,1,100,1.018
1776876176.088952,375551.000,59361,2,AZ,1,100,1.022
1776876176.133286,375595.333,59377,3,AZ,1,100,1.021
1776876176.177621,375639.667,59377,3,AZ,1,100,1.019
1776876176.221956,375684.000,59377,3,AZ,1,100,1.016
1776876176.261957,375724.000,59395,2,AZ,1,100,1.023
1776876176.301958,375764.000,59395,2,AZ,1,100,1.016
1776876176.341959,375804.000,59413,3,AZ,1,100,1.020
1776876176.381961,375844.000,59413,3,AZ,1,100,1.021
1776876176.421962,375884.000,59413,3,AZ,1,100,1.021
1776876176.461463,375923.500,59428,2,AZ,1,100,1.019
1776876176.500964,375963.000,59428,2,AZ,1,100,1.020
1776876176.540966,376003.000,59445,3,AZ,1,100,1.020
1776876176.580967,376043.000,59445,3,AZ,1,100,1.022
1776876176.620968,376083.000,59445,3,AZ,1,100,1.020
1776876176.660969,376123.000,59462,2,AZ,1,100,1.022
1776876176.700970,376163.000,59462,2,AZ,1,100,1.021
1776876176.741305,376203.333,59478,3,AZ,1,100,1.022
1776876176.781639,376243.667,59478,3,AZ,1,100,1.022
1776876176.821974,376284.000,59478,3,AZ,1,100,1.021
1776876176.861475,376323.500,59494,2,AZ,1,100,1.021
1776876176.900976,376363.000,59494,2,AZ,1,100,1.021
1776876176.940977,376403.000,59510,3,AZ,1,100,1.018
1776876176.980978,376443.000,59510,3,AZ,1,100,1.020
1776876177.020980,376483.000,59510,3,AZ,1,100,1.020
1776876177.061314,376523.333,59529,3,AZ,1,100,1.021
1776876177.101649,376563.667,59529,3,AZ,1,100,1.024
1776876177.141984,376604.000,59529,3,AZ,1,100,1.018
1776876177.188485,376650.500,59545,2,AZ,1,100,1.020
1776876177.234986,376697.000,59545,2,AZ,1,100,1.021
1776876177.274987,376737.000,59565,2,AZ,1,100,1.016
1776876177.314989,376777.000,59565,2,AZ,1,100,1.021
1776876177.354990,376817.000,59579,3,AZ,1,100,1.018
1776876177.394991,376857.000,59579,3,AZ,1,100,1.019
1776876177.434992,376897.000,59579,3,AZ,1,100,1.021
1776876177.474993,376937.000,59596,2,AZ,1,100,1.019
1776876177.514995,376977.000,59596,2,AZ,1,100,1.020
1776876177.554996,377017.000,59613,3,AZ,1,100,1.023
1776876177.594997,377057.000,59613,3,AZ,1,100,1.017
1776876177.634998,377097.000,59613,3,AZ,1,100,1.019
1776876177.674999,377137.000,59632,2,AZ,1,100,1.020
1776876177.715001,377177.000,59632,2,AZ,1,100,1.022
1776876177.755002,377217.000,59646,3,AZ,1,100,1.019
1776876177.795003,377257.000,59646,3,AZ,1,100,1.020
1776876177.835004,377297.000,59646,3,AZ,1,100,1.018
1776876177.875005,377337.000,59664,2,AZ,1,100,1.020
1776876177.915006,377377.000,59664,2,AZ,1,100,1.020
1776876177.955008,377417.000,59682,3,AZ,1,100,1.019
1776876177.995009,377457.000,59682,3,AZ,1,100,1.017
1776876178.035010,377497.000,59682,3,AZ,1,100,1.021
1776876178.075011,377537.000,59699,3,AZ,1,100,1.019
1776876178.115012,377577.000,59699,3,AZ,1,100,1.018
1776876178.155014,377617.000,59699,3,AZ,1,100,1.017
1776876178.195015,377657.000,59713,2,AZ,1,100,1.021
1776876178.235016,377697.000,59713,2,AZ,1,100,1.021
1776876178.282017,377744.000,59731,2,AZ,1,100,1.024
1776876178.329019,377791.000,59731,2,AZ,1,100,1.021
1776876178.369020,377831.000,59747,3,AZ,1,100,1.018
1776876178.409021,377871.000,59747,3,AZ,1,100,1.021
1776876178.449023,377911.000,59747,3,AZ,1,100,1.018
1776876178.489024,377951.000,59764,2,AZ,1,100,1.022
1776876178.529025,377991.000,59764,2,AZ,1,100,1.019
1776876178.569026,378031.000,59779,3,AZ,1,100,1.021
1776876178.609027,378071.000,59779,3,AZ,1,100,1.022
1776876178.649029,378111.000,59779,3,AZ,1,100,1.018
1776876178.689030,378151.000,59796,2,AZ,1,100,1.020
1776876178.729031,378191.000,59796,2,AZ,1,100,1.022
1776876178.769032,378231.000,59812,3,AZ,1,100,1.020
1776876178.809033,378271.000,59812,3,AZ,1,100,1.022
1776876178.849034,378311.000,59812,3,AZ,1,100,1.017
1776876178.889036,378351.000,59830,2,AZ,1,100,1.023
1776876178.929037,378391.000,59830,2,AZ,1,100,1.022
1776876178.969038,378431.000,59844,3,AZ,1,100,1.020
1776876179.009039,378471.000,59844,3,AZ,1,100,1.019
1776876179.049040,378511.000,59844,3,AZ,1,100,1.020
1776876179.089041,378551.000,59861,2,AZ,1,100,1.019
1776876179.129043,378591.000,59861,2,AZ,1,100,1.018
1776876179.169044,378631.000,59879,3,AZ,1,100,1.019
1776876179.209045,378671.000,59879,3,AZ,1,100,1.023
1776876179.249046,378711.000,59879,3,AZ,1,100,1.021
1776876179.288714,378750.667,59899,3,AZ,1,100,1.021
1776876179.328382,378790.333,59899,3,AZ,1,100,1.015
1776876179.368050,378830.000,59899,3,AZ,1,100,1.022
1776876179.408551,378870.500,59914,2,AZ,1,100,1.019
1776876179.449052,378911.000,59914,2,AZ,1,100,1.019
1776876179.495054,378957.000,59930,2,AZ,1,100,1.022
1776876179.541055,379003.000,59930,2,AZ,1,100,1.020
1776876179.581390,379043.333,59949,3,AZ,1,100,1.018
1776876179.621724,379083.667,59949,3,AZ,1,100,1.021
1776876179.662059,379124.000,59949,3,AZ,1,100,1.024
1776876179.702060,379164.000,59966,2,AZ,1,100,1.022
1776876179.742061,379204.000,59966,2,AZ,1,100,1.017
1776876179.782062,379244.000,59982,3,AZ,1,100,1.022
1776876179.822063,379284.000,59982,3,AZ,1,100,1.031
1776876179.862065,379324.000,59982,3,AZ,1,100,1.017
1776876179.902066,379364.000,60005,4,AZ,1,100,1.014
1776876179.942067,379404.000,60005,4,AZ,1,100,1.030
1776876179.982068,379444.000,60005,4,AZ,1,100,0.962
1776876180.022069,379484.000,60005,4,AZ,1,100,1.029
1776876180.062071,379524.000,60019,2,AZ,1,100,0.997
1776876180.102072,379564.000,60019,2,AZ,1,100,1.041
1776876180.142073,379604.000,60036,3,AZ,1,100,1.018
1776876180.182074,379644.000,60036,3,AZ,1,100,1.021
1776876180.222075,379684.000,60036,3,AZ,1,100,1.035
1776876180.262077,379724.000,60053,2,AZ,1,100,1.026
1776876180.302078,379764.000,60053,2,AZ,1,100,1.019
1776876180.342079,379804.000,60072,3,AZ,1,100,1.020
1776876180.382080,379844.000,60072,3,AZ,1,100,1.016
1776876180.422081,379884.000,60072,3,AZ,1,100,1.021
1776876180.462083,379924.000,60087,2,AZ,1,100,1.021
1776876180.502084,379964.000,60087,2,AZ,1,100,1.019
1776876180.546085,380008.000,60104,3,AZ,1,100,1.021
1776876180.590086,380052.000,60104,3,AZ,1,100,1.018
1776876180.634088,380096.000,60104,3,AZ,1,100,1.016
1776876180.674589,380136.500,60120,2,AZ,1,100,1.014
1776876180.715090,380177.000,60120,2,AZ,1,100,1.023
1776876180.754758,380216.667,60137,3,AZ,1,100,0.986
1776876180.794426,380256.333,60137,3,AZ,1,100,1.038
1776876180.834094,380296.000,60137,3,AZ,1,100,1.024
1776876180.874095,380336.000,60152,2,AZ,1,100,1.008
1776876180.914096,380376.000,60152,2,AZ,1,100,1.026
1776876180.954097,380416.000,60169,3,AZ,1,100,1.017
1776876180.994098,380456.000,60169,3,AZ,1,100,1.022
1776876181.034100,380496.000,60169,3,AZ,1,100,1.022
1776876181.074101,380536.000,60185,2,AZ,1,100,1.019
1776876181.114102,380576.000,60185,2,AZ,1,100,1.020
1776876181.154437,380616.333,60202,3,AZ,1,100,1.052
1776876181.194771,380656.667,60202,3,AZ,1,100,1.006
1776876181.235106,380697.000,60202,3,AZ,1,100,1.025
1776876181.274607,380736.500,60221,2,AZ,1,100,1.017
1776876181.314108,380776.000,60221,2,AZ,1,100,1.020
1776876181.354109,380816.000,60236,3,AZ,1,100,1.019
1776876181.394110,380856.000,60236,3,AZ,1,100,1.025
1776876181.434112,380896.000,60236,3,AZ,1,100,1.021
1776876181.474113,380936.000,60252,2,AZ,1,100,1.024
1776876181.514114,380976.000,60252,2,AZ,1,100,1.020
1776876181.558782,381020.667,60270,3,AZ,1,100,1.020
1776876181.603450,381065.333,60270,3,AZ,1,100,1.020
1776876181.648118,381110.000,60270,3,AZ,1,100,1.019
1776876181.688119,381150.000,60286,2,AZ,1,100,1.020
1776876181.728121,381190.000,60286,2,AZ,1,100,1.022
1776876181.768122,381230.000,60303,3,AZ,1,100,1.019
1776876181.808123,381270.000,60303,3,AZ,1,100,1.022
1776876181.848124,381310.000,60303,3,AZ,1,100,1.019
1776876181.888125,381350.000,60320,2,AZ,1,100,1.022
1776876181.928126,381390.000,60320,2,AZ,1,100,1.019
1776876181.968128,381430.000,60341,3,AZ,1,100,1.022
1776876182.008129,381470.000,60341,3,AZ,1,100,1.021
1776876182.048130,381510.000,60341,3,AZ,1,100,1.019
1776876182.088131,381550.000,60357,2,AZ,1,100,1.023
1776876182.128132,381590.000,60357,2,AZ,1,100,1.019
1776876182.168133,381630.000,60372,3,AZ,1,100,1.018
1776876182.208135,381670.000,60372,3,AZ,1,100,1.023
1776876182.248136,381710.000,60372,3,AZ,1,100,1.019
1776876182.288137,381750.000,60391,2,AZ,1,100,1.018
1776876182.328138,381790.000,60391,2,AZ,1,100,1.023
1776876182.368140,381830.000,60410,3,AZ,1,100,1.019
1776876182.408141,381870.000,60410,3,AZ,1,100,1.016
1776876182.448142,381910.000,60410,3,AZ,1,100,1.019
1776876182.488143,381950.000,60426,2,AZ,1,100,1.019
1776876182.528144,381990.000,60426,2,AZ,1,100,1.023
1776876182.568146,382030.000,60442,3,AZ,1,100,1.022
1776876182.608147,382070.000,60442,3,AZ,1,100,1.018
1776876182.648148,382110.000,60442,3,AZ,1,100,1.021
1776876182.695149,382157.000,60458,2,AZ,1,100,1.020
1776876182.742151,382204.000,60458,2,AZ,1,100,1.021
1776876182.782152,382244.000,60475,3,AZ,1,100,1.019
1776876182.822153,382284.000,60475,3,AZ,1,100,1.022
1776876182.862154,382324.000,60475,3,AZ,1,100,1.023
1776876182.902156,382364.000,60492,2,AZ,1,100,1.025
1776876182.942157,382404.000,60492,2,AZ,1,100,1.019
1776876182.982158,382444.000,60508,3,AZ,1,100,1.016
1776876183.022159,382484.000,60508,3,AZ,1,100,1.025
1776876183.062160,382524.000,60508,3,AZ,1,100,1.018
1776876183.101661,382563.500,60525,2,AZ,1,100,1.023
1776876183.141163,382603.000,60525,2,AZ,1,100,1.016
1776876183.181164,382643.000,60543,3,AZ,1,100,1.018
1776876183.221165,382683.000,60543,3,AZ,1,100,1.031
1776876183.261166,382723.000,60543,3,AZ,1,100,1.026
1776876183.301167,382763.000,60559,2,AZ,1,100,1.013
1776876183.341169,382803.000,60559,2,AZ,1,100,1.016
1776876183.381170,382843.000,60576,3,AZ,1,100,1.024
1776876183.421171,382883.000,60576,3,AZ,1,100,1.014
1776876183.461172,382923.000,60576,3,AZ,1,100,1.023
1776876183.501173,382963.000,60590,2,AZ,1,100,1.048
1776876183.541175,383003.000,60590,2,AZ,1,100,1.000
1776876183.581176,383043.000,60608,3,AZ,1,100,1.031
1776876183.621177,383083.000,60608,3,AZ,1,100,1.019
1776876183.661178,383123.000,60608,3,AZ,1,100,1.016
1776876183.701180,383163.000,60624,3,AZ,1,100,1.017
1776876183.741181,383203.000,60624,3,AZ,1,100,1.021
1776876183.781182,383243.000,60624,3,AZ,1,100,1.022
1776876183.828183,383290.000,60641,2,AZ,1,100,1.020
1776876183.875185,383337.000,60641,2,AZ,1,100,1.022
1776876183.915186,383377.000,60656,2,AZ,1,100,1.016
1776876183.955187,383417.000,60656,2,AZ,1,100,1.021
1776876183.995188,383457.000,60673,3,AZ,1,100,1.019
1776876184.035189,383497.000,60673,3,AZ,1,100,1.019
1776876184.075191,383537.000,60673,3,AZ,1,100,1.021
1776876184.115192,383577.000,60689,2,AZ,1,100,1.023
1776876184.155193,383617.000,60689,2,AZ,1,100,1.018
1776876184.195194,383657.000,60707,3,AZ,1,100,1.018
1776876184.235195,383697.000,60707,3,AZ,1,100,1.014
