LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776876246.450055,445910,5392,1,TL,1,100,2026-04-22_11-44-01-385976
1776876246.499056,445959,5395,1,TL,1,100,2026-04-22_11-44-06-485346
1776876251.557207,451017,6232,1,TL,1,100,2026-04-22_11-44-06-548018
1776876251.584208,451044,6235,1,TL,1,100,2026-04-22_11-44-11-576992
1776876256.665360,456125,7069,1,TL,1,100,2026-04-22_11-44-11-638918
1776876256.703361,456163,7072,1,TL,1,100,2026-04-22_11-44-16-686630
1776876261.773513,461233,7909,1,TL,1,100,2026-04-22_11-44-16-748281
1776876261.805514,461265,7912,1,TL,1,100,2026-04-22_11-44-21-797930
1776876266.884665,466344,8754,1,TL,1,100,2026-04-22_11-44-21-842594
1776876266.923667,466383,8757,1,TL,1,100,2026-04-22_11-44-26-913482
1776876271.992818,471452,9593,1,TL,1,100,2026-04-22_11-44-26-977573
1776876272.016819,471476,9596,1,TL,1,100,2026-04-22_11-44-32-006792
1776876277.125972,476585,10451,1,TL,1,100,2026-04-22_11-44-32-053804
1776876277.162973,476622,10454,1,TL,1,100,2026-04-22_11-44-37-155031
1776876282.234124,481693,11290,1,TL,1,100,2026-04-22_11-44-37-234826
1776876282.256125,481715,11293,1,TL,1,100,2026-04-22_11-44-42-247375
1776876287.344277,486803,12133,1,TL,1,100,2026-04-22_11-44-42-324120
1776876287.382278,486841,12136,1,TL,1,100,2026-04-22_11-44-47-373702
1776876292.455430,491914,12970,1,TL,1,100,2026-04-22_11-44-47-416073
1776876292.496431,491955,12973,1,TL,1,100,2026-04-22_11-44-52-488755
1776876297.562582,497021,13809,1,TL,1,100,2026-04-22_11-44-52-534829
1776876297.614584,497073,13812,1,TL,1,100,2026-04-22_11-44-57-604393
1776876302.674735,502133,14652,1,TL,1,100,2026-04-22_11-44-57-649509
1776876302.707736,502166,14655,1,TL,1,100,2026-04-22_11-45-02-697402
1776876307.778888,507237,15490,1,TL,1,100,2026-04-22_11-45-02-742877
1776876307.818889,507277,15493,1,TL,1,100,2026-04-22_11-45-07-808283
1776876312.887040,512345,16330,1,TL,1,100,2026-04-22_11-45-07-858387
1776876312.908041,512366,16333,1,TL,1,100,2026-04-22_11-45-12-900043
1776876318.018194,517476,17186,1,TL,1,100,2026-04-22_11-45-12-961175
1776876318.058195,517516,17189,1,TL,1,100,2026-04-22_11-45-18-047665
1776876323.126346,522584,18020,1,TL,1,100,2026-04-22_11-45-18-109086
1776876323.149347,522607,18023,1,TL,1,100,2026-04-22_11-45-23-137023
1776876328.234499,527692,18860,1,TL,1,100,2026-04-22_11-45-23-198880
1776876328.265500,527723,18863,1,TL,1,100,2026-04-22_11-45-28-258765
1776876333.373652,532831,19714,1,TL,1,100,2026-04-22_11-45-28-320591
1776876333.424654,532882,19717,1,TL,1,100,2026-04-22_11-45-33-408591
1776876338.481805,537939,20558,1,TL,1,100,2026-04-22_11-45-33-470640
1776876338.505806,537963,20561,1,TL,1,100,2026-04-22_11-45-38-491593
1776876343.616959,543074,21411,1,TL,1,100,2026-04-22_11-45-38-537009
1776876343.655960,543113,21414,1,TL,1,100,2026-04-22_11-45-43-643718
1776876348.725111,548182,22251,1,TL,1,100,2026-04-22_11-45-43-718294
1776876348.757112,548214,22254,1,TL,1,100,2026-04-22_11-45-48-747014
1776876353.833264,553290,23092,1,TL,1,100,2026-04-22_11-45-48-786544
1776876353.863265,553320,23095,1,TL,1,100,2026-04-22_11-45-53-856626
1776876358.970417,558427,23946,1,TL,1,100,2026-04-22_11-45-53-903293
1776876364.084570,563541,24783,1,TL,1,100,2026-04-22_11-45-59-012958
1776876364.090570,563547,24785,1,TL,1,100,2026-04-22_11-45-59-121078
1776876369.212723,568669,25622,1,TL,1,100,2026-04-22_11-46-04-116391
1776876369.215724,568672,25624,1,TL,1,100,2026-04-22_11-46-04-239667
1776876369.235724,568692,25627,1,TL,1,100,2026-04-22_11-46-09-224580
1776876374.320876,573777,26458,1,TL,1,100,2026-04-22_11-46-09-305429
1776876374.341877,573798,26461,1,TL,1,100,2026-04-22_11-46-14-330557
1776876379.454030,578910,27312,1,TL,1,100,2026-04-22_11-46-14-406302
1776876379.472030,578928,27315,1,TL,1,100,2026-04-22_11-46-19-461171
1776876384.561182,584017,28153,1,TL,1,100,2026-04-22_11-46-19-547428
1776876384.577183,584033,28156,1,TL,1,100,2026-04-22_11-46-24-569258
1776876389.669335,589125,28986,1,TL,1,100,2026-04-22_11-46-24-621547
1776876389.692336,589148,28989,1,TL,1,100,2026-04-22_11-46-29-683627
1776876394.790488,594246,29836,1,TL,1,100,2026-04-22_11-46-29-729835
1776876394.811489,594267,29839,1,TL,1,100,2026-04-22_11-46-34-802517
1776876399.901641,599357,30670,1,TL,1,100,2026-04-22_11-46-34-886927
1776876399.921641,599377,30673,1,TL,1,100,2026-04-22_11-46-39-912112
1776876405.009794,604465,31501,1,TL,1,100,2026-04-22_11-46-39-967278
1776876405.027794,604483,31504,1,TL,1,100,2026-04-22_11-46-45-018736
1776876410.139947,609595,32355,1,TL,1,100,2026-04-22_11-46-45-063464
1776876410.155947,609611,32358,1,TL,1,100,2026-04-22_11-46-50-147460
1776876415.247099,614702,33196,1,TL,1,100,2026-04-22_11-46-50-238280
1776876415.274100,614729,33199,1,TL,1,100,2026-04-22_11-46-55-260632
1776876420.371253,619826,34034,1,TL,1,100,2026-04-22_11-46-55-386955
1776876420.386253,619841,34037,1,TL,1,100,2026-04-22_11-47-00-379286
1776876425.488405,624943,34874,1,TL,1,100,2026-04-22_11-47-00-505770
1776876425.508406,624963,34877,1,TL,1,100,2026-04-22_11-47-05-497321
1776876430.612559,630067,35711,1,TL,1,100,2026-04-22_11-47-05-628709
1776876430.641559,630096,35714,1,TL,1,100,2026-04-22_11-47-10-633569
1776876435.742712,635197,36539,1,TL,1,100,2026-04-22_11-47-10-758316
1776876435.769713,635224,36542,1,TL,1,100,2026-04-22_11-47-15-755537
1776876440.851865,640306,37373,1,TL,1,100,2026-04-22_11-47-15-886437
1776876440.871865,640326,37376,1,TL,1,100,2026-04-22_11-47-20-863246
1776876445.967017,645421,38213,1,TL,1,100,2026-04-22_11-47-20-994110
1776876446.004019,645458,38216,1,TL,1,100,2026-04-22_11-47-25-992024
1776876451.084170,650538,39052,1,TL,1,100,2026-04-22_11-47-26-104222
1776876451.117171,650571,39055,1,TL,1,100,2026-04-22_11-47-31-107319
1776876456.199323,655653,39891,1,TL,1,100,2026-04-22_11-47-31-230867
1776876456.242325,655696,39894,1,TL,1,100,2026-04-22_11-47-36-228912
1776876461.314476,660768,40731,1,TL,1,100,2026-04-22_11-47-36-336666
1776876461.362478,660816,40734,1,TL,1,100,2026-04-22_11-47-41-351326
1776876466.432629,665886,41570,1,TL,1,100,2026-04-22_11-47-41-458886
1776876466.469630,665923,41573,1,TL,1,100,2026-04-22_11-47-46-458823
1776876471.539782,670993,42407,1,TL,1,100,2026-04-22_11-47-46-598998
1776876471.580783,671034,42410,1,TL,1,100,2026-04-22_11-47-51-571173
1776876476.650934,676104,43247,1,TL,1,100,2026-04-22_11-47-51-680024
1776876481.770087,681223,44086,1,TL,1,100,2026-04-22_11-47-56-684229
1776876481.775088,681228,44088,1,TL,1,100,2026-04-22_11-47-56-814047
1776876481.814089,681267,44091,1,TL,1,100,2026-04-22_11-48-01-804267
1776876486.889241,686342,44925,1,TL,1,100,2026-04-22_11-48-01-927768
1776876486.922241,686375,44928,1,TL,1,100,2026-04-22_11-48-06-912953
1776876492.015394,691468,45764,1,TL,1,100,2026-04-22_11-48-07-036424
1776876492.070395,691523,45767,1,TL,1,100,2026-04-22_11-48-12-047466
1776876497.127547,696580,46605,1,TL,1,100,2026-04-22_11-48-12-157545
1776876497.163548,696616,46608,1,TL,1,100,2026-04-22_11-48-17-154778
1776876502.244699,701697,47442,1,TL,1,100,2026-04-22_11-48-17-293861
1776876502.276700,701729,47445,1,TL,1,100,2026-04-22_11-48-22-267072
1776876507.359852,706812,48292,1,TL,1,100,2026-04-22_11-48-22-391881
1776876512.471005,711923,49129,1,TL,1,100,2026-04-22_11-48-27-394410
1776876512.473005,711925,49131,1,TL,1,100,2026-04-22_11-48-27-518564
1776876512.508006,711960,49134,1,TL,1,100,2026-04-22_11-48-32-496664
1776876517.588158,717040,49968,1,TL,1,100,2026-04-22_11-48-32-620751
1776876517.635159,717087,49971,1,TL,1,100,2026-04-22_11-48-37-626869
1776876522.710311,722162,50814,1,TL,1,100,2026-04-22_11-48-37-764798
1776876527.831464,727283,51647,1,TL,1,100,2026-04-22_11-48-42-745835
1776876527.834464,727286,51649,1,TL,1,100,2026-04-22_11-48-42-854810
1776876527.853465,727305,51652,1,TL,1,100,2026-04-22_11-48-47-845194
1776876532.959617,732411,52490,1,TL,1,100,2026-04-22_11-48-48-012130
1776876532.978618,732430,52493,1,TL,1,100,2026-04-22_11-48-52-969461
1776876538.079770,737531,53329,1,TL,1,100,2026-04-22_11-48-53-093652
1776876538.096771,737548,53332,1,TL,1,100,2026-04-22_11-48-58-089481
1776876543.192923,742644,54166,1,TL,1,100,2026-04-22_11-48-58-212416
1776876543.213924,742665,54169,1,TL,1,100,2026-04-22_11-49-03-205342
1776876548.321076,747772,55008,1,TL,1,100,2026-04-22_11-49-03-365540
1776876548.336077,747787,55011,1,TL,1,100,2026-04-22_11-49-08-329298
1776876553.441229,752892,55845,1,TL,1,100,2026-04-22_11-49-08-452444
1776876553.459230,752910,55848,1,TL,1,100,2026-04-22_11-49-13-450455
1776876558.556382,758007,56684,1,TL,1,100,2026-04-22_11-49-13-580415
1776876558.577383,758028,56687,1,TL,1,100,2026-04-22_11-49-18-569399
1776876563.668535,763119,57528,1,TL,1,100,2026-04-22_11-49-18-694206
1776876563.688536,763139,57531,1,TL,1,100,2026-04-22_11-49-23-676920
1776876568.776688,768227,58367,1,TL,1,100,2026-04-22_11-49-23-808154
1776876568.797688,768248,58370,1,TL,1,100,2026-04-22_11-49-28-788695
1776876573.895841,773346,59200,1,TL,1,100,2026-04-22_11-49-28-915666
1776876573.915841,773366,59203,1,TL,1,100,2026-04-22_11-49-33-903806
1776876579.002993,778453,60042,1,TL,1,100,2026-04-22_11-49-34-034402
1776876579.023994,778474,60045,1,TL,1,100,2026-04-22_11-49-39-014433
1776876584.127146,783577,60879,1,TL,1,100,2026-04-22_11-49-39-141643
1776876584.148147,783598,60882,1,TL,1,100,2026-04-22_11-49-44-139821
1776876589.249300,788699,61717,1,TL,1,100,2026-04-22_11-49-44-273024
1776876589.267300,788717,61720,1,TL,1,100,2026-04-22_11-49-49-258994
1776876594.363452,793813,62557,1,TL,1,100,2026-04-22_11-49-49-382953
1776876594.383453,793833,62560,1,TL,1,100,2026-04-22_11-49-54-373778
1776876599.490606,798940,63398,1,TL,1,100,2026-04-22_11-49-54-500961
1776876599.513606,798963,63401,1,TL,1,100,2026-04-22_11-49-59-500180
1776876604.598758,804048,64241,1,TL,1,100,2026-04-22_11-49-59-626445
1776876604.619759,804069,64244,1,TL,1,100,2026-04-22_11-50-04-608454
1776876609.706911,809156,65077,1,TL,1,100,2026-04-22_11-50-04-740007
1776876609.752912,809202,65080,1,TL,1,100,2026-04-22_11-50-09-746326
1776876614.820064,814269,384,1,TL,1,100,2026-04-22_11-50-09-854765
1776876614.860065,814309,387,1,TL,1,100,2026-04-22_11-50-14-846248
1776876619.928216,819377,1222,1,TL,1,100,2026-04-22_11-50-14-923004
1776876619.944217,819393,1225,1,TL,1,100,2026-04-22_11-50-19-936772
1776876625.037369,824486,2066,1,TL,1,100,2026-04-22_11-50-20-001782
1776876625.080370,824529,2069,1,TL,1,100,2026-04-22_11-50-25-047557
1776876630.145522,829594,2907,1,TL,1,100,2026-04-22_11-50-25-112098
1776876630.166523,829615,2910,1,TL,1,100,2026-04-22_11-50-30-158163
1776876635.264675,834713,3764,1,TL,1,100,2026-04-22_11-50-30-191737
1776876635.284675,834733,3767,1,TL,1,100,2026-04-22_11-50-35-277320
1776876640.372828,839821,4615,1,TL,1,100,2026-04-22_11-50-35-362545
1776876640.392828,839841,4618,1,TL,1,100,2026-04-22_11-50-40-384358
1776876645.483980,844932,5460,1,TL,1,100,2026-04-22_11-50-40-445830
1776876645.501981,844950,5463,1,TL,1,100,2026-04-22_11-50-45-494956
1776876650.610133,850058,6321,1,TL,1,100,2026-04-22_11-50-45-527704
1776876650.652135,850100,6324,1,TL,1,100,2026-04-22_11-50-50-641099
1776876655.722286,855170,7158,1,TL,1,100,2026-04-22_11-50-50-704275
1776876655.749287,855197,7161,1,TL,1,100,2026-04-22_11-50-55-738577
1776876660.850440,860298,8011,1,TL,1,100,2026-04-22_11-50-55-817250
1776876660.896441,860344,8014,1,TL,1,100,2026-04-22_11-51-00-888496
1776876665.958592,865406,8843,1,TL,1,100,2026-04-22_11-51-00-949873
1776876666.008594,865456,8846,1,TL,1,100,2026-04-22_11-51-05-999258
1776876671.068745,870516,9677,1,TL,1,100,2026-04-22_11-51-06-045484
1776876671.094746,870542,9680,1,TL,1,100,2026-04-22_11-51-11-083435
1776876676.191898,875639,10528,1,TL,1,100,2026-04-22_11-51-11-129719
1776876676.232899,875680,10531,1,TL,1,100,2026-04-22_11-51-16-221572
1776876681.300050,880747,11370,1,TL,1,100,2026-04-22_11-51-16-297603
1776876681.355052,880802,11373,1,TL,1,100,2026-04-22_11-51-21-341712
1776876686.408203,885855,12209,1,TL,1,100,2026-04-22_11-51-21-388618
1776876686.440204,885887,12212,1,TL,1,100,2026-04-22_11-51-26-432558
1776876691.516356,890963,13046,1,TL,1,100,2026-04-22_11-51-26-479699
1776876691.554357,891001,13049,1,TL,1,100,2026-04-22_11-51-31-545394
1776876696.627509,896074,13887,1,TL,1,100,2026-04-22_11-51-31-606171
1776876696.694511,896141,13890,1,TL,1,100,2026-04-22_11-51-36-680474
1776876701.735661,901182,14737,1,TL,1,100,2026-04-22_11-51-36-725975
1776876701.790663,901237,14740,1,TL,1,100,2026-04-22_11-51-41-754587
1776876706.843814,906290,15578,1,TL,1,100,2026-04-22_11-51-41-818188
1776876706.899816,906346,15581,1,TL,1,100,2026-04-22_11-51-46-864989
1776876711.951967,911398,16422,1,TL,1,100,2026-04-22_11-51-46-942973
1776876711.971967,911418,16425,1,TL,1,100,2026-04-22_11-51-51-961558
1776876717.088120,916534,17286,1,TL,1,100,2026-04-22_11-51-52-038510
1776876722.204273,921650,18129,1,TL,1,100,2026-04-22_11-51-57-143773
1776876722.207273,921653,18131,1,TL,1,100,2026-04-22_11-51-57-252027
1776876727.324426,926770,18977,1,TL,1,100,2026-04-22_11-52-02-240004
1776876727.326426,926772,18979,1,TL,1,100,2026-04-22_11-52-02-362848
1776876732.442579,931888,19824,1,TL,1,100,2026-04-22_11-52-07-354768
1776876732.445579,931891,19826,1,TL,1,100,2026-04-22_11-52-07-477336
1776876732.497581,931943,19829,1,TL,1,100,2026-04-22_11-52-12-467021
1776876737.550732,936996,20674,1,TL,1,100,2026-04-22_11-52-12-544344
1776876737.597733,937043,20677,1,TL,1,100,2026-04-22_11-52-17-573196
1776876742.658884,942104,21517,1,TL,1,100,2026-04-22_11-52-17-634532
1776876742.681885,942127,21520,1,TL,1,100,2026-04-22_11-52-22-672628
1776876747.790038,947235,22373,1,TL,1,100,2026-04-22_11-52-22-749810
1776876747.838039,947283,22376,1,TL,1,100,2026-04-22_11-52-27-818158
1776876752.898190,952343,23210,1,TL,1,100,2026-04-22_11-52-27-895429
1776876752.930191,952375,23213,1,TL,1,100,2026-04-22_11-52-32-922058
1776876758.008343,957453,24052,1,TL,1,100,2026-04-22_11-52-32-984374
1776876758.028344,957473,24055,1,TL,1,100,2026-04-22_11-52-38-018995
1776876763.133496,962578,24911,1,TL,1,100,2026-04-22_11-52-38-066168
1776876763.168497,962613,24914,1,TL,1,100,2026-04-22_11-52-43-156793
1776876768.243649,967688,25759,1,TL,1,100,2026-04-22_11-52-43-250382
1776876768.275650,967720,25762,1,TL,1,100,2026-04-22_11-52-48-266178
1776876773.353802,972798,26603,1,TL,1,100,2026-04-22_11-52-48-342962
1776876773.386803,972831,26606,1,TL,1,100,2026-04-22_11-52-53-377795
1776876778.489955,977934,27454,1,TL,1,100,2026-04-22_11-52-53-424822
1776876778.527956,977972,27457,1,TL,1,100,2026-04-22_11-52-58-520016
1776876783.598108,983042,28298,1,TL,1,100,2026-04-22_11-52-58-612154
1776876783.634109,983078,28301,1,TL,1,100,2026-04-22_11-53-03-626603
1776876788.706260,988150,29126,1,TL,1,100,2026-04-22_11-53-03-677984
1776876788.732261,988176,29129,1,TL,1,100,2026-04-22_11-53-08-722583
1776876793.814413,993258,29965,1,TL,1,100,2026-04-22_11-53-08-767963
1776876793.851414,993295,29968,1,TL,1,100,2026-04-22_11-53-13-842531
1776876798.925566,998369,30802,1,TL,1,100,2026-04-22_11-53-13-888090
1776876798.992568,998436,30805,1,TL,1,100,2026-04-22_11-53-18-980250
1776876804.033719,1003477,31643,1,TL,1,100,2026-04-22_11-53-19-073975
1776876804.098721,1003542,31646,1,TL,1,100,2026-04-22_11-53-24-090022
1776876809.142871,1008586,32480,1,TL,1,100,2026-04-22_11-53-24-135858
1776876809.166872,1008610,32483,1,TL,1,100,2026-04-22_11-53-29-155163
1776876814.285025,1013728,33332,1,TL,1,100,2026-04-22_11-53-29-202688
1776876814.343027,1013786,33335,1,TL,1,100,2026-04-22_11-53-34-334154
1776876819.391178,1018834,34175,1,TL,1,100,2026-04-22_11-53-34-442163
1776876819.427179,1018870,34178,1,TL,1,100,2026-04-22_11-53-39-417822
1776876824.513331,1023956,35012,1,TL,1,100,2026-04-22_11-53-39-572409
1776876824.537331,1023980,35015,1,TL,1,100,2026-04-22_11-53-44-528053
1776876829.631484,1029074,35855,1,TL,1,100,2026-04-22_11-53-44-681045
1776876829.690485,1029133,35858,1,TL,1,100,2026-04-22_11-53-49-661490
1776876834.739636,1034182,36694,1,TL,1,100,2026-04-22_11-53-49-783534
1776876834.789638,1034232,36697,1,TL,1,100,2026-04-22_11-53-54-778805
1776876839.857789,1039300,37538,1,TL,1,100,2026-04-22_11-53-54-888241
1776876839.902791,1039345,37541,1,TL,1,100,2026-04-22_11-53-59-893681
1776876844.967942,1044410,38384,1,TL,1,100,2026-04-22_11-54-00-018452
1776876845.016943,1044459,38387,1,TL,1,100,2026-04-22_11-54-05-001269
1776876850.084095,1049526,39221,1,TL,1,100,2026-04-22_11-54-05-123971
1776876850.116096,1049558,39224,1,TL,1,100,2026-04-22_11-54-10-106591
1776876855.197248,1054639,40058,1,TL,1,100,2026-04-22_11-54-10-230991
1776876855.248249,1054690,40061,1,TL,1,100,2026-04-22_11-54-15-238105
1776876860.317401,1059759,40898,1,TL,1,100,2026-04-22_11-54-15-344423
1776876860.342402,1059784,40901,1,TL,1,100,2026-04-22_11-54-20-333702
1776876865.441554,1064883,41737,1,TL,1,100,2026-04-22_11-54-20-507885
1776876865.477555,1064919,41740,1,TL,1,100,2026-04-22_11-54-25-469998
1776876870.555707,1069997,42577,1,TL,1,100,2026-04-22_11-54-25-596700
1776876870.590708,1070032,42580,1,TL,1,100,2026-04-22_11-54-30-582737
1776876875.676860,1075118,43415,1,TL,1,100,2026-04-22_11-54-30-705526
1776876875.708861,1075150,43418,1,TL,1,100,2026-04-22_11-54-35-697117
1776876880.803013,1080244,44254,1,TL,1,100,2026-04-22_11-54-35-820724
1776876880.842014,1080283,44257,1,TL,1,100,2026-04-22_11-54-40-830287
1776876885.911166,1085352,45091,1,TL,1,100,2026-04-22_11-54-40-941141
1776876885.962167,1085403,45094,1,TL,1,100,2026-04-22_11-54-45-951174
1776876891.020318,1090461,45931,1,TL,1,100,2026-04-22_11-54-46-058580
1776876891.067320,1090508,45934,1,TL,1,100,2026-04-22_11-54-51-059494
1776876896.138471,1095579,46770,1,TL,1,100,2026-04-22_11-54-51-169611
1776876896.179472,1095620,46773,1,TL,1,100,2026-04-22_11-54-56-170882
1776876901.256624,1100697,47608,1,TL,1,100,2026-04-22_11-54-56-280288
1776876901.311626,1100752,47611,1,TL,1,100,2026-04-22_11-55-01-304316
1776876906.367777,1105808,48443,1,TL,1,100,2026-04-22_11-55-01-398902
1776876906.401778,1105842,48446,1,TL,1,100,2026-04-22_11-55-06-393418
1776876911.493930,1110934,49283,1,TL,1,100,2026-04-22_11-55-06-517866
1776876911.531931,1110972,49286,1,TL,1,100,2026-04-22_11-55-11-523894
1776876916.603083,1116043,50121,1,TL,1,100,2026-04-22_11-55-11-633942
1776876916.671085,1116111,50124,1,TL,1,100,2026-04-22_11-55-16-663869
1776876921.711236,1121151,50960,1,TL,1,100,2026-04-22_11-55-16-742611
1776876921.758237,1121198,50963,1,TL,1,100,2026-04-22_11-55-21-747096
1776876926.838389,1126278,51799,1,TL,1,100,2026-04-22_11-55-21-870549
1776876926.882390,1126322,51802,1,TL,1,100,2026-04-22_11-55-26-873753
1776876931.950541,1131390,52637,1,TL,1,100,2026-04-22_11-55-26-970645
1776876931.996543,1131436,52640,1,TL,1,100,2026-04-22_11-55-31-980696
1776876937.065694,1136505,53474,1,TL,1,100,2026-04-22_11-55-32-090579
1776876937.083695,1136523,53477,1,TL,1,100,2026-04-22_11-55-37-076195
1776876942.186847,1141626,54301,1,TL,1,100,2026-04-22_11-55-37-216770
1776876942.203848,1141643,54304,1,TL,1,100,2026-04-22_11-55-42-195706
