LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789180.001025,182885.000,27820,2,EL,1,100,26452.400391
1776789180.067027,182951.000,27837,1,EL,1,100,26452.800781
1776789180.134029,183018.000,27854,2,EL,1,100,26453.000000
1776789180.201031,183085.000,27854,2,EL,1,100,26452.800781
1776789180.267033,183151.000,27871,1,EL,1,100,26452.400391
1776789180.334035,183218.000,27885,2,EL,1,100,26452.599609
1776789180.401037,183285.000,27885,2,EL,1,100,26452.000000
1776789180.467039,183351.000,27902,1,EL,1,100,26452.599609
1776789180.534041,183418.000,27919,2,EL,1,100,26452.400391
1776789180.601043,183485.000,27919,2,EL,1,100,26452.599609
1776789180.667045,183551.000,27938,1,EL,1,100,26452.000000
1776789180.734047,183618.000,27952,2,EL,1,100,26452.400391
1776789180.801049,183685.000,27952,2,EL,1,100,26452.199219
1776789180.867051,183751.000,27970,1,EL,1,100,26452.400391
1776789180.934053,183818.000,27986,2,EL,1,100,26452.000000
1776789181.001055,183885.000,27986,2,EL,1,100,26452.199219
1776789181.067057,183951.000,28008,1,EL,1,100,26452.000000
1776789181.134059,184018.000,28024,2,EL,1,100,26452.000000
1776789181.201061,184085.000,28024,2,EL,1,100,26452.000000
1776789181.267063,184151.000,28042,1,EL,1,100,26452.199219
1776789181.334065,184218.000,28058,2,EL,1,100,26452.000000
1776789181.401067,184285.000,28058,2,EL,1,100,26452.199219
1776789181.467569,184351.500,28076,2,EL,1,100,26452.000000
1776789181.534070,184418.000,28076,2,EL,1,100,26452.000000
1776789181.601073,184485.000,28092,1,EL,1,100,26452.000000
1776789181.667574,184551.500,28107,2,EL,1,100,26452.000000
1776789181.734076,184618.000,28107,2,EL,1,100,26452.000000
1776789181.801079,184685.000,28123,1,EL,1,100,26452.000000
1776789181.867580,184751.500,28141,2,EL,1,100,26452.000000
1776789181.934082,184818.000,28141,2,EL,1,100,26452.000000
1776789182.001084,184885.000,28157,1,EL,1,100,26452.000000
1776789182.067586,184951.500,28174,2,EL,1,100,26452.000000
1776789182.134088,185018.000,28174,2,EL,1,100,26452.000000
1776789182.201090,185085.000,28191,1,EL,1,100,26452.000000
1776789182.267592,185151.500,28208,2,EL,1,100,26452.000000
1776789182.334094,185218.000,28208,2,EL,1,100,26452.000000
1776789182.401096,185285.000,28224,1,EL,1,100,26452.000000
1776789182.467598,185351.500,28240,2,EL,1,100,26452.000000
1776789182.534100,185418.000,28240,2,EL,1,100,26452.000000
1776789182.601102,185485.000,28256,1,EL,1,100,26452.000000
1776789182.667604,185551.500,28273,2,EL,1,100,26452.000000
1776789182.734106,185618.000,28273,2,EL,1,100,26452.199219
1776789182.800108,185684.000,28289,1,EL,1,100,26452.000000
1776789182.867110,185751.000,28307,2,EL,1,100,26452.199219
1776789182.934112,185818.000,28307,2,EL,1,100,26452.000000
1776789183.000114,185884.000,28323,1,EL,1,100,26452.199219
1776789183.067116,185951.000,28340,2,EL,1,100,26452.000000
1776789183.134118,186018.000,28340,2,EL,1,100,26452.000000
1776789183.200120,186084.000,28357,1,EL,1,100,26452.000000
1776789183.267122,186151.000,28372,2,EL,1,100,26452.000000
1776789183.334124,186218.000,28372,2,EL,1,100,26452.000000
1776789183.400126,186284.000,28388,1,EL,1,100,26452.000000
1776789183.467128,186351.000,28406,2,EL,1,100,26452.199219
1776789183.534130,186418.000,28406,2,EL,1,100,26452.000000
1776789183.601132,186485.000,28422,1,EL,1,100,26452.000000
1776789183.667634,186551.500,28438,2,EL,1,100,26452.000000
1776789183.734136,186618.000,28438,2,EL,1,100,26452.199219
1776789183.800637,186684.500,28456,2,EL,1,100,26452.000000
1776789183.867140,186751.000,28456,2,EL,1,100,26452.000000
1776789183.934141,186818.000,28475,1,EL,1,100,26452.000000
1776789184.000643,186884.500,28491,2,EL,1,100,26452.000000
1776789184.067145,186951.000,28491,2,EL,1,100,26452.199219
1776789184.134147,187018.000,28508,1,EL,1,100,26452.000000
1776789184.200649,187084.500,28523,2,EL,1,100,26452.199219
1776789184.267151,187151.000,28523,2,EL,1,100,26452.000000
1776789184.334153,187218.000,28540,1,EL,1,100,26452.199219
1776789184.400655,187284.500,28556,2,EL,1,100,26452.000000
1776789184.467157,187351.000,28556,2,EL,1,100,26452.199219
1776789184.534159,187418.000,28574,1,EL,1,100,26452.000000
1776789184.600661,187484.500,28588,2,EL,1,100,26452.199219
1776789184.667163,187551.000,28588,2,EL,1,100,26452.599609
1776789184.734165,187618.000,28607,1,EL,1,100,26452.400391
1776789184.800667,187684.500,28624,2,EL,1,100,26452.000000
1776789184.867169,187751.000,28624,2,EL,1,100,26452.000000
1776789184.934171,187818.000,28641,1,EL,1,100,26452.199219
1776789185.000673,187884.500,28655,2,EL,1,100,26452.000000
1776789185.067175,187951.000,28655,2,EL,1,100,26452.800781
1776789185.134177,188018.000,28672,1,EL,1,100,26452.599609
1776789185.200679,188084.500,28689,2,EL,1,100,26452.400391
1776789185.267181,188151.000,28689,2,EL,1,100,26452.800781
1776789185.334183,188218.000,28706,1,EL,1,100,26452.800781
1776789185.400685,188284.500,28720,2,EL,1,100,26453.000000
1776789185.467187,188351.000,28720,2,EL,1,100,26452.800781
1776789185.534189,188418.000,28738,1,EL,1,100,26452.599609
1776789185.600691,188484.500,28756,2,EL,1,100,26453.000000
1776789185.667193,188551.000,28756,2,EL,1,100,26453.000000
1776789185.734195,188618.000,28773,1,EL,1,100,26453.000000
1776789185.800697,188684.500,28789,2,EL,1,100,26453.000000
1776789185.867199,188751.000,28789,2,EL,1,100,26452.599609
1776789185.933701,188817.500,28805,2,EL,1,100,26452.800781
1776789186.000202,188884.000,28805,2,EL,1,100,26452.800781
1776789186.067204,188951.000,28821,1,EL,1,100,26453.000000
1776789186.133707,189017.500,28844,2,EL,1,100,26453.000000
1776789186.200208,189084.000,28844,2,EL,1,100,26452.800781
1776789186.267210,189151.000,28860,1,EL,1,100,26453.000000
1776789186.333712,189217.500,28875,2,EL,1,100,26453.000000
1776789186.400214,189284.000,28875,2,EL,1,100,26453.000000
1776789186.467216,189351.000,28893,1,EL,1,100,26453.000000
1776789186.533718,189417.500,28911,2,EL,1,100,26453.000000
1776789186.600220,189484.000,28911,2,EL,1,100,26453.000000
1776789186.667222,189551.000,28927,1,EL,1,100,26453.000000
1776789186.733724,189617.500,28942,2,EL,1,100,26453.000000
1776789186.800226,189684.000,28942,2,EL,1,100,26452.800781
1776789186.867228,189751.000,28959,1,EL,1,100,26453.000000
1776789186.933730,189817.500,28976,2,EL,1,100,26453.000000
1776789187.000232,189884.000,28976,2,EL,1,100,26453.000000
1776789187.067234,189951.000,28992,1,EL,1,100,26453.000000
1776789187.133736,190017.500,29010,2,EL,1,100,26453.000000
1776789187.200238,190084.000,29010,2,EL,1,100,26453.000000
1776789187.267240,190151.000,29026,1,EL,1,100,26453.000000
1776789187.333742,190217.500,29043,2,EL,1,100,26453.000000
1776789187.400244,190284.000,29043,2,EL,1,100,26453.000000
1776789187.467246,190351.000,29059,1,EL,1,100,26453.000000
1776789187.533748,190417.500,29075,2,EL,1,100,26453.199219
1776789187.600250,190484.000,29075,2,EL,1,100,26453.000000
1776789187.667252,190551.000,29091,1,EL,1,100,26453.000000
1776789187.733754,190617.500,29108,2,EL,1,100,26453.000000
1776789187.800256,190684.000,29108,2,EL,1,100,26453.000000
1776789187.867258,190751.000,29125,1,EL,1,100,26453.199219
1776789187.933760,190817.500,29141,2,EL,1,100,26453.000000
1776789188.000262,190884.000,29141,2,EL,1,100,26453.199219
1776789188.067264,190951.000,29156,1,EL,1,100,26453.000000
1776789188.133765,191017.500,29176,2,EL,1,100,26453.599609
1776789188.200268,191084.000,29176,2,EL,1,100,26453.599609
1776789188.266769,191150.500,29192,2,EL,1,100,26453.800781
1776789188.333272,191217.000,29192,2,EL,1,100,26454.000000
1776789188.400273,191284.000,29209,1,EL,1,100,26453.800781
1776789188.466775,191350.500,29224,2,EL,1,100,26454.000000
1776789188.533277,191417.000,29224,2,EL,1,100,26454.000000
1776789188.600279,191484.000,29241,1,EL,1,100,26454.000000
1776789188.666781,191550.500,29257,2,EL,1,100,26454.000000
1776789188.733283,191617.000,29257,2,EL,1,100,26454.000000
1776789188.800285,191684.000,29274,1,EL,1,100,26454.000000
1776789188.866787,191750.500,29291,2,EL,1,100,26454.000000
1776789188.933289,191817.000,29291,2,EL,1,100,26454.000000
1776789189.000291,191884.000,29308,1,EL,1,100,26454.000000
1776789189.066793,191950.500,29324,2,EL,1,100,26454.000000
1776789189.133295,192017.000,29324,2,EL,1,100,26454.000000
1776789189.200297,192084.000,29342,1,EL,1,100,26454.000000
1776789189.266799,192150.500,29356,2,EL,1,100,26454.000000
1776789189.333301,192217.000,29356,2,EL,1,100,26454.000000
1776789189.400303,192284.000,29373,1,EL,1,100,26454.000000
1776789189.466805,192350.500,29390,2,EL,1,100,26454.000000
1776789189.533307,192417.000,29390,2,EL,1,100,26454.000000
1776789189.600309,192484.000,29407,1,EL,1,100,26454.000000
1776789189.666811,192550.500,29421,2,EL,1,100,26454.000000
1776789189.733313,192617.000,29421,2,EL,1,100,26454.000000
1776789189.800315,192684.000,29438,1,EL,1,100,26454.000000
1776789189.866817,192750.500,29455,2,EL,1,100,26454.000000
1776789189.933319,192817.000,29455,2,EL,1,100,26454.000000
1776789190.000321,192884.000,29472,1,EL,1,100,26454.000000
1776789190.066823,192950.500,29487,2,EL,1,100,26454.000000
1776789190.133325,193017.000,29487,2,EL,1,100,26453.800781
1776789190.200327,193084.000,29504,1,EL,1,100,26454.000000
1776789190.266829,193150.500,29522,2,EL,1,100,26453.400391
1776789190.333331,193217.000,29522,2,EL,1,100,26453.800781
1776789190.399832,193283.500,29539,2,EL,1,100,26454.000000
1776789190.466335,193350.000,29539,2,EL,1,100,26453.800781
1776789190.533336,193417.000,29556,1,EL,1,100,26453.800781
1776789190.599838,193483.500,29571,2,EL,1,100,26453.800781
1776789190.666340,193550.000,29571,2,EL,1,100,26454.000000
1776789190.733342,193617.000,29587,1,EL,1,100,26454.000000
1776789190.799844,193683.500,29605,2,EL,1,100,26454.000000
1776789190.866346,193750.000,29605,2,EL,1,100,26454.000000
1776789190.933348,193817.000,29621,1,EL,1,100,26454.000000
1776789190.999850,193883.500,29636,2,EL,1,100,26453.800781
1776789191.066352,193950.000,29636,2,EL,1,100,26453.800781
1776789191.133354,194017.000,29652,1,EL,1,100,26454.000000
1776789191.199856,194083.500,29675,2,EL,1,100,26454.000000
1776789191.266358,194150.000,29675,2,EL,1,100,26454.000000
1776789191.333360,194217.000,29691,2,EL,1,100,26454.000000
1776789191.400362,194284.000,29691,2,EL,1,100,26453.800781
1776789191.466364,194350.000,29708,1,EL,1,100,26454.000000
1776789191.533366,194417.000,29723,2,EL,1,100,26454.000000
1776789191.600368,194484.000,29723,2,EL,1,100,26453.800781
1776789191.666370,194550.000,29740,1,EL,1,100,26454.000000
1776789191.733372,194617.000,29756,2,EL,1,100,26453.800781
1776789191.800374,194684.000,29756,2,EL,1,100,26454.000000
1776789191.866376,194750.000,29774,1,EL,1,100,26454.000000
1776789191.933378,194817.000,29788,2,EL,1,100,26454.000000
1776789192.000380,194884.000,29788,2,EL,1,100,26454.000000
1776789192.066382,194950.000,29805,1,EL,1,100,26454.000000
1776789192.133384,195017.000,29822,2,EL,1,100,26454.000000
1776789192.200386,195084.000,29822,2,EL,1,100,26454.000000
1776789192.266388,195150.000,29839,1,EL,1,100,26454.000000
1776789192.333390,195217.000,29853,2,EL,1,100,26454.000000
1776789192.400392,195284.000,29853,2,EL,1,100,26454.000000
1776789192.466393,195350.000,29870,1,EL,1,100,26454.000000
1776789192.533396,195417.000,29887,2,EL,1,100,26454.000000
1776789192.600398,195484.000,29887,2,EL,1,100,26454.000000
1776789192.666399,195550.000,29904,1,EL,1,100,26454.000000
1776789192.732901,195616.500,29918,2,EL,1,100,26454.000000
1776789192.799403,195683.000,29918,2,EL,1,100,26454.000000
1776789192.866405,195750.000,29936,1,EL,1,100,26454.000000
1776789192.932907,195816.500,29952,2,EL,1,100,26454.000000
1776789192.999409,195883.000,29952,2,EL,1,100,26454.000000
1776789193.066411,195950.000,29969,1,EL,1,100,26454.199219
1776789193.132913,196016.500,29985,2,EL,1,100,26454.000000
1776789193.199415,196083.000,29985,2,EL,1,100,26454.000000
1776789193.266417,196150.000,30001,2,EL,1,100,26454.000000
1776789193.333419,196217.000,30001,2,EL,1,100,26454.000000
1776789193.400421,196284.000,30017,1,EL,1,100,26454.000000
1776789193.466923,196350.500,30035,2,EL,1,100,26454.000000
1776789193.533425,196417.000,30035,2,EL,1,100,26454.000000
1776789193.599427,196483.000,30051,1,EL,1,100,26454.000000
1776789193.666429,196550.000,30066,2,EL,1,100,26454.000000
1776789193.733431,196617.000,30066,2,EL,1,100,26454.000000
1776789193.799433,196683.000,30082,1,EL,1,100,26454.000000
1776789193.866435,196750.000,30102,2,EL,1,100,26454.000000
1776789193.933437,196817.000,30102,2,EL,1,100,26454.000000
1776789193.999439,196883.000,30118,1,EL,1,100,26454.000000
1776789194.066441,196950.000,30133,2,EL,1,100,26454.000000
1776789194.133443,197017.000,30133,2,EL,1,100,26453.800781
1776789194.199445,197083.000,30152,1,EL,1,100,26454.000000
1776789194.266447,197150.000,30169,2,EL,1,100,26454.000000
1776789194.333449,197217.000,30169,2,EL,1,100,26454.000000
1776789194.399451,197283.000,30185,1,EL,1,100,26454.000000
1776789194.466453,197350.000,30201,2,EL,1,100,26454.000000
1776789194.533455,197417.000,30201,2,EL,1,100,26454.000000
1776789194.599457,197483.000,30217,1,EL,1,100,26453.800781
1776789194.666459,197550.000,30236,2,EL,1,100,26454.000000
1776789194.733461,197617.000,30236,2,EL,1,100,26454.000000
1776789194.799463,197683.000,30252,1,EL,1,100,26454.000000
1776789194.866464,197750.000,30268,2,EL,1,100,26454.000000
1776789194.933466,197817.000,30268,2,EL,1,100,26454.000000
1776789194.999468,197883.000,30284,1,EL,1,100,26454.000000
1776789195.066470,197950.000,30301,2,EL,1,100,26454.199219
1776789195.133472,198017.000,30301,2,EL,1,100,26454.199219
1776789195.199474,198083.000,30318,1,EL,1,100,26454.000000
1776789195.266476,198150.000,30336,2,EL,1,100,26454.199219
1776789195.333478,198217.000,30336,2,EL,1,100,26454.000000
1776789195.399480,198283.000,30351,1,EL,1,100,26454.199219
1776789195.466482,198350.000,30369,2,EL,1,100,26454.400391
1776789195.533484,198417.000,30369,2,EL,1,100,26454.400391
1776789195.599486,198483.000,30385,1,EL,1,100,26454.599609
1776789195.666488,198550.000,30401,2,EL,1,100,26454.199219
1776789195.733490,198617.000,30401,2,EL,1,100,26454.400391
1776789195.799992,198683.500,30417,2,EL,1,100,26454.599609
1776789195.866494,198750.000,30417,2,EL,1,100,26454.599609
1776789195.933496,198817.000,30434,1,EL,1,100,26454.199219
1776789195.999998,198883.500,30450,2,EL,1,100,26454.599609
1776789196.066500,198950.000,30450,2,EL,1,100,26454.800781
1776789196.132502,199016.000,30467,1,EL,1,100,26454.599609
1776789196.199504,199083.000,30482,2,EL,1,100,26454.400391
1776789196.266506,199150.000,30482,2,EL,1,100,26455.000000
1776789196.332508,199216.000,30501,1,EL,1,100,26454.599609
1776789196.399510,199283.000,30522,2,EL,1,100,26454.599609
1776789196.466512,199350.000,30522,2,EL,1,100,26454.599609
1776789196.532514,199416.000,30540,1,EL,1,100,26454.400391
1776789196.599516,199483.000,30554,2,EL,1,100,26454.000000
1776789196.666518,199550.000,30554,2,EL,1,100,26454.000000
1776789196.732520,199616.000,30571,1,EL,1,100,26454.599609
1776789196.799522,199683.000,30588,2,EL,1,100,26454.599609
1776789196.866524,199750.000,30588,2,EL,1,100,26454.599609
1776789196.932526,199816.000,30605,1,EL,1,100,26454.599609
1776789196.999527,199883.000,30619,2,EL,1,100,26454.599609
1776789197.066530,199950.000,30619,2,EL,1,100,26454.599609
1776789197.132531,200016.000,30638,1,EL,1,100,26454.800781
1776789197.199533,200083.000,30655,2,EL,1,100,26455.000000
1776789197.266536,200150.000,30655,2,EL,1,100,26455.000000
1776789197.332537,200216.000,30672,1,EL,1,100,26455.000000
1776789197.399539,200283.000,30686,2,EL,1,100,26454.800781
1776789197.466541,200350.000,30686,2,EL,1,100,26455.000000
1776789197.532543,200416.000,30704,1,EL,1,100,26454.800781
1776789197.599545,200483.000,30720,2,EL,1,100,26454.800781
1776789197.666547,200550.000,30720,2,EL,1,100,26454.800781
1776789197.732549,200616.000,30737,1,EL,1,100,26454.800781
1776789197.799551,200683.000,30755,2,EL,1,100,26454.800781
1776789197.866553,200750.000,30755,2,EL,1,100,26455.000000
1776789197.932555,200816.000,30771,1,EL,1,100,26454.400391
1776789197.999557,200883.000,30787,2,EL,1,100,26454.400391
1776789198.066559,200950.000,30787,2,EL,1,100,26454.599609
1776789198.133061,201016.500,30805,2,EL,1,100,26454.400391
1776789198.199563,201083.000,30805,2,EL,1,100,26454.199219
1776789198.266565,201150.000,30821,1,EL,1,100,26454.199219
1776789198.333067,201216.500,30836,2,EL,1,100,26454.000000
1776789198.399569,201283.000,30836,2,EL,1,100,26454.400391
1776789198.466571,201350.000,30852,1,EL,1,100,26454.400391
1776789198.533073,201416.500,30870,2,EL,1,100,26454.199219
1776789198.599575,201483.000,30870,2,EL,1,100,26454.000000
1776789198.666577,201550.000,30888,1,EL,1,100,26454.199219
1776789198.733079,201616.500,30903,2,EL,1,100,26454.000000
1776789198.799581,201683.000,30903,2,EL,1,100,26454.599609
1776789198.866583,201750.000,30920,1,EL,1,100,26454.199219
1776789198.933085,201816.500,30939,2,EL,1,100,26454.000000
1776789198.999587,201883.000,30939,2,EL,1,100,26454.199219
1776789199.066589,201950.000,30955,1,EL,1,100,26454.199219
1776789199.133090,202016.500,30971,2,EL,1,100,26454.199219
1776789199.199593,202083.000,30971,2,EL,1,100,26454.199219
1776789199.266594,202150.000,30987,1,EL,1,100,26454.000000
1776789199.333097,202216.500,31004,2,EL,1,100,26454.000000
1776789199.399598,202283.000,31004,2,EL,1,100,26454.000000
1776789199.466600,202350.000,31020,1,EL,1,100,26454.000000
1776789199.533102,202416.500,31036,2,EL,1,100,26454.000000
1776789199.599604,202483.000,31036,2,EL,1,100,26454.000000
1776789199.666606,202550.000,31052,1,EL,1,100,26454.000000
1776789199.733108,202616.500,31069,2,EL,1,100,26453.800781
1776789199.799610,202683.000,31069,2,EL,1,100,26453.400391
1776789199.866112,202749.500,31086,2,EL,1,100,26453.400391
1776789199.932614,202816.000,31086,2,EL,1,100,26453.599609
1776789199.999616,202883.000,31105,1,EL,1,100,26453.199219
1776789200.066118,202949.500,31119,2,EL,1,100,26453.400391
1776789200.132620,203016.000,31119,2,EL,1,100,26453.199219
1776789200.199622,203083.000,31137,1,EL,1,100,26453.199219
1776789200.266124,203149.500,31153,2,EL,1,100,26453.199219
1776789200.332626,203216.000,31153,2,EL,1,100,26453.199219
1776789200.399628,203283.000,31170,1,EL,1,100,26453.000000
1776789200.466130,203349.500,31185,2,EL,1,100,26453.000000
1776789200.532632,203416.000,31185,2,EL,1,100,26453.000000
1776789200.599634,203483.000,31202,1,EL,1,100,26452.800781
1776789200.666136,203549.500,31218,2,EL,1,100,26453.000000
1776789200.732638,203616.000,31218,2,EL,1,100,26452.800781
1776789200.799640,203683.000,31235,1,EL,1,100,26453.000000
1776789200.866142,203749.500,31252,2,EL,1,100,26453.000000
1776789200.932644,203816.000,31252,2,EL,1,100,26453.000000
1776789200.999646,203883.000,31269,1,EL,1,100,26452.800781
1776789201.066148,203949.500,31285,2,EL,1,100,26453.000000
1776789201.132650,204016.000,31285,2,EL,1,100,26453.000000
1776789201.199652,204083.000,31303,1,EL,1,100,26453.000000
1776789201.266154,204149.500,31317,2,EL,1,100,26453.000000
1776789201.332655,204216.000,31317,2,EL,1,100,26453.000000
1776789201.399657,204283.000,31334,1,EL,1,100,26453.000000
1776789201.466160,204349.500,31356,2,EL,1,100,26453.000000
1776789201.532661,204416.000,31356,2,EL,1,100,26453.000000
1776789201.599663,204483.000,31373,1,EL,1,100,26452.599609
1776789201.666165,204549.500,31387,2,EL,1,100,26453.000000
1776789201.732667,204616.000,31387,2,EL,1,100,26452.199219
1776789201.799669,204683.000,31404,1,EL,1,100,26452.800781
1776789201.866171,204749.500,31421,2,EL,1,100,26452.400391
1776789201.932673,204816.000,31421,2,EL,1,100,26453.000000
1776789201.999675,204883.000,31438,1,EL,1,100,26452.400391
1776789202.066177,204949.500,31453,2,EL,1,100,26452.400391
1776789202.132679,205016.000,31453,2,EL,1,100,26452.199219
1776789202.199681,205083.000,31472,1,EL,1,100,26452.199219
1776789202.266183,205149.500,31488,2,EL,1,100,26452.000000
1776789202.332685,205216.000,31488,2,EL,1,100,26452.000000
1776789202.399187,205282.500,31505,2,EL,1,100,26452.000000
1776789202.465689,205349.000,31505,2,EL,1,100,26452.000000
1776789202.532691,205416.000,31522,1,EL,1,100,26452.199219
1776789202.599193,205482.500,31537,2,EL,1,100,26452.000000
1776789202.665695,205549.000,31537,2,EL,1,100,26452.000000
1776789202.732697,205616.000,31553,1,EL,1,100,26452.000000
1776789202.799199,205682.500,31571,2,EL,1,100,26452.000000
1776789202.865701,205749.000,31571,2,EL,1,100,26452.000000
1776789202.932703,205816.000,31587,1,EL,1,100,26451.800781
1776789202.999205,205882.500,31602,2,EL,1,100,26451.599609
1776789203.065707,205949.000,31602,2,EL,1,100,26451.400391
1776789203.132709,206016.000,31618,1,EL,1,100,26451.800781
1776789203.199211,206082.500,31636,2,EL,1,100,26451.599609
1776789203.265713,206149.000,31636,2,EL,1,100,26451.800781
1776789203.332715,206216.000,31652,1,EL,1,100,26451.800781
1776789203.399217,206282.500,31667,2,EL,1,100,26451.599609
1776789203.465719,206349.000,31667,2,EL,1,100,26451.199219
1776789203.532721,206416.000,31686,1,EL,1,100,26452.000000
1776789203.599222,206482.500,31703,2,EL,1,100,26451.800781
1776789203.665725,206549.000,31703,2,EL,1,100,26452.000000
1776789203.732727,206616.000,31719,1,EL,1,100,26451.800781
1776789203.799228,206682.500,31735,2,EL,1,100,26451.800781
1776789203.865730,206749.000,31735,2,EL,1,100,26452.000000
1776789203.932732,206816.000,31753,1,EL,1,100,26452.000000
1776789203.999234,206882.500,31770,2,EL,1,100,26452.000000
1776789204.065736,206949.000,31770,2,EL,1,100,26451.800781
1776789204.132738,207016.000,31788,1,EL,1,100,26452.000000
1776789204.199240,207082.500,31805,2,EL,1,100,26452.000000
1776789204.265742,207149.000,31805,2,EL,1,100,26452.000000
1776789204.332744,207216.000,31820,1,EL,1,100,26452.000000
1776789204.399246,207282.500,31837,2,EL,1,100,26452.000000
1776789204.465748,207349.000,31837,2,EL,1,100,26452.000000
1776789204.532750,207416.000,31854,1,EL,1,100,26452.000000
1776789204.599252,207482.500,31870,2,EL,1,100,26452.000000
1776789204.665754,207549.000,31870,2,EL,1,100,26452.000000
1776789204.732256,207615.500,31885,2,EL,1,100,26452.000000
1776789204.798758,207682.000,31885,2,EL,1,100,26452.000000
1776789204.865760,207749.000,31903,1,EL,1,100,26452.000000
1776789204.932262,207815.500,31919,2,EL,1,100,26452.000000
1776789204.998764,207882.000,31919,2,EL,1,100,26452.000000
1776789205.065766,207949.000,31936,1,EL,1,100,26452.199219
1776789205.132268,208015.500,31951,2,EL,1,100,26452.199219
1776789205.198770,208082.000,31951,2,EL,1,100,26452.000000
1776789205.265772,208149.000,31968,1,EL,1,100,26452.199219
1776789205.332274,208215.500,31984,2,EL,1,100,26452.000000
1776789205.398776,208282.000,31984,2,EL,1,100,26452.000000
1776789205.465778,208349.000,32001,1,EL,1,100,26452.400391
1776789205.532280,208415.500,32016,2,EL,1,100,26452.199219
1776789205.598782,208482.000,32016,2,EL,1,100,26452.000000
1776789205.665784,208549.000,32033,1,EL,1,100,26452.000000
1776789205.732285,208615.500,32049,2,EL,1,100,26452.199219
1776789205.798788,208682.000,32049,2,EL,1,100,26452.199219
1776789205.865789,208749.000,32067,1,EL,1,100,26452.599609
1776789205.932292,208815.500,32081,2,EL,1,100,26452.599609
1776789205.998793,208882.000,32081,2,EL,1,100,26452.000000
1776789206.065795,208949.000,32098,1,EL,1,100,26452.199219
1776789206.132297,209015.500,32115,2,EL,1,100,26452.800781
1776789206.198799,209082.000,32115,2,EL,1,100,26452.800781
1776789206.265801,209149.000,32132,1,EL,1,100,26453.000000
1776789206.332303,209215.500,32147,2,EL,1,100,26453.000000
1776789206.398805,209282.000,32147,2,EL,1,100,26452.599609
