LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789179.534512,182418.500,27752,2,EA,1,100,0.030196
1776789179.601013,182485.000,27752,2,EA,1,100,0.030196
1776789179.667015,182551.000,27771,1,EA,1,100,0.030196
1776789179.734017,182618.000,27787,2,EA,1,100,0.030196
1776789179.801019,182685.000,27787,2,EA,1,100,0.030196
1776789179.867021,182751.000,27805,1,EA,1,100,0.030196
1776789179.934023,182818.000,27819,2,EA,1,100,0.030196
1776789180.001025,182885.000,27819,2,EA,1,100,0.030196
1776789180.067027,182951.000,27836,1,EA,1,100,0.030196
1776789180.134029,183018.000,27853,2,EA,1,100,0.030196
1776789180.201031,183085.000,27853,2,EA,1,100,0.030196
1776789180.267033,183151.000,27870,1,EA,1,100,0.030196
1776789180.334035,183218.000,27884,2,EA,1,100,0.030196
1776789180.401037,183285.000,27884,2,EA,1,100,0.030196
1776789180.467039,183351.000,27901,1,EA,1,100,0.030196
1776789180.534041,183418.000,27918,2,EA,1,100,0.030196
1776789180.601043,183485.000,27918,2,EA,1,100,0.030196
1776789180.667045,183551.000,27937,1,EA,1,100,0.030196
1776789180.734047,183618.000,27951,2,EA,1,100,0.030196
1776789180.801049,183685.000,27951,2,EA,1,100,0.030196
1776789180.867051,183751.000,27969,1,EA,1,100,0.030196
1776789180.934053,183818.000,27985,2,EA,1,100,0.030196
1776789181.001055,183885.000,27985,2,EA,1,100,0.030196
1776789181.067057,183951.000,28007,1,EA,1,100,0.030196
1776789181.134059,184018.000,28023,2,EA,1,100,0.030196
1776789181.201061,184085.000,28023,2,EA,1,100,0.030196
1776789181.267063,184151.000,28041,1,EA,1,100,0.030196
1776789181.334065,184218.000,28057,2,EA,1,100,0.030196
1776789181.401067,184285.000,28057,2,EA,1,100,0.030196
1776789181.467569,184351.500,28075,2,EA,1,100,0.030196
1776789181.534070,184418.000,28075,2,EA,1,100,0.030196
1776789181.601073,184485.000,28091,1,EA,1,100,0.030196
1776789181.667574,184551.500,28106,2,EA,1,100,0.030196
1776789181.734076,184618.000,28106,2,EA,1,100,0.030196
1776789181.801079,184685.000,28122,1,EA,1,100,0.030196
1776789181.867580,184751.500,28140,2,EA,1,100,0.030196
1776789181.934082,184818.000,28140,2,EA,1,100,0.030196
1776789182.001084,184885.000,28156,1,EA,1,100,0.030196
1776789182.067586,184951.500,28173,2,EA,1,100,0.030196
1776789182.134088,185018.000,28173,2,EA,1,100,0.030196
1776789182.201090,185085.000,28190,1,EA,1,100,0.030196
1776789182.267592,185151.500,28207,2,EA,1,100,0.030196
1776789182.334094,185218.000,28207,2,EA,1,100,0.030196
1776789182.401096,185285.000,28223,1,EA,1,100,0.030196
1776789182.467598,185351.500,28239,2,EA,1,100,0.030196
1776789182.534100,185418.000,28239,2,EA,1,100,0.030196
1776789182.601102,185485.000,28255,1,EA,1,100,0.030196
1776789182.667604,185551.500,28272,2,EA,1,100,0.030196
1776789182.734106,185618.000,28272,2,EA,1,100,0.030196
1776789182.800108,185684.000,28288,1,EA,1,100,0.030196
1776789182.867110,185751.000,28306,2,EA,1,100,0.030196
1776789182.934112,185818.000,28306,2,EA,1,100,0.030196
1776789183.000114,185884.000,28322,1,EA,1,100,0.030196
1776789183.067116,185951.000,28339,2,EA,1,100,0.030196
1776789183.134118,186018.000,28339,2,EA,1,100,0.030196
1776789183.200120,186084.000,28356,1,EA,1,100,0.030196
1776789183.267122,186151.000,28371,2,EA,1,100,0.030196
1776789183.334124,186218.000,28371,2,EA,1,100,0.030196
1776789183.400126,186284.000,28387,1,EA,1,100,0.030196
1776789183.467128,186351.000,28405,2,EA,1,100,0.030196
1776789183.534130,186418.000,28405,2,EA,1,100,0.030196
1776789183.601132,186485.000,28421,1,EA,1,100,0.030196
1776789183.667634,186551.500,28437,2,EA,1,100,0.030196
1776789183.734136,186618.000,28437,2,EA,1,100,0.030196
1776789183.800637,186684.500,28455,2,EA,1,100,0.030196
1776789183.867140,186751.000,28455,2,EA,1,100,0.030196
1776789183.934141,186818.000,28474,1,EA,1,100,0.030196
1776789184.000643,186884.500,28490,2,EA,1,100,0.030196
1776789184.067145,186951.000,28490,2,EA,1,100,0.030196
1776789184.134147,187018.000,28507,1,EA,1,100,0.030196
1776789184.200649,187084.500,28522,2,EA,1,100,0.030196
1776789184.267151,187151.000,28522,2,EA,1,100,0.030196
1776789184.334153,187218.000,28539,1,EA,1,100,0.030196
1776789184.400655,187284.500,28555,2,EA,1,100,0.030196
1776789184.467157,187351.000,28555,2,EA,1,100,0.030196
1776789184.534159,187418.000,28573,1,EA,1,100,0.030196
1776789184.600661,187484.500,28587,2,EA,1,100,0.030196
1776789184.667163,187551.000,28587,2,EA,1,100,0.030196
1776789184.734165,187618.000,28606,1,EA,1,100,0.030196
1776789184.800667,187684.500,28623,2,EA,1,100,0.030196
1776789184.867169,187751.000,28623,2,EA,1,100,0.030196
1776789184.934171,187818.000,28640,1,EA,1,100,0.030196
1776789185.000673,187884.500,28654,2,EA,1,100,0.030196
1776789185.067175,187951.000,28654,2,EA,1,100,0.030196
1776789185.134177,188018.000,28671,1,EA,1,100,0.030196
1776789185.200679,188084.500,28688,2,EA,1,100,0.030196
1776789185.267181,188151.000,28688,2,EA,1,100,0.030196
1776789185.334183,188218.000,28705,1,EA,1,100,0.030196
1776789185.400685,188284.500,28719,2,EA,1,100,0.030196
1776789185.467187,188351.000,28719,2,EA,1,100,0.030196
1776789185.534189,188418.000,28737,1,EA,1,100,0.030196
1776789185.600691,188484.500,28755,2,EA,1,100,0.030196
1776789185.667193,188551.000,28755,2,EA,1,100,0.030196
1776789185.734195,188618.000,28772,1,EA,1,100,0.030196
1776789185.800697,188684.500,28788,2,EA,1,100,0.030196
1776789185.867199,188751.000,28788,2,EA,1,100,0.030196
1776789185.933701,188817.500,28804,2,EA,1,100,0.030196
1776789186.000202,188884.000,28804,2,EA,1,100,0.030196
1776789186.067204,188951.000,28820,1,EA,1,100,0.030196
1776789186.133707,189017.500,28843,2,EA,1,100,0.030196
1776789186.200208,189084.000,28843,2,EA,1,100,0.030196
1776789186.267210,189151.000,28859,1,EA,1,100,0.030196
1776789186.333712,189217.500,28874,2,EA,1,100,0.030196
1776789186.400214,189284.000,28874,2,EA,1,100,0.030196
1776789186.467216,189351.000,28892,1,EA,1,100,0.030196
1776789186.533718,189417.500,28910,2,EA,1,100,0.030196
1776789186.600220,189484.000,28910,2,EA,1,100,0.030196
1776789186.667222,189551.000,28926,1,EA,1,100,0.030196
1776789186.733724,189617.500,28941,2,EA,1,100,0.030196
1776789186.800226,189684.000,28941,2,EA,1,100,0.030196
1776789186.867228,189751.000,28958,1,EA,1,100,0.030196
1776789186.933730,189817.500,28975,2,EA,1,100,0.030196
1776789187.000232,189884.000,28975,2,EA,1,100,0.030196
1776789187.067234,189951.000,28991,1,EA,1,100,0.030196
1776789187.133736,190017.500,29009,2,EA,1,100,0.030196
1776789187.200238,190084.000,29009,2,EA,1,100,0.030196
1776789187.267240,190151.000,29025,1,EA,1,100,0.030196
1776789187.333742,190217.500,29042,2,EA,1,100,0.030196
1776789187.400244,190284.000,29042,2,EA,1,100,0.030196
1776789187.467246,190351.000,29058,1,EA,1,100,0.030196
1776789187.533748,190417.500,29074,2,EA,1,100,0.030196
1776789187.600250,190484.000,29074,2,EA,1,100,0.030196
1776789187.667252,190551.000,29090,1,EA,1,100,0.030196
1776789187.733754,190617.500,29107,2,EA,1,100,0.030196
1776789187.800256,190684.000,29107,2,EA,1,100,0.030196
1776789187.867258,190751.000,29124,1,EA,1,100,0.030196
1776789187.933760,190817.500,29140,2,EA,1,100,0.030196
1776789188.000262,190884.000,29140,2,EA,1,100,0.030196
1776789188.067264,190951.000,29155,1,EA,1,100,0.030196
1776789188.133765,191017.500,29175,2,EA,1,100,0.030195
1776789188.200268,191084.000,29175,2,EA,1,100,0.030195
1776789188.266769,191150.500,29191,2,EA,1,100,0.030195
1776789188.333272,191217.000,29191,2,EA,1,100,0.030195
1776789188.400273,191284.000,29208,1,EA,1,100,0.030195
1776789188.466775,191350.500,29223,2,EA,1,100,0.030195
1776789188.533277,191417.000,29223,2,EA,1,100,0.030195
1776789188.600279,191484.000,29240,1,EA,1,100,0.030195
1776789188.666781,191550.500,29256,2,EA,1,100,0.030195
1776789188.733283,191617.000,29256,2,EA,1,100,0.030195
1776789188.800285,191684.000,29273,1,EA,1,100,0.030195
1776789188.866787,191750.500,29290,2,EA,1,100,0.030195
1776789188.933289,191817.000,29290,2,EA,1,100,0.030195
1776789189.000291,191884.000,29307,1,EA,1,100,0.030195
1776789189.066793,191950.500,29323,2,EA,1,100,0.030195
1776789189.133295,192017.000,29323,2,EA,1,100,0.030195
1776789189.200297,192084.000,29341,1,EA,1,100,0.030195
1776789189.266799,192150.500,29355,2,EA,1,100,0.030195
1776789189.333301,192217.000,29355,2,EA,1,100,0.030195
1776789189.400303,192284.000,29372,1,EA,1,100,0.030195
1776789189.466805,192350.500,29389,2,EA,1,100,0.030195
1776789189.533307,192417.000,29389,2,EA,1,100,0.030195
1776789189.600309,192484.000,29406,1,EA,1,100,0.030195
1776789189.666811,192550.500,29420,2,EA,1,100,0.030195
1776789189.733313,192617.000,29420,2,EA,1,100,0.030195
1776789189.800315,192684.000,29437,1,EA,1,100,0.030195
1776789189.866817,192750.500,29454,2,EA,1,100,0.030195
1776789189.933319,192817.000,29454,2,EA,1,100,0.030195
1776789190.000321,192884.000,29471,1,EA,1,100,0.030195
1776789190.066823,192950.500,29486,2,EA,1,100,0.030195
1776789190.133325,193017.000,29486,2,EA,1,100,0.030195
1776789190.200327,193084.000,29503,1,EA,1,100,0.030195
1776789190.266829,193150.500,29521,2,EA,1,100,0.030195
1776789190.333331,193217.000,29521,2,EA,1,100,0.030195
1776789190.399832,193283.500,29538,2,EA,1,100,0.030195
1776789190.466335,193350.000,29538,2,EA,1,100,0.030195
1776789190.533336,193417.000,29555,1,EA,1,100,0.030195
1776789190.599838,193483.500,29570,2,EA,1,100,0.030195
1776789190.666340,193550.000,29570,2,EA,1,100,0.030195
1776789190.733342,193617.000,29586,1,EA,1,100,0.030195
1776789190.799844,193683.500,29604,2,EA,1,100,0.030195
1776789190.866346,193750.000,29604,2,EA,1,100,0.030195
1776789190.933348,193817.000,29620,1,EA,1,100,0.030195
1776789190.999850,193883.500,29635,2,EA,1,100,0.030195
1776789191.066352,193950.000,29635,2,EA,1,100,0.030195
1776789191.133354,194017.000,29651,1,EA,1,100,0.030195
1776789191.199856,194083.500,29674,2,EA,1,100,0.030195
1776789191.266358,194150.000,29674,2,EA,1,100,0.030195
1776789191.333360,194217.000,29690,2,EA,1,100,0.030195
1776789191.400362,194284.000,29690,2,EA,1,100,0.030195
1776789191.466364,194350.000,29707,1,EA,1,100,0.030195
1776789191.533366,194417.000,29722,2,EA,1,100,0.030195
1776789191.600368,194484.000,29722,2,EA,1,100,0.030195
1776789191.666370,194550.000,29739,1,EA,1,100,0.030195
1776789191.733372,194617.000,29755,2,EA,1,100,0.030195
1776789191.800374,194684.000,29755,2,EA,1,100,0.030195
1776789191.866376,194750.000,29773,1,EA,1,100,0.030195
1776789191.933378,194817.000,29787,2,EA,1,100,0.030195
1776789192.000380,194884.000,29787,2,EA,1,100,0.030195
1776789192.066382,194950.000,29804,1,EA,1,100,0.030195
1776789192.133384,195017.000,29821,2,EA,1,100,0.030195
1776789192.200386,195084.000,29821,2,EA,1,100,0.030195
1776789192.266388,195150.000,29838,1,EA,1,100,0.030195
1776789192.333390,195217.000,29852,2,EA,1,100,0.030195
1776789192.400392,195284.000,29852,2,EA,1,100,0.030195
1776789192.466393,195350.000,29869,1,EA,1,100,0.030195
1776789192.533396,195417.000,29886,2,EA,1,100,0.030195
1776789192.600398,195484.000,29886,2,EA,1,100,0.030195
1776789192.666399,195550.000,29903,1,EA,1,100,0.030195
1776789192.732901,195616.500,29917,2,EA,1,100,0.030195
1776789192.799403,195683.000,29917,2,EA,1,100,0.030195
1776789192.866405,195750.000,29935,1,EA,1,100,0.030195
1776789192.932907,195816.500,29951,2,EA,1,100,0.030195
1776789192.999409,195883.000,29951,2,EA,1,100,0.030195
1776789193.066411,195950.000,29968,1,EA,1,100,0.030195
1776789193.132913,196016.500,29984,2,EA,1,100,0.030195
1776789193.199415,196083.000,29984,2,EA,1,100,0.030195
1776789193.266417,196150.000,30000,2,EA,1,100,0.030195
1776789193.333419,196217.000,30000,2,EA,1,100,0.030195
1776789193.400421,196284.000,30016,1,EA,1,100,0.030195
1776789193.466923,196350.500,30034,2,EA,1,100,0.030195
1776789193.533425,196417.000,30034,2,EA,1,100,0.030195
1776789193.599427,196483.000,30050,1,EA,1,100,0.030195
1776789193.666429,196550.000,30065,2,EA,1,100,0.030195
1776789193.733431,196617.000,30065,2,EA,1,100,0.030195
1776789193.799433,196683.000,30081,1,EA,1,100,0.030195
1776789193.866435,196750.000,30101,2,EA,1,100,0.030195
1776789193.933437,196817.000,30101,2,EA,1,100,0.030195
1776789193.999439,196883.000,30117,1,EA,1,100,0.030195
1776789194.066441,196950.000,30132,2,EA,1,100,0.030195
1776789194.133443,197017.000,30132,2,EA,1,100,0.030195
1776789194.199445,197083.000,30151,1,EA,1,100,0.030195
1776789194.266447,197150.000,30168,2,EA,1,100,0.030195
1776789194.333449,197217.000,30168,2,EA,1,100,0.030195
1776789194.399451,197283.000,30184,1,EA,1,100,0.030195
1776789194.466453,197350.000,30200,2,EA,1,100,0.030195
1776789194.533455,197417.000,30200,2,EA,1,100,0.030195
1776789194.599457,197483.000,30216,1,EA,1,100,0.030195
1776789194.666459,197550.000,30235,2,EA,1,100,0.030195
1776789194.733461,197617.000,30235,2,EA,1,100,0.030195
1776789194.799463,197683.000,30251,1,EA,1,100,0.030195
1776789194.866464,197750.000,30267,2,EA,1,100,0.030195
1776789194.933466,197817.000,30267,2,EA,1,100,0.030195
1776789194.999468,197883.000,30283,1,EA,1,100,0.030195
1776789195.066470,197950.000,30300,2,EA,1,100,0.030195
1776789195.133472,198017.000,30300,2,EA,1,100,0.030195
1776789195.199474,198083.000,30317,1,EA,1,100,0.030195
1776789195.266476,198150.000,30335,2,EA,1,100,0.030195
1776789195.333478,198217.000,30335,2,EA,1,100,0.030195
1776789195.399480,198283.000,30350,1,EA,1,100,0.030195
1776789195.466482,198350.000,30368,2,EA,1,100,0.030195
1776789195.533484,198417.000,30368,2,EA,1,100,0.030195
1776789195.599486,198483.000,30384,1,EA,1,100,0.030195
1776789195.666488,198550.000,30400,2,EA,1,100,0.030195
1776789195.733490,198617.000,30400,2,EA,1,100,0.030195
1776789195.799992,198683.500,30416,2,EA,1,100,0.030195
1776789195.866494,198750.000,30416,2,EA,1,100,0.030195
1776789195.933496,198817.000,30433,1,EA,1,100,0.030195
1776789195.999998,198883.500,30449,2,EA,1,100,0.030195
1776789196.066500,198950.000,30449,2,EA,1,100,0.030194
1776789196.132502,199016.000,30466,1,EA,1,100,0.030195
1776789196.199504,199083.000,30481,2,EA,1,100,0.030195
1776789196.266506,199150.000,30481,2,EA,1,100,0.030194
1776789196.332508,199216.000,30500,1,EA,1,100,0.030195
1776789196.399510,199283.000,30521,2,EA,1,100,0.030195
1776789196.466512,199350.000,30521,2,EA,1,100,0.030195
1776789196.532514,199416.000,30539,1,EA,1,100,0.030195
1776789196.599516,199483.000,30553,2,EA,1,100,0.030195
1776789196.666518,199550.000,30553,2,EA,1,100,0.030195
1776789196.732520,199616.000,30570,1,EA,1,100,0.030195
1776789196.799522,199683.000,30587,2,EA,1,100,0.030195
1776789196.866524,199750.000,30587,2,EA,1,100,0.030195
1776789196.932526,199816.000,30604,1,EA,1,100,0.030195
1776789196.999527,199883.000,30618,2,EA,1,100,0.030195
1776789197.066530,199950.000,30618,2,EA,1,100,0.030195
1776789197.132531,200016.000,30637,1,EA,1,100,0.030194
1776789197.199533,200083.000,30654,2,EA,1,100,0.030194
1776789197.266536,200150.000,30654,2,EA,1,100,0.030194
1776789197.332537,200216.000,30671,1,EA,1,100,0.030194
1776789197.399539,200283.000,30685,2,EA,1,100,0.030194
1776789197.466541,200350.000,30685,2,EA,1,100,0.030194
1776789197.532543,200416.000,30703,1,EA,1,100,0.030194
1776789197.599545,200483.000,30719,2,EA,1,100,0.030194
1776789197.666547,200550.000,30719,2,EA,1,100,0.030194
1776789197.732549,200616.000,30736,1,EA,1,100,0.030194
1776789197.799551,200683.000,30754,2,EA,1,100,0.030194
1776789197.866553,200750.000,30754,2,EA,1,100,0.030194
1776789197.932555,200816.000,30770,1,EA,1,100,0.030195
1776789197.999557,200883.000,30786,2,EA,1,100,0.030195
1776789198.066559,200950.000,30786,2,EA,1,100,0.030195
1776789198.133061,201016.500,30804,2,EA,1,100,0.030195
1776789198.199563,201083.000,30804,2,EA,1,100,0.030195
1776789198.266565,201150.000,30820,1,EA,1,100,0.030195
1776789198.333067,201216.500,30835,2,EA,1,100,0.030195
1776789198.399569,201283.000,30835,2,EA,1,100,0.030195
1776789198.466571,201350.000,30851,1,EA,1,100,0.030195
1776789198.533073,201416.500,30869,2,EA,1,100,0.030195
1776789198.599575,201483.000,30869,2,EA,1,100,0.030195
1776789198.666577,201550.000,30887,1,EA,1,100,0.030195
1776789198.733079,201616.500,30902,2,EA,1,100,0.030195
1776789198.799581,201683.000,30902,2,EA,1,100,0.030195
1776789198.866583,201750.000,30919,1,EA,1,100,0.030195
1776789198.933085,201816.500,30938,2,EA,1,100,0.030195
1776789198.999587,201883.000,30938,2,EA,1,100,0.030195
1776789199.066589,201950.000,30954,1,EA,1,100,0.030195
1776789199.133090,202016.500,30970,2,EA,1,100,0.030195
1776789199.199593,202083.000,30970,2,EA,1,100,0.030195
1776789199.266594,202150.000,30986,1,EA,1,100,0.030195
1776789199.333097,202216.500,31003,2,EA,1,100,0.030195
1776789199.399598,202283.000,31003,2,EA,1,100,0.030195
1776789199.466600,202350.000,31019,1,EA,1,100,0.030195
1776789199.533102,202416.500,31035,2,EA,1,100,0.030195
1776789199.599604,202483.000,31035,2,EA,1,100,0.030195
1776789199.666606,202550.000,31051,1,EA,1,100,0.030195
1776789199.733108,202616.500,31068,2,EA,1,100,0.030195
1776789199.799610,202683.000,31068,2,EA,1,100,0.030195
1776789199.866112,202749.500,31085,2,EA,1,100,0.030195
1776789199.932614,202816.000,31085,2,EA,1,100,0.030195
1776789199.999616,202883.000,31104,1,EA,1,100,0.030196
1776789200.066118,202949.500,31118,2,EA,1,100,0.030195
1776789200.132620,203016.000,31118,2,EA,1,100,0.030196
1776789200.199622,203083.000,31136,1,EA,1,100,0.030196
1776789200.266124,203149.500,31152,2,EA,1,100,0.030196
1776789200.332626,203216.000,31152,2,EA,1,100,0.030196
1776789200.399628,203283.000,31169,1,EA,1,100,0.030196
1776789200.466130,203349.500,31184,2,EA,1,100,0.030196
1776789200.532632,203416.000,31184,2,EA,1,100,0.030196
1776789200.599634,203483.000,31201,1,EA,1,100,0.030196
1776789200.666136,203549.500,31217,2,EA,1,100,0.030196
1776789200.732638,203616.000,31217,2,EA,1,100,0.030196
1776789200.799640,203683.000,31234,1,EA,1,100,0.030196
1776789200.866142,203749.500,31251,2,EA,1,100,0.030196
1776789200.932644,203816.000,31251,2,EA,1,100,0.030196
1776789200.999646,203883.000,31268,1,EA,1,100,0.030196
1776789201.066148,203949.500,31284,2,EA,1,100,0.030196
1776789201.132650,204016.000,31284,2,EA,1,100,0.030196
1776789201.199652,204083.000,31302,1,EA,1,100,0.030196
1776789201.266154,204149.500,31316,2,EA,1,100,0.030196
1776789201.332655,204216.000,31316,2,EA,1,100,0.030196
1776789201.399657,204283.000,31333,1,EA,1,100,0.030196
1776789201.466160,204349.500,31355,2,EA,1,100,0.030196
1776789201.532661,204416.000,31355,2,EA,1,100,0.030196
1776789201.599663,204483.000,31372,1,EA,1,100,0.030196
1776789201.666165,204549.500,31386,2,EA,1,100,0.030196
1776789201.732667,204616.000,31386,2,EA,1,100,0.030196
1776789201.799669,204683.000,31403,1,EA,1,100,0.030196
1776789201.866171,204749.500,31420,2,EA,1,100,0.030196
1776789201.932673,204816.000,31420,2,EA,1,100,0.030196
1776789201.999675,204883.000,31437,1,EA,1,100,0.030196
1776789202.066177,204949.500,31452,2,EA,1,100,0.030196
1776789202.132679,205016.000,31452,2,EA,1,100,0.030196
1776789202.199681,205083.000,31471,1,EA,1,100,0.030196
1776789202.266183,205149.500,31487,2,EA,1,100,0.030196
1776789202.332685,205216.000,31487,2,EA,1,100,0.030196
1776789202.399187,205282.500,31504,2,EA,1,100,0.030196
1776789202.465689,205349.000,31504,2,EA,1,100,0.030196
1776789202.532691,205416.000,31521,1,EA,1,100,0.030196
1776789202.599193,205482.500,31536,2,EA,1,100,0.030196
1776789202.665695,205549.000,31536,2,EA,1,100,0.030196
1776789202.732697,205616.000,31552,1,EA,1,100,0.030196
1776789202.799199,205682.500,31570,2,EA,1,100,0.030196
1776789202.865701,205749.000,31570,2,EA,1,100,0.030196
1776789202.932703,205816.000,31586,1,EA,1,100,0.030196
1776789202.999205,205882.500,31601,2,EA,1,100,0.030197
1776789203.065707,205949.000,31601,2,EA,1,100,0.030197
1776789203.132709,206016.000,31617,1,EA,1,100,0.030196
1776789203.199211,206082.500,31635,2,EA,1,100,0.030197
1776789203.265713,206149.000,31635,2,EA,1,100,0.030196
1776789203.332715,206216.000,31651,1,EA,1,100,0.030196
1776789203.399217,206282.500,31666,2,EA,1,100,0.030197
1776789203.465719,206349.000,31666,2,EA,1,100,0.030197
1776789203.532721,206416.000,31685,1,EA,1,100,0.030196
1776789203.599222,206482.500,31702,2,EA,1,100,0.030196
1776789203.665725,206549.000,31702,2,EA,1,100,0.030196
1776789203.732727,206616.000,31718,1,EA,1,100,0.030196
1776789203.799228,206682.500,31734,2,EA,1,100,0.030196
1776789203.865730,206749.000,31734,2,EA,1,100,0.030196
1776789203.932732,206816.000,31752,1,EA,1,100,0.030196
1776789203.999234,206882.500,31769,2,EA,1,100,0.030196
1776789204.065736,206949.000,31769,2,EA,1,100,0.030196
1776789204.132738,207016.000,31787,1,EA,1,100,0.030196
1776789204.199240,207082.500,31804,2,EA,1,100,0.030196
1776789204.265742,207149.000,31804,2,EA,1,100,0.030196
1776789204.332744,207216.000,31819,1,EA,1,100,0.030196
1776789204.399246,207282.500,31836,2,EA,1,100,0.030196
1776789204.465748,207349.000,31836,2,EA,1,100,0.030196
1776789204.532750,207416.000,31853,1,EA,1,100,0.030196
1776789204.599252,207482.500,31869,2,EA,1,100,0.030196
1776789204.665754,207549.000,31869,2,EA,1,100,0.030196
1776789204.732256,207615.500,31884,2,EA,1,100,0.030196
1776789204.798758,207682.000,31884,2,EA,1,100,0.030196
1776789204.865760,207749.000,31902,1,EA,1,100,0.030196
1776789204.932262,207815.500,31918,2,EA,1,100,0.030196
1776789204.998764,207882.000,31918,2,EA,1,100,0.030196
1776789205.065766,207949.000,31935,1,EA,1,100,0.030196
1776789205.132268,208015.500,31950,2,EA,1,100,0.030196
1776789205.198770,208082.000,31950,2,EA,1,100,0.030196
1776789205.265772,208149.000,31967,1,EA,1,100,0.030196
1776789205.332274,208215.500,31983,2,EA,1,100,0.030196
1776789205.398776,208282.000,31983,2,EA,1,100,0.030196
1776789205.465778,208349.000,32000,1,EA,1,100,0.030196
1776789205.532280,208415.500,32015,2,EA,1,100,0.030196
1776789205.598782,208482.000,32015,2,EA,1,100,0.030196
1776789205.665784,208549.000,32032,1,EA,1,100,0.030196
1776789205.732285,208615.500,32048,2,EA,1,100,0.030196
1776789205.798788,208682.000,32048,2,EA,1,100,0.030196
1776789205.865789,208749.000,32066,1,EA,1,100,0.030196
1776789205.932292,208815.500,32080,2,EA,1,100,0.030196
1776789205.998793,208882.000,32080,2,EA,1,100,0.030196
1776789206.065795,208949.000,32097,1,EA,1,100,0.030196
1776789206.132297,209015.500,32114,2,EA,1,100,0.030196
1776789206.198799,209082.000,32114,2,EA,1,100,0.030196
1776789206.265801,209149.000,32131,1,EA,1,100,0.030196
1776789206.332303,209215.500,32146,2,EA,1,100,0.030196
1776789206.398805,209282.000,32146,2,EA,1,100,0.030196
1776789206.465807,209349.000,32162,1,EA,1,100,0.030196
1776789206.532309,209415.500,32184,2,EA,1,100,0.030196
1776789206.598811,209482.000,32184,2,EA,1,100,0.030196
1776789206.665313,209548.500,32203,2,EA,1,100,0.030196
1776789206.731815,209615.000,32203,2,EA,1,100,0.030196
1776789206.798817,209682.000,32219,1,EA,1,100,0.030196
1776789206.865319,209748.500,32235,2,EA,1,100,0.030196
1776789206.931821,209815.000,32235,2,EA,1,100,0.030196
1776789206.998823,209882.000,32251,1,EA,1,100,0.030196
1776789207.065325,209948.500,32268,2,EA,1,100,0.030196
1776789207.131827,210015.000,32268,2,EA,1,100,0.030196
1776789207.198829,210082.000,32285,1,EA,1,100,0.030196
1776789207.265331,210148.500,32300,2,EA,1,100,0.030196
1776789207.331833,210215.000,32300,2,EA,1,100,0.030196
1776789207.398835,210282.000,32316,1,EA,1,100,0.030196
