LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789181.927082,184811.000,28142,1,T1,1,100,35.214
1776789182.060086,184944.000,28175,1,T1,1,100,35.234
1776789182.194090,185078.000,28192,1,T1,1,100,35.172
1776789182.327094,185211.000,28209,1,T1,1,100,35.181
1776789182.460098,185344.000,28241,1,T1,1,100,35.185
1776789182.594102,185478.000,28257,1,T1,1,100,35.080
1776789182.727106,185611.000,28274,1,T1,1,100,35.141
1776789182.860110,185744.000,28308,1,T1,1,100,35.274
1776789182.994114,185878.000,28324,1,T1,1,100,35.189
1776789183.127118,186011.000,28341,1,T1,1,100,35.295
1776789183.260122,186144.000,28373,1,T1,1,100,35.305
1776789183.394125,186278.000,28389,1,T1,1,100,35.238
1776789183.527129,186411.000,28407,1,T1,1,100,35.316
1776789183.660133,186544.000,28423,1,T1,1,100,35.314
1776789183.794137,186678.000,28457,1,T1,1,100,35.349
1776789183.927141,186811.000,28476,1,T1,1,100,35.293
1776789184.060145,186944.000,28492,1,T1,1,100,35.198
1776789184.194149,187078.000,28524,1,T1,1,100,35.298
1776789184.327153,187211.000,28541,1,T1,1,100,35.306
1776789184.460157,187344.000,28557,1,T1,1,100,35.310
1776789184.594161,187478.000,28589,1,T1,1,100,35.382
1776789184.727165,187611.000,28608,1,T1,1,100,35.343
1776789184.860169,187744.000,28625,1,T1,1,100,35.396
1776789184.993173,187877.000,28656,1,T1,1,100,35.384
1776789185.127177,188011.000,28673,1,T1,1,100,35.237
1776789185.260181,188144.000,28690,1,T1,1,100,35.244
1776789185.393185,188277.000,28721,1,T1,1,100,35.248
1776789185.527189,188411.000,28739,1,T1,1,100,35.178
1776789185.660192,188544.000,28757,1,T1,1,100,35.254
1776789185.793196,188677.000,28774,1,T1,1,100,35.287
1776789185.927200,188811.000,28806,1,T1,1,100,35.302
1776789186.060204,188944.000,28822,1,T1,1,100,35.237
1776789186.193208,189077.000,28845,1,T1,1,100,35.244
1776789186.327212,189211.000,28876,1,T1,1,100,35.212
1776789186.460216,189344.000,28894,1,T1,1,100,35.198
1776789186.593220,189477.000,28912,1,T1,1,100,35.334
1776789186.727224,189611.000,28943,1,T1,1,100,35.286
1776789186.860228,189744.000,28960,1,T1,1,100,35.372
1776789186.993232,189877.000,28977,1,T1,1,100,35.338
1776789187.127236,190011.000,29011,1,T1,1,100,35.288
1776789187.260240,190144.000,29027,1,T1,1,100,35.302
1776789187.393244,190277.000,29044,1,T1,1,100,35.308
1776789187.527248,190411.000,29076,1,T1,1,100,35.417
1776789187.660252,190544.000,29092,1,T1,1,100,35.393
1776789187.793256,190677.000,29109,1,T1,1,100,35.383
1776789187.926260,190810.000,29126,1,T1,1,100,35.343
1776789188.060263,190944.000,29157,1,T1,1,100,35.290
1776789188.193267,191077.000,29177,1,T1,1,100,35.303
1776789188.326271,191210.000,29193,1,T1,1,100,35.273
1776789188.460275,191344.000,29225,1,T1,1,100,35.331
1776789188.593279,191477.000,29242,1,T1,1,100,35.391
1776789188.726283,191610.000,29258,1,T1,1,100,35.418
1776789188.860287,191744.000,29292,1,T1,1,100,35.322
1776789188.993291,191877.000,29309,1,T1,1,100,35.388
1776789189.126295,192010.000,29325,1,T1,1,100,35.310
1776789189.260299,192144.000,29357,1,T1,1,100,35.240
1776789189.393303,192277.000,29374,1,T1,1,100,35.210
1776789189.526307,192410.000,29391,1,T1,1,100,35.304
1776789189.660311,192544.000,29422,1,T1,1,100,35.309
1776789189.793315,192677.000,29439,1,T1,1,100,35.346
1776789189.926318,192810.000,29456,1,T1,1,100,35.292
1776789190.060323,192944.000,29473,1,T1,1,100,35.268
1776789190.193326,193077.000,29505,1,T1,1,100,35.293
1776789190.326330,193210.000,29523,1,T1,1,100,35.340
1776789190.460334,193344.000,29540,1,T1,1,100,35.324
1776789190.593338,193477.000,29572,1,T1,1,100,35.318
1776789190.726342,193610.000,29588,1,T1,1,100,35.315
1776789190.860346,193744.000,29606,1,T1,1,100,35.384
1776789190.993350,193877.000,29637,1,T1,1,100,35.379
1776789191.126354,194010.000,29653,1,T1,1,100,35.341
1776789191.259358,194143.000,29676,1,T1,1,100,35.431
1776789191.393362,194277.000,29692,1,T1,1,100,35.328
1776789191.526366,194410.000,29724,1,T1,1,100,35.319
1776789191.659370,194543.000,29741,1,T1,1,100,35.351
1776789191.793374,194677.000,29757,1,T1,1,100,35.329
1776789191.926378,194810.000,29789,1,T1,1,100,35.391
1776789192.059381,194943.000,29806,1,T1,1,100,35.382
1776789192.193386,195077.000,29823,1,T1,1,100,35.236
1776789192.326390,195210.000,29854,1,T1,1,100,35.279
1776789192.459393,195343.000,29871,1,T1,1,100,35.263
1776789192.593397,195477.000,29888,1,T1,1,100,35.326
1776789192.726401,195610.000,29919,1,T1,1,100,35.319
1776789192.859405,195743.000,29937,1,T1,1,100,35.351
1776789192.993409,195877.000,29953,1,T1,1,100,35.258
1776789193.126413,196010.000,29970,1,T1,1,100,35.324
1776789193.259417,196143.000,30002,1,T1,1,100,35.318
1776789193.393421,196277.000,30018,1,T1,1,100,35.350
1776789193.526425,196410.000,30036,1,T1,1,100,35.329
1776789193.659429,196543.000,30067,1,T1,1,100,35.355
1776789193.793433,196677.000,30083,1,T1,1,100,35.260
1776789193.926437,196810.000,30103,1,T1,1,100,35.396
1776789194.059441,196943.000,30134,1,T1,1,100,35.491
1776789194.193444,197077.000,30153,1,T1,1,100,35.425
1776789194.326448,197210.000,30170,1,T1,1,100,35.397
1776789194.459452,197343.000,30202,1,T1,1,100,35.491
1776789194.592456,197476.000,30218,1,T1,1,100,35.425
1776789194.726460,197610.000,30237,1,T1,1,100,35.361
1776789194.859464,197743.000,30269,1,T1,1,100,35.475
1776789194.992468,197876.000,30285,1,T1,1,100,35.489
1776789195.126472,198010.000,30302,1,T1,1,100,35.424
1776789195.259476,198143.000,30319,1,T1,1,100,35.467
1776789195.392480,198276.000,30352,1,T1,1,100,35.415
1776789195.526484,198410.000,30370,1,T1,1,100,35.357
1776789195.659488,198543.000,30386,1,T1,1,100,35.367
1776789195.792492,198676.000,30418,1,T1,1,100,35.336
1776789195.926496,198810.000,30435,1,T1,1,100,35.287
1776789196.059500,198943.000,30451,1,T1,1,100,35.372
1776789196.192504,199076.000,30483,1,T1,1,100,35.409
1776789196.326508,199210.000,30502,1,T1,1,100,35.354
1776789196.459512,199343.000,30523,1,T1,1,100,35.402
1776789196.592515,199476.000,30555,1,T1,1,100,35.422
1776789196.726519,199610.000,30572,1,T1,1,100,35.360
1776789196.859523,199743.000,30589,1,T1,1,100,35.404
1776789196.992527,199876.000,30620,1,T1,1,100,35.423
1776789197.126531,200010.000,30639,1,T1,1,100,35.431
1776789197.259535,200143.000,30656,1,T1,1,100,35.470
1776789197.392539,200276.000,30687,1,T1,1,100,35.416
1776789197.526543,200410.000,30705,1,T1,1,100,35.322
1776789197.659547,200543.000,30721,1,T1,1,100,35.387
1776789197.792551,200676.000,30738,1,T1,1,100,35.416
1776789197.926555,200810.000,30772,1,T1,1,100,35.357
1776789198.059559,200943.000,30788,1,T1,1,100,35.403
1776789198.192563,201076.000,30806,1,T1,1,100,35.458
1776789198.325567,201209.000,30837,1,T1,1,100,35.482
1776789198.459571,201343.000,30853,1,T1,1,100,35.386
1776789198.592575,201476.000,30871,1,T1,1,100,35.344
1776789198.725579,201609.000,30904,1,T1,1,100,35.326
1776789198.859582,201743.000,30921,1,T1,1,100,35.354
1776789198.992586,201876.000,30940,1,T1,1,100,35.366
1776789199.125590,202009.000,30972,1,T1,1,100,35.442
1776789199.259594,202143.000,30988,1,T1,1,100,35.333
1776789199.392598,202276.000,31005,1,T1,1,100,35.428
1776789199.525602,202409.000,31037,1,T1,1,100,35.469
1776789199.659606,202543.000,31053,1,T1,1,100,35.380
1776789199.792610,202676.000,31070,1,T1,1,100,35.448
1776789199.925614,202809.000,31087,1,T1,1,100,35.478
1776789200.059618,202943.000,31120,1,T1,1,100,35.455
1776789200.192622,203076.000,31138,1,T1,1,100,35.410
1776789200.325626,203209.000,31154,1,T1,1,100,35.496
1776789200.459630,203343.000,31186,1,T1,1,100,35.427
1776789200.592634,203476.000,31203,1,T1,1,100,35.504
1776789200.725638,203609.000,31219,1,T1,1,100,35.502
1776789200.859642,203743.000,31253,1,T1,1,100,35.430
1776789200.992646,203876.000,31270,1,T1,1,100,35.505
1776789201.125649,204009.000,31286,1,T1,1,100,35.538
1776789201.258653,204142.000,31318,1,T1,1,100,35.587
1776789201.392657,204276.000,31335,1,T1,1,100,35.538
1776789201.525661,204409.000,31357,1,T1,1,100,35.552
1776789201.659665,204543.000,31388,1,T1,1,100,35.381
1776789201.792669,204676.000,31405,1,T1,1,100,35.484
1776789201.925673,204809.000,31422,1,T1,1,100,35.528
1776789202.058677,204942.000,31439,1,T1,1,100,35.548
1776789202.192681,205076.000,31473,1,T1,1,100,35.450
1776789202.325685,205209.000,31489,1,T1,1,100,35.336
1776789202.458689,205342.000,31506,1,T1,1,100,35.394
1776789202.592693,205476.000,31538,1,T1,1,100,35.383
1776789202.725697,205609.000,31554,1,T1,1,100,35.379
1776789202.858701,205742.000,31572,1,T1,1,100,35.447
1776789202.992705,205876.000,31603,1,T1,1,100,35.477
1776789203.125709,206009.000,31619,1,T1,1,100,35.526
1776789203.258713,206142.000,31637,1,T1,1,100,35.511
1776789203.392716,206276.000,31668,1,T1,1,100,35.469
1776789203.525720,206409.000,31687,1,T1,1,100,35.451
1776789203.658724,206542.000,31704,1,T1,1,100,35.550
1776789203.792728,206676.000,31736,1,T1,1,100,35.486
1776789203.925732,206809.000,31754,1,T1,1,100,35.494
1776789204.058736,206942.000,31771,1,T1,1,100,35.568
1776789204.192740,207076.000,31789,1,T1,1,100,35.459
1776789204.325744,207209.000,31821,1,T1,1,100,35.482
1776789204.458748,207342.000,31838,1,T1,1,100,35.457
1776789204.591752,207475.000,31855,1,T1,1,100,35.410
1776789204.725756,207609.000,31886,1,T1,1,100,35.426
1776789204.858760,207742.000,31904,1,T1,1,100,35.432
1776789204.991764,207875.000,31920,1,T1,1,100,35.506
1776789205.125768,208009.000,31952,1,T1,1,100,35.609
1776789205.258772,208142.000,31969,1,T1,1,100,35.547
1776789205.391775,208275.000,31985,1,T1,1,100,35.520
1776789205.525779,208409.000,32017,1,T1,1,100,35.473
1776789205.658783,208542.000,32034,1,T1,1,100,35.453
1776789205.791787,208675.000,32050,1,T1,1,100,35.586
1776789205.925791,208809.000,32082,1,T1,1,100,35.502
1776789206.058795,208942.000,32099,1,T1,1,100,35.536
1776789206.191799,209075.000,32116,1,T1,1,100,35.551
1776789206.325803,209209.000,32133,1,T1,1,100,35.487
1776789206.458807,209342.000,32164,1,T1,1,100,35.317
1776789206.591811,209475.000,32186,1,T1,1,100,35.456
1776789206.725815,209609.000,32205,1,T1,1,100,35.481
1776789206.858819,209742.000,32237,1,T1,1,100,35.456
1776789206.991823,209875.000,32253,1,T1,1,100,35.481
1776789207.125827,210009.000,32270,1,T1,1,100,35.527
1776789207.258831,210142.000,32302,1,T1,1,100,35.547
1776789207.391834,210275.000,32318,1,T1,1,100,35.556
1776789207.525839,210409.000,32336,1,T1,1,100,35.453
1776789207.658843,210542.000,32352,1,T1,1,100,35.515
1776789207.791846,210675.000,32385,1,T1,1,100,35.507
1776789207.924850,210808.000,32403,1,T1,1,100,35.503
1776789208.058854,210942.000,32419,1,T1,1,100,35.501
1776789208.191858,211075.000,32451,1,T1,1,100,35.501
1776789208.324862,211208.000,32468,1,T1,1,100,35.465
1776789208.458866,211342.000,32484,1,T1,1,100,35.556
1776789208.591870,211475.000,32516,1,T1,1,100,35.524
1776789208.724874,211608.000,32533,1,T1,1,100,35.546
1776789208.858878,211742.000,32550,1,T1,1,100,35.591
1776789208.991882,211875.000,32585,1,T1,1,100,35.539
1776789209.124886,212008.000,32602,1,T1,1,100,35.482
1776789209.258890,212142.000,32619,1,T1,1,100,35.386
1776789209.391894,212275.000,32650,1,T1,1,100,35.521
1776789209.524898,212408.000,32670,1,T1,1,100,35.509
1776789209.658901,212542.000,32686,1,T1,1,100,35.433
1776789209.791905,212675.000,32703,1,T1,1,100,35.648
1776789209.924909,212808.000,32735,1,T1,1,100,35.600
1776789210.058913,212942.000,32751,1,T1,1,100,35.614
1776789210.191917,213075.000,32768,1,T1,1,100,35.656
1776789210.324921,213208.000,32802,1,T1,1,100,35.496
1776789210.458925,213342.000,32818,1,T1,1,100,35.463
1776789210.591929,213475.000,32836,1,T1,1,100,35.484
1776789210.724933,213608.000,32867,1,T1,1,100,35.458
1776789210.858937,213742.000,32884,1,T1,1,100,35.375
1776789210.991941,213875.000,32901,1,T1,1,100,35.517
1776789211.124945,214008.000,32933,1,T1,1,100,35.578
1776789211.257949,214141.000,32949,1,T1,1,100,35.463
1776789211.391953,214275.000,32966,1,T1,1,100,35.484
1776789211.524957,214408.000,32998,1,T1,1,100,35.458
1776789211.657961,214541.000,33014,1,T1,1,100,35.482
1776789211.791965,214675.000,33037,1,T1,1,100,35.421
1776789211.924968,214808.000,33055,1,T1,1,100,35.537
1776789212.057972,214941.000,33072,1,T1,1,100,35.480
1776789212.191976,215075.000,33104,1,T1,1,100,35.527
1776789212.324980,215208.000,33120,1,T1,1,100,35.512
1776789212.457984,215341.000,33137,1,T1,1,100,35.434
1776789212.591988,215475.000,33169,1,T1,1,100,35.472
1776789212.724992,215608.000,33185,1,T1,1,100,35.523
1776789212.857996,215741.000,33203,1,T1,1,100,35.652
1776789212.992000,215875.000,33234,1,T1,1,100,35.672
1776789213.125004,216008.000,33250,1,T1,1,100,35.610
1776789213.258008,216141.000,33268,1,T1,1,100,35.477
1776789213.392012,216275.000,33284,1,T1,1,100,35.490
1776789213.525016,216408.000,33316,1,T1,1,100,35.531
1776789213.658020,216541.000,33333,1,T1,1,100,35.513
1776789213.792024,216675.000,33349,1,T1,1,100,35.506
1776789213.925028,216808.000,33383,1,T1,1,100,35.503
1776789214.058032,216941.000,33400,1,T1,1,100,35.501
1776789214.192035,217075.000,33417,1,T1,1,100,35.465
1776789214.325039,217208.000,33450,1,T1,1,100,35.520
1776789214.458043,217341.000,33467,1,T1,1,100,35.580
1776789214.591047,217474.000,33484,1,T1,1,100,35.499
1776789214.725051,217608.000,33517,1,T1,1,100,35.606
1776789214.858055,217741.000,33535,1,T1,1,100,35.617
1776789214.991059,217874.000,33551,1,T1,1,100,35.586
1776789215.125063,218008.000,33583,1,T1,1,100,35.679
1776789215.258067,218141.000,33600,1,T1,1,100,35.648
1776789215.391071,218274.000,33616,1,T1,1,100,35.529
1776789215.525075,218408.000,33635,1,T1,1,100,35.512
1776789215.658079,218541.000,33667,1,T1,1,100,35.647
1776789215.791083,218674.000,33683,1,T1,1,100,35.599
1776789215.925087,218808.000,33701,1,T1,1,100,35.507
1776789216.058091,218941.000,33732,1,T1,1,100,35.539
1776789216.191095,219074.000,33751,1,T1,1,100,35.552
1776789216.325099,219208.000,33768,1,T1,1,100,35.487
1776789216.458102,219341.000,33802,1,T1,1,100,35.530
1776789216.591106,219474.000,33818,1,T1,1,100,35.584
1776789216.725110,219608.000,33835,1,T1,1,100,35.536
1776789216.858114,219741.000,33872,2,T1,1,100,35.658
1776789216.991118,219874.000,33872,2,T1,1,100,35.710
1776789217.125122,220008.000,33904,1,T1,1,100,35.555
1776789217.258126,220141.000,33921,1,T1,1,100,35.630
1776789217.391130,220274.000,33938,1,T1,1,100,35.556
1776789217.525134,220408.000,33970,1,T1,1,100,35.560
1776789217.658138,220541.000,33986,1,T1,1,100,35.668
1776789217.791142,220674.000,34003,1,T1,1,100,35.608
1776789217.925146,220808.000,34037,1,T1,1,100,35.547
1776789218.058150,220941.000,34053,1,T1,1,100,35.520
1776789218.191154,221074.000,34071,1,T1,1,100,35.580
1776789218.325158,221208.000,34104,1,T1,1,100,35.428
1776789218.458162,221341.000,34120,1,T1,1,100,35.575
1776789218.591166,221474.000,34138,1,T1,1,100,35.568
1776789218.724169,221607.000,34169,1,T1,1,100,35.529
1776789218.858173,221741.000,34186,1,T1,1,100,35.584
1776789218.991177,221874.000,34207,1,T1,1,100,35.572
1776789219.124181,222007.000,34239,1,T1,1,100,35.460
1776789219.258185,222141.000,34255,1,T1,1,100,35.518
1776789219.391189,222274.000,34272,1,T1,1,100,35.614
1776789219.524193,222407.000,34288,1,T1,1,100,35.549
1776789219.658197,222541.000,34320,1,T1,1,100,35.592
1776789219.791201,222674.000,34339,1,T1,1,100,35.611
1776789219.924205,222807.000,34356,1,T1,1,100,35.654
1776789220.058209,222941.000,34387,1,T1,1,100,35.638
1776789220.191213,223074.000,34405,1,T1,1,100,35.595
1776789220.324217,223207.000,34421,1,T1,1,100,35.683
1776789220.458221,223341.000,34453,1,T1,1,100,35.650
1776789220.591225,223474.000,34470,1,T1,1,100,35.671
1776789220.724229,223607.000,34486,1,T1,1,100,35.645
1776789220.858232,223741.000,34518,1,T1,1,100,35.563
1776789220.991236,223874.000,34535,1,T1,1,100,35.527
1776789221.124240,224007.000,34553,1,T1,1,100,35.654
1776789221.258244,224141.000,34585,1,T1,1,100,35.602
1776789221.391248,224274.000,34602,1,T1,1,100,35.686
1776789221.524252,224407.000,34619,1,T1,1,100,35.687
1776789221.657256,224540.000,34636,1,T1,1,100,35.581
1776789221.791260,224674.000,34669,1,T1,1,100,35.535
1776789221.924264,224807.000,34686,1,T1,1,100,35.551
1776789222.057268,224940.000,34708,1,T1,1,100,35.522
1776789222.191272,225074.000,34725,1,T1,1,100,35.509
1776789222.324276,225207.000,34756,1,T1,1,100,35.575
1776789222.457280,225340.000,34775,1,T1,1,100,35.603
1776789222.591284,225474.000,34792,1,T1,1,100,35.580
1776789222.724288,225607.000,34823,1,T1,1,100,35.677
1776789222.857291,225740.000,34841,1,T1,1,100,35.576
1776789222.991296,225874.000,34857,1,T1,1,100,35.569
1776789223.124300,226007.000,34891,1,T1,1,100,35.601
1776789223.257303,226140.000,34908,1,T1,1,100,35.508
1776789223.391307,226274.000,34924,1,T1,1,100,35.610
1776789223.524311,226407.000,34956,1,T1,1,100,35.689
1776789223.657315,226540.000,34973,1,T1,1,100,35.653
1776789223.791319,226674.000,34989,1,T1,1,100,35.602
1776789223.924323,226807.000,35007,1,T1,1,100,35.650
1776789224.057327,226940.000,35040,1,T1,1,100,35.636
1776789224.191331,227074.000,35057,1,T1,1,100,35.594
1776789224.324335,227207.000,35074,1,T1,1,100,35.612
1776789224.457339,227340.000,35106,1,T1,1,100,35.655
1776789224.590343,227473.000,35122,1,T1,1,100,35.638
1776789224.724347,227607.000,35139,1,T1,1,100,35.631
1776789224.857351,227740.000,35171,1,T1,1,100,35.627
1776789224.991354,227874.000,35187,1,T1,1,100,35.626
1776789225.124358,228007.000,35204,1,T1,1,100,35.732
1776789225.257362,228140.000,35238,1,T1,1,100,35.707
1776789225.390366,228273.000,35254,1,T1,1,100,35.625
1776789225.524370,228407.000,35272,1,T1,1,100,35.589
1776789225.657374,228540.000,35303,1,T1,1,100,35.610
1776789225.790378,228673.000,35319,1,T1,1,100,35.583
1776789225.924382,228807.000,35339,1,T1,1,100,35.607
1776789226.057386,228940.000,35355,1,T1,1,100,35.617
1776789226.190390,229073.000,35387,1,T1,1,100,35.480
1776789226.324394,229207.000,35404,1,T1,1,100,35.633
1776789226.457398,229340.000,35420,1,T1,1,100,35.699
1776789226.590402,229473.000,35452,1,T1,1,100,35.586
1776789226.724406,229607.000,35469,1,T1,1,100,35.466
1776789226.857410,229740.000,35486,1,T1,1,100,35.556
1776789226.990414,229873.000,35517,1,T1,1,100,35.560
1776789227.124418,230007.000,35540,1,T1,1,100,35.597
1776789227.257421,230140.000,35556,1,T1,1,100,35.613
1776789227.390425,230273.000,35573,1,T1,1,100,35.620
1776789227.524429,230407.000,35607,1,T1,1,100,35.552
1776789227.657433,230540.000,35623,1,T1,1,100,35.522
1776789227.790437,230673.000,35640,1,T1,1,100,35.616
1776789227.923441,230806.000,35657,1,T1,1,100,35.657
1776789228.057445,230940.000,35690,1,T1,1,100,35.603
1776789228.190449,231073.000,35708,1,T1,1,100,35.686
1776789228.323453,231206.000,35724,1,T1,1,100,35.652
1776789228.457457,231340.000,35756,1,T1,1,100,35.637
1776789228.590461,231473.000,35773,1,T1,1,100,35.665
1776789228.723465,231606.000,35789,1,T1,1,100,35.536
1776789228.857469,231740.000,35825,1,T1,1,100,35.587
1776789228.990473,231873.000,35842,1,T1,1,100,35.644
1776789229.123477,232006.000,35858,1,T1,1,100,35.598
1776789229.257481,232140.000,35890,1,T1,1,100,35.684
1776789229.390485,232273.000,35909,1,T1,1,100,35.721
1776789229.523489,232406.000,35926,1,T1,1,100,35.667
1776789229.657492,232540.000,35943,1,T1,1,100,35.679
1776789229.790496,232673.000,35975,1,T1,1,100,35.719
1776789229.923500,232806.000,35993,1,T1,1,100,35.772
1776789230.057504,232940.000,36010,1,T1,1,100,35.795
1776789230.190508,233073.000,36042,1,T1,1,100,35.734
1776789230.323512,233206.000,36058,1,T1,1,100,35.743
1776789230.457516,233340.000,36075,1,T1,1,100,35.747
1776789230.590520,233473.000,36109,1,T1,1,100,35.642
1776789230.723524,233606.000,36125,1,T1,1,100,35.597
1776789230.857528,233740.000,36143,1,T1,1,100,35.684
1776789230.990532,233873.000,36174,1,T1,1,100,35.721
1776789231.123536,234006.000,36190,1,T1,1,100,35.702
1776789231.256540,234139.000,36208,1,T1,1,100,35.658
1776789231.390544,234273.000,36239,1,T1,1,100,35.746
1776789231.523548,234406.000,36256,1,T1,1,100,35.677
1776789231.656552,234539.000,36275,1,T1,1,100,35.683
1776789231.790555,234673.000,36291,1,T1,1,100,35.721
1776789231.923559,234806.000,36323,1,T1,1,100,35.667
1776789232.056563,234939.000,36340,1,T1,1,100,35.643
1776789232.190567,235073.000,36356,1,T1,1,100,35.704
1776789232.323571,235206.000,36378,1,T1,1,100,35.730
1776789232.456575,235339.000,36412,1,T1,1,100,35.670
1776789232.590579,235473.000,36428,1,T1,1,100,35.645
1776789232.723583,235606.000,36445,1,T1,1,100,35.704
1776789232.856587,235739.000,36477,1,T1,1,100,35.624
1776789232.990591,235873.000,36493,1,T1,1,100,35.695
1776789233.123595,236006.000,36512,1,T1,1,100,35.726
1776789233.256599,236139.000,36529,1,T1,1,100,35.633
1776789233.390603,236273.000,36560,1,T1,1,100,35.700
1776789233.523607,236406.000,36580,1,T1,1,100,35.764
1776789233.656611,236539.000,36596,1,T1,1,100,35.685
1776789233.790615,236673.000,36628,1,T1,1,100,35.651
1776789233.923619,236806.000,36647,1,T1,1,100,35.743
1776789234.056623,236939.000,36663,1,T1,1,100,35.782
1776789234.190626,237073.000,36695,1,T1,1,100,35.729
1776789234.323630,237206.000,36712,1,T1,1,100,35.670
1776789234.456634,237339.000,36728,1,T1,1,100,35.644
1776789234.589638,237472.000,36760,1,T1,1,100,35.704
1776789234.723642,237606.000,36777,1,T1,1,100,35.659
1776789234.856646,237739.000,36794,1,T1,1,100,35.746
1776789234.990650,237873.000,36825,1,T1,1,100,35.713
1776789235.123654,238006.000,36842,1,T1,1,100,35.734
1776789235.256658,238139.000,36859,1,T1,1,100,35.743
1776789235.389662,238272.000,36890,1,T1,1,100,35.712
1776789235.523666,238406.000,36908,1,T1,1,100,35.662
1776789235.656670,238539.000,36924,1,T1,1,100,35.641
1776789235.789674,238672.000,36941,1,T1,1,100,35.632
1776789235.923678,238806.000,36973,1,T1,1,100,35.663
1776789236.056682,238939.000,36989,1,T1,1,100,35.748
1776789236.189685,239072.000,37007,1,T1,1,100,35.714
1776789236.323689,239206.000,37038,1,T1,1,100,35.734
1776789236.456693,239339.000,37054,1,T1,1,100,35.743
1776789236.589697,239472.000,37072,1,T1,1,100,35.676
1776789236.723701,239606.000,37103,1,T1,1,100,35.789
1776789236.856705,239739.000,37120,1,T1,1,100,35.802
1776789236.989709,239872.000,37137,1,T1,1,100,35.737
1776789237.123713,240006.000,37171,1,T1,1,100,35.780
1776789237.256717,240139.000,37187,1,T1,1,100,35.798
1776789237.389721,240272.000,37209,1,T1,1,100,35.735
1776789237.523725,240406.000,37226,1,T1,1,100,35.779
1776789237.656729,240539.000,37243,1,T1,1,100,35.798
1776789237.789733,240672.000,37275,1,T1,1,100,35.771
1776789237.922737,240805.000,37291,1,T1,1,100,35.794
1776789238.056741,240939.000,37308,1,T1,1,100,35.840
1776789238.189744,241072.000,37340,1,T1,1,100,35.789
1776789238.322748,241205.000,37356,1,T1,1,100,35.731
1776789238.456753,241339.000,37373,1,T1,1,100,35.777
1776789238.589756,241472.000,37405,1,T1,1,100,35.691
1776789238.722760,241605.000,37423,1,T1,1,100,35.654
1776789238.856764,241739.000,37441,1,T1,1,100,35.708
1776789238.989768,241872.000,37474,1,T1,1,100,35.767
1776789239.122772,242005.000,37490,1,T1,1,100,35.758
1776789239.256776,242139.000,37508,1,T1,1,100,35.860
1776789239.389780,242272.000,37539,1,T1,1,100,35.797
1776789239.522784,242405.000,37556,1,T1,1,100,35.771
1776789239.656788,242539.000,37573,1,T1,1,100,35.759
1776789239.789792,242672.000,37589,1,T1,1,100,35.789
1776789239.922796,242805.000,37621,1,T1,1,100,35.873
1776789240.056800,242939.000,37638,1,T1,1,100,35.839
1776789240.189804,243072.000,37655,1,T1,1,100,35.788
1776789240.322808,243205.000,37686,1,T1,1,100,35.731
