LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789179.014996,181899.000,27675,3,AY,1,100,-0.128
1776789179.054997,181939.000,27675,3,AY,1,100,-0.138
1776789179.094999,181979.000,27675,3,AY,1,100,-0.135
1776789179.135000,182019.000,27692,2,AY,1,100,-0.132
1776789179.175001,182059.000,27692,2,AY,1,100,-0.134
1776789179.215002,182099.000,27709,3,AY,1,100,-0.134
1776789179.255003,182139.000,27709,3,AY,1,100,-0.132
1776789179.295004,182179.000,27709,3,AY,1,100,-0.132
1776789179.335006,182219.000,27725,2,AY,1,100,-0.134
1776789179.375007,182259.000,27725,2,AY,1,100,-0.131
1776789179.415008,182299.000,27740,3,AY,1,100,-0.136
1776789179.455009,182339.000,27740,3,AY,1,100,-0.130
1776789179.495010,182379.000,27740,3,AY,1,100,-0.135
1776789179.535012,182419.000,27757,2,AY,1,100,-0.134
1776789179.575013,182459.000,27757,2,AY,1,100,-0.135
1776789179.615014,182499.000,27776,3,AY,1,100,-0.133
1776789179.655015,182539.000,27776,3,AY,1,100,-0.134
1776789179.695016,182579.000,27776,3,AY,1,100,-0.137
1776789179.735017,182619.000,27792,2,AY,1,100,-0.133
1776789179.775019,182659.000,27792,2,AY,1,100,-0.138
1776789179.819687,182703.667,27808,3,AY,1,100,-0.134
1776789179.864355,182748.333,27808,3,AY,1,100,-0.134
1776789179.909023,182793.000,27808,3,AY,1,100,-0.134
1776789179.949024,182833.000,27824,2,AY,1,100,-0.133
1776789179.989025,182873.000,27824,2,AY,1,100,-0.134
1776789180.028693,182912.667,27841,3,AY,1,100,-0.133
1776789180.068361,182952.333,27841,3,AY,1,100,-0.133
1776789180.108028,182992.000,27841,3,AY,1,100,-0.132
1776789180.148030,183032.000,27858,2,AY,1,100,-0.137
1776789180.188031,183072.000,27858,2,AY,1,100,-0.133
1776789180.228032,183112.000,27873,3,AY,1,100,-0.132
1776789180.268033,183152.000,27873,3,AY,1,100,-0.135
1776789180.308034,183192.000,27873,3,AY,1,100,-0.136
1776789180.348036,183232.000,27889,2,AY,1,100,-0.136
1776789180.388037,183272.000,27889,2,AY,1,100,-0.133
1776789180.428038,183312.000,27906,3,AY,1,100,-0.134
1776789180.468039,183352.000,27906,3,AY,1,100,-0.135
1776789180.508040,183392.000,27906,3,AY,1,100,-0.134
1776789180.548041,183432.000,27923,2,AY,1,100,-0.138
1776789180.588042,183472.000,27923,2,AY,1,100,-0.135
1776789180.628044,183512.000,27940,3,AY,1,100,-0.132
1776789180.668045,183552.000,27940,3,AY,1,100,-0.136
1776789180.708046,183592.000,27940,3,AY,1,100,-0.141
1776789180.748047,183632.000,27956,3,AY,1,100,-0.135
1776789180.788049,183672.000,27956,3,AY,1,100,-0.127
1776789180.828050,183712.000,27956,3,AY,1,100,-0.135
1776789180.868051,183752.000,27974,2,AY,1,100,-0.136
1776789180.908052,183792.000,27974,2,AY,1,100,-0.133
1776789180.955054,183839.000,27990,2,AY,1,100,-0.134
1776789181.002055,183886.000,27990,2,AY,1,100,-0.138
1776789181.042056,183926.000,28011,3,AY,1,100,-0.131
1776789181.082057,183966.000,28011,3,AY,1,100,-0.136
1776789181.122058,184006.000,28011,3,AY,1,100,-0.137
1776789181.162060,184046.000,28027,2,AY,1,100,-0.137
1776789181.202061,184086.000,28027,2,AY,1,100,-0.134
1776789181.242062,184126.000,28046,3,AY,1,100,-0.132
1776789181.282063,184166.000,28046,3,AY,1,100,-0.137
1776789181.322064,184206.000,28046,3,AY,1,100,-0.133
1776789181.362066,184246.000,28062,2,AY,1,100,-0.131
1776789181.402067,184286.000,28062,2,AY,1,100,-0.137
1776789181.442068,184326.000,28080,3,AY,1,100,-0.129
1776789181.482069,184366.000,28080,3,AY,1,100,-0.139
1776789181.522070,184406.000,28080,3,AY,1,100,-0.138
1776789181.562071,184446.000,28094,2,AY,1,100,-0.133
1776789181.602072,184486.000,28094,2,AY,1,100,-0.135
1776789181.642074,184526.000,28111,3,AY,1,100,-0.134
1776789181.682075,184566.000,28111,3,AY,1,100,-0.137
1776789181.722076,184606.000,28111,3,AY,1,100,-0.132
1776789181.762077,184646.000,28127,2,AY,1,100,-0.139
1776789181.802078,184686.000,28127,2,AY,1,100,-0.135
1776789181.842080,184726.000,28145,3,AY,1,100,-0.132
1776789181.882081,184766.000,28145,3,AY,1,100,-0.134
1776789181.922082,184806.000,28145,3,AY,1,100,-0.133
1776789181.962083,184846.000,28159,2,AY,1,100,-0.135
1776789182.002084,184886.000,28159,2,AY,1,100,-0.135
1776789182.046419,184930.333,28178,3,AY,1,100,-0.135
1776789182.090754,184974.667,28178,3,AY,1,100,-0.129
1776789182.135088,185019.000,28178,3,AY,1,100,-0.135
1776789182.175090,185059.000,28195,2,AY,1,100,-0.136
1776789182.215091,185099.000,28195,2,AY,1,100,-0.134
1776789182.255092,185139.000,28212,3,AY,1,100,-0.134
1776789182.295093,185179.000,28212,3,AY,1,100,-0.140
1776789182.335094,185219.000,28212,3,AY,1,100,-0.134
1776789182.375095,185259.000,28226,2,AY,1,100,-0.135
1776789182.415097,185299.000,28226,2,AY,1,100,-0.135
1776789182.455098,185339.000,28244,3,AY,1,100,-0.133
1776789182.495099,185379.000,28244,3,AY,1,100,-0.134
1776789182.535100,185419.000,28244,3,AY,1,100,-0.136
1776789182.575101,185459.000,28260,2,AY,1,100,-0.136
1776789182.615103,185499.000,28260,2,AY,1,100,-0.135
1776789182.655104,185539.000,28277,3,AY,1,100,-0.135
1776789182.695105,185579.000,28277,3,AY,1,100,-0.138
1776789182.735106,185619.000,28277,3,AY,1,100,-0.137
1776789182.775107,185659.000,28291,2,AY,1,100,-0.135
1776789182.815108,185699.000,28291,2,AY,1,100,-0.136
1776789182.855110,185739.000,28311,3,AY,1,100,-0.134
1776789182.895111,185779.000,28311,3,AY,1,100,-0.134
1776789182.935112,185819.000,28311,3,AY,1,100,-0.132
1776789182.975113,185859.000,28327,3,AY,1,100,-0.138
1776789183.015114,185899.000,28327,3,AY,1,100,-0.135
1776789183.055115,185939.000,28327,3,AY,1,100,-0.139
1776789183.101617,185985.500,28344,2,AY,1,100,-0.130
1776789183.148118,186032.000,28344,2,AY,1,100,-0.135
1776789183.188119,186072.000,28359,2,AY,1,100,-0.134
1776789183.228121,186112.000,28359,2,AY,1,100,-0.139
1776789183.268122,186152.000,28376,3,AY,1,100,-0.134
1776789183.308123,186192.000,28376,3,AY,1,100,-0.138
1776789183.348124,186232.000,28376,3,AY,1,100,-0.135
1776789183.388125,186272.000,28392,2,AY,1,100,-0.138
1776789183.428127,186312.000,28392,2,AY,1,100,-0.135
1776789183.468128,186352.000,28410,3,AY,1,100,-0.135
1776789183.508129,186392.000,28410,3,AY,1,100,-0.137
1776789183.548130,186432.000,28410,3,AY,1,100,-0.135
1776789183.588131,186472.000,28425,2,AY,1,100,-0.140
1776789183.628132,186512.000,28425,2,AY,1,100,-0.136
1776789183.668133,186552.000,28441,3,AY,1,100,-0.137
1776789183.708135,186592.000,28441,3,AY,1,100,-0.136
1776789183.748136,186632.000,28441,3,AY,1,100,-0.137
1776789183.788137,186672.000,28460,3,AY,1,100,-0.137
1776789183.828138,186712.000,28460,3,AY,1,100,-0.136
1776789183.868140,186752.000,28460,3,AY,1,100,-0.135
1776789183.908141,186792.000,28479,2,AY,1,100,-0.139
1776789183.948142,186832.000,28479,2,AY,1,100,-0.135
1776789183.988143,186872.000,28495,3,AY,1,100,-0.138
1776789184.028144,186912.000,28495,3,AY,1,100,-0.138
1776789184.068146,186952.000,28495,3,AY,1,100,-0.149
1776789184.108147,186992.000,28510,2,AY,1,100,-0.118
1776789184.148148,187032.000,28510,2,AY,1,100,-0.123
1776789184.194649,187078.500,28527,2,AY,1,100,-0.154
1776789184.241151,187125.000,28527,2,AY,1,100,-0.122
1776789184.281152,187165.000,28544,3,AY,1,100,-0.142
1776789184.321153,187205.000,28544,3,AY,1,100,-0.135
1776789184.361154,187245.000,28544,3,AY,1,100,-0.136
1776789184.401155,187285.000,28560,2,AY,1,100,-0.139
1776789184.441156,187325.000,28560,2,AY,1,100,-0.133
1776789184.481158,187365.000,28576,3,AY,1,100,-0.138
1776789184.521159,187405.000,28576,3,AY,1,100,-0.140
1776789184.561160,187445.000,28576,3,AY,1,100,-0.135
1776789184.601161,187485.000,28592,3,AY,1,100,-0.137
1776789184.641162,187525.000,28592,3,AY,1,100,-0.138
1776789184.681164,187565.000,28592,3,AY,1,100,-0.134
1776789184.721165,187605.000,28611,2,AY,1,100,-0.135
1776789184.761166,187645.000,28611,2,AY,1,100,-0.138
1776789184.801167,187685.000,28628,3,AY,1,100,-0.134
1776789184.841168,187725.000,28628,3,AY,1,100,-0.139
1776789184.881170,187765.000,28628,3,AY,1,100,-0.132
1776789184.921171,187805.000,28643,2,AY,1,100,-0.140
1776789184.961172,187845.000,28643,2,AY,1,100,-0.138
1776789185.001173,187885.000,28659,3,AY,1,100,-0.134
1776789185.041174,187925.000,28659,3,AY,1,100,-0.133
1776789185.081175,187965.000,28659,3,AY,1,100,-0.139
1776789185.121176,188005.000,28676,2,AY,1,100,-0.135
1776789185.161178,188045.000,28676,2,AY,1,100,-0.135
1776789185.201179,188085.000,28693,3,AY,1,100,-0.138
1776789185.241180,188125.000,28693,3,AY,1,100,-0.135
1776789185.281181,188165.000,28693,3,AY,1,100,-0.138
1776789185.328183,188212.000,28708,2,AY,1,100,-0.135
1776789185.375184,188259.000,28708,2,AY,1,100,-0.136
1776789185.415185,188299.000,28724,3,AY,1,100,-0.136
1776789185.455186,188339.000,28724,3,AY,1,100,-0.136
1776789185.495188,188379.000,28724,3,AY,1,100,-0.136
1776789185.535189,188419.000,28742,2,AY,1,100,-0.135
1776789185.575190,188459.000,28742,2,AY,1,100,-0.136
1776789185.615191,188499.000,28760,3,AY,1,100,-0.134
1776789185.655192,188539.000,28760,3,AY,1,100,-0.138
1776789185.695194,188579.000,28760,3,AY,1,100,-0.135
1776789185.735195,188619.000,28776,2,AY,1,100,-0.136
1776789185.775196,188659.000,28776,2,AY,1,100,-0.141
1776789185.815197,188699.000,28792,3,AY,1,100,-0.133
1776789185.855198,188739.000,28792,3,AY,1,100,-0.139
1776789185.895199,188779.000,28792,3,AY,1,100,-0.136
1776789185.935201,188819.000,28809,2,AY,1,100,-0.133
1776789185.975202,188859.000,28809,2,AY,1,100,-0.137
1776789186.015203,188899.000,28825,3,AY,1,100,-0.137
1776789186.055204,188939.000,28825,3,AY,1,100,-0.136
1776789186.095205,188979.000,28825,3,AY,1,100,-0.135
1776789186.135206,189019.000,28848,2,AY,1,100,-0.137
1776789186.175208,189059.000,28848,2,AY,1,100,-0.135
1776789186.215209,189099.000,28862,3,AY,1,100,-0.137
1776789186.255210,189139.000,28862,3,AY,1,100,-0.138
1776789186.295211,189179.000,28862,3,AY,1,100,-0.137
1776789186.335212,189219.000,28879,2,AY,1,100,-0.136
1776789186.375214,189259.000,28879,2,AY,1,100,-0.135
1776789186.419548,189303.333,28897,3,AY,1,100,-0.137
1776789186.463883,189347.667,28897,3,AY,1,100,-0.137
1776789186.508218,189392.000,28897,3,AY,1,100,-0.138
1776789186.548219,189432.000,28915,2,AY,1,100,-0.135
1776789186.588220,189472.000,28915,2,AY,1,100,-0.137
1776789186.627888,189511.667,28929,3,AY,1,100,-0.137
1776789186.667556,189551.333,28929,3,AY,1,100,-0.138
1776789186.707223,189591.000,28929,3,AY,1,100,-0.140
1776789186.747225,189631.000,28946,2,AY,1,100,-0.136
1776789186.787226,189671.000,28946,2,AY,1,100,-0.136
1776789186.827227,189711.000,28963,3,AY,1,100,-0.138
1776789186.867228,189751.000,28963,3,AY,1,100,-0.132
1776789186.907229,189791.000,28963,3,AY,1,100,-0.139
1776789186.947231,189831.000,28980,2,AY,1,100,-0.128
1776789186.987232,189871.000,28980,2,AY,1,100,-0.130
1776789187.027233,189911.000,28994,3,AY,1,100,-0.137
1776789187.067234,189951.000,28994,3,AY,1,100,-0.131
1776789187.107235,189991.000,28994,3,AY,1,100,-0.139
1776789187.147236,190031.000,29014,2,AY,1,100,-0.134
1776789187.187238,190071.000,29014,2,AY,1,100,-0.129
1776789187.227572,190111.333,29030,3,AY,1,100,-0.130
1776789187.267907,190151.667,29030,3,AY,1,100,-0.136
1776789187.308241,190192.000,29030,3,AY,1,100,-0.136
1776789187.348242,190232.000,29047,2,AY,1,100,-0.140
1776789187.388243,190272.000,29047,2,AY,1,100,-0.138
1776789187.428245,190312.000,29061,3,AY,1,100,-0.132
1776789187.468246,190352.000,29061,3,AY,1,100,-0.139
1776789187.508247,190392.000,29061,3,AY,1,100,-0.135
1776789187.554749,190438.500,29079,2,AY,1,100,-0.144
1776789187.601250,190485.000,29079,2,AY,1,100,-0.137
1776789187.641251,190525.000,29095,3,AY,1,100,-0.138
1776789187.681252,190565.000,29095,3,AY,1,100,-0.142
1776789187.721253,190605.000,29095,3,AY,1,100,-0.139
1776789187.761255,190645.000,29112,2,AY,1,100,-0.139
1776789187.801256,190685.000,29112,2,AY,1,100,-0.139
1776789187.841257,190725.000,29128,3,AY,1,100,-0.137
1776789187.881258,190765.000,29128,3,AY,1,100,-0.130
1776789187.921259,190805.000,29128,3,AY,1,100,-0.091
1776789187.961261,190845.000,29144,2,AY,1,100,-0.121
1776789188.001262,190885.000,29144,2,AY,1,100,-0.120
1776789188.041263,190925.000,29160,3,AY,1,100,-0.115
1776789188.081264,190965.000,29160,3,AY,1,100,-0.110
1776789188.121265,191005.000,29160,3,AY,1,100,-0.127
1776789188.161266,191045.000,29180,2,AY,1,100,-0.125
1776789188.201267,191085.000,29180,2,AY,1,100,-0.112
1776789188.241269,191125.000,29196,3,AY,1,100,-0.119
1776789188.281270,191165.000,29196,3,AY,1,100,-0.047
1776789188.321271,191205.000,29196,3,AY,1,100,-0.048
1776789188.361272,191245.000,29211,2,AY,1,100,-0.065
1776789188.401273,191285.000,29211,2,AY,1,100,-0.110
1776789188.441275,191325.000,29228,3,AY,1,100,-0.092
1776789188.481276,191365.000,29228,3,AY,1,100,-0.098
1776789188.521277,191405.000,29228,3,AY,1,100,-0.142
1776789188.561278,191445.000,29245,2,AY,1,100,-0.181
1776789188.601279,191485.000,29245,2,AY,1,100,-0.213
1776789188.645614,191529.333,29261,3,AY,1,100,-0.251
1776789188.689949,191573.667,29261,3,AY,1,100,-0.206
1776789188.734283,191618.000,29261,3,AY,1,100,-0.071
1776789188.774285,191658.000,29276,2,AY,1,100,-0.090
1776789188.814286,191698.000,29276,2,AY,1,100,-0.037
1776789188.854287,191738.000,29295,3,AY,1,100,-0.115
1776789188.894288,191778.000,29295,3,AY,1,100,-0.127
1776789188.934289,191818.000,29295,3,AY,1,100,-0.083
1776789188.974290,191858.000,29312,2,AY,1,100,-0.090
1776789189.014292,191898.000,29312,2,AY,1,100,-0.110
1776789189.054293,191938.000,29328,3,AY,1,100,-0.106
1776789189.094294,191978.000,29328,3,AY,1,100,-0.102
1776789189.134295,192018.000,29328,3,AY,1,100,-0.102
1776789189.174296,192058.000,29344,2,AY,1,100,-0.103
1776789189.214298,192098.000,29344,2,AY,1,100,-0.098
1776789189.254299,192138.000,29360,3,AY,1,100,-0.099
1776789189.294300,192178.000,29360,3,AY,1,100,-0.103
1776789189.334301,192218.000,29360,3,AY,1,100,-0.101
1776789189.374302,192258.000,29377,3,AY,1,100,-0.101
1776789189.414303,192298.000,29377,3,AY,1,100,-0.104
1776789189.454304,192338.000,29377,3,AY,1,100,-0.103
1776789189.494306,192378.000,29394,2,AY,1,100,-0.106
1776789189.534307,192418.000,29394,2,AY,1,100,-0.090
1776789189.574308,192458.000,29409,3,AY,1,100,-0.090
1776789189.614309,192498.000,29409,3,AY,1,100,-0.100
1776789189.654310,192538.000,29409,3,AY,1,100,-0.096
1776789189.694312,192578.000,29425,2,AY,1,100,-0.099
1776789189.734313,192618.000,29425,2,AY,1,100,-0.098
1776789189.781314,192665.000,29442,2,AY,1,100,-0.098
1776789189.828316,192712.000,29442,2,AY,1,100,-0.102
1776789189.868317,192752.000,29459,3,AY,1,100,-0.097
1776789189.908318,192792.000,29459,3,AY,1,100,-0.084
1776789189.948319,192832.000,29459,3,AY,1,100,-0.094
1776789189.988320,192872.000,29475,2,AY,1,100,-0.099
1776789190.028322,192912.000,29475,2,AY,1,100,-0.097
1776789190.068323,192952.000,29490,3,AY,1,100,-0.099
1776789190.108324,192992.000,29490,3,AY,1,100,-0.101
1776789190.148325,193032.000,29490,3,AY,1,100,-0.104
1776789190.188326,193072.000,29508,3,AY,1,100,-0.103
1776789190.228328,193112.000,29508,3,AY,1,100,-0.105
1776789190.268329,193152.000,29508,3,AY,1,100,-0.098
1776789190.308330,193192.000,29526,2,AY,1,100,-0.104
1776789190.348331,193232.000,29526,2,AY,1,100,-0.100
1776789190.388332,193272.000,29543,3,AY,1,100,-0.103
1776789190.428333,193312.000,29543,3,AY,1,100,-0.104
1776789190.468334,193352.000,29543,3,AY,1,100,-0.104
1776789190.508336,193392.000,29558,2,AY,1,100,-0.104
1776789190.548337,193432.000,29558,2,AY,1,100,-0.107
1776789190.588338,193472.000,29575,3,AY,1,100,-0.110
1776789190.628339,193512.000,29575,3,AY,1,100,-0.108
1776789190.668340,193552.000,29575,3,AY,1,100,-0.110
1776789190.708342,193592.000,29591,2,AY,1,100,-0.108
1776789190.748343,193632.000,29591,2,AY,1,100,-0.109
1776789190.788344,193672.000,29609,3,AY,1,100,-0.112
1776789190.828345,193712.000,29609,3,AY,1,100,-0.110
1776789190.868346,193752.000,29609,3,AY,1,100,-0.112
1776789190.914848,193798.500,29623,2,AY,1,100,-0.112
1776789190.961349,193845.000,29623,2,AY,1,100,-0.113
1776789191.001350,193885.000,29640,3,AY,1,100,-0.115
1776789191.041352,193925.000,29640,3,AY,1,100,-0.115
1776789191.081353,193965.000,29640,3,AY,1,100,-0.113
1776789191.121354,194005.000,29656,2,AY,1,100,-0.111
1776789191.161355,194045.000,29656,2,AY,1,100,-0.114
1776789191.201356,194085.000,29679,3,AY,1,100,-0.115
1776789191.241357,194125.000,29679,3,AY,1,100,-0.116
1776789191.281358,194165.000,29679,3,AY,1,100,-0.114
1776789191.321360,194205.000,29695,3,AY,1,100,-0.113
1776789191.361361,194245.000,29695,3,AY,1,100,-0.116
1776789191.401362,194285.000,29695,3,AY,1,100,-0.116
1776789191.441363,194325.000,29710,2,AY,1,100,-0.117
1776789191.481364,194365.000,29710,2,AY,1,100,-0.114
1776789191.521366,194405.000,29727,3,AY,1,100,-0.120
1776789191.561367,194445.000,29727,3,AY,1,100,-0.116
1776789191.601368,194485.000,29727,3,AY,1,100,-0.115
1776789191.641369,194525.000,29744,2,AY,1,100,-0.116
1776789191.681370,194565.000,29744,2,AY,1,100,-0.117
1776789191.721372,194605.000,29760,3,AY,1,100,-0.114
1776789191.761373,194645.000,29760,3,AY,1,100,-0.117
1776789191.801374,194685.000,29760,3,AY,1,100,-0.114
1776789191.841375,194725.000,29776,2,AY,1,100,-0.117
1776789191.881376,194765.000,29776,2,AY,1,100,-0.115
1776789191.921377,194805.000,29792,3,AY,1,100,-0.116
1776789191.961379,194845.000,29792,3,AY,1,100,-0.117
1776789192.001380,194885.000,29792,3,AY,1,100,-0.116
1776789192.047881,194931.500,29809,2,AY,1,100,-0.115
1776789192.094383,194978.000,29809,2,AY,1,100,-0.118
1776789192.134384,195018.000,29826,3,AY,1,100,-0.113
1776789192.174385,195058.000,29826,3,AY,1,100,-0.115
1776789192.214386,195098.000,29826,3,AY,1,100,-0.109
1776789192.254387,195138.000,29841,2,AY,1,100,-0.114
1776789192.294389,195178.000,29841,2,AY,1,100,-0.114
1776789192.334390,195218.000,29857,3,AY,1,100,-0.113
1776789192.374391,195258.000,29857,3,AY,1,100,-0.114
1776789192.414392,195298.000,29857,3,AY,1,100,-0.113
1776789192.454393,195338.000,29874,2,AY,1,100,-0.113
1776789192.494394,195378.000,29874,2,AY,1,100,-0.114
1776789192.534396,195418.000,29891,3,AY,1,100,-0.114
1776789192.574397,195458.000,29891,3,AY,1,100,-0.115
1776789192.614398,195498.000,29891,3,AY,1,100,-0.112
1776789192.654399,195538.000,29906,2,AY,1,100,-0.110
1776789192.694400,195578.000,29906,2,AY,1,100,-0.114
1776789192.734401,195618.000,29922,3,AY,1,100,-0.115
1776789192.774403,195658.000,29922,3,AY,1,100,-0.112
1776789192.814404,195698.000,29922,3,AY,1,100,-0.114
1776789192.854405,195738.000,29940,2,AY,1,100,-0.114
1776789192.894406,195778.000,29940,2,AY,1,100,-0.112
1776789192.934407,195818.000,29956,3,AY,1,100,-0.112
1776789192.974409,195858.000,29956,3,AY,1,100,-0.113
1776789193.014410,195898.000,29956,3,AY,1,100,-0.114
1776789193.060911,195944.500,29972,2,AY,1,100,-0.113
1776789193.107413,195991.000,29972,2,AY,1,100,-0.116
1776789193.147414,196031.000,29988,3,AY,1,100,-0.113
1776789193.187415,196071.000,29988,3,AY,1,100,-0.114
1776789193.227416,196111.000,29988,3,AY,1,100,-0.114
1776789193.267417,196151.000,30005,2,AY,1,100,-0.112
1776789193.307418,196191.000,30005,2,AY,1,100,-0.112
1776789193.347420,196231.000,30021,3,AY,1,100,-0.112
1776789193.387421,196271.000,30021,3,AY,1,100,-0.114
1776789193.427422,196311.000,30021,3,AY,1,100,-0.113
1776789193.467423,196351.000,30039,2,AY,1,100,-0.115
1776789193.507424,196391.000,30039,2,AY,1,100,-0.114
1776789193.547426,196431.000,30053,3,AY,1,100,-0.113
1776789193.587427,196471.000,30053,3,AY,1,100,-0.115
1776789193.627428,196511.000,30053,3,AY,1,100,-0.113
1776789193.667429,196551.000,30070,2,AY,1,100,-0.118
1776789193.707430,196591.000,30070,2,AY,1,100,-0.114
1776789193.747432,196631.000,30086,3,AY,1,100,-0.113
1776789193.787433,196671.000,30086,3,AY,1,100,-0.115
1776789193.827434,196711.000,30086,3,AY,1,100,-0.115
1776789193.867435,196751.000,30106,2,AY,1,100,-0.113
1776789193.907436,196791.000,30106,2,AY,1,100,-0.118
1776789193.947437,196831.000,30120,3,AY,1,100,-0.115
1776789193.987438,196871.000,30120,3,AY,1,100,-0.113
1776789194.027440,196911.000,30120,3,AY,1,100,-0.116
1776789194.067441,196951.000,30137,2,AY,1,100,-0.114
1776789194.107442,196991.000,30137,2,AY,1,100,-0.116
1776789194.152110,197035.667,30156,3,AY,1,100,-0.113
1776789194.196778,197080.333,30156,3,AY,1,100,-0.112
1776789194.241446,197125.000,30156,3,AY,1,100,-0.114
1776789194.281447,197165.000,30173,2,AY,1,100,-0.116
1776789194.321448,197205.000,30173,2,AY,1,100,-0.113
1776789194.361449,197245.000,30187,3,AY,1,100,-0.116
1776789194.401451,197285.000,30187,3,AY,1,100,-0.117
1776789194.441452,197325.000,30187,3,AY,1,100,-0.112
1776789194.481453,197365.000,30205,2,AY,1,100,-0.117
1776789194.521454,197405.000,30205,2,AY,1,100,-0.116
1776789194.561122,197444.667,30221,3,AY,1,100,-0.115
1776789194.600790,197484.333,30221,3,AY,1,100,-0.117
1776789194.640458,197524.000,30221,3,AY,1,100,-0.114
1776789194.680459,197564.000,30240,2,AY,1,100,-0.115
1776789194.720460,197604.000,30240,2,AY,1,100,-0.114
1776789194.760461,197644.000,30254,3,AY,1,100,-0.113
1776789194.800462,197684.000,30254,3,AY,1,100,-0.117
1776789194.840464,197724.000,30254,3,AY,1,100,-0.114
1776789194.880465,197764.000,30272,2,AY,1,100,-0.119
1776789194.920466,197804.000,30272,2,AY,1,100,-0.106
1776789194.960467,197844.000,30288,3,AY,1,100,-0.118
1776789195.000468,197884.000,30288,3,AY,1,100,-0.109
1776789195.040470,197924.000,30288,3,AY,1,100,-0.117
1776789195.080471,197964.000,30305,3,AY,1,100,-0.111
1776789195.120472,198004.000,30305,3,AY,1,100,-0.117
1776789195.160473,198044.000,30305,3,AY,1,100,-0.109
1776789195.200474,198084.000,30321,2,AY,1,100,-0.117
1776789195.240476,198124.000,30321,2,AY,1,100,-0.115
1776789195.287477,198171.000,30339,2,AY,1,100,-0.115
1776789195.334478,198218.000,30339,2,AY,1,100,-0.115
