LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776872773.917192,334556,52620,1,TL,1,100,2026-04-22_10-46-13-906971
1776872778.982342,339621,53442,1,TL,1,100,2026-04-22_10-46-14-016699
1776872784.092494,344731,54268,1,TL,1,100,2026-04-22_10-46-19-010274
1776872784.098495,344737,54270,1,TL,1,100,2026-04-22_10-46-19-133573
1776872789.212647,349851,55102,1,TL,1,100,2026-04-22_10-46-24-124750
1776872789.218647,349857,55104,1,TL,1,100,2026-04-22_10-46-24-245877
1776872789.248648,349887,55107,1,TL,1,100,2026-04-22_10-46-29-239825
1776872794.332799,354971,55935,1,TL,1,100,2026-04-22_10-46-29-378578
1776872794.376800,355015,55938,1,TL,1,100,2026-04-22_10-46-34-367530
1776872799.449951,360088,56762,1,TL,1,100,2026-04-22_10-46-34-475681
1776872799.504953,360143,56765,1,TL,1,100,2026-04-22_10-46-39-494292
1776872804.571104,365209,57592,1,TL,1,100,2026-04-22_10-46-39-602186
1776872804.597105,365235,57595,1,TL,1,100,2026-04-22_10-46-44-587328
1776872809.684256,370322,58426,1,TL,1,100,2026-04-22_10-46-44-729474
1776872809.735257,370373,58429,1,TL,1,100,2026-04-22_10-46-49-728250
1776872814.792408,375430,59255,1,TL,1,100,2026-04-22_10-46-49-824000
1776872814.828409,375466,59258,1,TL,1,100,2026-04-22_10-46-54-819296
1776872819.910560,380548,60089,1,TL,1,100,2026-04-22_10-46-54-943265
1776872819.944561,380582,60092,1,TL,1,100,2026-04-22_10-46-59-933718
1776872825.018712,385656,60917,1,TL,1,100,2026-04-22_10-47-00-058092
1776872825.067714,385705,60920,1,TL,1,100,2026-04-22_10-47-05-057636
1776872830.148865,390786,61749,1,TL,1,100,2026-04-22_10-47-05-167683
1776872830.204867,390842,61752,1,TL,1,100,2026-04-22_10-47-10-193634
1776872835.263017,395900,62584,1,TL,1,100,2026-04-22_10-47-10-302712
1776872835.306018,395943,62587,1,TL,1,100,2026-04-22_10-47-15-294401
1776872840.375169,401012,63417,1,TL,1,100,2026-04-22_10-47-15-416439
1776872840.426171,401063,63420,1,TL,1,100,2026-04-22_10-47-20-415019
1776872845.485321,406122,64249,1,TL,1,100,2026-04-22_10-47-20-526320
1776872845.538323,406175,64252,1,TL,1,100,2026-04-22_10-47-25-528166
1776872850.593473,411230,65084,1,TL,1,100,2026-04-22_10-47-25-651550
1776872850.633475,411270,65087,1,TL,1,100,2026-04-22_10-47-30-620909
1776872855.706625,416343,381,1,TL,1,100,2026-04-22_10-47-30-791494
1776872860.817778,421454,1217,1,TL,1,100,2026-04-22_10-47-35-748115
1776872860.820778,421457,1219,1,TL,1,100,2026-04-22_10-47-35-871235
1776872860.864779,421501,1222,1,TL,1,100,2026-04-22_10-47-40-852948
1776872865.925930,426562,2051,1,TL,1,100,2026-04-22_10-47-40-947035
1776872865.957931,426594,2054,1,TL,1,100,2026-04-22_10-47-45-945274
1776872871.037082,431673,2880,1,TL,1,100,2026-04-22_10-47-45-993516
1776872871.073083,431709,2883,1,TL,1,100,2026-04-22_10-47-51-062966
1776872876.145234,436781,3711,1,TL,1,100,2026-04-22_10-47-51-124199
1776872876.179235,436815,3714,1,TL,1,100,2026-04-22_10-47-56-166043
1776872881.253386,441889,4539,1,TL,1,100,2026-04-22_10-47-56-244112
1776872881.277386,441913,4542,1,TL,1,100,2026-04-22_10-48-01-266563
1776872886.387538,447023,5382,1,TL,1,100,2026-04-22_10-48-01-326542
1776872891.506691,452142,6206,1,TL,1,100,2026-04-22_10-48-06-454939
1776872891.508691,452144,6208,1,TL,1,100,2026-04-22_10-48-06-548347
1776872891.542692,452178,6211,1,TL,1,100,2026-04-22_10-48-11-531751
1776872896.613843,457249,7035,1,TL,1,100,2026-04-22_10-48-11-613886
1776872896.640844,457276,7038,1,TL,1,100,2026-04-22_10-48-16-631003
1776872901.721995,462357,7861,1,TL,1,100,2026-04-22_10-48-16-674222
1776872901.763996,462399,7864,1,TL,1,100,2026-04-22_10-48-21-752645
1776872906.830147,467465,8684,1,TL,1,100,2026-04-22_10-48-21-800485
1776872906.868148,467503,8687,1,TL,1,100,2026-04-22_10-48-26-857984
1776872911.940299,472575,9512,1,TL,1,100,2026-04-22_10-48-26-905415
1776872911.968300,472603,9515,1,TL,1,100,2026-04-22_10-48-31-957536
1776872917.070452,477705,10359,1,TL,1,100,2026-04-22_10-48-32-005603
1776872917.128453,477763,10362,1,TL,1,100,2026-04-22_10-48-37-117652
1776872922.181604,482816,11192,1,TL,1,100,2026-04-22_10-48-37-178865
1776872922.211605,482846,11195,1,TL,1,100,2026-04-22_10-48-42-204057
1776872927.317757,487952,12041,1,TL,1,100,2026-04-22_10-48-42-248791
1776872927.374758,488009,12044,1,TL,1,100,2026-04-22_10-48-47-356961
1776872932.428909,493063,12868,1,TL,1,100,2026-04-22_10-48-47-420938
1776872932.485910,493120,12871,1,TL,1,100,2026-04-22_10-48-52-473585
1776872937.539061,498173,13699,1,TL,1,100,2026-04-22_10-48-52-536542
1776872937.593062,498227,13702,1,TL,1,100,2026-04-22_10-48-57-563232
1776872942.646213,503280,14530,1,TL,1,100,2026-04-22_10-48-57-626303
1776872942.677214,503311,14533,1,TL,1,100,2026-04-22_10-49-02-665397
1776872947.754365,508388,15357,1,TL,1,100,2026-04-22_10-49-02-712401
1776872947.792366,508426,15360,1,TL,1,100,2026-04-22_10-49-07-780537
1776872952.863517,513497,16183,1,TL,1,100,2026-04-22_10-49-07-827857
1776872952.894518,513528,16186,1,TL,1,100,2026-04-22_10-49-12-881564
1776872957.998670,518632,17022,1,TL,1,100,2026-04-22_10-49-12-927964
1776872958.046671,518680,17025,1,TL,1,100,2026-04-22_10-49-18-036853
1776872963.106822,523740,17846,1,TL,1,100,2026-04-22_10-49-18-098222
1776872963.142823,523776,17849,1,TL,1,100,2026-04-22_10-49-23-133701
1776872968.216974,528850,18672,1,TL,1,100,2026-04-22_10-49-23-196095
1776872968.269975,528903,18675,1,TL,1,100,2026-04-22_10-49-28-257355
1776872973.324126,533957,19511,1,TL,1,100,2026-04-22_10-49-28-335921
1776872973.351127,533984,19514,1,TL,1,100,2026-04-22_10-49-33-341230
1776872978.458279,539091,20355,1,TL,1,100,2026-04-22_10-49-33-404195
1776872978.500280,539133,20358,1,TL,1,100,2026-04-22_10-49-38-490714
1776872983.566431,544199,21191,1,TL,1,100,2026-04-22_10-49-38-553100
1776872983.595431,544228,21194,1,TL,1,100,2026-04-22_10-49-43-586046
1776872988.674582,549307,22016,1,TL,1,100,2026-04-22_10-49-43-631794
1776872988.695583,549328,22019,1,TL,1,100,2026-04-22_10-49-48-683709
1776872993.809735,554442,22862,1,TL,1,100,2026-04-22_10-49-48-745919
1776872993.843736,554476,22865,1,TL,1,100,2026-04-22_10-49-53-833530
1776872998.917887,559550,23707,1,TL,1,100,2026-04-22_10-49-53-911327
1776872998.942888,559575,23710,1,TL,1,100,2026-04-22_10-49-58-928468
1776873004.063040,564695,24570,1,TL,1,100,2026-04-22_10-49-58-979784
1776873004.084041,564716,24573,1,TL,1,100,2026-04-22_10-50-04-074098
1776873009.171193,569803,25421,1,TL,1,100,2026-04-22_10-50-04-144414
1776873009.192193,569824,25424,1,TL,1,100,2026-04-22_10-50-09-182148
1776873014.307345,574939,26278,1,TL,1,100,2026-04-22_10-50-09-220252
1776873014.326346,574958,26281,1,TL,1,100,2026-04-22_10-50-14-316279
1776873019.415498,580047,27125,1,TL,1,100,2026-04-22_10-50-14-401407
1776873019.431498,580063,27128,1,TL,1,100,2026-04-22_10-50-19-422978
1776873024.540650,585172,27973,1,TL,1,100,2026-04-22_10-50-19-509198
1776873024.562651,585194,27976,1,TL,1,100,2026-04-22_10-50-24-553256
1776873029.648802,590280,28827,1,TL,1,100,2026-04-22_10-50-24-644853
1776873029.670803,590302,28830,1,TL,1,100,2026-04-22_10-50-29-662009
1776873034.758954,595390,29660,1,TL,1,100,2026-04-22_10-50-29-718026
1776873034.786955,595418,29663,1,TL,1,100,2026-04-22_10-50-34-774482
1776873039.894107,600525,30522,1,TL,1,100,2026-04-22_10-50-34-818266
1776873039.912107,600543,30525,1,TL,1,100,2026-04-22_10-50-39-902124
1776873045.002259,605633,31366,1,TL,1,100,2026-04-22_10-50-39-998213
1776873045.020259,605651,31369,1,TL,1,100,2026-04-22_10-50-45-009612
1776873050.137412,610768,32217,1,TL,1,100,2026-04-22_10-50-45-059503
1776873050.160412,610791,32220,1,TL,1,100,2026-04-22_10-50-50-146963
1776873055.243564,615874,33055,1,TL,1,100,2026-04-22_10-50-50-247406
1776873055.259564,615890,33058,1,TL,1,100,2026-04-22_10-50-55-251753
1776873060.351716,620982,33892,1,TL,1,100,2026-04-22_10-50-55-393612
1776873060.389717,621020,33895,1,TL,1,100,2026-04-22_10-51-00-380715
1776873065.472868,626103,34726,1,TL,1,100,2026-04-22_10-51-00-491153
1776873065.499869,626130,34729,1,TL,1,100,2026-04-22_10-51-05-489678
1776873070.591020,631221,35561,1,TL,1,100,2026-04-22_10-51-05-617729
1776873070.614021,631244,35564,1,TL,1,100,2026-04-22_10-51-10-605230
1776873075.709173,636339,36396,1,TL,1,100,2026-04-22_10-51-10-738168
1776873075.745174,636375,36399,1,TL,1,100,2026-04-22_10-51-15-735379
1776873080.830325,641460,37232,1,TL,1,100,2026-04-22_10-51-15-875345
1776873080.876327,641506,37235,1,TL,1,100,2026-04-22_10-51-20-866154
1776873085.948478,646578,38063,1,TL,1,100,2026-04-22_10-51-20-981440
1776873085.995479,646625,38066,1,TL,1,100,2026-04-22_10-51-25-956275
1776873091.069630,651699,38898,1,TL,1,100,2026-04-22_10-51-26-088501
1776873091.091630,651721,38901,1,TL,1,100,2026-04-22_10-51-31-079670
1776873096.187782,656817,39734,1,TL,1,100,2026-04-22_10-51-31-211424
1776873096.201783,656831,39737,1,TL,1,100,2026-04-22_10-51-36-194475
1776873101.296934,661926,40573,1,TL,1,100,2026-04-22_10-51-36-323982
1776873101.336936,661966,40576,1,TL,1,100,2026-04-22_10-51-41-329734
1776873106.425087,667054,41396,1,TL,1,100,2026-04-22_10-51-41-438502
1776873106.442087,667071,41399,1,TL,1,100,2026-04-22_10-51-46-432664
1776873111.535239,672164,42225,1,TL,1,100,2026-04-22_10-51-46-564944
1776873111.558240,672187,42228,1,TL,1,100,2026-04-22_10-51-51-547408
1776873116.648391,677277,43054,1,TL,1,100,2026-04-22_10-51-51-670107
1776873116.700393,677329,43057,1,TL,1,100,2026-04-22_10-51-56-688603
1776873121.756543,682385,43885,1,TL,1,100,2026-04-22_10-51-56-781891
1776873121.780544,682409,43888,1,TL,1,100,2026-04-22_10-52-01-768157
1776873126.865695,687494,44722,1,TL,1,100,2026-04-22_10-52-01-917541
1776873126.885696,687514,44725,1,TL,1,100,2026-04-22_10-52-06-874576
1776873131.984848,692613,45555,1,TL,1,100,2026-04-22_10-52-07-002324
1776873132.001848,692630,45558,1,TL,1,100,2026-04-22_10-52-11-991658
1776873137.094000,697722,46378,1,TL,1,100,2026-04-22_10-52-12-118007
1776873137.117000,697745,46381,1,TL,1,100,2026-04-22_10-52-17-107373
1776873142.211152,702839,47212,1,TL,1,100,2026-04-22_10-52-17-268999
1776873142.247153,702875,47215,1,TL,1,100,2026-04-22_10-52-22-237000
1776873147.333304,707961,48043,1,TL,1,100,2026-04-22_10-52-22-363057
1776873147.374305,708002,48046,1,TL,1,100,2026-04-22_10-52-27-364102
1776873152.457457,713085,48875,1,TL,1,100,2026-04-22_10-52-27-476987
1776873152.497458,713125,48878,1,TL,1,100,2026-04-22_10-52-32-485487
1776873157.569609,718197,49706,1,TL,1,100,2026-04-22_10-52-32-595477
1776873157.618610,718246,49709,1,TL,1,100,2026-04-22_10-52-37-604235
1776873162.685761,723313,50539,1,TL,1,100,2026-04-22_10-52-37-711499
1776873162.703762,723331,50542,1,TL,1,100,2026-04-22_10-52-42-694891
1776873167.797913,728425,51376,1,TL,1,100,2026-04-22_10-52-42-831056
1776873167.817914,728445,51379,1,TL,1,100,2026-04-22_10-52-47-807675
1776873172.911066,733538,52207,1,TL,1,100,2026-04-22_10-52-47-936166
1776873172.929066,733556,52210,1,TL,1,100,2026-04-22_10-52-52-920901
1776873178.023218,738650,53040,1,TL,1,100,2026-04-22_10-52-53-051569
1776873178.074219,738701,53043,1,TL,1,100,2026-04-22_10-52-58-066104
1776873183.135370,743762,53870,1,TL,1,100,2026-04-22_10-52-58-189856
1776873183.204372,743831,53873,1,TL,1,100,2026-04-22_10-53-03-194910
1776873188.258522,748885,54699,1,TL,1,100,2026-04-22_10-53-03-271993
1776873188.308524,748935,54702,1,TL,1,100,2026-04-22_10-53-08-301090
1776873193.374675,754001,55532,1,TL,1,100,2026-04-22_10-53-08-427257
1776873193.460677,754087,55535,1,TL,1,100,2026-04-22_10-53-13-443624
1776873198.487827,759114,56364,1,TL,1,100,2026-04-22_10-53-13-521311
1776873198.548828,759175,56367,1,TL,1,100,2026-04-22_10-53-18-540455
1776873203.600979,764227,57189,1,TL,1,100,2026-04-22_10-53-18-632969
1776873203.644980,764271,57192,1,TL,1,100,2026-04-22_10-53-23-634487
1776873208.722131,769348,58018,1,TL,1,100,2026-04-22_10-53-23-755760
1776873208.800133,769426,58021,1,TL,1,100,2026-04-22_10-53-28-787072
1776873213.853284,774479,58852,1,TL,1,100,2026-04-22_10-53-28-863726
1776873213.947287,774573,58855,1,TL,1,100,2026-04-22_10-53-33-919095
1776873218.968436,779594,59689,1,TL,1,100,2026-04-22_10-53-33-996598
1776873219.040438,779666,59692,1,TL,1,100,2026-04-22_10-53-39-029306
1776873224.082588,784708,60520,1,TL,1,100,2026-04-22_10-53-39-104677
1776873224.159591,784785,60523,1,TL,1,100,2026-04-22_10-53-44-145400
1776873229.192740,789818,61350,1,TL,1,100,2026-04-22_10-53-44-226493
1776873229.251742,789877,61353,1,TL,1,100,2026-04-22_10-53-49-241358
1776873234.307893,794933,62177,1,TL,1,100,2026-04-22_10-53-49-348599
1776873234.361894,794987,62180,1,TL,1,100,2026-04-22_10-53-54-351753
1776873239.417045,800042,63006,1,TL,1,100,2026-04-22_10-53-54-442749
1776873244.527197,805152,63838,1,TL,1,100,2026-04-22_10-53-59-456414
1776873244.533197,805158,63840,1,TL,1,100,2026-04-22_10-53-59-564385
1776873249.652349,810277,64673,1,TL,1,100,2026-04-22_10-54-04-556373
1776873249.655349,810280,64675,1,TL,1,100,2026-04-22_10-54-04-695870
1776873254.779502,815404,65507,1,TL,1,100,2026-04-22_10-54-09-729808
1776873254.784502,815409,65509,1,TL,1,100,2026-04-22_10-54-09-800048
1776873254.842504,815467,65512,1,TL,1,100,2026-04-22_10-54-14-812154
1776873259.897654,820522,806,1,TL,1,100,2026-04-22_10-54-14-951264
1776873259.958656,820583,809,1,TL,1,100,2026-04-22_10-54-19-935382
1776873265.005806,825630,1640,1,TL,1,100,2026-04-22_10-54-19-996355
1776873270.116958,830741,2472,1,TL,1,100,2026-04-22_10-54-25-020251
1776873270.120958,830745,2474,1,TL,1,100,2026-04-22_10-54-25-159699
1776873270.156960,830781,2477,1,TL,1,100,2026-04-22_10-54-30-144912
1776873275.225110,835849,3299,1,TL,1,100,2026-04-22_10-54-30-207843
1776873275.266112,835890,3302,1,TL,1,100,2026-04-22_10-54-35-255657
1776873280.333262,840957,4126,1,TL,1,100,2026-04-22_10-54-35-316638
1776873280.355263,840979,4129,1,TL,1,100,2026-04-22_10-54-40-345263
1776873285.457415,846081,4974,1,TL,1,100,2026-04-22_10-54-40-401255
1776873285.515417,846139,4977,1,TL,1,100,2026-04-22_10-54-45-504539
1776873290.568567,851192,5808,1,TL,1,100,2026-04-22_10-54-45-582409
1776873290.607568,851231,5811,1,TL,1,100,2026-04-22_10-54-50-594247
1776873295.675719,856299,6641,1,TL,1,100,2026-04-22_10-54-50-641083
1776873295.706720,856330,6644,1,TL,1,100,2026-04-22_10-54-55-696570
1776873300.783871,861407,7474,1,TL,1,100,2026-04-22_10-54-55-741369
1776873300.828872,861452,7477,1,TL,1,100,2026-04-22_10-55-00-819108
1776873305.892023,866515,8306,1,TL,1,100,2026-04-22_10-55-00-912636
1776873305.955025,866578,8309,1,TL,1,100,2026-04-22_10-55-05-910982
1776873311.000175,871623,9134,1,TL,1,100,2026-04-22_10-55-06-003031
1776873316.107327,876730,9964,1,TL,1,100,2026-04-22_10-55-11-041366
1776873316.114327,876737,9966,1,TL,1,100,2026-04-22_10-55-11-165848
1776873321.233479,881856,10801,1,TL,1,100,2026-04-22_10-55-16-158275
1776873321.237480,881860,10803,1,TL,1,100,2026-04-22_10-55-16-281625
1776873321.286481,881909,10806,1,TL,1,100,2026-04-22_10-55-21-272070
1776873326.341632,886964,11634,1,TL,1,100,2026-04-22_10-55-21-318051
1776873326.371632,886994,11637,1,TL,1,100,2026-04-22_10-55-26-362029
1776873331.450783,892073,12467,1,TL,1,100,2026-04-22_10-55-26-409454
1776873331.477784,892100,12470,1,TL,1,100,2026-04-22_10-55-31-467029
1776873336.579936,897202,13315,1,TL,1,100,2026-04-22_10-55-31-543221
1776873336.611937,897234,13318,1,TL,1,100,2026-04-22_10-55-36-602660
1776873341.688088,902310,14147,1,TL,1,100,2026-04-22_10-55-36-680569
1776873341.738090,902360,14150,1,TL,1,100,2026-04-22_10-55-41-724813
1776873346.799240,907421,14982,1,TL,1,100,2026-04-22_10-55-41-771123
1776873346.833241,907455,14985,1,TL,1,100,2026-04-22_10-55-46-817107
1776873351.910393,912532,15812,1,TL,1,100,2026-04-22_10-55-46-896432
1776873351.945394,912567,15815,1,TL,1,100,2026-04-22_10-55-51-934842
1776873357.017545,917639,16640,1,TL,1,100,2026-04-22_10-55-51-995955
1776873357.039545,917661,16643,1,TL,1,100,2026-04-22_10-55-57-029397
1776873362.152697,922774,17486,1,TL,1,100,2026-04-22_10-55-57-090922
1776873362.198699,922820,17489,1,TL,1,100,2026-04-22_10-56-02-187985
1776873367.260849,927882,18321,1,TL,1,100,2026-04-22_10-56-02-250699
1776873367.288850,927910,18324,1,TL,1,100,2026-04-22_10-56-07-272764
1776873372.398002,933019,19168,1,TL,1,100,2026-04-22_10-56-07-319720
1776873372.444004,933065,19171,1,TL,1,100,2026-04-22_10-56-12-433301
1776873377.509154,938130,19998,1,TL,1,100,2026-04-22_10-56-12-509544
1776873377.540155,938161,20001,1,TL,1,100,2026-04-22_10-56-17-530112
1776873382.641307,943262,20847,1,TL,1,100,2026-04-22_10-56-17-576503
1776873382.676308,943297,20850,1,TL,1,100,2026-04-22_10-56-22-665525
1776873387.748459,948369,21677,1,TL,1,100,2026-04-22_10-56-22-742338
1776873387.776460,948397,21680,1,TL,1,100,2026-04-22_10-56-27-763564
