LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776872617.306531,177950.000,27114,2,EL,1,100,4553.399902
1776872617.373533,178017.000,27132,1,EL,1,100,4553.600098
1776872617.440035,178083.500,27152,2,EL,1,100,4553.200195
1776872617.506537,178150.000,27152,2,EL,1,100,4545.799805
1776872617.573539,178217.000,27168,1,EL,1,100,4545.799805
1776872617.640041,178283.500,27186,2,EL,1,100,4547.000000
1776872617.706542,178350.000,27186,2,EL,1,100,4549.799805
1776872617.773545,178417.000,27202,1,EL,1,100,4549.399902
1776872617.840047,178483.500,27219,2,EL,1,100,4539.200195
1776872617.906549,178550.000,27219,2,EL,1,100,4541.799805
1776872617.973051,178616.500,27235,2,EL,1,100,4548.600098
1776872618.039552,178683.000,27235,2,EL,1,100,4549.000000
1776872618.106555,178750.000,27253,1,EL,1,100,4550.399902
1776872618.173057,178816.500,27269,2,EL,1,100,4541.000000
1776872618.239558,178883.000,27269,2,EL,1,100,4545.799805
1776872618.306561,178950.000,27286,1,EL,1,100,4553.399902
1776872618.373062,179016.500,27303,2,EL,1,100,4553.200195
1776872618.439564,179083.000,27303,2,EL,1,100,4555.600098
1776872618.506567,179150.000,27320,1,EL,1,100,4550.600098
1776872618.573068,179216.500,27334,2,EL,1,100,4544.399902
1776872618.639570,179283.000,27334,2,EL,1,100,4547.200195
1776872618.706572,179350.000,27351,1,EL,1,100,4546.799805
1776872618.773074,179416.500,27368,2,EL,1,100,4545.399902
1776872618.839576,179483.000,27368,2,EL,1,100,4547.200195
1776872618.906578,179550.000,27385,1,EL,1,100,4547.399902
1776872618.973080,179616.500,27399,2,EL,1,100,4544.600098
1776872619.039582,179683.000,27399,2,EL,1,100,4544.399902
1776872619.106584,179750.000,27417,1,EL,1,100,4537.799805
1776872619.173086,179816.500,27433,2,EL,1,100,4542.000000
1776872619.239588,179883.000,27433,2,EL,1,100,4547.600098
1776872619.306590,179950.000,27450,1,EL,1,100,4557.399902
1776872619.373092,180016.500,27468,2,EL,1,100,4552.600098
1776872619.439594,180083.000,27468,2,EL,1,100,4549.200195
1776872619.506596,180150.000,27484,1,EL,1,100,4551.200195
1776872619.573098,180216.500,27500,2,EL,1,100,4555.600098
1776872619.639600,180283.000,27500,2,EL,1,100,4553.399902
1776872619.706602,180350.000,27517,1,EL,1,100,4553.399902
1776872619.773104,180416.500,27533,2,EL,1,100,4558.000000
1776872619.839606,180483.000,27533,2,EL,1,100,4553.600098
1776872619.906108,180549.500,27549,2,EL,1,100,4546.000000
1776872619.972610,180616.000,27549,2,EL,1,100,4554.600098
1776872620.039612,180683.000,27565,1,EL,1,100,4555.799805
1776872620.106114,180749.500,27583,2,EL,1,100,4555.399902
1776872620.172616,180816.000,27583,2,EL,1,100,4559.200195
1776872620.239618,180883.000,27599,1,EL,1,100,4556.200195
1776872620.306120,180949.500,27614,2,EL,1,100,4542.600098
1776872620.372622,181016.000,27614,2,EL,1,100,4540.000000
1776872620.439624,181083.000,27638,1,EL,1,100,4547.799805
1776872620.506126,181149.500,27655,2,EL,1,100,4549.000000
1776872620.572628,181216.000,27655,2,EL,1,100,4549.799805
1776872620.639630,181283.000,27671,1,EL,1,100,4544.399902
1776872620.706132,181349.500,27687,2,EL,1,100,4542.000000
1776872620.772634,181416.000,27687,2,EL,1,100,4548.000000
1776872620.839636,181483.000,27703,1,EL,1,100,4539.799805
1776872620.906138,181549.500,27720,2,EL,1,100,4537.399902
1776872620.972640,181616.000,27720,2,EL,1,100,4537.200195
1776872621.039642,181683.000,27738,1,EL,1,100,4537.399902
1776872621.106144,181749.500,27756,2,EL,1,100,4538.799805
1776872621.172646,181816.000,27756,2,EL,1,100,4544.000000
1776872621.239648,181883.000,27772,1,EL,1,100,4548.600098
1776872621.306150,181949.500,27789,2,EL,1,100,4553.000000
1776872621.372652,182016.000,27789,2,EL,1,100,4545.200195
1776872621.439654,182083.000,27806,1,EL,1,100,4542.200195
1776872621.506156,182149.500,27821,2,EL,1,100,4537.600098
1776872621.572658,182216.000,27821,2,EL,1,100,4538.399902
1776872621.639660,182283.000,27837,1,EL,1,100,4538.399902
1776872621.706162,182349.500,27855,2,EL,1,100,4534.600098
1776872621.772664,182416.000,27855,2,EL,1,100,4532.399902
1776872621.839666,182483.000,27871,1,EL,1,100,4536.600098
1776872621.906168,182549.500,27887,2,EL,1,100,4536.399902
1776872621.972670,182616.000,27887,2,EL,1,100,4536.200195
1776872622.039672,182683.000,27902,1,EL,1,100,4528.200195
1776872622.106174,182749.500,27920,2,EL,1,100,4515.399902
1776872622.172676,182816.000,27920,2,EL,1,100,4518.000000
1776872622.239177,182882.500,27936,2,EL,1,100,4510.399902
1776872622.305680,182949.000,27936,2,EL,1,100,4498.200195
1776872622.372681,183016.000,27953,1,EL,1,100,4496.799805
1776872622.439183,183082.500,27970,2,EL,1,100,4499.200195
1776872622.505685,183149.000,27970,2,EL,1,100,4517.399902
1776872622.572687,183216.000,27987,1,EL,1,100,4520.799805
1776872622.639189,183282.500,28003,2,EL,1,100,4521.200195
1776872622.705691,183349.000,28003,2,EL,1,100,4522.000000
1776872622.772693,183416.000,28021,1,EL,1,100,4522.600098
1776872622.839195,183482.500,28035,2,EL,1,100,4514.600098
1776872622.905697,183549.000,28035,2,EL,1,100,4512.799805
1776872622.972699,183616.000,28054,1,EL,1,100,4514.200195
1776872623.039201,183682.500,28071,2,EL,1,100,4521.600098
1776872623.105703,183749.000,28071,2,EL,1,100,4521.600098
1776872623.172705,183816.000,28088,1,EL,1,100,4514.200195
1776872623.239207,183882.500,28102,2,EL,1,100,4505.200195
1776872623.305709,183949.000,28102,2,EL,1,100,4516.600098
1776872623.372711,184016.000,28119,1,EL,1,100,4521.799805
1776872623.439213,184082.500,28136,2,EL,1,100,4518.399902
1776872623.505715,184149.000,28136,2,EL,1,100,4515.200195
1776872623.572717,184216.000,28153,1,EL,1,100,4514.000000
1776872623.639219,184282.500,28167,2,EL,1,100,4513.000000
1776872623.705721,184349.000,28167,2,EL,1,100,4516.799805
1776872623.772723,184416.000,28185,1,EL,1,100,4516.600098
1776872623.839225,184482.500,28203,2,EL,1,100,4516.600098
1776872623.905727,184549.000,28203,2,EL,1,100,4508.600098
1776872623.972729,184616.000,28220,1,EL,1,100,4508.600098
1776872624.039231,184682.500,28236,2,EL,1,100,4505.600098
1776872624.105733,184749.000,28236,2,EL,1,100,4507.200195
1776872624.172735,184816.000,28252,2,EL,1,100,4509.600098
1776872624.239737,184883.000,28252,2,EL,1,100,4503.399902
1776872624.305739,184949.000,28268,1,EL,1,100,4507.000000
1776872624.372741,185016.000,28286,2,EL,1,100,4511.799805
1776872624.439743,185083.000,28286,2,EL,1,100,4502.799805
1776872624.505745,185149.000,28302,1,EL,1,100,4507.200195
1776872624.572747,185216.000,28317,2,EL,1,100,4502.200195
1776872624.639749,185283.000,28317,2,EL,1,100,4504.200195
1776872624.705751,185349.000,28333,1,EL,1,100,4502.799805
1776872624.772753,185416.000,28351,2,EL,1,100,4497.799805
1776872624.839755,185483.000,28351,2,EL,1,100,4494.600098
1776872624.905757,185549.000,28369,1,EL,1,100,4507.399902
1776872624.972759,185616.000,28384,2,EL,1,100,4501.000000
1776872625.039761,185683.000,28384,2,EL,1,100,4498.000000
1776872625.105763,185749.000,28401,1,EL,1,100,4503.000000
1776872625.172265,185815.500,28418,2,EL,1,100,4504.399902
1776872625.238767,185882.000,28418,2,EL,1,100,4504.000000
1776872625.305769,185949.000,28434,1,EL,1,100,4507.000000
1776872625.372771,186016.000,28450,2,EL,1,100,4502.399902
1776872625.439773,186083.000,28450,2,EL,1,100,4490.799805
1776872625.505775,186149.000,28466,1,EL,1,100,4490.799805
1776872625.572277,186215.500,28490,2,EL,1,100,4493.600098
1776872625.638779,186282.000,28490,2,EL,1,100,4491.600098
1776872625.705781,186349.000,28506,1,EL,1,100,4492.399902
1776872625.772283,186415.500,28522,2,EL,1,100,4501.399902
1776872625.838785,186482.000,28522,2,EL,1,100,4498.600098
1776872625.905787,186549.000,28538,1,EL,1,100,4482.399902
1776872625.972289,186615.500,28555,2,EL,1,100,4486.200195
1776872626.038790,186682.000,28555,2,EL,1,100,4488.799805
1776872626.105793,186749.000,28572,1,EL,1,100,4486.200195
1776872626.172295,186815.500,28592,2,EL,1,100,4482.000000
1776872626.238796,186882.000,28592,2,EL,1,100,4486.799805
1776872626.305799,186949.000,28607,2,EL,1,100,4495.799805
1776872626.372801,187016.000,28607,2,EL,1,100,4498.200195
1776872626.438802,187082.000,28625,1,EL,1,100,4498.000000
1776872626.505805,187149.000,28641,2,EL,1,100,4495.399902
1776872626.572806,187216.000,28641,2,EL,1,100,4491.200195
1776872626.638808,187282.000,28658,1,EL,1,100,4498.600098
1776872626.705810,187349.000,28673,2,EL,1,100,4501.399902
1776872626.772812,187416.000,28673,2,EL,1,100,4511.000000
1776872626.838814,187482.000,28690,1,EL,1,100,4511.399902
1776872626.905816,187549.000,28706,2,EL,1,100,4513.200195
1776872626.972818,187616.000,28706,2,EL,1,100,4518.399902
1776872627.038820,187682.000,28723,1,EL,1,100,4515.200195
1776872627.105822,187749.000,28738,2,EL,1,100,4516.600098
1776872627.172824,187816.000,28738,2,EL,1,100,4516.600098
1776872627.238826,187882.000,28755,1,EL,1,100,4512.399902
1776872627.305828,187949.000,28771,2,EL,1,100,4516.799805
1776872627.372830,188016.000,28771,2,EL,1,100,4512.200195
1776872627.438832,188082.000,28789,1,EL,1,100,4515.200195
1776872627.505834,188149.000,28805,2,EL,1,100,4510.399902
1776872627.572836,188216.000,28805,2,EL,1,100,4505.600098
1776872627.638838,188282.000,28822,1,EL,1,100,4505.399902
1776872627.705840,188349.000,28839,2,EL,1,100,4500.200195
1776872627.772842,188416.000,28839,2,EL,1,100,4499.799805
1776872627.838844,188482.000,28856,1,EL,1,100,4510.200195
1776872627.905846,188549.000,28870,2,EL,1,100,4507.399902
1776872627.972848,188616.000,28870,2,EL,1,100,4498.399902
1776872628.038850,188682.000,28887,1,EL,1,100,4494.600098
1776872628.105352,188748.500,28904,2,EL,1,100,4501.000000
1776872628.171854,188815.000,28904,2,EL,1,100,4508.399902
1776872628.238856,188882.000,28921,1,EL,1,100,4505.799805
1776872628.305858,188949.000,28937,2,EL,1,100,4505.000000
1776872628.372860,189016.000,28937,2,EL,1,100,4504.799805
1776872628.438862,189082.000,28955,1,EL,1,100,4504.399902
1776872628.505364,189148.500,28971,2,EL,1,100,4506.399902
1776872628.571866,189215.000,28971,2,EL,1,100,4501.600098
1776872628.638868,189282.000,28988,1,EL,1,100,4501.000000
1776872628.705370,189348.500,29004,2,EL,1,100,4504.600098
1776872628.771872,189415.000,29004,2,EL,1,100,4501.600098
1776872628.838874,189482.000,29020,2,EL,1,100,4490.600098
1776872628.905876,189549.000,29020,2,EL,1,100,4495.399902
1776872628.971878,189615.000,29036,1,EL,1,100,4498.200195
1776872629.038880,189682.000,29054,2,EL,1,100,4497.000000
1776872629.105882,189749.000,29054,2,EL,1,100,4491.600098
1776872629.171884,189815.000,29070,1,EL,1,100,4499.200195
1776872629.238886,189882.000,29085,2,EL,1,100,4499.000000
1776872629.305888,189949.000,29085,2,EL,1,100,4495.000000
1776872629.371890,190015.000,29101,1,EL,1,100,4495.200195
1776872629.438892,190082.000,29119,2,EL,1,100,4495.200195
1776872629.505894,190149.000,29119,2,EL,1,100,4495.399902
1776872629.571896,190215.000,29135,1,EL,1,100,4495.600098
1776872629.638898,190282.000,29150,2,EL,1,100,4483.799805
1776872629.705900,190349.000,29150,2,EL,1,100,4487.799805
1776872629.771902,190415.000,29167,1,EL,1,100,4493.399902
1776872629.838904,190482.000,29184,2,EL,1,100,4495.000000
1776872629.905906,190549.000,29184,2,EL,1,100,4492.799805
1776872629.971908,190615.000,29200,1,EL,1,100,4489.799805
1776872630.038910,190682.000,29216,2,EL,1,100,4485.200195
1776872630.105911,190749.000,29216,2,EL,1,100,4481.200195
1776872630.171914,190815.000,29232,1,EL,1,100,4478.799805
1776872630.238916,190882.000,29251,2,EL,1,100,4485.799805
1776872630.305918,190949.000,29251,2,EL,1,100,4482.200195
1776872630.371920,191015.000,29267,1,EL,1,100,4476.200195
1776872630.438921,191082.000,29285,2,EL,1,100,4480.399902
1776872630.505924,191149.000,29285,2,EL,1,100,4488.399902
1776872630.571925,191215.000,29301,1,EL,1,100,4481.600098
1776872630.638927,191282.000,29323,2,EL,1,100,4486.200195
1776872630.705930,191349.000,29323,2,EL,1,100,4487.399902
1776872630.771931,191415.000,29342,1,EL,1,100,4493.200195
1776872630.838933,191482.000,29358,2,EL,1,100,4491.799805
1776872630.905936,191549.000,29358,2,EL,1,100,4493.600098
1776872630.972437,191615.500,29373,2,EL,1,100,4493.399902
1776872631.038939,191682.000,29373,2,EL,1,100,4499.399902
1776872631.105941,191749.000,29391,1,EL,1,100,4500.600098
1776872631.172443,191815.500,29409,2,EL,1,100,4500.000000
1776872631.238945,191882.000,29409,2,EL,1,100,4491.600098
1776872631.305947,191949.000,29426,1,EL,1,100,4490.000000
1776872631.372449,192015.500,29441,2,EL,1,100,4489.200195
1776872631.438951,192082.000,29441,2,EL,1,100,4498.200195
1776872631.505953,192149.000,29458,1,EL,1,100,4496.000000
1776872631.572455,192215.500,29474,2,EL,1,100,4498.200195
1776872631.638957,192282.000,29474,2,EL,1,100,4503.000000
1776872631.705959,192349.000,29491,1,EL,1,100,4502.200195
1776872631.772461,192415.500,29506,2,EL,1,100,4502.600098
1776872631.838963,192482.000,29506,2,EL,1,100,4513.600098
1776872631.905965,192549.000,29523,1,EL,1,100,4512.600098
1776872631.972467,192615.500,29539,2,EL,1,100,4507.000000
1776872632.038969,192682.000,29539,2,EL,1,100,4506.799805
1776872632.104971,192748.000,29557,1,EL,1,100,4508.200195
1776872632.171973,192815.000,29571,2,EL,1,100,4506.000000
1776872632.238975,192882.000,29571,2,EL,1,100,4500.000000
1776872632.304977,192948.000,29588,1,EL,1,100,4500.799805
1776872632.371979,193015.000,29607,2,EL,1,100,4506.399902
1776872632.438981,193082.000,29607,2,EL,1,100,4506.799805
1776872632.504983,193148.000,29624,1,EL,1,100,4504.200195
1776872632.571985,193215.000,29638,2,EL,1,100,4501.799805
1776872632.638987,193282.000,29638,2,EL,1,100,4504.399902
1776872632.705989,193349.000,29655,1,EL,1,100,4505.399902
1776872632.772491,193415.500,29672,2,EL,1,100,4514.799805
1776872632.838993,193482.000,29672,2,EL,1,100,4511.399902
1776872632.904995,193548.000,29689,1,EL,1,100,4508.000000
1776872632.971997,193615.000,29704,2,EL,1,100,4511.200195
1776872633.038999,193682.000,29704,2,EL,1,100,4511.200195
1776872633.106001,193749.000,29721,1,EL,1,100,4511.000000
1776872633.172503,193815.500,29737,2,EL,1,100,4515.200195
1776872633.239005,193882.000,29737,2,EL,1,100,4513.799805
1776872633.306007,193949.000,29754,1,EL,1,100,4521.600098
1776872633.372509,194015.500,29770,2,EL,1,100,4514.399902
1776872633.439011,194082.000,29770,2,EL,1,100,4515.799805
1776872633.505513,194148.500,29786,2,EL,1,100,4513.000000
1776872633.572015,194215.000,29786,2,EL,1,100,4510.200195
1776872633.639017,194282.000,29802,1,EL,1,100,4507.600098
1776872633.705519,194348.500,29822,2,EL,1,100,4503.600098
1776872633.772021,194415.000,29822,2,EL,1,100,4501.799805
1776872633.839023,194482.000,29838,1,EL,1,100,4501.799805
1776872633.905525,194548.500,29853,2,EL,1,100,4496.600098
1776872633.972027,194615.000,29853,2,EL,1,100,4493.200195
1776872634.039029,194682.000,29869,1,EL,1,100,4498.399902
1776872634.105531,194748.500,29887,2,EL,1,100,4502.600098
1776872634.172033,194815.000,29887,2,EL,1,100,4492.600098
1776872634.239035,194882.000,29903,1,EL,1,100,4492.399902
1776872634.305537,194948.500,29920,2,EL,1,100,4497.200195
1776872634.372039,195015.000,29920,2,EL,1,100,4497.200195
1776872634.439041,195082.000,29937,1,EL,1,100,4493.600098
1776872634.505543,195148.500,29954,2,EL,1,100,4489.799805
1776872634.572045,195215.000,29954,2,EL,1,100,4489.399902
1776872634.639046,195282.000,29970,1,EL,1,100,4484.600098
1776872634.705549,195348.500,29988,2,EL,1,100,4487.399902
1776872634.772050,195415.000,29988,2,EL,1,100,4484.799805
1776872634.839052,195482.000,30006,1,EL,1,100,4480.000000
1776872634.905555,195548.500,30025,2,EL,1,100,4488.799805
1776872634.972056,195615.000,30025,2,EL,1,100,4486.000000
1776872635.039058,195682.000,30041,1,EL,1,100,4483.799805
1776872635.105560,195748.500,30057,2,EL,1,100,4475.399902
1776872635.172062,195815.000,30057,2,EL,1,100,4475.799805
1776872635.239064,195882.000,30073,1,EL,1,100,4480.600098
1776872635.305566,195948.500,30090,2,EL,1,100,4474.399902
1776872635.372068,196015.000,30090,2,EL,1,100,4466.000000
1776872635.439070,196082.000,30109,1,EL,1,100,4469.799805
1776872635.505572,196148.500,30127,2,EL,1,100,4469.600098
1776872635.572074,196215.000,30127,2,EL,1,100,4465.799805
1776872635.638576,196281.500,30144,2,EL,1,100,4460.399902
1776872635.705078,196348.000,30144,2,EL,1,100,4466.600098
1776872635.771580,196414.500,30167,2,EL,1,100,4470.799805
1776872635.838082,196481.000,30167,2,EL,1,100,4470.000000
1776872635.905084,196548.000,30183,1,EL,1,100,4473.600098
1776872635.971586,196614.500,30202,2,EL,1,100,4474.799805
1776872636.038088,196681.000,30202,2,EL,1,100,4467.600098
1776872636.105090,196748.000,30219,1,EL,1,100,4466.799805
1776872636.171592,196814.500,30236,2,EL,1,100,4460.200195
1776872636.238094,196881.000,30236,2,EL,1,100,4461.000000
1776872636.305096,196948.000,30252,1,EL,1,100,4459.000000
1776872636.371598,197014.500,30272,2,EL,1,100,4460.799805
1776872636.438100,197081.000,30272,2,EL,1,100,4468.600098
1776872636.505102,197148.000,30288,1,EL,1,100,4469.600098
