LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872608.174259,168818.000,25606,2,AY,1,100,-0.490
1776872608.214260,168858.000,25620,2,AY,1,100,-0.485
1776872608.254261,168898.000,25620,2,AY,1,100,-0.487
1776872608.294262,168938.000,25637,3,AY,1,100,-0.495
1776872608.334264,168978.000,25637,3,AY,1,100,-0.488
1776872608.374265,169018.000,25637,3,AY,1,100,-0.487
1776872608.414266,169058.000,25654,2,AY,1,100,-0.489
1776872608.454267,169098.000,25654,2,AY,1,100,-0.489
1776872608.494268,169138.000,25671,3,AY,1,100,-0.493
1776872608.534270,169178.000,25671,3,AY,1,100,-0.494
1776872608.574271,169218.000,25671,3,AY,1,100,-0.493
1776872608.614272,169258.000,25687,2,AY,1,100,-0.490
1776872608.654273,169298.000,25687,2,AY,1,100,-0.489
1776872608.694274,169338.000,25707,3,AY,1,100,-0.487
1776872608.734276,169378.000,25707,3,AY,1,100,-0.489
1776872608.774277,169418.000,25707,3,AY,1,100,-0.487
1776872608.814278,169458.000,25723,3,AY,1,100,-0.487
1776872608.854279,169498.000,25723,3,AY,1,100,-0.490
1776872608.894280,169538.000,25723,3,AY,1,100,-0.492
1776872608.934282,169578.000,25740,2,AY,1,100,-0.490
1776872608.974283,169618.000,25740,2,AY,1,100,-0.490
1776872609.014284,169658.000,25756,3,AY,1,100,-0.487
1776872609.054285,169698.000,25756,3,AY,1,100,-0.488
1776872609.094286,169738.000,25756,3,AY,1,100,-0.488
1776872609.134288,169778.000,25774,2,AY,1,100,-0.491
1776872609.174289,169818.000,25774,2,AY,1,100,-0.496
1776872609.221290,169865.000,25790,2,AY,1,100,-0.489
1776872609.268291,169912.000,25790,2,AY,1,100,-0.490
1776872609.308293,169952.000,25807,3,AY,1,100,-0.490
1776872609.348294,169992.000,25807,3,AY,1,100,-0.488
1776872609.388295,170032.000,25807,3,AY,1,100,-0.489
1776872609.428296,170072.000,25823,2,AY,1,100,-0.492
1776872609.468297,170112.000,25823,2,AY,1,100,-0.493
1776872609.508299,170152.000,25839,3,AY,1,100,-0.487
1776872609.548300,170192.000,25839,3,AY,1,100,-0.487
1776872609.588301,170232.000,25839,3,AY,1,100,-0.489
1776872609.628302,170272.000,25857,3,AY,1,100,-0.488
1776872609.668303,170312.000,25857,3,AY,1,100,-0.487
1776872609.708305,170352.000,25857,3,AY,1,100,-0.488
1776872609.748306,170392.000,25875,2,AY,1,100,-0.488
1776872609.788307,170432.000,25875,2,AY,1,100,-0.494
1776872609.827975,170471.667,25891,3,AY,1,100,-0.490
1776872609.867643,170511.333,25891,3,AY,1,100,-0.492
1776872609.907310,170551.000,25891,3,AY,1,100,-0.491
1776872609.947312,170591.000,25906,2,AY,1,100,-0.490
1776872609.987313,170631.000,25906,2,AY,1,100,-0.489
1776872610.027314,170671.000,25923,3,AY,1,100,-0.487
1776872610.067315,170711.000,25923,3,AY,1,100,-0.491
1776872610.107316,170751.000,25923,3,AY,1,100,-0.492
1776872610.147318,170791.000,25940,2,AY,1,100,-0.491
1776872610.187319,170831.000,25940,2,AY,1,100,-0.488
1776872610.227320,170871.000,25963,3,AY,1,100,-0.487
1776872610.267321,170911.000,25963,3,AY,1,100,-0.490
1776872610.307323,170951.000,25963,3,AY,1,100,-0.490
1776872610.354324,170998.000,25978,2,AY,1,100,-0.488
1776872610.401325,171045.000,25978,2,AY,1,100,-0.490
1776872610.441326,171085.000,25997,3,AY,1,100,-0.491
1776872610.481328,171125.000,25997,3,AY,1,100,-0.491
1776872610.521329,171165.000,25997,3,AY,1,100,-0.487
1776872610.561330,171205.000,26014,2,AY,1,100,-0.489
1776872610.601331,171245.000,26014,2,AY,1,100,-0.494
1776872610.641332,171285.000,26030,3,AY,1,100,-0.490
1776872610.681334,171325.000,26030,3,AY,1,100,-0.490
1776872610.721335,171365.000,26030,3,AY,1,100,-0.490
1776872610.761336,171405.000,26046,2,AY,1,100,-0.492
1776872610.801337,171445.000,26046,2,AY,1,100,-0.494
1776872610.841338,171485.000,26062,3,AY,1,100,-0.489
1776872610.881340,171525.000,26062,3,AY,1,100,-0.490
1776872610.921341,171565.000,26062,3,AY,1,100,-0.487
1776872610.961342,171605.000,26079,2,AY,1,100,-0.490
1776872611.001343,171645.000,26079,2,AY,1,100,-0.488
1776872611.041344,171685.000,26096,3,AY,1,100,-0.487
1776872611.081345,171725.000,26096,3,AY,1,100,-0.492
1776872611.121347,171765.000,26096,3,AY,1,100,-0.492
1776872611.161348,171805.000,26114,2,AY,1,100,-0.488
1776872611.201349,171845.000,26114,2,AY,1,100,-0.490
1776872611.241350,171885.000,26129,3,AY,1,100,-0.492
1776872611.281351,171925.000,26129,3,AY,1,100,-0.487
1776872611.321352,171965.000,26129,3,AY,1,100,-0.491
1776872611.361354,172005.000,26146,2,AY,1,100,-0.488
1776872611.401355,172045.000,26146,2,AY,1,100,-0.493
1776872611.445690,172089.333,26165,3,AY,1,100,-0.490
1776872611.490024,172133.667,26165,3,AY,1,100,-0.489
1776872611.534359,172178.000,26165,3,AY,1,100,-0.487
1776872611.574360,172218.000,26184,2,AY,1,100,-0.489
1776872611.614361,172258.000,26184,2,AY,1,100,-0.487
1776872611.654362,172298.000,26198,3,AY,1,100,-0.491
1776872611.694364,172338.000,26198,3,AY,1,100,-0.498
1776872611.734365,172378.000,26198,3,AY,1,100,-0.488
1776872611.774366,172418.000,26216,2,AY,1,100,-0.487
1776872611.814367,172458.000,26216,2,AY,1,100,-0.493
1776872611.854368,172498.000,26232,3,AY,1,100,-0.490
1776872611.894370,172538.000,26232,3,AY,1,100,-0.488
1776872611.934371,172578.000,26232,3,AY,1,100,-0.488
1776872611.974372,172618.000,26249,2,AY,1,100,-0.488
1776872612.014373,172658.000,26249,2,AY,1,100,-0.486
1776872612.054374,172698.000,26264,3,AY,1,100,-0.495
1776872612.094376,172738.000,26264,3,AY,1,100,-0.496
1776872612.134377,172778.000,26264,3,AY,1,100,-0.486
1776872612.174378,172818.000,26281,3,AY,1,100,-0.488
1776872612.214379,172858.000,26281,3,AY,1,100,-0.492
1776872612.254380,172898.000,26281,3,AY,1,100,-0.492
1776872612.294382,172938.000,26297,2,AY,1,100,-0.492
1776872612.334383,172978.000,26297,2,AY,1,100,-0.494
1776872612.374384,173018.000,26317,3,AY,1,100,-0.487
1776872612.414385,173058.000,26317,3,AY,1,100,-0.486
1776872612.454386,173098.000,26317,3,AY,1,100,-0.493
1776872612.494387,173138.000,26331,2,AY,1,100,-0.492
1776872612.534389,173178.000,26331,2,AY,1,100,-0.486
1776872612.580890,173224.500,26348,2,AY,1,100,-0.489
1776872612.627391,173271.000,26348,2,AY,1,100,-0.497
1776872612.667393,173311.000,26364,3,AY,1,100,-0.491
1776872612.707394,173351.000,26364,3,AY,1,100,-0.487
1776872612.747395,173391.000,26364,3,AY,1,100,-0.490
1776872612.787396,173431.000,26382,2,AY,1,100,-0.489
1776872612.827397,173471.000,26382,2,AY,1,100,-0.490
1776872612.867399,173511.000,26396,3,AY,1,100,-0.493
1776872612.907400,173551.000,26396,3,AY,1,100,-0.492
1776872612.947401,173591.000,26396,3,AY,1,100,-0.498
1776872612.987402,173631.000,26413,3,AY,1,100,-0.497
1776872613.027403,173671.000,26413,3,AY,1,100,-0.492
1776872613.067405,173711.000,26413,3,AY,1,100,-0.502
1776872613.107406,173751.000,26430,2,AY,1,100,-0.508
1776872613.147407,173791.000,26430,2,AY,1,100,-0.519
1776872613.187408,173831.000,26447,3,AY,1,100,-0.524
1776872613.227409,173871.000,26447,3,AY,1,100,-0.500
1776872613.267411,173911.000,26447,3,AY,1,100,-0.455
1776872613.307412,173951.000,26462,2,AY,1,100,-0.480
1776872613.347413,173991.000,26462,2,AY,1,100,-0.503
1776872613.387414,174031.000,26479,3,AY,1,100,-0.515
1776872613.427415,174071.000,26479,3,AY,1,100,-0.489
1776872613.467417,174111.000,26479,3,AY,1,100,-0.488
1776872613.507418,174151.000,26495,2,AY,1,100,-0.468
1776872613.547419,174191.000,26495,2,AY,1,100,-0.445
1776872613.587420,174231.000,26512,2,AY,1,100,-0.397
1776872613.627421,174271.000,26512,2,AY,1,100,-0.400
1776872613.671756,174315.333,26531,3,AY,1,100,-0.418
1776872613.716090,174359.667,26531,3,AY,1,100,-0.424
1776872613.760425,174404.000,26531,3,AY,1,100,-0.451
1776872613.800426,174444.000,26546,2,AY,1,100,-0.488
1776872613.840428,174484.000,26546,2,AY,1,100,-0.518
1776872613.880429,174524.000,26564,3,AY,1,100,-0.504
1776872613.920430,174564.000,26564,3,AY,1,100,-0.480
1776872613.960431,174604.000,26564,3,AY,1,100,-0.461
1776872614.000432,174644.000,26581,3,AY,1,100,-0.445
1776872614.040433,174684.000,26581,3,AY,1,100,-0.460
1776872614.080435,174724.000,26581,3,AY,1,100,-0.493
1776872614.120436,174764.000,26598,2,AY,1,100,-0.511
1776872614.160437,174804.000,26598,2,AY,1,100,-0.517
1776872614.200438,174844.000,26613,3,AY,1,100,-0.526
1776872614.240439,174884.000,26613,3,AY,1,100,-0.489
1776872614.280441,174924.000,26613,3,AY,1,100,-0.480
1776872614.320442,174964.000,26629,2,AY,1,100,-0.486
1776872614.360443,175004.000,26629,2,AY,1,100,-0.495
1776872614.400444,175044.000,26647,3,AY,1,100,-0.470
1776872614.440445,175084.000,26647,3,AY,1,100,-0.500
1776872614.480447,175124.000,26647,3,AY,1,100,-0.498
1776872614.520448,175164.000,26665,2,AY,1,100,-0.494
1776872614.560449,175204.000,26665,2,AY,1,100,-0.494
1776872614.600450,175244.000,26680,3,AY,1,100,-0.496
1776872614.640451,175284.000,26680,3,AY,1,100,-0.500
1776872614.680453,175324.000,26680,3,AY,1,100,-0.495
1776872614.727454,175371.000,26697,2,AY,1,100,-0.495
1776872614.774455,175418.000,26697,2,AY,1,100,-0.496
1776872614.814456,175458.000,26714,2,AY,1,100,-0.499
1776872614.854458,175498.000,26714,2,AY,1,100,-0.498
1776872614.894459,175538.000,26730,3,AY,1,100,-0.496
1776872614.934460,175578.000,26730,3,AY,1,100,-0.498
1776872614.974461,175618.000,26730,3,AY,1,100,-0.495
1776872615.014462,175658.000,26745,3,AY,1,100,-0.497
1776872615.054464,175698.000,26745,3,AY,1,100,-0.493
1776872615.094465,175738.000,26745,3,AY,1,100,-0.501
1776872615.134466,175778.000,26762,2,AY,1,100,-0.489
1776872615.174467,175818.000,26762,2,AY,1,100,-0.482
1776872615.214468,175858.000,26779,3,AY,1,100,-0.508
1776872615.254470,175898.000,26779,3,AY,1,100,-0.515
1776872615.294471,175938.000,26779,3,AY,1,100,-0.492
1776872615.334472,175978.000,26802,2,AY,1,100,-0.488
1776872615.374473,176018.000,26802,2,AY,1,100,-0.496
1776872615.414474,176058.000,26819,3,AY,1,100,-0.497
1776872615.454476,176098.000,26819,3,AY,1,100,-0.498
1776872615.494477,176138.000,26819,3,AY,1,100,-0.490
1776872615.534478,176178.000,26834,2,AY,1,100,-0.496
1776872615.574479,176218.000,26834,2,AY,1,100,-0.517
1776872615.614480,176258.000,26851,3,AY,1,100,-0.511
1776872615.654482,176298.000,26851,3,AY,1,100,-0.480
1776872615.694483,176338.000,26851,3,AY,1,100,-0.484
1776872615.734484,176378.000,26868,2,AY,1,100,-0.501
1776872615.774485,176418.000,26868,2,AY,1,100,-0.502
1776872615.814486,176458.000,26885,3,AY,1,100,-0.491
1776872615.854487,176498.000,26885,3,AY,1,100,-0.489
1776872615.894489,176538.000,26885,3,AY,1,100,-0.482
1776872615.940990,176584.500,26899,2,AY,1,100,-0.469
1776872615.987491,176631.000,26899,2,AY,1,100,-0.488
1776872616.027493,176671.000,26917,3,AY,1,100,-0.501
1776872616.067494,176711.000,26917,3,AY,1,100,-0.494
1776872616.107495,176751.000,26917,3,AY,1,100,-0.482
1776872616.147496,176791.000,26935,2,AY,1,100,-0.486
1776872616.187497,176831.000,26935,2,AY,1,100,-0.490
1776872616.227499,176871.000,26952,3,AY,1,100,-0.492
1776872616.267500,176911.000,26952,3,AY,1,100,-0.485
1776872616.307501,176951.000,26952,3,AY,1,100,-0.488
1776872616.347502,176991.000,26968,2,AY,1,100,-0.494
1776872616.387503,177031.000,26968,2,AY,1,100,-0.492
1776872616.427505,177071.000,26986,3,AY,1,100,-0.485
1776872616.467506,177111.000,26986,3,AY,1,100,-0.492
1776872616.507507,177151.000,26986,3,AY,1,100,-0.490
1776872616.547508,177191.000,27002,2,AY,1,100,-0.494
1776872616.587509,177231.000,27002,2,AY,1,100,-0.500
1776872616.627511,177271.000,27019,3,AY,1,100,-0.493
1776872616.667512,177311.000,27019,3,AY,1,100,-0.482
1776872616.707513,177351.000,27019,3,AY,1,100,-0.487
1776872616.747514,177391.000,27036,2,AY,1,100,-0.502
1776872616.787515,177431.000,27036,2,AY,1,100,-0.501
1776872616.827517,177471.000,27053,3,AY,1,100,-0.491
1776872616.867518,177511.000,27053,3,AY,1,100,-0.488
1776872616.907519,177551.000,27053,3,AY,1,100,-0.485
1776872616.947520,177591.000,27069,2,AY,1,100,-0.496
1776872616.987521,177631.000,27069,2,AY,1,100,-0.497
1776872617.031856,177675.333,27087,3,AY,1,100,-0.481
1776872617.076190,177719.667,27087,3,AY,1,100,-0.482
1776872617.120525,177764.000,27087,3,AY,1,100,-0.486
1776872617.160526,177804.000,27101,2,AY,1,100,-0.494
1776872617.200527,177844.000,27101,2,AY,1,100,-0.490
1776872617.240529,177884.000,27118,3,AY,1,100,-0.484
1776872617.280530,177924.000,27118,3,AY,1,100,-0.477
1776872617.320531,177964.000,27118,3,AY,1,100,-0.485
1776872617.360532,178004.000,27136,2,AY,1,100,-0.508
1776872617.400533,178044.000,27136,2,AY,1,100,-0.510
1776872617.440535,178084.000,27156,3,AY,1,100,-0.493
1776872617.480536,178124.000,27156,3,AY,1,100,-0.490
1776872617.520537,178164.000,27156,3,AY,1,100,-0.481
1776872617.560538,178204.000,27171,2,AY,1,100,-0.483
1776872617.600539,178244.000,27171,2,AY,1,100,-0.497
1776872617.640541,178284.000,27189,3,AY,1,100,-0.484
1776872617.680542,178324.000,27189,3,AY,1,100,-0.482
1776872617.720543,178364.000,27189,3,AY,1,100,-0.497
1776872617.760544,178404.000,27206,2,AY,1,100,-0.504
1776872617.800545,178444.000,27206,2,AY,1,100,-0.494
1776872617.840547,178484.000,27223,3,AY,1,100,-0.486
1776872617.880548,178524.000,27223,3,AY,1,100,-0.500
1776872617.920549,178564.000,27223,3,AY,1,100,-0.509
1776872617.960550,178604.000,27239,3,AY,1,100,-0.502
1776872618.000551,178644.000,27239,3,AY,1,100,-0.481
1776872618.040553,178684.000,27239,3,AY,1,100,-0.493
1776872618.087054,178730.500,27255,2,AY,1,100,-0.506
1776872618.133555,178777.000,27255,2,AY,1,100,-0.498
1776872618.173557,178817.000,27273,2,AY,1,100,-0.497
1776872618.213558,178857.000,27273,2,AY,1,100,-0.503
1776872618.253559,178897.000,27290,3,AY,1,100,-0.498
1776872618.293560,178937.000,27290,3,AY,1,100,-0.489
1776872618.333561,178977.000,27290,3,AY,1,100,-0.492
1776872618.373562,179017.000,27307,2,AY,1,100,-0.497
1776872618.413564,179057.000,27307,2,AY,1,100,-0.499
1776872618.453565,179097.000,27322,3,AY,1,100,-0.499
1776872618.493566,179137.000,27322,3,AY,1,100,-0.489
1776872618.533567,179177.000,27322,3,AY,1,100,-0.496
1776872618.573568,179217.000,27338,3,AY,1,100,-0.494
1776872618.613569,179257.000,27338,3,AY,1,100,-0.488
1776872618.653571,179297.000,27338,3,AY,1,100,-0.498
1776872618.693572,179337.000,27355,2,AY,1,100,-0.499
1776872618.733573,179377.000,27355,2,AY,1,100,-0.505
1776872618.773574,179417.000,27372,3,AY,1,100,-0.500
1776872618.813576,179457.000,27372,3,AY,1,100,-0.494
1776872618.853577,179497.000,27372,3,AY,1,100,-0.494
1776872618.893578,179537.000,27387,2,AY,1,100,-0.479
1776872618.933579,179577.000,27387,2,AY,1,100,-0.495
1776872618.973580,179617.000,27403,3,AY,1,100,-0.502
1776872619.013582,179657.000,27403,3,AY,1,100,-0.495
1776872619.053583,179697.000,27403,3,AY,1,100,-0.494
1776872619.093584,179737.000,27421,2,AY,1,100,-0.491
1776872619.133585,179777.000,27421,2,AY,1,100,-0.491
1776872619.178253,179821.667,27437,3,AY,1,100,-0.495
1776872619.222921,179866.333,27437,3,AY,1,100,-0.495
1776872619.267589,179911.000,27437,3,AY,1,100,-0.495
1776872619.307590,179951.000,27453,2,AY,1,100,-0.492
1776872619.347591,179991.000,27453,2,AY,1,100,-0.496
1776872619.387593,180031.000,27471,3,AY,1,100,-0.499
1776872619.427594,180071.000,27471,3,AY,1,100,-0.490
1776872619.467595,180111.000,27471,3,AY,1,100,-0.498
1776872619.507596,180151.000,27488,2,AY,1,100,-0.497
1776872619.547597,180191.000,27488,2,AY,1,100,-0.491
1776872619.587599,180231.000,27504,3,AY,1,100,-0.491
1776872619.627600,180271.000,27504,3,AY,1,100,-0.485
1776872619.667601,180311.000,27504,3,AY,1,100,-0.474
1776872619.707602,180351.000,27520,2,AY,1,100,-0.494
1776872619.747603,180391.000,27520,2,AY,1,100,-0.497
1776872619.787605,180431.000,27536,3,AY,1,100,-0.472
1776872619.827606,180471.000,27536,3,AY,1,100,-0.469
1776872619.867607,180511.000,27536,3,AY,1,100,-0.477
1776872619.907608,180551.000,27553,2,AY,1,100,-0.471
1776872619.947609,180591.000,27553,2,AY,1,100,-0.467
1776872619.987611,180631.000,27569,3,AY,1,100,-0.473
1776872620.027612,180671.000,27569,3,AY,1,100,-0.457
1776872620.067613,180711.000,27569,3,AY,1,100,-0.449
1776872620.107614,180751.000,27587,2,AY,1,100,-0.473
1776872620.147615,180791.000,27587,2,AY,1,100,-0.471
1776872620.187616,180831.000,27601,3,AY,1,100,-0.459
1776872620.227618,180871.000,27601,3,AY,1,100,-0.465
1776872620.267619,180911.000,27601,3,AY,1,100,-0.451
1776872620.314120,180957.500,27618,2,AY,1,100,-0.450
1776872620.360622,181004.000,27618,2,AY,1,100,-0.471
1776872620.400623,181044.000,27642,3,AY,1,100,-0.474
1776872620.440624,181084.000,27642,3,AY,1,100,-0.458
1776872620.480625,181124.000,27642,3,AY,1,100,-0.449
1776872620.520626,181164.000,27659,2,AY,1,100,-0.457
1776872620.560627,181204.000,27659,2,AY,1,100,-0.468
1776872620.600629,181244.000,27673,3,AY,1,100,-0.480
1776872620.640630,181284.000,27673,3,AY,1,100,-0.469
1776872620.680631,181324.000,27673,3,AY,1,100,-0.461
1776872620.720632,181364.000,27691,2,AY,1,100,-0.464
1776872620.760633,181404.000,27691,2,AY,1,100,-0.476
1776872620.800635,181444.000,27707,3,AY,1,100,-0.469
1776872620.840636,181484.000,27707,3,AY,1,100,-0.471
1776872620.880637,181524.000,27707,3,AY,1,100,-0.462
1776872620.920638,181564.000,27724,2,AY,1,100,-0.457
1776872620.960639,181604.000,27724,2,AY,1,100,-0.468
1776872621.000641,181644.000,27740,3,AY,1,100,-0.476
1776872621.040642,181684.000,27740,3,AY,1,100,-0.464
1776872621.080643,181724.000,27740,3,AY,1,100,-0.462
1776872621.120644,181764.000,27760,2,AY,1,100,-0.467
1776872621.160645,181804.000,27760,2,AY,1,100,-0.477
1776872621.200647,181844.000,27776,3,AY,1,100,-0.480
1776872621.240648,181884.000,27776,3,AY,1,100,-0.478
1776872621.280649,181924.000,27776,3,AY,1,100,-0.477
1776872621.320650,181964.000,27793,2,AY,1,100,-0.468
1776872621.360651,182004.000,27793,2,AY,1,100,-0.468
1776872621.404986,182048.333,27808,3,AY,1,100,-0.468
1776872621.449321,182092.667,27808,3,AY,1,100,-0.471
1776872621.493655,182137.000,27808,3,AY,1,100,-0.474
1776872621.533657,182177.000,27825,2,AY,1,100,-0.461
1776872621.573658,182217.000,27825,2,AY,1,100,-0.461
1776872621.613659,182257.000,27841,3,AY,1,100,-0.471
1776872621.653660,182297.000,27841,3,AY,1,100,-0.465
1776872621.693661,182337.000,27841,3,AY,1,100,-0.470
1776872621.733662,182377.000,27859,2,AY,1,100,-0.488
1776872621.773664,182417.000,27859,2,AY,1,100,-0.481
1776872621.813665,182457.000,27874,3,AY,1,100,-0.468
1776872621.853666,182497.000,27874,3,AY,1,100,-0.457
1776872621.893667,182537.000,27874,3,AY,1,100,-0.463
1776872621.933668,182577.000,27890,2,AY,1,100,-0.474
1776872621.973670,182617.000,27890,2,AY,1,100,-0.485
1776872622.013671,182657.000,27906,3,AY,1,100,-0.461
1776872622.053672,182697.000,27906,3,AY,1,100,-0.444
1776872622.093673,182737.000,27906,3,AY,1,100,-0.469
1776872622.133674,182777.000,27924,2,AY,1,100,-0.497
1776872622.173676,182817.000,27924,2,AY,1,100,-0.458
1776872622.213677,182857.000,27940,3,AY,1,100,-0.464
1776872622.253678,182897.000,27940,3,AY,1,100,-0.467
1776872622.293679,182937.000,27940,3,AY,1,100,-0.465
1776872622.333680,182977.000,27955,2,AY,1,100,-0.457
1776872622.373682,183017.000,27955,2,AY,1,100,-0.460
1776872622.413683,183057.000,27974,3,AY,1,100,-0.467
1776872622.453684,183097.000,27974,3,AY,1,100,-0.466
1776872622.493685,183137.000,27974,3,AY,1,100,-0.465
1776872622.540186,183183.500,27991,2,AY,1,100,-0.457
1776872622.586688,183230.000,27991,2,AY,1,100,-0.461
1776872622.626689,183270.000,28007,3,AY,1,100,-0.467
1776872622.666690,183310.000,28007,3,AY,1,100,-0.469
1776872622.706692,183350.000,28007,3,AY,1,100,-0.453
1776872622.746693,183390.000,28023,2,AY,1,100,-0.458
1776872622.786694,183430.000,28023,2,AY,1,100,-0.473
1776872622.826695,183470.000,28039,3,AY,1,100,-0.465
1776872622.866696,183510.000,28039,3,AY,1,100,-0.453
1776872622.906697,183550.000,28039,3,AY,1,100,-0.462
1776872622.946699,183590.000,28058,2,AY,1,100,-0.458
1776872622.986700,183630.000,28058,2,AY,1,100,-0.458
1776872623.026701,183670.000,28075,3,AY,1,100,-0.464
1776872623.066702,183710.000,28075,3,AY,1,100,-0.468
1776872623.106703,183750.000,28075,3,AY,1,100,-0.456
1776872623.146704,183790.000,28090,2,AY,1,100,-0.451
1776872623.186706,183830.000,28090,2,AY,1,100,-0.463
1776872623.226707,183870.000,28106,3,AY,1,100,-0.457
1776872623.266708,183910.000,28106,3,AY,1,100,-0.458
1776872623.306709,183950.000,28106,3,AY,1,100,-0.455
1776872623.346710,183990.000,28123,3,AY,1,100,-0.453
1776872623.386712,184030.000,28123,3,AY,1,100,-0.460
1776872623.426713,184070.000,28123,3,AY,1,100,-0.473
1776872623.466714,184110.000,28140,2,AY,1,100,-0.464
1776872623.506715,184150.000,28140,2,AY,1,100,-0.451
1776872623.546716,184190.000,28155,2,AY,1,100,-0.451
1776872623.586718,184230.000,28155,2,AY,1,100,-0.458
1776872623.631386,184274.667,28171,3,AY,1,100,-0.471
1776872623.676054,184319.333,28171,3,AY,1,100,-0.468
1776872623.720721,184364.000,28171,3,AY,1,100,-0.451
1776872623.760723,184404.000,28189,2,AY,1,100,-0.462
1776872623.800724,184444.000,28189,2,AY,1,100,-0.462
1776872623.840725,184484.000,28207,3,AY,1,100,-0.455
1776872623.880726,184524.000,28207,3,AY,1,100,-0.454
1776872623.920727,184564.000,28207,3,AY,1,100,-0.457
1776872623.960729,184604.000,28223,2,AY,1,100,-0.466
1776872624.000730,184644.000,28223,2,AY,1,100,-0.463
1776872624.040731,184684.000,28239,3,AY,1,100,-0.455
1776872624.080732,184724.000,28239,3,AY,1,100,-0.459
1776872624.120733,184764.000,28239,3,AY,1,100,-0.468
1776872624.160735,184804.000,28256,3,AY,1,100,-0.445
1776872624.200736,184844.000,28256,3,AY,1,100,-0.450
1776872624.240737,184884.000,28256,3,AY,1,100,-0.464
1776872624.280238,184923.500,28272,2,AY,1,100,-0.459
1776872624.319739,184963.000,28272,2,AY,1,100,-0.452
1776872624.359740,185003.000,28290,3,AY,1,100,-0.455
1776872624.399742,185043.000,28290,3,AY,1,100,-0.457
1776872624.439743,185083.000,28290,3,AY,1,100,-0.459
1776872624.479744,185123.000,28304,2,AY,1,100,-0.454
1776872624.519745,185163.000,28304,2,AY,1,100,-0.456
1776872624.559747,185203.000,28321,3,AY,1,100,-0.457
1776872624.599748,185243.000,28321,3,AY,1,100,-0.461
1776872624.639749,185283.000,28321,3,AY,1,100,-0.454
1776872624.686750,185330.000,28337,2,AY,1,100,-0.455
1776872624.733752,185377.000,28337,2,AY,1,100,-0.457
1776872624.773753,185417.000,28355,2,AY,1,100,-0.460
1776872624.813754,185457.000,28355,2,AY,1,100,-0.463
1776872624.853755,185497.000,28371,3,AY,1,100,-0.465
1776872624.893756,185537.000,28371,3,AY,1,100,-0.456
1776872624.933758,185577.000,28371,3,AY,1,100,-0.456
1776872624.973759,185617.000,28388,3,AY,1,100,-0.449
1776872625.013760,185657.000,28388,3,AY,1,100,-0.432
1776872625.053761,185697.000,28388,3,AY,1,100,-0.437
1776872625.093762,185737.000,28405,2,AY,1,100,-0.456
1776872625.133764,185777.000,28405,2,AY,1,100,-0.457
1776872625.173765,185817.000,28422,3,AY,1,100,-0.443
1776872625.213766,185857.000,28422,3,AY,1,100,-0.462
1776872625.253767,185897.000,28422,3,AY,1,100,-0.444
1776872625.293768,185937.000,28436,2,AY,1,100,-0.447
1776872625.333770,185977.000,28436,2,AY,1,100,-0.447
1776872625.373771,186017.000,28454,3,AY,1,100,-0.452
1776872625.413772,186057.000,28454,3,AY,1,100,-0.455
