LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776872608.668274,169312.000,25683,2,PG,1,100,14468
1776872608.708275,169352.000,25701,3,PG,1,100,14465
1776872608.748276,169392.000,25701,3,PG,1,100,14482
1776872608.788277,169432.000,25701,3,PG,1,100,14490
1776872608.828278,169472.000,25717,2,PG,1,100,14494
1776872608.868280,169512.000,25717,2,PG,1,100,14485
1776872608.908281,169552.000,25734,3,PG,1,100,14437
1776872608.948282,169592.000,25734,3,PG,1,100,14397
1776872608.988283,169632.000,25734,3,PG,1,100,14372
1776872609.028284,169672.000,25752,2,PG,1,100,14355
1776872609.068285,169712.000,25752,2,PG,1,100,14341
1776872609.108287,169752.000,25768,3,PG,1,100,14341
1776872609.148288,169792.000,25768,3,PG,1,100,14317
1776872609.188289,169832.000,25768,3,PG,1,100,14300
1776872609.228290,169872.000,25784,2,PG,1,100,14292
1776872609.268291,169912.000,25784,2,PG,1,100,14292
1776872609.308293,169952.000,25801,3,PG,1,100,14307
1776872609.348294,169992.000,25801,3,PG,1,100,14284
1776872609.388295,170032.000,25801,3,PG,1,100,14285
1776872609.428296,170072.000,25818,2,PG,1,100,14304
1776872609.468297,170112.000,25818,2,PG,1,100,14303
1776872609.508299,170152.000,25834,3,PG,1,100,14307
1776872609.548300,170192.000,25834,3,PG,1,100,14321
1776872609.588301,170232.000,25834,3,PG,1,100,14315
1776872609.634802,170278.500,25851,2,PG,1,100,14316
1776872609.681304,170325.000,25851,2,PG,1,100,14330
1776872609.721305,170365.000,25869,3,PG,1,100,14347
1776872609.761306,170405.000,25869,3,PG,1,100,14347
1776872609.801307,170445.000,25869,3,PG,1,100,14322
1776872609.841309,170485.000,25885,2,PG,1,100,14268
1776872609.881310,170525.000,25885,2,PG,1,100,14238
1776872609.921311,170565.000,25902,3,PG,1,100,14213
1776872609.961312,170605.000,25902,3,PG,1,100,14178
1776872610.001313,170645.000,25902,3,PG,1,100,14162
1776872610.041315,170685.000,25917,2,PG,1,100,14156
1776872610.081316,170725.000,25917,2,PG,1,100,14144
1776872610.121317,170765.000,25934,3,PG,1,100,14131
1776872610.161318,170805.000,25934,3,PG,1,100,14091
1776872610.201319,170845.000,25934,3,PG,1,100,14107
1776872610.241320,170885.000,25957,2,PG,1,100,14116
1776872610.281322,170925.000,25957,2,PG,1,100,14110
1776872610.321323,170965.000,25974,3,PG,1,100,14110
1776872610.361324,171005.000,25974,3,PG,1,100,14123
1776872610.401325,171045.000,25974,3,PG,1,100,14124
1776872610.441326,171085.000,25991,3,PG,1,100,14142
1776872610.481328,171125.000,25991,3,PG,1,100,14150
1776872610.521329,171165.000,25991,3,PG,1,100,14158
1776872610.561330,171205.000,26008,2,PG,1,100,14153
1776872610.601331,171245.000,26008,2,PG,1,100,14181
1776872610.641332,171285.000,26024,3,PG,1,100,14182
1776872610.681334,171325.000,26024,3,PG,1,100,14204
1776872610.721335,171365.000,26024,3,PG,1,100,14205
1776872610.761336,171405.000,26042,2,PG,1,100,14208
1776872610.801337,171445.000,26042,2,PG,1,100,14168
1776872610.841338,171485.000,26056,3,PG,1,100,14132
1776872610.881340,171525.000,26056,3,PG,1,100,14108
1776872610.921341,171565.000,26056,3,PG,1,100,14085
1776872610.961342,171605.000,26073,2,PG,1,100,14050
1776872611.001343,171645.000,26073,2,PG,1,100,14037
1776872611.041344,171685.000,26090,3,PG,1,100,14036
1776872611.081345,171725.000,26090,3,PG,1,100,14008
1776872611.121347,171765.000,26090,3,PG,1,100,14002
1776872611.161348,171805.000,26109,2,PG,1,100,13989
1776872611.201349,171845.000,26109,2,PG,1,100,13978
1776872611.241350,171885.000,26124,3,PG,1,100,13983
1776872611.281351,171925.000,26124,3,PG,1,100,13987
1776872611.321352,171965.000,26124,3,PG,1,100,14007
1776872611.361354,172005.000,26140,2,PG,1,100,14013
1776872611.401355,172045.000,26140,2,PG,1,100,14028
1776872611.441356,172085.000,26159,3,PG,1,100,14029
1776872611.481357,172125.000,26159,3,PG,1,100,14021
1776872611.521358,172165.000,26159,3,PG,1,100,14032
1776872611.561360,172205.000,26178,3,PG,1,100,14059
1776872611.601361,172245.000,26178,3,PG,1,100,14089
1776872611.641362,172285.000,26178,3,PG,1,100,14099
1776872611.681363,172325.000,26194,2,PG,1,100,14094
1776872611.721364,172365.000,26194,2,PG,1,100,14110
1776872611.761366,172405.000,26210,3,PG,1,100,14112
1776872611.801367,172445.000,26210,3,PG,1,100,14067
1776872611.841368,172485.000,26210,3,PG,1,100,14036
1776872611.881369,172525.000,26226,2,PG,1,100,13999
1776872611.921371,172565.000,26226,2,PG,1,100,13975
1776872611.961372,172605.000,26243,3,PG,1,100,13955
1776872612.001373,172645.000,26243,3,PG,1,100,13952
1776872612.041374,172685.000,26243,3,PG,1,100,13937
1776872612.081375,172725.000,26260,2,PG,1,100,13922
1776872612.121376,172765.000,26260,2,PG,1,100,13922
1776872612.161378,172805.000,26275,3,PG,1,100,13911
1776872612.201379,172845.000,26275,3,PG,1,100,13923
1776872612.241380,172885.000,26275,3,PG,1,100,13934
1776872612.281381,172925.000,26291,2,PG,1,100,13946
1776872612.321382,172965.000,26291,2,PG,1,100,13955
1776872612.361383,173005.000,26311,3,PG,1,100,13951
1776872612.401385,173045.000,26311,3,PG,1,100,13965
1776872612.441386,173085.000,26311,3,PG,1,100,13977
1776872612.481387,173125.000,26327,2,PG,1,100,13989
1776872612.521388,173165.000,26327,2,PG,1,100,14000
1776872612.561389,173205.000,26342,3,PG,1,100,14022
1776872612.601391,173245.000,26342,3,PG,1,100,14032
1776872612.641392,173285.000,26342,3,PG,1,100,14049
1776872612.681393,173325.000,26358,3,PG,1,100,14079
1776872612.721394,173365.000,26358,3,PG,1,100,14086
1776872612.761395,173405.000,26358,3,PG,1,100,14102
1776872612.801397,173445.000,26376,2,PG,1,100,14120
1776872612.841398,173485.000,26376,2,PG,1,100,14089
1776872612.881399,173525.000,26392,3,PG,1,100,14052
1776872612.921400,173565.000,26392,3,PG,1,100,14027
1776872612.961401,173605.000,26392,3,PG,1,100,14008
1776872613.001403,173645.000,26407,2,PG,1,100,13997
1776872613.041404,173685.000,26407,2,PG,1,100,13976
1776872613.081405,173725.000,26424,3,PG,1,100,13971
1776872613.121406,173765.000,26424,3,PG,1,100,13979
1776872613.161407,173805.000,26424,3,PG,1,100,13958
1776872613.201409,173845.000,26441,2,PG,1,100,13970
1776872613.241410,173885.000,26441,2,PG,1,100,13975
1776872613.287911,173931.500,26457,2,PG,1,100,13989
1776872613.334413,173978.000,26457,2,PG,1,100,14037
1776872613.374414,174018.000,26474,3,PG,1,100,14086
1776872613.414415,174058.000,26474,3,PG,1,100,14127
1776872613.454416,174098.000,26474,3,PG,1,100,14149
1776872613.494417,174138.000,26489,2,PG,1,100,14184
1776872613.534418,174178.000,26489,2,PG,1,100,14191
1776872613.574420,174218.000,26506,3,PG,1,100,14205
1776872613.614421,174258.000,26506,3,PG,1,100,14235
1776872613.654422,174298.000,26506,3,PG,1,100,14257
1776872613.694423,174338.000,26525,3,PG,1,100,14304
1776872613.734424,174378.000,26525,3,PG,1,100,14333
1776872613.774426,174418.000,26525,3,PG,1,100,14371
1776872613.814427,174458.000,26542,2,PG,1,100,14430
1776872613.854428,174498.000,26542,2,PG,1,100,14468
1776872613.894429,174538.000,26558,3,PG,1,100,14446
1776872613.934430,174578.000,26558,3,PG,1,100,14414
1776872613.974432,174618.000,26558,3,PG,1,100,14397
1776872614.014433,174658.000,26575,2,PG,1,100,14402
1776872614.054434,174698.000,26575,2,PG,1,100,14398
1776872614.094435,174738.000,26592,3,PG,1,100,14395
1776872614.134436,174778.000,26592,3,PG,1,100,14380
1776872614.174438,174818.000,26592,3,PG,1,100,14358
1776872614.214439,174858.000,26609,2,PG,1,100,14347
1776872614.254440,174898.000,26609,2,PG,1,100,14347
1776872614.294441,174938.000,26623,3,PG,1,100,14373
1776872614.334442,174978.000,26623,3,PG,1,100,14380
1776872614.374444,175018.000,26623,3,PG,1,100,14397
1776872614.414445,175058.000,26641,2,PG,1,100,14409
1776872614.454446,175098.000,26641,2,PG,1,100,14420
1776872614.494447,175138.000,26659,3,PG,1,100,14436
1776872614.534448,175178.000,26659,3,PG,1,100,14464
1776872614.574449,175218.000,26659,3,PG,1,100,14491
1776872614.614451,175258.000,26676,2,PG,1,100,14499
1776872614.654452,175298.000,26676,2,PG,1,100,14504
1776872614.694453,175338.000,26691,3,PG,1,100,14519
1776872614.734454,175378.000,26691,3,PG,1,100,14538
1776872614.774455,175418.000,26691,3,PG,1,100,14523
1776872614.814456,175458.000,26708,2,PG,1,100,14501
1776872614.854458,175498.000,26708,2,PG,1,100,14457
1776872614.894459,175538.000,26724,3,PG,1,100,14434
1776872614.934460,175578.000,26724,3,PG,1,100,14407
1776872614.974461,175618.000,26724,3,PG,1,100,14405
1776872615.014462,175658.000,26741,3,PG,1,100,14389
1776872615.054464,175698.000,26741,3,PG,1,100,14392
1776872615.094465,175738.000,26741,3,PG,1,100,14371
1776872615.134466,175778.000,26756,2,PG,1,100,14351
1776872615.174467,175818.000,26756,2,PG,1,100,14351
1776872615.214468,175858.000,26773,3,PG,1,100,14344
1776872615.254470,175898.000,26773,3,PG,1,100,14377
1776872615.294471,175938.000,26773,3,PG,1,100,14382
1776872615.334472,175978.000,26796,2,PG,1,100,14385
1776872615.374473,176018.000,26796,2,PG,1,100,14398
1776872615.414474,176058.000,26814,3,PG,1,100,14411
1776872615.454476,176098.000,26814,3,PG,1,100,14409
1776872615.494477,176138.000,26814,3,PG,1,100,14414
1776872615.534478,176178.000,26829,2,PG,1,100,14423
1776872615.574479,176218.000,26829,2,PG,1,100,14426
1776872615.614480,176258.000,26845,3,PG,1,100,14450
1776872615.654482,176298.000,26845,3,PG,1,100,14477
1776872615.694483,176338.000,26845,3,PG,1,100,14501
1776872615.734484,176378.000,26862,2,PG,1,100,14508
1776872615.774485,176418.000,26862,2,PG,1,100,14504
1776872615.814486,176458.000,26879,3,PG,1,100,14469
1776872615.854487,176498.000,26879,3,PG,1,100,14445
1776872615.894489,176538.000,26879,3,PG,1,100,14423
1776872615.934490,176578.000,26895,2,PG,1,100,14416
1776872615.974491,176618.000,26895,2,PG,1,100,14397
1776872616.014492,176658.000,26911,3,PG,1,100,14358
1776872616.054493,176698.000,26911,3,PG,1,100,14365
1776872616.094495,176738.000,26911,3,PG,1,100,14347
1776872616.134496,176778.000,26929,2,PG,1,100,14340
1776872616.174497,176818.000,26929,2,PG,1,100,14341
1776872616.214498,176858.000,26946,3,PG,1,100,14353
1776872616.254499,176898.000,26946,3,PG,1,100,14364
1776872616.294501,176938.000,26946,3,PG,1,100,14373
1776872616.334502,176978.000,26964,3,PG,1,100,14405
1776872616.374503,177018.000,26964,3,PG,1,100,14397
1776872616.414504,177058.000,26964,3,PG,1,100,14419
1776872616.454505,177098.000,26980,2,PG,1,100,14434
1776872616.494507,177138.000,26980,2,PG,1,100,14437
1776872616.534508,177178.000,26996,3,PG,1,100,14457
1776872616.574509,177218.000,26996,3,PG,1,100,14471
1776872616.614510,177258.000,26996,3,PG,1,100,14496
1776872616.654511,177298.000,27013,2,PG,1,100,14504
1776872616.694512,177338.000,27013,2,PG,1,100,14524
1776872616.734514,177378.000,27032,3,PG,1,100,14533
1776872616.774515,177418.000,27032,3,PG,1,100,14562
1776872616.814516,177458.000,27032,3,PG,1,100,14565
1776872616.854517,177498.000,27047,2,PG,1,100,14582
1776872616.894518,177538.000,27047,2,PG,1,100,14556
1776872616.941020,177584.500,27063,2,PG,1,100,14525
1776872616.987521,177631.000,27063,2,PG,1,100,14487
1776872617.027522,177671.000,27081,3,PG,1,100,14478
1776872617.067523,177711.000,27081,3,PG,1,100,14490
1776872617.107525,177751.000,27081,3,PG,1,100,14489
1776872617.147526,177791.000,27097,3,PG,1,100,14475
1776872617.187527,177831.000,27097,3,PG,1,100,14462
1776872617.227528,177871.000,27097,3,PG,1,100,14469
1776872617.267529,177911.000,27112,2,PG,1,100,14449
1776872617.307531,177951.000,27112,2,PG,1,100,14434
1776872617.347532,177991.000,27130,3,PG,1,100,14444
1776872617.387533,178031.000,27130,3,PG,1,100,14452
1776872617.427534,178071.000,27130,3,PG,1,100,14484
1776872617.467535,178111.000,27150,2,PG,1,100,14512
1776872617.507537,178151.000,27150,2,PG,1,100,14535
1776872617.547538,178191.000,27166,3,PG,1,100,14555
1776872617.587539,178231.000,27166,3,PG,1,100,14539
1776872617.627540,178271.000,27166,3,PG,1,100,14547
1776872617.667542,178311.000,27184,2,PG,1,100,14578
1776872617.707543,178351.000,27184,2,PG,1,100,14579
1776872617.747544,178391.000,27200,3,PG,1,100,14604
1776872617.787545,178431.000,27200,3,PG,1,100,14628
1776872617.827546,178471.000,27200,3,PG,1,100,14648
1776872617.867548,178511.000,27217,2,PG,1,100,14657
1776872617.907549,178551.000,27217,2,PG,1,100,14650
1776872617.947550,178591.000,27233,3,PG,1,100,14632
1776872617.987551,178631.000,27233,3,PG,1,100,14603
1776872618.027552,178671.000,27233,3,PG,1,100,14576
1776872618.067553,178711.000,27251,2,PG,1,100,14559
1776872618.107554,178751.000,27251,2,PG,1,100,14550
1776872618.147556,178791.000,27267,3,PG,1,100,14534
1776872618.187557,178831.000,27267,3,PG,1,100,14545
1776872618.227558,178871.000,27267,3,PG,1,100,14550
1776872618.267559,178911.000,27284,2,PG,1,100,14528
1776872618.307560,178951.000,27284,2,PG,1,100,14521
1776872618.347562,178991.000,27301,3,PG,1,100,14527
1776872618.387563,179031.000,27301,3,PG,1,100,14525
1776872618.427564,179071.000,27301,3,PG,1,100,14536
1776872618.467565,179111.000,27318,3,PG,1,100,14558
1776872618.507566,179151.000,27318,3,PG,1,100,14572
1776872618.547568,179191.000,27318,3,PG,1,100,14573
1776872618.587569,179231.000,27332,2,PG,1,100,14577
1776872618.627570,179271.000,27332,2,PG,1,100,14593
1776872618.667571,179311.000,27349,3,PG,1,100,14592
1776872618.707572,179351.000,27349,3,PG,1,100,14634
1776872618.747574,179391.000,27349,3,PG,1,100,14648
1776872618.787575,179431.000,27366,2,PG,1,100,14654
1776872618.827576,179471.000,27366,2,PG,1,100,14650
1776872618.867577,179511.000,27383,3,PG,1,100,14621
1776872618.907578,179551.000,27383,3,PG,1,100,14618
1776872618.947580,179591.000,27383,3,PG,1,100,14585
1776872618.987581,179631.000,27397,2,PG,1,100,14555
1776872619.027582,179671.000,27397,2,PG,1,100,14551
1776872619.067583,179711.000,27415,3,PG,1,100,14565
1776872619.107584,179751.000,27415,3,PG,1,100,14557
1776872619.147585,179791.000,27415,3,PG,1,100,14556
1776872619.187587,179831.000,27431,2,PG,1,100,14551
1776872619.227588,179871.000,27431,2,PG,1,100,14547
1776872619.267589,179911.000,27448,3,PG,1,100,14549
1776872619.307590,179951.000,27448,3,PG,1,100,14562
1776872619.347591,179991.000,27448,3,PG,1,100,14562
1776872619.387593,180031.000,27466,3,PG,1,100,14572
1776872619.427594,180071.000,27466,3,PG,1,100,14585
1776872619.467595,180111.000,27466,3,PG,1,100,14598
1776872619.507596,180151.000,27482,2,PG,1,100,14617
1776872619.547597,180191.000,27482,2,PG,1,100,14654
1776872619.587599,180231.000,27498,3,PG,1,100,14657
1776872619.627600,180271.000,27498,3,PG,1,100,14671
1776872619.667601,180311.000,27498,3,PG,1,100,14678
1776872619.707602,180351.000,27515,2,PG,1,100,14690
1776872619.747603,180391.000,27515,2,PG,1,100,14707
1776872619.787605,180431.000,27531,3,PG,1,100,14681
1776872619.827606,180471.000,27531,3,PG,1,100,14688
1776872619.867607,180511.000,27531,3,PG,1,100,14656
1776872619.907608,180551.000,27547,2,PG,1,100,14644
1776872619.947609,180591.000,27547,2,PG,1,100,14661
1776872619.987611,180631.000,27563,3,PG,1,100,14657
1776872620.027612,180671.000,27563,3,PG,1,100,14664
1776872620.067613,180711.000,27563,3,PG,1,100,14678
1776872620.107614,180751.000,27581,2,PG,1,100,14683
1776872620.147615,180791.000,27581,2,PG,1,100,14681
1776872620.187616,180831.000,27597,3,PG,1,100,14704
1776872620.227618,180871.000,27597,3,PG,1,100,14714
1776872620.267619,180911.000,27597,3,PG,1,100,14723
1776872620.307620,180951.000,27612,2,PG,1,100,14741
1776872620.347621,180991.000,27612,2,PG,1,100,14757
1776872620.387622,181031.000,27636,3,PG,1,100,14773
1776872620.427624,181071.000,27636,3,PG,1,100,14791
1776872620.467625,181111.000,27636,3,PG,1,100,14805
1776872620.507626,181151.000,27653,2,PG,1,100,14806
1776872620.547627,181191.000,27653,2,PG,1,100,14818
1776872620.591962,181235.333,27669,3,PG,1,100,14834
1776872620.636297,181279.667,27669,3,PG,1,100,14830
1776872620.680631,181324.000,27669,3,PG,1,100,14810
1776872620.720632,181364.000,27685,2,PG,1,100,14809
1776872620.760633,181404.000,27685,2,PG,1,100,14800
1776872620.800635,181444.000,27701,3,PG,1,100,14784
1776872620.840636,181484.000,27701,3,PG,1,100,14778
1776872620.880637,181524.000,27701,3,PG,1,100,14793
1776872620.920638,181564.000,27718,2,PG,1,100,14788
1776872620.960639,181604.000,27718,2,PG,1,100,14796
1776872621.000641,181644.000,27736,3,PG,1,100,14781
1776872621.040642,181684.000,27736,3,PG,1,100,14790
1776872621.080643,181724.000,27736,3,PG,1,100,14786
1776872621.120644,181764.000,27754,2,PG,1,100,14821
1776872621.160645,181804.000,27754,2,PG,1,100,14818
1776872621.200647,181844.000,27770,3,PG,1,100,14826
1776872621.240648,181884.000,27770,3,PG,1,100,14838
1776872621.280649,181924.000,27770,3,PG,1,100,14855
1776872621.320650,181964.000,27787,2,PG,1,100,14878
1776872621.360651,182004.000,27787,2,PG,1,100,14890
1776872621.400653,182044.000,27804,3,PG,1,100,14905
1776872621.440654,182084.000,27804,3,PG,1,100,14909
1776872621.480655,182124.000,27804,3,PG,1,100,14909
1776872621.520656,182164.000,27819,2,PG,1,100,14892
1776872621.560657,182204.000,27819,2,PG,1,100,14884
1776872621.600658,182244.000,27835,3,PG,1,100,14883
1776872621.640660,182284.000,27835,3,PG,1,100,14873
1776872621.680661,182324.000,27835,3,PG,1,100,14879
1776872621.720662,182364.000,27853,3,PG,1,100,14866
1776872621.760663,182404.000,27853,3,PG,1,100,14878
1776872621.800664,182444.000,27853,3,PG,1,100,14879
1776872621.840666,182484.000,27869,2,PG,1,100,14878
1776872621.880667,182524.000,27869,2,PG,1,100,14891
1776872621.920668,182564.000,27885,3,PG,1,100,14898
1776872621.960669,182604.000,27885,3,PG,1,100,14902
1776872622.000670,182644.000,27885,3,PG,1,100,14929
1776872622.040672,182684.000,27900,2,PG,1,100,14933
1776872622.080673,182724.000,27900,2,PG,1,100,14937
1776872622.120674,182764.000,27918,3,PG,1,100,14909
1776872622.160675,182804.000,27918,3,PG,1,100,14931
1776872622.200676,182844.000,27918,3,PG,1,100,14988
1776872622.240678,182884.000,27934,2,PG,1,100,15009
1776872622.280679,182924.000,27934,2,PG,1,100,15035
1776872622.320680,182964.000,27951,3,PG,1,100,15032
1776872622.360681,183004.000,27951,3,PG,1,100,15064
1776872622.400682,183044.000,27951,3,PG,1,100,15081
1776872622.440684,183084.000,27968,2,PG,1,100,15085
1776872622.480685,183124.000,27968,2,PG,1,100,15094
1776872622.520686,183164.000,27985,3,PG,1,100,15111
1776872622.560687,183204.000,27985,3,PG,1,100,15118
1776872622.600688,183244.000,27985,3,PG,1,100,15112
1776872622.640689,183284.000,28001,2,PG,1,100,15093
1776872622.680691,183324.000,28001,2,PG,1,100,15087
1776872622.720692,183364.000,28019,3,PG,1,100,15081
1776872622.760693,183404.000,28019,3,PG,1,100,15086
1776872622.800694,183444.000,28019,3,PG,1,100,15079
1776872622.840695,183484.000,28033,2,PG,1,100,15095
1776872622.880697,183524.000,28033,2,PG,1,100,15084
1776872622.920698,183564.000,28052,3,PG,1,100,15099
1776872622.960699,183604.000,28052,3,PG,1,100,15115
1776872623.000700,183644.000,28052,3,PG,1,100,15112
1776872623.040701,183684.000,28069,3,PG,1,100,15122
1776872623.080703,183724.000,28069,3,PG,1,100,15134
1776872623.120704,183764.000,28069,3,PG,1,100,15145
1776872623.160705,183804.000,28086,2,PG,1,100,15163
1776872623.200706,183844.000,28086,2,PG,1,100,15183
1776872623.240707,183884.000,28100,3,PG,1,100,15177
1776872623.280709,183924.000,28100,3,PG,1,100,15193
1776872623.320710,183964.000,28100,3,PG,1,100,15200
1776872623.360711,184004.000,28117,2,PG,1,100,15222
1776872623.400712,184044.000,28117,2,PG,1,100,15233
1776872623.440713,184084.000,28134,3,PG,1,100,15261
1776872623.480715,184124.000,28134,3,PG,1,100,15254
1776872623.520716,184164.000,28134,3,PG,1,100,15257
1776872623.560717,184204.000,28151,2,PG,1,100,15233
1776872623.600718,184244.000,28151,2,PG,1,100,15218
1776872623.640719,184284.000,28165,3,PG,1,100,15201
1776872623.680720,184324.000,28165,3,PG,1,100,15217
1776872623.720721,184364.000,28165,3,PG,1,100,15217
1776872623.760723,184404.000,28183,2,PG,1,100,15219
1776872623.800724,184444.000,28183,2,PG,1,100,15216
1776872623.840725,184484.000,28201,3,PG,1,100,15226
1776872623.880726,184524.000,28201,3,PG,1,100,15236
1776872623.920727,184564.000,28201,3,PG,1,100,15227
1776872623.960729,184604.000,28218,2,PG,1,100,15256
1776872624.000730,184644.000,28218,2,PG,1,100,15251
1776872624.040731,184684.000,28234,3,PG,1,100,15265
1776872624.080732,184724.000,28234,3,PG,1,100,15280
1776872624.120733,184764.000,28234,3,PG,1,100,15293
1776872624.160735,184804.000,28250,3,PG,1,100,15321
1776872624.200736,184844.000,28250,3,PG,1,100,15326
1776872624.240737,184884.000,28250,3,PG,1,100,15318
1776872624.287238,184930.500,28266,2,PG,1,100,15346
1776872624.333740,184977.000,28266,2,PG,1,100,15345
1776872624.373741,185017.000,28284,2,PG,1,100,15373
1776872624.413742,185057.000,28284,2,PG,1,100,15388
1776872624.453743,185097.000,28300,3,PG,1,100,15378
1776872624.493745,185137.000,28300,3,PG,1,100,15375
1776872624.533746,185177.000,28300,3,PG,1,100,15363
1776872624.573747,185217.000,28315,2,PG,1,100,15362
1776872624.613748,185257.000,28315,2,PG,1,100,15360
1776872624.653749,185297.000,28331,3,PG,1,100,15364
1776872624.693751,185337.000,28331,3,PG,1,100,15347
1776872624.733752,185377.000,28331,3,PG,1,100,15333
1776872624.773753,185417.000,28349,2,PG,1,100,15339
1776872624.813754,185457.000,28349,2,PG,1,100,15340
1776872624.853755,185497.000,28367,3,PG,1,100,15349
1776872624.893756,185537.000,28367,3,PG,1,100,15338
1776872624.933758,185577.000,28367,3,PG,1,100,15324
1776872624.973759,185617.000,28382,3,PG,1,100,15342
1776872625.013760,185657.000,28382,3,PG,1,100,15334
1776872625.053761,185697.000,28382,3,PG,1,100,15328
1776872625.093762,185737.000,28399,2,PG,1,100,15358
1776872625.133764,185777.000,28399,2,PG,1,100,15359
1776872625.173765,185817.000,28416,3,PG,1,100,15367
1776872625.213766,185857.000,28416,3,PG,1,100,15383
1776872625.253767,185897.000,28416,3,PG,1,100,15403
1776872625.293768,185937.000,28432,2,PG,1,100,15411
1776872625.333770,185977.000,28432,2,PG,1,100,15421
1776872625.373771,186017.000,28448,3,PG,1,100,15403
1776872625.413772,186057.000,28448,3,PG,1,100,15402
1776872625.453773,186097.000,28448,3,PG,1,100,15397
1776872625.493774,186137.000,28464,2,PG,1,100,15404
1776872625.533776,186177.000,28464,2,PG,1,100,15398
1776872625.573777,186217.000,28488,3,PG,1,100,15406
1776872625.613778,186257.000,28488,3,PG,1,100,15405
1776872625.653779,186297.000,28488,3,PG,1,100,15407
1776872625.693780,186337.000,28504,2,PG,1,100,15390
1776872625.733782,186377.000,28504,2,PG,1,100,15386
1776872625.773783,186417.000,28520,3,PG,1,100,15403
1776872625.813784,186457.000,28520,3,PG,1,100,15387
1776872625.853785,186497.000,28520,3,PG,1,100,15387
1776872625.893786,186537.000,28536,2,PG,1,100,15378
1776872625.933787,186577.000,28536,2,PG,1,100,15384
1776872625.973789,186617.000,28553,3,PG,1,100,15363
1776872626.013790,186657.000,28553,3,PG,1,100,15394
1776872626.053791,186697.000,28553,3,PG,1,100,15389
1776872626.093792,186737.000,28570,2,PG,1,100,15376
1776872626.133793,186777.000,28570,2,PG,1,100,15344
1776872626.173795,186817.000,28590,3,PG,1,100,15325
1776872626.213796,186857.000,28590,3,PG,1,100,15312
1776872626.253797,186897.000,28590,3,PG,1,100,15312
1776872626.293798,186937.000,28605,3,PG,1,100,15298
1776872626.333799,186977.000,28605,3,PG,1,100,15299
1776872626.373801,187017.000,28605,3,PG,1,100,15295
1776872626.413802,187057.000,28623,2,PG,1,100,15309
1776872626.453803,187097.000,28623,2,PG,1,100,15309
1776872626.493804,187137.000,28639,3,PG,1,100,15304
1776872626.533805,187177.000,28639,3,PG,1,100,15298
1776872626.573807,187217.000,28639,3,PG,1,100,15307
