LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872614.706953,175350.500,26692,2,EA,1,100,0.057510
1776872614.773455,175417.000,26692,2,EA,1,100,0.057494
1776872614.840457,175484.000,26709,1,EA,1,100,0.057498
1776872614.906959,175550.500,26725,2,EA,1,100,0.057500
1776872614.973461,175617.000,26725,2,EA,1,100,0.057499
1776872615.040463,175684.000,26742,1,EA,1,100,0.057497
1776872615.106965,175750.500,26757,2,EA,1,100,0.057516
1776872615.173467,175817.000,26757,2,EA,1,100,0.057513
1776872615.240469,175884.000,26774,1,EA,1,100,0.057504
1776872615.306971,175950.500,26797,2,EA,1,100,0.057496
1776872615.373473,176017.000,26797,2,EA,1,100,0.057499
1776872615.440475,176084.000,26815,1,EA,1,100,0.057505
1776872615.506977,176150.500,26830,2,EA,1,100,0.057512
1776872615.573479,176217.000,26830,2,EA,1,100,0.057515
1776872615.640481,176284.000,26846,1,EA,1,100,0.057507
1776872615.706983,176350.500,26863,2,EA,1,100,0.057499
1776872615.773485,176417.000,26863,2,EA,1,100,0.057487
1776872615.839987,176483.500,26880,2,EA,1,100,0.057490
1776872615.906489,176550.000,26880,2,EA,1,100,0.057516
1776872615.973491,176617.000,26896,1,EA,1,100,0.057510
1776872616.039993,176683.500,26912,2,EA,1,100,0.057504
1776872616.106495,176750.000,26912,2,EA,1,100,0.057516
1776872616.173497,176817.000,26930,1,EA,1,100,0.057537
1776872616.239999,176883.500,26947,2,EA,1,100,0.057528
1776872616.306501,176950.000,26947,2,EA,1,100,0.057532
1776872616.373503,177017.000,26965,1,EA,1,100,0.057519
1776872616.440005,177083.500,26981,2,EA,1,100,0.057520
1776872616.506507,177150.000,26981,2,EA,1,100,0.057537
1776872616.573509,177217.000,26997,1,EA,1,100,0.057562
1776872616.640011,177283.500,27014,2,EA,1,100,0.057564
1776872616.706513,177350.000,27014,2,EA,1,100,0.057558
1776872616.773515,177417.000,27033,1,EA,1,100,0.057553
1776872616.840017,177483.500,27048,2,EA,1,100,0.057545
1776872616.906519,177550.000,27048,2,EA,1,100,0.057539
1776872616.973521,177617.000,27064,1,EA,1,100,0.057558
1776872617.040023,177683.500,27082,2,EA,1,100,0.057580
1776872617.106525,177750.000,27082,2,EA,1,100,0.057586
1776872617.173527,177817.000,27098,1,EA,1,100,0.057590
1776872617.240029,177883.500,27113,2,EA,1,100,0.057603
1776872617.306531,177950.000,27113,2,EA,1,100,0.057604
1776872617.373533,178017.000,27131,1,EA,1,100,0.057604
1776872617.440035,178083.500,27151,2,EA,1,100,0.057605
1776872617.506537,178150.000,27151,2,EA,1,100,0.057623
1776872617.573539,178217.000,27167,1,EA,1,100,0.057623
1776872617.640041,178283.500,27185,2,EA,1,100,0.057620
1776872617.706542,178350.000,27185,2,EA,1,100,0.057613
1776872617.773545,178417.000,27201,1,EA,1,100,0.057614
1776872617.840047,178483.500,27218,2,EA,1,100,0.057638
1776872617.906549,178550.000,27218,2,EA,1,100,0.057632
1776872617.973051,178616.500,27234,2,EA,1,100,0.057616
1776872618.039552,178683.000,27234,2,EA,1,100,0.057615
1776872618.106555,178750.000,27252,1,EA,1,100,0.057612
1776872618.173057,178816.500,27268,2,EA,1,100,0.057634
1776872618.239558,178883.000,27268,2,EA,1,100,0.057623
1776872618.306561,178950.000,27285,1,EA,1,100,0.057604
1776872618.373062,179016.500,27302,2,EA,1,100,0.057605
1776872618.439564,179083.000,27302,2,EA,1,100,0.057599
1776872618.506567,179150.000,27319,1,EA,1,100,0.057611
1776872618.573068,179216.500,27333,2,EA,1,100,0.057626
1776872618.639570,179283.000,27333,2,EA,1,100,0.057619
1776872618.706572,179350.000,27350,1,EA,1,100,0.057620
1776872618.773074,179416.500,27367,2,EA,1,100,0.057623
1776872618.839576,179483.000,27367,2,EA,1,100,0.057619
1776872618.906578,179550.000,27384,1,EA,1,100,0.057619
1776872618.973080,179616.500,27398,2,EA,1,100,0.057625
1776872619.039582,179683.000,27398,2,EA,1,100,0.057626
1776872619.106584,179750.000,27416,1,EA,1,100,0.057642
1776872619.173086,179816.500,27432,2,EA,1,100,0.057632
1776872619.239588,179883.000,27432,2,EA,1,100,0.057618
1776872619.306590,179950.000,27449,1,EA,1,100,0.057595
1776872619.373092,180016.500,27467,2,EA,1,100,0.057606
1776872619.439594,180083.000,27467,2,EA,1,100,0.057614
1776872619.506596,180150.000,27483,1,EA,1,100,0.057610
1776872619.573098,180216.500,27499,2,EA,1,100,0.057599
1776872619.639600,180283.000,27499,2,EA,1,100,0.057604
1776872619.706602,180350.000,27516,1,EA,1,100,0.057604
1776872619.773104,180416.500,27532,2,EA,1,100,0.057593
1776872619.839606,180483.000,27532,2,EA,1,100,0.057604
1776872619.906108,180549.500,27548,2,EA,1,100,0.057622
1776872619.972610,180616.000,27548,2,EA,1,100,0.057602
1776872620.039612,180683.000,27564,1,EA,1,100,0.057599
1776872620.106114,180749.500,27582,2,EA,1,100,0.057600
1776872620.172616,180816.000,27582,2,EA,1,100,0.057591
1776872620.239618,180883.000,27598,1,EA,1,100,0.057598
1776872620.306120,180949.500,27613,2,EA,1,100,0.057630
1776872620.372622,181016.000,27613,2,EA,1,100,0.057636
1776872620.439624,181083.000,27637,1,EA,1,100,0.057618
1776872620.506126,181149.500,27654,2,EA,1,100,0.057615
1776872620.572628,181216.000,27654,2,EA,1,100,0.057613
1776872620.639630,181283.000,27670,1,EA,1,100,0.057626
1776872620.706132,181349.500,27686,2,EA,1,100,0.057632
1776872620.772634,181416.000,27686,2,EA,1,100,0.057617
1776872620.839636,181483.000,27702,1,EA,1,100,0.057637
1776872620.906138,181549.500,27719,2,EA,1,100,0.057643
1776872620.972640,181616.000,27719,2,EA,1,100,0.057643
1776872621.039642,181683.000,27737,1,EA,1,100,0.057643
1776872621.106144,181749.500,27755,2,EA,1,100,0.057639
1776872621.172646,181816.000,27755,2,EA,1,100,0.057627
1776872621.239648,181883.000,27771,1,EA,1,100,0.057616
1776872621.306150,181949.500,27788,2,EA,1,100,0.057605
1776872621.372652,182016.000,27788,2,EA,1,100,0.057624
1776872621.439654,182083.000,27805,1,EA,1,100,0.057631
1776872621.506156,182149.500,27820,2,EA,1,100,0.057642
1776872621.572658,182216.000,27820,2,EA,1,100,0.057640
1776872621.639660,182283.000,27836,1,EA,1,100,0.057640
1776872621.706162,182349.500,27854,2,EA,1,100,0.057649
1776872621.772664,182416.000,27854,2,EA,1,100,0.057655
1776872621.839666,182483.000,27870,1,EA,1,100,0.057645
1776872621.906168,182549.500,27886,2,EA,1,100,0.057645
1776872621.972670,182616.000,27886,2,EA,1,100,0.057645
1776872622.039672,182683.000,27901,1,EA,1,100,0.057665
1776872622.106174,182749.500,27919,2,EA,1,100,0.057695
1776872622.172676,182816.000,27919,2,EA,1,100,0.057689
1776872622.239177,182882.500,27935,2,EA,1,100,0.057707
1776872622.305680,182949.000,27935,2,EA,1,100,0.057736
1776872622.372681,183016.000,27952,1,EA,1,100,0.057740
1776872622.439183,183082.500,27969,2,EA,1,100,0.057734
1776872622.505685,183149.000,27969,2,EA,1,100,0.057690
1776872622.572687,183216.000,27986,1,EA,1,100,0.057682
1776872622.639189,183282.500,28002,2,EA,1,100,0.057681
1776872622.705691,183349.000,28002,2,EA,1,100,0.057679
1776872622.772693,183416.000,28020,1,EA,1,100,0.057678
1776872622.839195,183482.500,28034,2,EA,1,100,0.057697
1776872622.905697,183549.000,28034,2,EA,1,100,0.057701
1776872622.972699,183616.000,28053,1,EA,1,100,0.057698
1776872623.039201,183682.500,28070,2,EA,1,100,0.057680
1776872623.105703,183749.000,28070,2,EA,1,100,0.057680
1776872623.172705,183816.000,28087,1,EA,1,100,0.057698
1776872623.239207,183882.500,28101,2,EA,1,100,0.057720
1776872623.305709,183949.000,28101,2,EA,1,100,0.057692
1776872623.372711,184016.000,28118,1,EA,1,100,0.057680
1776872623.439213,184082.500,28135,2,EA,1,100,0.057688
1776872623.505715,184149.000,28135,2,EA,1,100,0.057696
1776872623.572717,184216.000,28152,1,EA,1,100,0.057699
1776872623.639219,184282.500,28166,2,EA,1,100,0.057701
1776872623.705721,184349.000,28166,2,EA,1,100,0.057692
1776872623.772723,184416.000,28184,1,EA,1,100,0.057692
1776872623.839225,184482.500,28202,2,EA,1,100,0.057692
1776872623.905727,184549.000,28202,2,EA,1,100,0.057712
1776872623.972729,184616.000,28219,1,EA,1,100,0.057712
1776872624.039231,184682.500,28235,2,EA,1,100,0.057719
1776872624.105733,184749.000,28235,2,EA,1,100,0.057715
1776872624.172735,184816.000,28251,2,EA,1,100,0.057709
1776872624.239737,184883.000,28251,2,EA,1,100,0.057724
1776872624.305739,184949.000,28267,1,EA,1,100,0.057715
1776872624.372741,185016.000,28285,2,EA,1,100,0.057704
1776872624.439743,185083.000,28285,2,EA,1,100,0.057725
1776872624.505745,185149.000,28301,1,EA,1,100,0.057715
1776872624.572747,185216.000,28316,2,EA,1,100,0.057727
1776872624.639749,185283.000,28316,2,EA,1,100,0.057722
1776872624.705751,185349.000,28332,1,EA,1,100,0.057725
1776872624.772753,185416.000,28350,2,EA,1,100,0.057737
1776872624.839755,185483.000,28350,2,EA,1,100,0.057745
1776872624.905757,185549.000,28368,1,EA,1,100,0.057714
1776872624.972759,185616.000,28383,2,EA,1,100,0.057730
1776872625.039761,185683.000,28383,2,EA,1,100,0.057737
1776872625.105763,185749.000,28400,1,EA,1,100,0.057725
1776872625.172265,185815.500,28417,2,EA,1,100,0.057722
1776872625.238767,185882.000,28417,2,EA,1,100,0.057723
1776872625.305769,185949.000,28433,1,EA,1,100,0.057715
1776872625.372771,186016.000,28449,2,EA,1,100,0.057726
1776872625.439773,186083.000,28449,2,EA,1,100,0.057754
1776872625.505775,186149.000,28465,1,EA,1,100,0.057754
1776872625.572277,186215.500,28489,2,EA,1,100,0.057748
1776872625.638779,186282.000,28489,2,EA,1,100,0.057752
1776872625.705781,186349.000,28505,1,EA,1,100,0.057750
1776872625.772283,186415.500,28521,2,EA,1,100,0.057729
1776872625.838785,186482.000,28521,2,EA,1,100,0.057736
1776872625.905787,186549.000,28537,1,EA,1,100,0.057774
1776872625.972289,186615.500,28554,2,EA,1,100,0.057765
1776872626.038790,186682.000,28554,2,EA,1,100,0.057759
1776872626.105793,186749.000,28571,1,EA,1,100,0.057765
1776872626.172295,186815.500,28591,2,EA,1,100,0.057775
1776872626.238796,186882.000,28591,2,EA,1,100,0.057764
1776872626.305799,186949.000,28606,2,EA,1,100,0.057742
1776872626.372801,187016.000,28606,2,EA,1,100,0.057736
1776872626.438802,187082.000,28624,1,EA,1,100,0.057737
1776872626.505805,187149.000,28640,2,EA,1,100,0.057743
1776872626.572806,187216.000,28640,2,EA,1,100,0.057753
1776872626.638808,187282.000,28657,1,EA,1,100,0.057736
1776872626.705810,187349.000,28672,2,EA,1,100,0.057729
1776872626.772812,187416.000,28672,2,EA,1,100,0.057706
1776872626.838814,187482.000,28689,1,EA,1,100,0.057705
1776872626.905816,187549.000,28705,2,EA,1,100,0.057701
1776872626.972818,187616.000,28705,2,EA,1,100,0.057688
1776872627.038820,187682.000,28722,1,EA,1,100,0.057696
1776872627.105822,187749.000,28737,2,EA,1,100,0.057692
1776872627.172824,187816.000,28737,2,EA,1,100,0.057692
1776872627.238826,187882.000,28754,1,EA,1,100,0.057702
1776872627.305828,187949.000,28770,2,EA,1,100,0.057692
1776872627.372830,188016.000,28770,2,EA,1,100,0.057703
1776872627.438832,188082.000,28788,1,EA,1,100,0.057696
1776872627.505834,188149.000,28804,2,EA,1,100,0.057707
1776872627.572836,188216.000,28804,2,EA,1,100,0.057719
1776872627.638838,188282.000,28821,1,EA,1,100,0.057719
1776872627.705840,188349.000,28838,2,EA,1,100,0.057732
1776872627.772842,188416.000,28838,2,EA,1,100,0.057733
1776872627.838844,188482.000,28855,1,EA,1,100,0.057708
1776872627.905846,188549.000,28869,2,EA,1,100,0.057714
1776872627.972848,188616.000,28869,2,EA,1,100,0.057736
1776872628.038850,188682.000,28886,1,EA,1,100,0.057745
1776872628.105352,188748.500,28903,2,EA,1,100,0.057730
1776872628.171854,188815.000,28903,2,EA,1,100,0.057712
1776872628.238856,188882.000,28920,1,EA,1,100,0.057718
1776872628.305858,188949.000,28936,2,EA,1,100,0.057720
1776872628.372860,189016.000,28936,2,EA,1,100,0.057721
1776872628.438862,189082.000,28954,1,EA,1,100,0.057722
1776872628.505364,189148.500,28970,2,EA,1,100,0.057717
1776872628.571866,189215.000,28970,2,EA,1,100,0.057728
1776872628.638868,189282.000,28987,1,EA,1,100,0.057730
1776872628.705370,189348.500,29003,2,EA,1,100,0.057721
1776872628.771872,189415.000,29003,2,EA,1,100,0.057728
1776872628.838874,189482.000,29019,2,EA,1,100,0.057755
1776872628.905876,189549.000,29019,2,EA,1,100,0.057743
1776872628.971878,189615.000,29035,1,EA,1,100,0.057736
1776872629.038880,189682.000,29053,2,EA,1,100,0.057739
1776872629.105882,189749.000,29053,2,EA,1,100,0.057752
1776872629.171884,189815.000,29069,1,EA,1,100,0.057734
1776872629.238886,189882.000,29084,2,EA,1,100,0.057735
1776872629.305888,189949.000,29084,2,EA,1,100,0.057744
1776872629.371890,190015.000,29100,1,EA,1,100,0.057744
1776872629.438892,190082.000,29118,2,EA,1,100,0.057744
1776872629.505894,190149.000,29118,2,EA,1,100,0.057743
1776872629.571896,190215.000,29134,1,EA,1,100,0.057743
1776872629.638898,190282.000,29149,2,EA,1,100,0.057771
1776872629.705900,190349.000,29149,2,EA,1,100,0.057761
1776872629.771902,190415.000,29166,1,EA,1,100,0.057748
1776872629.838904,190482.000,29183,2,EA,1,100,0.057744
1776872629.905906,190549.000,29183,2,EA,1,100,0.057749
1776872629.971908,190615.000,29199,1,EA,1,100,0.057757
1776872630.038910,190682.000,29215,2,EA,1,100,0.057768
1776872630.105911,190749.000,29215,2,EA,1,100,0.057777
1776872630.171914,190815.000,29231,1,EA,1,100,0.057783
1776872630.238916,190882.000,29250,2,EA,1,100,0.057766
1776872630.305918,190949.000,29250,2,EA,1,100,0.057775
1776872630.371920,191015.000,29266,1,EA,1,100,0.057789
1776872630.438921,191082.000,29284,2,EA,1,100,0.057779
1776872630.505924,191149.000,29284,2,EA,1,100,0.057760
1776872630.571925,191215.000,29300,1,EA,1,100,0.057776
1776872630.638927,191282.000,29322,2,EA,1,100,0.057765
1776872630.705930,191349.000,29322,2,EA,1,100,0.057762
1776872630.771931,191415.000,29341,1,EA,1,100,0.057748
1776872630.838933,191482.000,29357,2,EA,1,100,0.057752
1776872630.905936,191549.000,29357,2,EA,1,100,0.057748
1776872630.972437,191615.500,29372,2,EA,1,100,0.057748
1776872631.038939,191682.000,29372,2,EA,1,100,0.057734
1776872631.105941,191749.000,29390,1,EA,1,100,0.057731
1776872631.172443,191815.500,29408,2,EA,1,100,0.057732
1776872631.238945,191882.000,29408,2,EA,1,100,0.057752
1776872631.305947,191949.000,29425,1,EA,1,100,0.057756
1776872631.372449,192015.500,29440,2,EA,1,100,0.057758
1776872631.438951,192082.000,29440,2,EA,1,100,0.057736
1776872631.505953,192149.000,29457,1,EA,1,100,0.057742
1776872631.572455,192215.500,29473,2,EA,1,100,0.057736
1776872631.638957,192282.000,29473,2,EA,1,100,0.057725
1776872631.705959,192349.000,29490,1,EA,1,100,0.057727
1776872631.772461,192415.500,29505,2,EA,1,100,0.057726
1776872631.838963,192482.000,29505,2,EA,1,100,0.057700
1776872631.905965,192549.000,29522,1,EA,1,100,0.057702
1776872631.972467,192615.500,29538,2,EA,1,100,0.057715
1776872632.038969,192682.000,29538,2,EA,1,100,0.057716
1776872632.104971,192748.000,29556,1,EA,1,100,0.057713
1776872632.171973,192815.000,29570,2,EA,1,100,0.057718
1776872632.238975,192882.000,29570,2,EA,1,100,0.057732
1776872632.304977,192948.000,29587,1,EA,1,100,0.057730
1776872632.371979,193015.000,29606,2,EA,1,100,0.057717
1776872632.438981,193082.000,29606,2,EA,1,100,0.057716
1776872632.504983,193148.000,29623,1,EA,1,100,0.057722
1776872632.571985,193215.000,29637,2,EA,1,100,0.057728
1776872632.638987,193282.000,29637,2,EA,1,100,0.057722
1776872632.705989,193349.000,29654,1,EA,1,100,0.057719
1776872632.772491,193415.500,29671,2,EA,1,100,0.057697
1776872632.838993,193482.000,29671,2,EA,1,100,0.057705
1776872632.904995,193548.000,29688,1,EA,1,100,0.057713
1776872632.971997,193615.000,29703,2,EA,1,100,0.057705
1776872633.038999,193682.000,29703,2,EA,1,100,0.057705
1776872633.106001,193749.000,29720,1,EA,1,100,0.057706
1776872633.172503,193815.500,29736,2,EA,1,100,0.057696
1776872633.239005,193882.000,29736,2,EA,1,100,0.057699
1776872633.306007,193949.000,29753,1,EA,1,100,0.057680
1776872633.372509,194015.500,29769,2,EA,1,100,0.057698
1776872633.439011,194082.000,29769,2,EA,1,100,0.057694
1776872633.505513,194148.500,29785,2,EA,1,100,0.057701
1776872633.572015,194215.000,29785,2,EA,1,100,0.057708
1776872633.639017,194282.000,29801,1,EA,1,100,0.057714
1776872633.705519,194348.500,29821,2,EA,1,100,0.057724
1776872633.772021,194415.000,29821,2,EA,1,100,0.057728
1776872633.839023,194482.000,29837,1,EA,1,100,0.057728
1776872633.905525,194548.500,29852,2,EA,1,100,0.057740
1776872633.972027,194615.000,29852,2,EA,1,100,0.057748
1776872634.039029,194682.000,29868,1,EA,1,100,0.057736
1776872634.105531,194748.500,29886,2,EA,1,100,0.057726
1776872634.172033,194815.000,29886,2,EA,1,100,0.057750
1776872634.239035,194882.000,29902,1,EA,1,100,0.057750
1776872634.305537,194948.500,29919,2,EA,1,100,0.057739
1776872634.372039,195015.000,29919,2,EA,1,100,0.057739
1776872634.439041,195082.000,29936,1,EA,1,100,0.057748
1776872634.505543,195148.500,29953,2,EA,1,100,0.057757
1776872634.572045,195215.000,29953,2,EA,1,100,0.057758
1776872634.639046,195282.000,29969,1,EA,1,100,0.057769
1776872634.705549,195348.500,29987,2,EA,1,100,0.057762
1776872634.772050,195415.000,29987,2,EA,1,100,0.057769
1776872634.839052,195482.000,30005,1,EA,1,100,0.057780
1776872634.905555,195548.500,30024,2,EA,1,100,0.057759
1776872634.972056,195615.000,30024,2,EA,1,100,0.057766
1776872635.039058,195682.000,30040,1,EA,1,100,0.057771
1776872635.105560,195748.500,30056,2,EA,1,100,0.057791
1776872635.172062,195815.000,30056,2,EA,1,100,0.057790
1776872635.239064,195882.000,30072,1,EA,1,100,0.057779
1776872635.305566,195948.500,30089,2,EA,1,100,0.057794
1776872635.372068,196015.000,30089,2,EA,1,100,0.057814
1776872635.439070,196082.000,30108,1,EA,1,100,0.057805
1776872635.505572,196148.500,30126,2,EA,1,100,0.057805
1776872635.572074,196215.000,30126,2,EA,1,100,0.057814
1776872635.638576,196281.500,30143,2,EA,1,100,0.057827
1776872635.705078,196348.000,30143,2,EA,1,100,0.057812
1776872635.771580,196414.500,30166,2,EA,1,100,0.057802
1776872635.838082,196481.000,30166,2,EA,1,100,0.057804
1776872635.905084,196548.000,30182,1,EA,1,100,0.057796
1776872635.971586,196614.500,30201,2,EA,1,100,0.057793
1776872636.038088,196681.000,30201,2,EA,1,100,0.057810
1776872636.105090,196748.000,30218,1,EA,1,100,0.057812
1776872636.171592,196814.500,30235,2,EA,1,100,0.057828
1776872636.238094,196881.000,30235,2,EA,1,100,0.057826
1776872636.305096,196948.000,30251,1,EA,1,100,0.057831
1776872636.371598,197014.500,30271,2,EA,1,100,0.057826
1776872636.438100,197081.000,30271,2,EA,1,100,0.057808
1776872636.505102,197148.000,30287,1,EA,1,100,0.057805
1776872636.571604,197214.500,30302,2,EA,1,100,0.057821
1776872636.638106,197281.000,30302,2,EA,1,100,0.057824
1776872636.705108,197348.000,30318,1,EA,1,100,0.057836
1776872636.771610,197414.500,30338,2,EA,1,100,0.057841
1776872636.838112,197481.000,30338,2,EA,1,100,0.057838
1776872636.905114,197548.000,30356,1,EA,1,100,0.057830
1776872636.971616,197614.500,30372,2,EA,1,100,0.057840
1776872637.038118,197681.000,30372,2,EA,1,100,0.057845
1776872637.105120,197748.000,30388,1,EA,1,100,0.057867
1776872637.171622,197814.500,30405,2,EA,1,100,0.057874
1776872637.238124,197881.000,30405,2,EA,1,100,0.057876
1776872637.305126,197948.000,30423,1,EA,1,100,0.057868
1776872637.371628,198014.500,30440,2,EA,1,100,0.057878
1776872637.438130,198081.000,30440,2,EA,1,100,0.057879
1776872637.505132,198148.000,30455,2,EA,1,100,0.057892
