LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776872615.899489,176543.000,26882,1,T1,1,100,33.540
1776872616.033493,176677.000,26914,1,T1,1,100,33.624
1776872616.166497,176810.000,26932,1,T1,1,100,33.483
1776872616.299501,176943.000,26949,1,T1,1,100,33.492
1776872616.433505,177077.000,26983,1,T1,1,100,33.497
1776872616.566509,177210.000,26999,1,T1,1,100,33.534
1776872616.699513,177343.000,27016,1,T1,1,100,33.692
1776872616.832517,177476.000,27050,1,T1,1,100,33.760
1776872616.966521,177610.000,27066,1,T1,1,100,33.684
1776872617.099524,177743.000,27084,1,T1,1,100,33.615
1776872617.233529,177877.000,27115,1,T1,1,100,33.692
1776872617.366533,178010.000,27133,1,T1,1,100,33.618
1776872617.499537,178143.000,27153,1,T1,1,100,33.658
1776872617.632540,178276.000,27169,1,T1,1,100,33.745
1776872617.766544,178410.000,27203,1,T1,1,100,33.713
1776872617.899548,178543.000,27220,1,T1,1,100,33.627
1776872618.032552,178676.000,27236,1,T1,1,100,33.626
1776872618.166556,178810.000,27270,1,T1,1,100,33.555
1776872618.299560,178943.000,27287,1,T1,1,100,33.595
1776872618.432564,179076.000,27304,1,T1,1,100,33.647
1776872618.566568,179210.000,27335,1,T1,1,100,33.635
1776872618.699572,179343.000,27352,1,T1,1,100,33.665
1776872618.832576,179476.000,27369,1,T1,1,100,33.642
1776872618.966580,179610.000,27400,1,T1,1,100,33.668
1776872619.099584,179743.000,27418,1,T1,1,100,33.608
1776872619.232588,179876.000,27434,1,T1,1,100,33.653
1776872619.366592,180010.000,27451,1,T1,1,100,33.673
1776872619.499596,180143.000,27485,1,T1,1,100,33.646
1776872619.632600,180276.000,27501,1,T1,1,100,33.705
1776872619.766604,180410.000,27518,1,T1,1,100,33.801
1776872619.899608,180543.000,27550,1,T1,1,100,33.666
1776872620.032612,180676.000,27566,1,T1,1,100,33.536
1776872620.165616,180809.000,27584,1,T1,1,100,33.658
1776872620.299620,180943.000,27615,1,T1,1,100,33.568
1776872620.432624,181076.000,27639,1,T1,1,100,33.565
1776872620.565628,181209.000,27656,1,T1,1,100,33.670
1776872620.699632,181343.000,27688,1,T1,1,100,33.538
1776872620.832636,181476.000,27704,1,T1,1,100,33.552
1776872620.965640,181609.000,27721,1,T1,1,100,33.629
1776872621.099643,181743.000,27757,1,T1,1,100,33.627
1776872621.232648,181876.000,27773,1,T1,1,100,33.590
1776872621.365652,182009.000,27790,1,T1,1,100,33.645
1776872621.499655,182143.000,27822,1,T1,1,100,33.669
1776872621.632659,182276.000,27838,1,T1,1,100,33.644
1776872621.765663,182409.000,27856,1,T1,1,100,33.704
1776872621.899668,182543.000,27872,1,T1,1,100,33.801
1776872622.032671,182676.000,27903,1,T1,1,100,33.666
1776872622.165675,182809.000,27921,1,T1,1,100,33.607
1776872622.299679,182943.000,27937,1,T1,1,100,33.688
1776872622.432683,183076.000,27971,1,T1,1,100,33.652
1776872622.565687,183209.000,27988,1,T1,1,100,33.672
1776872622.699691,183343.000,28004,1,T1,1,100,33.752
1776872622.832695,183476.000,28036,1,T1,1,100,33.538
1776872622.965699,183609.000,28055,1,T1,1,100,33.658
1776872623.099703,183743.000,28072,1,T1,1,100,33.675
1776872623.232707,183876.000,28103,1,T1,1,100,33.682
1776872623.365711,184009.000,28120,1,T1,1,100,33.650
1776872623.498715,184142.000,28137,1,T1,1,100,33.742
1776872623.632719,184276.000,28168,1,T1,1,100,33.711
1776872623.765723,184409.000,28186,1,T1,1,100,33.769
1776872623.898727,184542.000,28204,1,T1,1,100,33.758
1776872624.032731,184676.000,28221,1,T1,1,100,33.753
1776872624.165735,184809.000,28253,1,T1,1,100,33.645
1776872624.298739,184942.000,28269,1,T1,1,100,33.705
1776872624.432743,185076.000,28287,1,T1,1,100,33.730
1776872624.565747,185209.000,28318,1,T1,1,100,33.706
1776872624.698751,185342.000,28334,1,T1,1,100,33.696
1776872624.832755,185476.000,28352,1,T1,1,100,33.726
1776872624.965759,185609.000,28385,1,T1,1,100,33.669
1776872625.098763,185742.000,28402,1,T1,1,100,33.573
1776872625.232767,185876.000,28419,1,T1,1,100,33.673
1776872625.365771,186009.000,28451,1,T1,1,100,33.717
1776872625.498775,186142.000,28467,1,T1,1,100,33.665
1776872625.632778,186276.000,28491,1,T1,1,100,33.678
1776872625.765782,186409.000,28523,1,T1,1,100,33.648
1776872625.898786,186542.000,28539,1,T1,1,100,33.670
1776872626.032790,186676.000,28556,1,T1,1,100,33.716
1776872626.165794,186809.000,28573,1,T1,1,100,33.700
1776872626.298798,186942.000,28608,1,T1,1,100,33.657
1776872626.432802,187076.000,28626,1,T1,1,100,33.745
1776872626.565806,187209.000,28642,1,T1,1,100,33.713
1776872626.698810,187342.000,28674,1,T1,1,100,33.663
1776872626.832814,187476.000,28691,1,T1,1,100,33.641
1776872626.965818,187609.000,28707,1,T1,1,100,33.632
1776872627.098822,187742.000,28739,1,T1,1,100,33.664
1776872627.232826,187876.000,28756,1,T1,1,100,33.677
1776872627.365830,188009.000,28772,1,T1,1,100,33.718
1776872627.498834,188142.000,28806,1,T1,1,100,33.736
1776872627.631838,188275.000,28823,1,T1,1,100,33.673
1776872627.765842,188409.000,28840,1,T1,1,100,33.610
1776872627.898846,188542.000,28871,1,T1,1,100,33.690
1776872628.031850,188675.000,28888,1,T1,1,100,33.724
1776872628.165854,188809.000,28905,1,T1,1,100,33.703
1776872628.298858,188942.000,28938,1,T1,1,100,33.659
1776872628.431862,189075.000,28956,1,T1,1,100,33.711
1776872628.565866,189209.000,28972,1,T1,1,100,33.662
1776872628.698870,189342.000,28989,1,T1,1,100,33.676
1776872628.831874,189475.000,29021,1,T1,1,100,33.718
1776872628.965878,189609.000,29037,1,T1,1,100,33.701
1776872629.098882,189742.000,29055,1,T1,1,100,33.658
1776872629.231886,189875.000,29086,1,T1,1,100,33.746
1776872629.365890,190009.000,29102,1,T1,1,100,33.713
1776872629.498893,190142.000,29120,1,T1,1,100,33.734
1776872629.631897,190275.000,29151,1,T1,1,100,33.743
1776872629.765902,190409.000,29168,1,T1,1,100,33.712
1776872629.898906,190542.000,29185,1,T1,1,100,33.627
1776872630.031909,190675.000,29217,1,T1,1,100,33.768
1776872630.165913,190809.000,29233,1,T1,1,100,33.758
1776872630.298917,190942.000,29252,1,T1,1,100,33.753
1776872630.431921,191075.000,29286,1,T1,1,100,33.716
1776872630.564925,191208.000,29302,1,T1,1,100,33.771
1776872630.698929,191342.000,29324,1,T1,1,100,33.653
1776872630.831933,191475.000,29343,1,T1,1,100,33.708
1776872630.964937,191608.000,29374,1,T1,1,100,33.767
1776872631.098941,191742.000,29392,1,T1,1,100,33.687
1776872631.231945,191875.000,29410,1,T1,1,100,33.687
1776872631.364949,192008.000,29442,1,T1,1,100,33.794
1776872631.498953,192142.000,29459,1,T1,1,100,33.804
1776872631.631957,192275.000,29475,1,T1,1,100,33.774
1776872631.764961,192408.000,29507,1,T1,1,100,33.760
1776872631.898965,192542.000,29524,1,T1,1,100,33.719
1776872632.031969,192675.000,29540,1,T1,1,100,33.701
1776872632.164973,192808.000,29572,1,T1,1,100,33.764
1776872632.298977,192942.000,29589,1,T1,1,100,33.721
1776872632.431981,193075.000,29608,1,T1,1,100,33.666
1776872632.564985,193208.000,29639,1,T1,1,100,33.749
1776872632.698989,193342.000,29656,1,T1,1,100,33.750
1776872632.831993,193475.000,29673,1,T1,1,100,33.643
1776872632.964997,193608.000,29690,1,T1,1,100,33.704
1776872633.099001,193742.000,29722,1,T1,1,100,33.695
1776872633.232005,193875.000,29738,1,T1,1,100,33.655
1776872633.365009,194008.000,29755,1,T1,1,100,33.780
1776872633.499012,194142.000,29787,1,T1,1,100,33.834
1776872633.632017,194275.000,29803,1,T1,1,100,33.715
1776872633.765021,194408.000,29823,1,T1,1,100,33.770
1776872633.898025,194541.000,29854,1,T1,1,100,33.759
1776872634.032028,194675.000,29870,1,T1,1,100,33.718
1776872634.165032,194808.000,29888,1,T1,1,100,33.772
1776872634.298036,194941.000,29921,1,T1,1,100,33.689
1776872634.432040,195075.000,29938,1,T1,1,100,33.652
1776872634.565044,195208.000,29955,1,T1,1,100,33.601
1776872634.698048,195341.000,29989,1,T1,1,100,33.650
1776872634.832052,195475.000,30007,1,T1,1,100,33.742
1776872634.965056,195608.000,30026,1,T1,1,100,33.747
1776872635.098060,195741.000,30058,1,T1,1,100,33.784
1776872635.232064,195875.000,30074,1,T1,1,100,33.729
1776872635.365068,196008.000,30091,1,T1,1,100,33.776
1776872635.498072,196141.000,30110,1,T1,1,100,33.797
1776872635.632076,196275.000,30145,1,T1,1,100,33.806
1776872635.765080,196408.000,30168,1,T1,1,100,33.774
1776872635.898084,196541.000,30184,1,T1,1,100,33.796
1776872636.032088,196675.000,30203,1,T1,1,100,33.770
1776872636.165092,196808.000,30237,1,T1,1,100,33.652
1776872636.298096,196941.000,30253,1,T1,1,100,33.637
1776872636.432100,197075.000,30273,1,T1,1,100,33.701
1776872636.565104,197208.000,30304,1,T1,1,100,33.622
1776872636.698108,197341.000,30320,1,T1,1,100,33.766
1776872636.832112,197475.000,30340,1,T1,1,100,33.828
1776872636.965116,197608.000,30358,1,T1,1,100,33.819
1776872637.098120,197741.000,30390,1,T1,1,100,33.744
1776872637.232124,197875.000,30407,1,T1,1,100,33.712
1776872637.365128,198008.000,30425,1,T1,1,100,33.627
1776872637.498132,198141.000,30457,1,T1,1,100,33.697
1776872637.631135,198274.000,30476,1,T1,1,100,33.762
1776872637.765140,198408.000,30493,1,T1,1,100,33.720
1776872637.898144,198541.000,30526,1,T1,1,100,33.843
1776872638.031147,198674.000,30543,1,T1,1,100,33.861
1776872638.165151,198808.000,30560,1,T1,1,100,33.763
1776872638.298155,198941.000,30591,1,T1,1,100,33.720
1776872638.431159,199074.000,30609,1,T1,1,100,33.772
1776872638.565163,199208.000,30625,1,T1,1,100,33.689
1776872638.698167,199341.000,30659,1,T1,1,100,33.724
1776872638.831171,199474.000,30676,1,T1,1,100,33.774
1776872638.965175,199608.000,30692,1,T1,1,100,33.867
1776872639.098179,199741.000,30726,1,T1,1,100,33.801
1776872639.231183,199874.000,30743,1,T1,1,100,33.807
1776872639.365187,200008.000,30759,1,T1,1,100,33.739
1776872639.498191,200141.000,30777,1,T1,1,100,33.674
1776872639.631195,200274.000,30810,1,T1,1,100,33.717
1776872639.765199,200408.000,30827,1,T1,1,100,33.736
1776872639.898203,200541.000,30844,1,T1,1,100,33.850
1776872640.031207,200674.000,30878,1,T1,1,100,33.793
1776872640.164211,200807.000,30894,1,T1,1,100,33.733
1776872640.298215,200941.000,30911,1,T1,1,100,33.707
1776872640.431219,201074.000,30947,1,T1,1,100,33.696
1776872640.564223,201207.000,30963,1,T1,1,100,33.762
1776872640.698227,201341.000,30980,1,T1,1,100,33.684
1776872640.831231,201474.000,31019,1,T1,1,100,33.863
1776872640.964235,201607.000,31035,1,T1,1,100,33.905
1776872641.098239,201741.000,31053,1,T1,1,100,33.782
1776872641.231243,201874.000,31071,1,T1,1,100,33.764
1776872641.364247,202007.000,31105,1,T1,1,100,33.720
1776872641.498251,202141.000,31122,1,T1,1,100,33.702
1776872641.631255,202274.000,31140,1,T1,1,100,33.729
1776872641.764259,202407.000,31176,1,T1,1,100,33.812
1776872641.898263,202541.000,31193,1,T1,1,100,33.741
1776872642.031266,202674.000,31211,1,T1,1,100,33.675
1776872642.164270,202807.000,31243,1,T1,1,100,33.789
1776872642.298275,202941.000,31260,1,T1,1,100,33.696
1776872642.431278,203074.000,31277,1,T1,1,100,33.762
1776872642.564282,203207.000,31308,1,T1,1,100,33.862
1776872642.698286,203341.000,31325,1,T1,1,100,33.798
1776872642.831290,203474.000,31342,1,T1,1,100,33.877
1776872642.964294,203607.000,31373,1,T1,1,100,33.876
1776872643.098298,203741.000,31391,1,T1,1,100,33.840
1776872643.231302,203874.000,31407,1,T1,1,100,33.789
1776872643.364306,204007.000,31424,1,T1,1,100,33.802
1776872643.498310,204141.000,31456,1,T1,1,100,33.773
1776872643.631314,204274.000,31472,1,T1,1,100,33.795
1776872643.764318,204407.000,31490,1,T1,1,100,33.770
1776872643.897322,204540.000,31521,1,T1,1,100,33.794
1776872644.031326,204674.000,31537,1,T1,1,100,33.734
1776872644.164330,204807.000,31555,1,T1,1,100,33.743
1776872644.298334,204941.000,31586,1,T1,1,100,33.818
1776872644.431338,205074.000,31603,1,T1,1,100,33.886
1776872644.564342,205207.000,31622,1,T1,1,100,33.951
1776872644.697346,205340.000,31654,1,T1,1,100,33.872
1776872644.831350,205474.000,31670,1,T1,1,100,33.803
1776872644.964354,205607.000,31687,1,T1,1,100,33.879
1776872645.097358,205740.000,31719,1,T1,1,100,33.877
1776872645.231362,205874.000,31735,1,T1,1,100,33.769
1776872645.364366,206007.000,31752,1,T1,1,100,33.794
1776872645.497370,206140.000,31769,1,T1,1,100,33.840
1776872645.631374,206274.000,31802,1,T1,1,100,33.753
1776872645.764378,206407.000,31820,1,T1,1,100,33.858
1776872645.897382,206540.000,31838,1,T1,1,100,33.832
1776872646.031386,206674.000,31875,1,T1,1,100,33.821
1776872646.164390,206807.000,31894,1,T1,1,100,33.781
1776872646.297394,206940.000,31912,1,T1,1,100,33.834
1776872646.431397,207074.000,31946,1,T1,1,100,33.893
1776872646.564401,207207.000,31963,1,T1,1,100,33.847
1776872646.697405,207340.000,31979,1,T1,1,100,33.792
1776872646.831409,207474.000,32011,1,T1,1,100,33.839
1776872646.964413,207607.000,32028,1,T1,1,100,33.682
1776872647.097417,207740.000,32045,1,T1,1,100,33.756
1776872647.231421,207874.000,32076,1,T1,1,100,33.824
1776872647.364425,208007.000,32093,1,T1,1,100,33.782
1776872647.497429,208140.000,32110,1,T1,1,100,33.799
1776872647.630433,208273.000,32141,1,T1,1,100,33.878
1776872647.764437,208407.000,32159,1,T1,1,100,33.876
1776872647.897441,208540.000,32175,1,T1,1,100,33.840
1776872648.030445,208673.000,32192,1,T1,1,100,33.824
1776872648.164449,208807.000,32224,1,T1,1,100,33.782
1776872648.297453,208940.000,32240,1,T1,1,100,33.870
1776872648.430457,209073.000,32258,1,T1,1,100,33.838
1776872648.564461,209207.000,32291,1,T1,1,100,33.823
1776872648.697465,209340.000,32307,1,T1,1,100,33.853
1776872648.830469,209473.000,32325,1,T1,1,100,33.901
1776872648.964473,209607.000,32356,1,T1,1,100,33.815
1776872649.097477,209740.000,32373,1,T1,1,100,33.743
1776872649.230481,209873.000,32390,1,T1,1,100,33.711
1776872649.364485,210007.000,32422,1,T1,1,100,33.769
1776872649.497489,210140.000,32438,1,T1,1,100,33.794
1776872649.630493,210273.000,32455,1,T1,1,100,33.840
1776872649.764497,210407.000,32487,1,T1,1,100,33.753
1776872649.897501,210540.000,32503,1,T1,1,100,33.858
1776872650.030504,210673.000,32520,1,T1,1,100,33.832
1776872650.163508,210806.000,32537,1,T1,1,100,33.856
1776872650.297513,210940.000,32568,1,T1,1,100,33.761
1776872650.430516,211073.000,32586,1,T1,1,100,33.790
1776872650.563520,211206.000,32602,1,T1,1,100,33.803
1776872650.697524,211340.000,32634,1,T1,1,100,33.702
1776872650.830528,211473.000,32651,1,T1,1,100,33.729
1776872650.963532,211606.000,32667,1,T1,1,100,33.706
1776872651.097536,211740.000,32708,1,T1,1,100,33.660
1776872651.230540,211873.000,32725,1,T1,1,100,33.782
1776872651.363544,212006.000,32741,1,T1,1,100,33.835
1776872651.497548,212140.000,32773,1,T1,1,100,33.787
1776872651.630552,212273.000,32790,1,T1,1,100,33.801
1776872651.763556,212406.000,32807,1,T1,1,100,33.843
1776872651.897560,212540.000,32838,1,T1,1,100,33.826
1776872652.030564,212673.000,32855,1,T1,1,100,33.818
1776872652.163568,212806.000,32872,1,T1,1,100,33.815
1776872652.297572,212940.000,32889,1,T1,1,100,33.884
1776872652.430576,213073.000,32921,1,T1,1,100,33.915
1776872652.563580,213206.000,32937,1,T1,1,100,33.892
1776872652.697584,213340.000,32954,1,T1,1,100,33.847
1776872652.830588,213473.000,32986,1,T1,1,100,33.863
1776872652.963592,213606.000,33004,1,T1,1,100,33.834
1776872653.097596,213740.000,33022,1,T1,1,100,33.822
1776872653.230600,213873.000,33055,1,T1,1,100,33.887
1776872653.363604,214006.000,33071,1,T1,1,100,33.880
1776872653.496608,214139.000,33089,1,T1,1,100,33.806
1776872653.630612,214273.000,33120,1,T1,1,100,33.810
1776872653.763616,214406.000,33137,1,T1,1,100,33.740
1776872653.896620,214539.000,33154,1,T1,1,100,33.781
1776872654.030624,214673.000,33188,1,T1,1,100,33.799
1776872654.163628,214806.000,33204,1,T1,1,100,33.913
1776872654.296632,214939.000,33221,1,T1,1,100,33.891
1776872654.430635,215073.000,33237,1,T1,1,100,33.847
1776872654.563639,215206.000,33269,1,T1,1,100,33.792
1776872654.696643,215339.000,33286,1,T1,1,100,33.804
1776872654.830647,215473.000,33305,1,T1,1,100,33.773
1776872654.963651,215606.000,33336,1,T1,1,100,33.795
1776872655.096655,215739.000,33354,1,T1,1,100,33.876
1776872655.230659,215873.000,33370,1,T1,1,100,33.840
1776872655.363663,216006.000,33402,1,T1,1,100,33.824
1776872655.496667,216139.000,33419,1,T1,1,100,33.853
1776872655.630671,216273.000,33435,1,T1,1,100,33.795
1776872655.763675,216406.000,33467,1,T1,1,100,33.840
1776872655.896679,216539.000,33484,1,T1,1,100,33.824
1776872656.030683,216673.000,33500,1,T1,1,100,33.782
1776872656.163687,216806.000,33540,2,T1,1,100,33.906
1776872656.296691,216939.000,33540,2,T1,1,100,33.924
1776872656.430695,217073.000,33557,1,T1,1,100,33.861
1776872656.563699,217206.000,33574,1,T1,1,100,33.869
1776872656.696703,217339.000,33605,1,T1,1,100,33.837
1776872656.829707,217472.000,33624,1,T1,1,100,33.717
1776872656.963711,217606.000,33641,1,T1,1,100,33.806
1776872657.096715,217739.000,33673,1,T1,1,100,33.845
1776872657.229719,217872.000,33689,1,T1,1,100,33.933
1776872657.363723,218006.000,33706,1,T1,1,100,33.865
1776872657.496727,218139.000,33740,1,T1,1,100,33.800
1776872657.629731,218272.000,33756,1,T1,1,100,33.771
1776872657.763735,218406.000,33774,1,T1,1,100,33.759
1776872657.896739,218539.000,33805,1,T1,1,100,33.860
1776872658.029743,218672.000,33821,1,T1,1,100,33.869
1776872658.163747,218806.000,33839,1,T1,1,100,33.801
1776872658.296751,218939.000,33870,1,T1,1,100,33.808
1776872658.429754,219072.000,33887,1,T1,1,100,33.846
1776872658.563759,219206.000,33904,1,T1,1,100,33.756
1776872658.696763,219339.000,33938,1,T1,1,100,33.824
1776872658.829767,219472.000,33954,1,T1,1,100,33.888
1776872658.963770,219606.000,33971,1,T1,1,100,33.881
1776872659.096774,219739.000,33987,1,T1,1,100,33.984
1776872659.229778,219872.000,34019,1,T1,1,100,33.922
1776872659.363782,220006.000,34036,1,T1,1,100,33.931
1776872659.496786,220139.000,34053,1,T1,1,100,33.899
1776872659.629790,220272.000,34084,1,T1,1,100,33.921
1776872659.763794,220406.000,34104,1,T1,1,100,33.824
1776872659.896798,220539.000,34120,1,T1,1,100,33.888
1776872660.029802,220672.000,34152,1,T1,1,100,33.952
1776872660.163806,220806.000,34171,1,T1,1,100,33.837
1776872660.296810,220939.000,34187,1,T1,1,100,33.930
1776872660.429814,221072.000,34219,1,T1,1,100,33.899
1776872660.562818,221205.000,34238,1,T1,1,100,33.779
1776872660.696822,221339.000,34254,1,T1,1,100,33.798
1776872660.829826,221472.000,34286,1,T1,1,100,33.948
1776872660.962830,221605.000,34305,1,T1,1,100,33.978
1776872661.096834,221739.000,34322,1,T1,1,100,33.955
1776872661.229838,221872.000,34341,1,T1,1,100,33.945
1776872661.362842,222005.000,34378,1,T1,1,100,33.905
1776872661.496846,222139.000,34394,1,T1,1,100,33.888
1776872661.629850,222272.000,34411,1,T1,1,100,33.881
1776872661.762854,222405.000,34430,1,T1,1,100,33.877
1776872661.896858,222539.000,34461,1,T1,1,100,33.841
1776872662.029862,222672.000,34480,1,T1,1,100,33.931
1776872662.162866,222805.000,34497,1,T1,1,100,33.935
1776872662.296870,222939.000,34528,1,T1,1,100,33.936
1776872662.429873,223072.000,34546,1,T1,1,100,33.866
1776872662.562877,223205.000,34562,1,T1,1,100,33.907
1776872662.696882,223339.000,34594,1,T1,1,100,33.818
1776872662.829885,223472.000,34611,1,T1,1,100,33.921
1776872662.962889,223605.000,34629,1,T1,1,100,33.930
1776872663.096893,223739.000,34646,1,T1,1,100,33.899
1776872663.229897,223872.000,34678,1,T1,1,100,33.850
1776872663.362901,224005.000,34694,1,T1,1,100,33.900
1776872663.495905,224138.000,34712,1,T1,1,100,33.921
1776872663.629909,224272.000,34743,1,T1,1,100,33.753
1776872663.762913,224405.000,34760,1,T1,1,100,33.929
1776872663.895917,224538.000,34777,1,T1,1,100,33.898
1776872664.029921,224672.000,34811,1,T1,1,100,33.885
1776872664.162925,224805.000,34827,1,T1,1,100,33.879
1776872664.295929,224938.000,34844,1,T1,1,100,33.841
1776872664.429933,225072.000,34876,1,T1,1,100,33.896
1776872664.562937,225205.000,34892,1,T1,1,100,33.849
1776872664.696941,225339.000,34909,1,T1,1,100,33.899
1776872664.829945,225472.000,34941,1,T1,1,100,33.921
1776872664.962949,225605.000,34957,1,T1,1,100,33.930
1776872665.095953,225738.000,34977,1,T1,1,100,33.934
1776872665.229957,225872.000,35008,1,T1,1,100,33.936
1776872665.362961,226005.000,35024,1,T1,1,100,33.937
1776872665.495965,226138.000,35042,1,T1,1,100,33.973
1776872665.629969,226272.000,35058,1,T1,1,100,33.953
1776872665.762973,226405.000,35090,1,T1,1,100,33.944
1776872665.895977,226538.000,35107,1,T1,1,100,33.976
1776872666.029981,226672.000,35123,1,T1,1,100,33.883
1776872666.162985,226805.000,35159,1,T1,1,100,33.985
1776872666.295989,226938.000,35176,1,T1,1,100,33.958
1776872666.429993,227072.000,35193,1,T1,1,100,33.840
1776872666.562997,227205.000,35215,1,T1,1,100,34.002
1776872666.696001,227338.000,35247,1,T1,1,100,34.001
1776872666.830004,227472.000,35263,1,T1,1,100,33.929
1776872666.963008,227605.000,35280,1,T1,1,100,33.934
1776872667.096012,227738.000,35297,1,T1,1,100,33.936
1776872667.230016,227872.000,35328,1,T1,1,100,33.866
1776872667.363020,228005.000,35347,1,T1,1,100,33.871
1776872667.496024,228138.000,35364,1,T1,1,100,33.873
1776872667.629028,228271.000,35395,1,T1,1,100,33.874
1776872667.763032,228405.000,35413,1,T1,1,100,33.910
1776872667.896036,228538.000,35429,1,T1,1,100,33.961
1776872668.029040,228671.000,35461,1,T1,1,100,33.912
1776872668.163044,228805.000,35478,1,T1,1,100,33.856
1776872668.296048,228938.000,35494,1,T1,1,100,33.831
1776872668.429052,229071.000,35526,1,T1,1,100,33.856
1776872668.563056,229205.000,35543,1,T1,1,100,33.867
1776872668.696060,229338.000,35559,1,T1,1,100,33.978
1776872668.829064,229471.000,35591,1,T1,1,100,33.990
1776872668.963068,229605.000,35608,1,T1,1,100,33.889
1776872669.096072,229738.000,35625,1,T1,1,100,33.917
1776872669.229076,229871.000,35642,1,T1,1,100,33.893
1776872669.363080,230005.000,35673,1,T1,1,100,33.847
1776872669.496084,230138.000,35690,1,T1,1,100,33.863
1776872669.629088,230271.000,35707,1,T1,1,100,33.941
1776872669.763092,230405.000,35739,1,T1,1,100,33.974
1776872669.896096,230538.000,35755,1,T1,1,100,33.989
1776872670.029100,230671.000,35772,1,T1,1,100,33.924
1776872670.163104,230805.000,35804,1,T1,1,100,33.825
1776872670.296108,230938.000,35820,1,T1,1,100,33.889
1776872670.429112,231071.000,35838,1,T1,1,100,33.917
